DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24
8673465,108,0,0.00047901412,0.028813502,0.00047901412,0.00047901412,0.00047901412,0.22290356,0.23503596,0.00047901412,0.00047901412,0.00047901412,0.03908972,0.046343964,0.13251598,0.00047901412,0.00047901412,0.00047901412,0.00047901412,0.00047901412,0.00047901412,0.00047901412,0.00047901412,0.00047901412,0.00047901412,0.2871539
10725388,108,0,0.00047899137,0.00047899137,0.041969065,0.07023646,0.00047899137,0.3739213,0.10443304,0.00047899137,0.025507303,0.00047899137,0.00047899137,0.00047899137,0.1698339,0.00047899137,0.00047899137,0.00047899137,0.00047899137,0.00047899137,0.00047899137,0.00047899137,0.00047899137,0.00047899137,0.11727654,0.089158766
12217649,108,0,0.0006831414,0.0006831414,0.0006831414,0.0006831414,0.0006831414,0.16493121,0.10470393,0.0006831414,0.0006831414,0.13157497,0.0006831414,0.113254234,0.29711637,0.0006831414,0.0006831414,0.0006831414,0.0006831414,0.0006831414,0.0006831414,0.0006831414,0.0006831414,0.0006831414,0.0006831414,0.17612256
12415118,108,0,0.00058694434,0.00058694434,0.00058694434,0.16300818,0.00058694434,0.19667222,0.14350875,0.058774296,0.00058694434,0.00058694434,0.00058694434,0.035660114,0.102248855,0.00058694434,0.00058694434,0.00058694434,0.082361005,0.00058694434,0.00058694434,0.00058694434,0.00058694434,0.00058694434,0.00058694434,0.20837525
12461557,108,0,0.0013023075,0.0013023075,0.0013023075,0.0013023075,0.0013023075,0.36673704,0.16795006,0.0013023075,0.0013023075,0.057852387,0.0013023075,0.17427327,0.14238498,0.0013023075,0.0013023075,0.0013023075,0.0013023075,0.0013023075,0.0013023075,0.0013023075,0.0013023075,0.0013023075,0.0013023075,0.06736095
12516859,108,0,0.0008866723,0.0008866723,0.0008866723,0.0008866723,0.0008866723,0.20634963,0.0008866723,0.0008866723,0.0008866723,0.0008866723,0.071346946,0.094102,0.43191835,0.0008866723,0.0008866723,0.0008866723,0.0008866723,0.025999561,0.0008866723,0.0008866723,0.0008866723,0.0008866723,0.071537584,0.08367223
9149812,109,1,0.00051451696,0.00051451696,0.00051451696,0.00051451696,0.02453266,0.08792963,0.00051451696,0.00051451696,0.00051451696,0.030018767,0.00051451696,0.54117167,0.21552558,0.00051451696,0.00051451696,0.00051451696,0.071781576,0.02029354,0.00051451696,0.00051451696,0.00051451696,0.00051451696,0.00051451696,0.00051451696
9836710,109,1,0.0012627415,0.0012627415,0.0012627415,0.17952865,0.22993226,0.0012627415,0.0012627415,0.0012627415,0.0012627415,0.0012627415,0.0012627415,0.564021,0.0012627415,0.0012627415,0.0012627415,0.0012627415,0.0012627415,0.0012627415,0.0012627415,0.0012627415,0.0012627415,0.0012627415,0.0012627415,0.0012627415
10419204,109,1,0.000548299,0.000548299,0.000548299,0.000548299,0.000548299,0.08748316,0.000548299,0.05831689,0.000548299,0.000548299,0.000548299,0.78644377,0.000548299,0.000548299,0.000548299,0.000548299,0.000548299,0.012873315,0.000548299,0.000548299,0.000548299,0.044465445,0.000548299,0.000548299
10713370,109,1,0.033364557,0.0005556343,0.0005556343,0.08811853,0.0005556343,0.0005556343,0.0005556343,0.0005556343,0.0005556343,0.0005556343,0.0005556343,0.64368606,0.09928151,0.0005556343,0.0005556343,0.0005556343,0.0005556343,0.07943354,0.046114605,0.0005556343,0.0005556343,0.0005556343,0.0005556343,0.0005556343
10877778,109,1,0.0005556392,0.0005556392,0.0005556392,0.0005556392,0.0005556392,0.09028503,0.0005556392,0.0005556392,0.0005556392,0.08604071,0.0005556392,0.7171507,0.095411204,0.0005556392,0.0005556392,0.0005556392,0.0005556392,0.0005556392,0.0005556392,0.0005556392,0.0005556392,0.0005556392,0.0005556392,0.0005556392
