DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89
10051610,108,0,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.1303609,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.16002738,0.00032106842,0.00032106842,0.00032106842,0.09259478,0.00032106842,0.00032106842,0.117046304,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.19961388,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.1027485,0.00032106842,0.00032106842,0.00032106842,0.17128158,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842,0.00032106842
10087618,108,0,0.0003624815,0.0003624815,0.14545527,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.097771525,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.44294915,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.10253658,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.11085578,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.070345074,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815,0.0003624815
10320929,108,0,0.00027407776,0.33574963,0.05339384,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.08433816,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.08008282,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.08153441,0.08607351,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.00027407776,0.08585999,0.078308545,0.00027407776,0.00027407776,0.09273256
10806067,108,0,0.0001677264,0.059375558,0.16359372,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.036580965,0.0001677264,0.07430457,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.026261233,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.21940017,0.0001677264,0.18246597,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.16940887,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.05519139,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264,0.0001677264
10946305,108,0,0.00019375465,0.00019375465,0.19991599,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.14630245,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.07141919,0.00019375465,0.00019375465,0.00019375465,0.1153215,0.14196621,0.00019375465,0.00019375465,0.0393952,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.09867641,0.00019375465,0.00019375465,0.049248748,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.12225523,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465,0.00019375465
11950889,108,0,0.07190282,0.15705651,0.00012917063,0.00012917063,0.00012917063,0.070424356,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.14732085,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.062210266,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.10045048,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.10471877,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.068111196,0.00012917063,0.00012917063,0.03637022,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.06879907,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.05193343,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.050755918,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.00012917063,0.00012917063
8908519,109,1,0.00017288388,0.21241434,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.06952674,0.00017288388,0.00017288388,0.00017288388,0.14206225,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.15649946,0.00017288388,0.00017288388,0.00017288388,0.25216776,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.039483514,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.06741503,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.00017288388,0.046428487,0.00017288388,0.00017288388,0.00017288388,0.00017288388
8940425,109,1,0.00013704164,0.16069785,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.05698028,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.13778763,0.00013704164,0.00013704164,0.06859878,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.356074,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.069219805,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.03467203,0.036201186,0.00013704164,0.00013704164,0.03309706,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.035843797,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164,0.00013704164
10457842,109,1,0.0001904631,0.08381668,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.20917566,0.11339929,0.11381895,0.0001904631,0.0001904631,0.0001904631,0.066497855,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.14305182,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.19806542,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.056748603,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631,0.0001904631
10574095,109,1,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.095066845,0.0002881365,0.0002881365,0.057377007,0.10471487,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.47910836,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.0002881365,0.042776667,0.0002881365,0.12838459,0.0002881365,0.0002881365,0.06894434,0.0002881365,0.0002881365,0.0002881365,0.0002881365
