DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82
8042410,108,0,0.00018764219,0.00018764219,0.1542477,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.09241941,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.16854784,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.13279718,0.00018764219,0.00018764219,0.00018764219,0.09112232,0.00018764219,0.14153409,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.10655258,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.09889361,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219,0.00018764219
9346876,108,0,0.00016482333,0.00016482333,0.049615115,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.09957933,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.024977354,0.00016482333,0.07564478,0.00016482333,0.09973748,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.13334855,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.118870005,0.112669915,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.1162121,0.00016482333,0.00016482333,0.00016482333,0.00016482333,0.06453974,0.00016482333,0.00016482333,0.09310305,0.00016482333,0.00016482333
9352931,108,0,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.08774232,0.11077697,0.055146124,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.11104354,0.07548333,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.084682375,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.07068971,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.11874351,0.00015840115,0.00015840115,0.00015840115,0.12728427,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.08122971,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.06593246,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.00015840115,0.00015840115
10969025,108,0,0.00020675026,0.00020675026,0.075349264,0.00020675026,0.00020675026,0.00020675026,0.061707407,0.00020675026,0.038957123,0.00020675026,0.03172146,0.00020675026,0.00020675026,0.00020675026,0.00020675026,0.00020675026,0.00020675026,0.00020675026,0.024871528,0.00020675026,0.00020675026,0.00020675026,0.00020675026,0.00020675026,0.00020675026,0.00020675026,0.00020675026,0.051322103,0.00020675026,0.00020675026,0.00020675026,0.08292009,0.00020675026,0.00020675026,0.00020675026,0.00020675026,0.00020675026,0.00020675026,0.00020675026,0.07344661,0.16976482,0.00020675026,0.00020675026,0.00020675026,0.00020675026,0.00020675026,0.00020675026,0.00020675026,0.07481517,0.00020675026,0.22050075,0.036453366,0.00020675026,0.00020675026,0.00020675026,0.04390398,0.00020675026,0.00020675026,0.00020675026,0.00020675026,0.00020675026,0.00020675026,0.00020675026,0.00020675026,0.00020675026,0.00020675026,0.00020675026,0.00020675026,0.00020675026,0.00020675026,0.00020675026,0.00020675026,0.00020675026,0.00020675026,0.00020675026,0.00020675026,0.00020675026,0.00020675026,0.00020675026,0.00020675026,0.00020675026,0.00020675026
12297500,108,0,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.053688675,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.09538949,0.00014349134,0.00014349134,0.00014349134,0.059401426,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.032076914,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.06388374,0.00014349134,0.00014349134,0.041234605,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.094279885,0.00014349134,0.00014349134,0.00014349134,0.26396826,0.00014349134,0.00014349134,0.28560308,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.00014349134,0.00014349134
12417022,108,0,0.00020327685,0.00020327685,0.06389778,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.05193173,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.078875236,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.060572878,0.25779408,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.32649472,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.05641513,0.00020327685,0.00020327685,0.04397656,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.045202233,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.00020327685,0.00020327685
9187765,109,1,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.28504685,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.06358305,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.051034804,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.029053524,0.00033881384,0.00033881384,0.07326177,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.16007875,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.00033881384,0.31252927,0.00033881384
10084106,109,1,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.13300952,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.057002775,0.00016262285,0.00016262285,0.00016262285,0.1303722,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.17744929,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.07936902,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.07179664,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.12781975,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.00016262285,0.21114637,0.00016262285
10224010,109,1,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.14177555,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.07086257,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.07161893,0.00025950625,0.00025950625,0.025260994,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.1828181,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.00025950625,0.24463202,0.24356851
12144770,109,1,0.00019359007,0.00019359007,0.027935565,0.00019359007,0.00019359007,0.042501032,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.023543654,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.38834247,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.08745603,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.00019359007,0.36162293,0.054078817
