DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46
8042410,108,0,0.00033449757,0.00033449757,0.00033449757,0.00033449757,0.050155487,0.00033449757,0.00033449757,0.00033449757,0.092543,0.00033449757,0.00033449757,0.00033449757,0.0830565,0.00033449757,0.00033449757,0.00033449757,0.00033449757,0.00033449757,0.00033449757,0.15742452,0.00033449757,0.00033449757,0.00033449757,0.00033449757,0.00033449757,0.00033449757,0.09628928,0.07138201,0.056795627,0.00033449757,0.00033449757,0.00033449757,0.00033449757,0.00033449757,0.00033449757,0.20657085,0.00033449757,0.00033449757,0.00033449757,0.08768454,0.086056285,0.00033449757,0.00033449757,0.00033449757,0.00033449757,0.00033449757
9346876,108,0,0.0002938228,0.0002938228,0.3174423,0.0002938228,0.021608522,0.0002938228,0.0002938228,0.0002938228,0.0002938228,0.0002938228,0.0002938228,0.0002938228,0.0002938228,0.0002938228,0.0002938228,0.0002938228,0.12202911,0.10221167,0.0002938228,0.0002938228,0.0002938228,0.0002938228,0.0002938228,0.0002938228,0.0002938228,0.0002938228,0.049859058,0.0002938228,0.0002938228,0.0002938228,0.0002938228,0.0002938228,0.0002938228,0.0002938228,0.0002938228,0.0002938228,0.06119864,0.0002938228,0.06581737,0.0002938228,0.15301307,0.0002938228,0.0002938228,0.051338207,0.04490418,0.0002938228
9352931,108,0,0.00028236574,0.00028236574,0.1613661,0.00028236574,0.00028236574,0.00028236574,0.00028236574,0.00028236574,0.00028236574,0.00028236574,0.00028236574,0.00028236574,0.00028236574,0.00028236574,0.00028236574,0.00028236574,0.00028236574,0.00028236574,0.00028236574,0.00028236574,0.00028236574,0.055829965,0.00028236574,0.00028236574,0.00028236574,0.00028236574,0.09086725,0.10031362,0.057259895,0.00028236574,0.00028236574,0.00028236574,0.00028236574,0.10867992,0.00028236574,0.00028236574,0.00028236574,0.00028236574,0.00028236574,0.16455339,0.105842695,0.00028236574,0.00028236574,0.00028236574,0.14483972,0.00028236574
10969025,108,0,0.00036853465,0.00036853465,0.08200338,0.00036853465,0.00036853465,0.14399457,0.039015297,0.00036853465,0.00036853465,0.00036853465,0.00036853465,0.08416366,0.00036853465,0.00036853465,0.00036853465,0.00036853465,0.00036853465,0.00036853465,0.097033985,0.00036853465,0.00036853465,0.00036853465,0.00036853465,0.00036853465,0.00036853465,0.053115886,0.00036853465,0.040015556,0.00036853465,0.101404116,0.00036853465,0.00036853465,0.00036853465,0.00036853465,0.00036853465,0.00036853465,0.07718858,0.00036853465,0.00036853465,0.1482582,0.00036853465,0.12090765,0.00036853465,0.00036853465,0.00036853465,0.00036853465
12297500,108,0,0.00025578527,0.00025578527,0.3386582,0.00025578527,0.00025578527,0.00025578527,0.00025578527,0.085247405,0.06537883,0.00025578527,0.00025578527,0.00025578527,0.00025578527,0.00025578527,0.00025578527,0.00025578527,0.00025578527,0.05027879,0.00025578527,0.05177923,0.08999454,0.00025578527,0.00025578527,0.00025578527,0.00025578527,0.00025578527,0.00025578527,0.00025578527,0.00025578527,0.00025578527,0.00025578527,0.00025578527,0.00025578527,0.00025578527,0.00025578527,0.00025578527,0.00025578527,0.06968307,0.08475864,0.00025578527,0.00025578527,0.00025578527,0.00025578527,0.00025578527,0.15475717,0.00025578527
12417022,108,0,0.00036237144,0.00036237144,0.1001746,0.00036237144,0.00036237144,0.00036237144,0.00036237144,0.00036237144,0.00036237144,0.00036237144,0.00036237144,0.00036237144,0.00036237144,0.00036237144,0.00036237144,0.00036237144,0.00036237144,0.00036237144,0.00036237144,0.00036237144,0.00036237144,0.00036237144,0.00036237144,0.057132117,0.00036237144,0.00036237144,0.00036237144,0.24627428,0.00036237144,0.067636885,0.00036237144,0.00036237144,0.00036237144,0.00036237144,0.00036237144,0.00036237144,0.00036237144,0.00036237144,0.37533244,0.00036237144,0.031112453,0.00036237144,0.00036237144,0.00036237144,0.10820449,0.00036237144
9187765,109,1,0.0006039662,0.0006039662,0.0006039662,0.0006039662,0.0006039662,0.0006039662,0.0006039662,0.0006039662,0.0006039662,0.0006039662,0.0006039662,0.0006039662,0.0006039662,0.0006039662,0.0006039662,0.0006039662,0.0006039662,0.0006039662,0.0006039662,0.0006039662,0.0006039662,0.0006039662,0.0006039662,0.0006039662,0.2953196,0.0006039662,0.060980104,0.0006039662,0.0006039662,0.0006039662,0.0006039662,0.0006039662,0.0006039662,0.0006039662,0.0006039662,0.0006039662,0.094110586,0.0006039662,0.0006039662,0.0006039662,0.1588105,0.36601648,0.0006039662,0.0006039662,0.0006039662,0.0006039662
10084106,109,1,0.00028990733,0.00028990733,0.00028990733,0.00028990733,0.00028990733,0.00028990733,0.00028990733,0.00028990733,0.00028990733,0.00028990733,0.00028990733,0.00028990733,0.00028990733,0.00028990733,0.00028990733,0.00028990733,0.00028990733,0.02403482,0.00028990733,0.00028990733,0.030539447,0.00028990733,0.00028990733,0.00028990733,0.15089686,0.00028990733,0.00028990733,0.03003634,0.00028990733,0.00028990733,0.00028990733,0.00028990733,0.00028990733,0.00028990733,0.00028990733,0.00028990733,0.103176445,0.00028990733,0.00028990733,0.00028990733,0.00028990733,0.6497199,0.00028990733,0.00028990733,0.00028990733,0.00028990733
10224010,109,1,0.00046259494,0.00046259494,0.00046259494,0.00046259494,0.00046259494,0.00046259494,0.15644144,0.00046259494,0.00046259494,0.00046259494,0.00046259494,0.060910583,0.00046259494,0.082656406,0.00046259494,0.00046259494,0.00046259494,0.00046259494,0.00046259494,0.00046259494,0.00046259494,0.00046259494,0.00046259494,0.00046259494,0.21878968,0.00046259494,0.00046259494,0.00046259494,0.00046259494,0.00046259494,0.00046259494,0.00046259494,0.00046259494,0.00046259494,0.00046259494,0.00046259494,0.00046259494,0.00046259494,0.00046259494,0.00046259494,0.15677208,0.3059257,0.00046259494,0.00046259494,0.00046259494,0.00046259494
12144770,109,1,0.0003451009,0.0003451009,0.0003451009,0.0003451009,0.0003451009,0.0003451009,0.0003451009,0.0003451009,0.0003451009,0.0003451009,0.0003451009,0.0003451009,0.0003451009,0.0003451009,0.0003451009,0.0003451009,0.0003451009,0.062503114,0.0003451009,0.0003451009,0.0003451009,0.0003451009,0.0003451009,0.0003451009,0.45407227,0.0003451009,0.0003451009,0.0003451009,0.0003451009,0.0003451009,0.0003451009,0.0003451009,0.0003451009,0.018742315,0.0003451009,0.0003451009,0.04845039,0.0003451009,0.0003451009,0.0003451009,0.3170156,0.085412055,0.0003451009,0.0003451009,0.0003451009,0.0003451009
