DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21
10051610,108,0,0.0013607948,0.0013607948,0.45555696,0.0013607948,0.0013607948,0.0013607948,0.0013607948,0.0013607948,0.0013607948,0.0013607948,0.16454276,0.0013607948,0.17429496,0.0013607948,0.11923578,0.0013607948,0.0013607948,0.0013607948,0.0013607948,0.0013607948,0.06459694
10087618,108,0,0.001536275,0.001536275,0.90194803,0.001536275,0.001536275,0.001536275,0.001536275,0.001536275,0.001536275,0.001536275,0.001536275,0.001536275,0.001536275,0.001536275,0.001536275,0.001536275,0.001536275,0.001536275,0.001536275,0.001536275,0.06886282
10320929,108,0,0.0011615889,0.39165416,0.3745635,0.0011615889,0.0011615889,0.0011615889,0.0011615889,0.0011615889,0.0011615889,0.0011615889,0.21287388,0.0011615889,0.0011615889,0.0011615889,0.0011615889,0.0011615889,0.0011615889,0.0011615889,0.0011615889,0.0011615889,0.0011615889
10806067,108,0,0.0007108553,0.0007108553,0.5086734,0.0007108553,0.0007108553,0.0007108553,0.0007108553,0.0007108553,0.0007108553,0.0007108553,0.1268991,0.10234432,0.094142474,0.0007108553,0.0007108553,0.0007108553,0.0007108553,0.0007108553,0.0007108553,0.15656689,0.0007108553
10946305,108,0,0.1437889,0.0008211547,0.329551,0.040438823,0.0008211547,0.0008211547,0.0008211547,0.0008211547,0.0008211547,0.0008211547,0.3577737,0.115309134,0.0008211547,0.0008211547,0.0008211547,0.0008211547,0.0008211547,0.0008211547,0.0008211547,0.0008211547,0.0008211547
11950889,108,0,0.11879644,0.0005474374,0.35195297,0.0005474374,0.0005474374,0.0005474374,0.099628374,0.0005474374,0.0005474374,0.0005474374,0.10234942,0.0005474374,0.17069972,0.0005474374,0.0005474374,0.0005474374,0.0005474374,0.03368537,0.0005474374,0.0005474374,0.115223326
8908519,109,1,0.15180668,0.00073271926,0.1178935,0.00073271926,0.03860925,0.00073271926,0.00073271926,0.00073271926,0.00073271926,0.00073271926,0.00073271926,0.00073271926,0.00073271926,0.00073271926,0.00073271926,0.00073271926,0.00073271926,0.00073271926,0.00073271926,0.00073271926,0.6792344
8940425,109,1,0.00058080466,0.07525997,0.075750165,0.00058080466,0.00058080466,0.00058080466,0.00058080466,0.00058080466,0.00058080466,0.00058080466,0.00058080466,0.00058080466,0.10311268,0.048644125,0.00058080466,0.00058080466,0.00058080466,0.00058080466,0.13389422,0.00058080466,0.55462676
10457842,109,1,0.000807219,0.000807219,0.23028892,0.000807219,0.000807219,0.000807219,0.000807219,0.000807219,0.000807219,0.000807219,0.000807219,0.000807219,0.000807219,0.000807219,0.000807219,0.000807219,0.18742965,0.105097,0.000807219,0.000807219,0.46346173
10574095,109,1,0.13152722,0.10839628,0.001221181,0.13979024,0.001221181,0.001221181,0.001221181,0.001221181,0.001221181,0.001221181,0.001221181,0.001221181,0.001221181,0.111908205,0.001221181,0.001221181,0.001221181,0.001221181,0.001221181,0.001221181,0.48883924
10742226,109,1,0.039602555,0.0004369408,0.0004369408,0.0004369408,0.07296971,0.0004369408,0.0004369408,0.0004369408,0.0004369408,0.0004369408,0.0004369408,0.07986268,0.0004369408,0.0004369408,0.0004369408,0.037601102,0.098442286,0.040998135,0.107415825,0.0004369408,0.51742744
10769755,109,1,0.20945075,0.06748524,0.06596014,0.00075596943,0.00075596943,0.00075596943,0.00075596943,0.00075596943,0.00075596943,0.00075596943,0.00075596943,0.00075596943,0.00075596943,0.00075596943,0.00075596943,0.00075596943,0.08169818,0.00075596943,0.00075596943,0.00075596943,0.56331027
1669719,111,2,0.0008355566,0.0008355566,0.0008355566,0.02660602,0.0008355566,0.68739545,0.16310334,0.0008355566,0.0008355566,0.0008355566,0.0008355566,0.0008355566,0.0008355566,0.0008355566,0.0008355566,0.0008355566,0.10869073,0.0008355566,0.0008355566,0.0008355566,0.0008355566
7913756,111,2,0.0004810545,0.0004810545,0.0004810545,0.15623531,0.0004810545,0.73093235,0.04880596,0.0004810545,0.0004810545,0.0004810545,0.0004810545,0.0004810545,0.0004810545,0.0004810545,0.0004810545,0.0004810545,0.05584798,0.0004810545,0.0004810545,0.0004810545,0.0004810545
9128415,111,2,0.00042146916,0.21837579,0.00042146916,0.08387009,0.00042146916,0.39896923,0.00042146916,0.00042146916,0.00042146916,0.00042146916,0.00042146916,0.108308695,0.032791123,0.00042146916,0.00042146916,0.00042146916,0.09726416,0.023836058,0.00042146916,0.031105457,0.00042146916
9239743,111,2,0.14307258,0.0007003977,0.0007003977,0.0007003977,0.0007003977,0.60922736,0.0007003977,0.0007003977,0.0007003977,0.0007003977,0.0007003977,0.0007003977,0.118316345,0.0007003977,0.0007003977,0.0007003977,0.117476754,0.0007003977,0.0007003977,0.0007003977,0.0007003977
9789072,111,2,0.08100831,0.0564881,0.00054742704,0.10858511,0.00054742704,0.37657025,0.00054742704,0.00054742704,0.00054742704,0.00054742704,0.00054742704,0.00054742704,0.00054742704,0.00054742704,0.00054742704,0.00054742704,0.08901538,0.2801213,0.00054742704,0.00054742704,0.00054742704
10412591,111,2,0.00064360653,0.00064360653,0.00064360653,0.110290475,0.00064360653,0.40857884,0.00064360653,0.00064360653,0.16497748,0.08856374,0.00064360653,0.00064360653,0.00064360653,0.028726133,0.00064360653,0.00064360653,0.18920907,0.00064360653,0.00064360653,0.00064360653,0.00064360653
7866403,114,3,0.00068033405,0.00068033405,0.00068033405,0.33744988,0.00068033405,0.00068033405,0.00068033405,0.00068033405,0.00068033405,0.3748134,0.00068033405,0.096059024,0.00068033405,0.00068033405,0.00068033405,0.00068033405,0.13252455,0.00068033405,0.048267715,0.00068033405,0.00068033405
