DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98,Topic_99,Topic_100
8042410,108,0,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.06066717,0.057738565,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.06493223,0.0001538682,0.0001538682,0.0001538682,0.19676735,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.12397986,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.19881919,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.026757225,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.14037436,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.03773918,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0783776,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682,0.0001538682
9346876,108,0,0.00013516092,0.00013516092,0.048336603,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.09281804,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.08088135,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.023932083,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.05905308,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.11448211,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.06582417,0.00013516092,0.079976104,0.040572803,0.10533117,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.13442421,0.00013516092,0.00013516092,0.00013516092,0.07635509,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.00013516092,0.048907124,0.017481863,0.00013516092,0.00013516092,0.00013516092,0.00013516092
9352931,108,0,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.112473026,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.05761582,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.06823208,0.0001298867,0.048526365,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.14673598,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.07492378,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.112498224,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.11190115,0.14738798,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.10801605,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867,0.0001298867
10969025,108,0,0.00016952338,0.00016952338,0.00016952338,0.040436517,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.09837714,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.03753973,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.09886048,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.23608427,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.053991884,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.026198711,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.17338695,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.11129216,0.108576074,0.00016952338,0.00016952338,0.00016952338,0.00016952338,0.00016952338
12297500,108,0,0.00011766298,0.00011766298,0.28602186,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.030046336,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.09383899,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.024384882,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.054155476,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.19279464,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.056531206,0.00011766298,0.00011766298,0.055217728,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.1963021,0.00011766298,0.00011766298,0.00011766298,0.00011766298,0.00011766298
12417022,108,0,0.036152,0.00016668715,0.13413084,0.00016668715,0.021157673,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.2730691,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.07262078,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.025921939,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.026152244,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.07008898,0.06664153,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.00016668715,0.12901966,0.00016668715,0.13021174,0.00016668715,0.00016668715,0.00016668715
9187765,109,1,0.0002778384,0.041006804,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.028347077,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.36163798,0.068276145,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.03821945,0.0002778384,0.0002778384,0.03208305,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.21777566,0.11762544,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.0002778384,0.031904448,0.03811872,0.0002778384,0.0002778384,0.0002778384
10084106,109,1,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.058607448,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.07133602,0.00013335278,0.00013335278,0.00013335278,0.055135887,0.00013335278,0.00013335278,0.00013335278,0.19122884,0.07910623,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.08499907,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.01924521,0.00013335278,0.35809326,0.021645045,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.00013335278,0.03404183,0.00013335278,0.00013335278,0.00013335278,0.014693255
10224010,109,1,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.059769038,0.00021280024,0.00021280024,0.00021280024,0.035327964,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.047897086,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.085485145,0.00021280024,0.026593313,0.00021280024,0.1845287,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.25223434,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.070093736,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.019674605,0.00021280024,0.00021280024,0.15179324,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.0476652,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024,0.00021280024
12144770,109,1,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.034503657,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.019420551,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.60085934,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.09691074,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.15186705,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.0001587396,0.08151865
