DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71
10051610,108,0,0.0004025081,0.0004025081,0.0004025081,0.0004025081,0.0004025081,0.0004025081,0.0004025081,0.0004025081,0.0004025081,0.14474991,0.0004025081,0.0004025081,0.0004025081,0.0004025081,0.07713313,0.0004025081,0.0004025081,0.0004025081,0.0004025081,0.0004025081,0.0850462,0.16652654,0.0004025081,0.0004025081,0.0004025081,0.0004025081,0.0004025081,0.0004025081,0.0004025081,0.0004025081,0.0004025081,0.0004025081,0.0004025081,0.0695613,0.20720199,0.0004025081,0.0004025081,0.0004025081,0.0004025081,0.0004025081,0.0004025081,0.0004025081,0.0004025081,0.0004025081,0.0004025081,0.0004025081,0.0004025081,0.0004025081,0.0004025081,0.0004025081,0.0004025081,0.0004025081,0.0004025081,0.0004025081,0.0004025081,0.0004025081,0.0004025081,0.05642958,0.0004025081,0.03856874,0.0004025081,0.0004025081,0.0004025081,0.0004025081,0.0004025081,0.04357583,0.0004025081,0.0004025081,0.0866546,0.0004025081,0.0004025081
10087618,108,0,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.03420834,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.400242,0.0004543873,0.14378393,0.054506082,0.0004543873,0.0004543873,0.07499999,0.17721741,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.08596252,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873,0.0004543873
10320929,108,0,0.00034356484,0.17923158,0.00034356484,0.00034356484,0.00034356484,0.00034356484,0.00034356484,0.00034356484,0.00034356484,0.00034356484,0.00034356484,0.06896056,0.00034356484,0.00034356484,0.08071517,0.12454449,0.00034356484,0.00034356484,0.00034356484,0.00034356484,0.00034356484,0.00034356484,0.00034356484,0.09648258,0.00034356484,0.08174003,0.00034356484,0.00034356484,0.00034356484,0.00034356484,0.00034356484,0.00034356484,0.00034356484,0.00034356484,0.00034356484,0.00034356484,0.00034356484,0.00034356484,0.00034356484,0.00034356484,0.00034356484,0.00034356484,0.10509204,0.0737214,0.00034356484,0.00034356484,0.00034356484,0.00034356484,0.00034356484,0.00034356484,0.00034356484,0.00034356484,0.049574133,0.00034356484,0.00034356484,0.00034356484,0.00034356484,0.00034356484,0.00034356484,0.00034356484,0.00034356484,0.00034356484,0.00034356484,0.00034356484,0.11898125,0.00034356484,0.00034356484,0.00034356484,0.00034356484,0.00034356484,0.00034356484
10806067,108,0,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.08908789,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.07360552,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.16914979,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.08853397,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.13658397,0.00021024779,0.08431743,0.00021024779,0.00021024779,0.25706276,0.00021024779,0.03411747,0.00021024779,0.00021024779,0.05450612,0.00021024779,0.00021024779
10946305,108,0,0.00024287764,0.00024287764,0.18546274,0.00024287764,0.00024287764,0.00024287764,0.00024287764,0.00024287764,0.00024287764,0.00024287764,0.00024287764,0.00024287764,0.00024287764,0.07180344,0.00024287764,0.00024287764,0.00024287764,0.00024287764,0.00024287764,0.00024287764,0.12271945,0.00024287764,0.00024287764,0.00024287764,0.00024287764,0.24406981,0.00024287764,0.00024287764,0.00024287764,0.048065033,0.00024287764,0.00024287764,0.00024287764,0.00024287764,0.14112608,0.00024287764,0.00024287764,0.00024287764,0.00024287764,0.00024287764,0.00024287764,0.00024287764,0.00024287764,0.00024287764,0.00024287764,0.00024287764,0.00024287764,0.00024287764,0.00024287764,0.00024287764,0.00024287764,0.00024287764,0.00024287764,0.00024287764,0.00024287764,0.00024287764,0.00024287764,0.00024287764,0.00024287764,0.00024287764,0.00024287764,0.00024287764,0.00024287764,0.13540144,0.00024287764,0.00024287764,0.00024287764,0.00024287764,0.00024287764,0.00024287764,0.03605115
11950889,108,0,0.0001619173,0.0001619173,0.059191782,0.0001619173,0.0001619173,0.0001619173,0.0001619173,0.0001619173,0.0001619173,0.0001619173,0.0001619173,0.0001619173,0.24077034,0.0001619173,0.0001619173,0.0001619173,0.0001619173,0.0001619173,0.0001619173,0.0001619173,0.16804643,0.0001619173,0.0001619173,0.06291435,0.0001619173,0.0001619173,0.0001619173,0.0001619173,0.0001619173,0.0001619173,0.04753262,0.0001619173,0.0001619173,0.0001619173,0.043060273,0.0001619173,0.0001619173,0.0001619173,0.0001619173,0.0001619173,0.0001619173,0.0001619173,0.0001619173,0.08600455,0.0001619173,0.0001619173,0.0001619173,0.0001619173,0.0001619173,0.0001619173,0.0001619173,0.0001619173,0.0001619173,0.0001619173,0.0001619173,0.0001619173,0.0001619173,0.0001619173,0.0001619173,0.0001619173,0.0001619173,0.0001619173,0.0001619173,0.0001619173,0.0001619173,0.0001619173,0.0001619173,0.08418102,0.090147704,0.10827443,0.0001619173
8908519,109,1,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.07523474,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.44320768,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.056667387,0.00021670901,0.00021670901,0.00021670901,0.092319414,0.023459066,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.22340086,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.07184196,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.00021670901,0.00021670901
8940425,109,1,0.00017178424,0.00017178424,0.041179895,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.09682171,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.19318888,0.1710604,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.35754505,0.097080655,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.032129627,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424,0.00017178424
10457842,109,1,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.041804392,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.21563633,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.3845334,0.117326066,0.00023874723,0.033208575,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.036347844,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.117149726,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.00023874723,0.03895301
10574095,109,1,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.11440487,0.00036118788,0.08400275,0.00036118788,0.00036118788,0.15511008,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.37859085,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.08614137,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.09575771,0.00036118788,0.00036118788,0.00036118788,0.062876865,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.00036118788,0.00036118788
