DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94
8042410,108,0,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.05310018,0.0001636884,0.0001636884,0.08069976,0.0001636884,0.0001636884,0.038205534,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.057186693,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.054944627,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.16212393,0.095977426,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.24318656,0.0001636884,0.0001636884,0.0001636884,0.07332105,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.06825879,0.0001636884,0.0001636884,0.0001636884,0.0001636884,0.059408616,0.0001636884,0.0001636884
9346876,108,0,0.00014378822,0.00014378822,0.13277988,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.0977855,0.025176393,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.101414904,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.10159857,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.077130556,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.07104902,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.034125227,0.00014378822,0.048537146,0.11335028,0.00014378822,0.08345776,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.054575432,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.00014378822,0.04737231
9352931,108,0,0.00013818154,0.00013818154,0.039140243,0.00013818154,0.00013818154,0.06403073,0.14583977,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.08669276,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.14932011,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.14138354,0.017843168,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.1094802,0.07668059,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.13128306,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.00013818154,0.026837027,0.00013818154,0.00013818154
10969025,108,0,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.031256728,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.13518833,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.2774353,0.00018035989,0.00018035989,0.00018035989,0.023604909,0.00018035989,0.00018035989,0.00018035989,0.096490905,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.044804145,0.14549686,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.058919646,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.17147201,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989,0.00018035989
12297500,108,0,0.00012517767,0.00012517767,0.32724926,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.18318565,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.04382073,0.11340658,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.08441495,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.025063943,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.020775648,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.076056376,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.023837764,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.031482358,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.00012517767,0.060318656,0.00012517767
12417022,108,0,0.00017732754,0.00017732754,0.11242174,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.079779975,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.27338204,0.06590477,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.05666433,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.16134055,0.00017732754,0.11837933,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.00017732754,0.11687625,0.00017732754,0.00017732754
9187765,109,1,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.29907668,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.2858846,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.11141225,0.00029554372,0.00029554372,0.00029554372,0.07469312,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.07224631,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.00029554372,0.13067842
10084106,109,1,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.035729583,0.00014186348,0.019009799,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.15938309,0.00014186348,0.018665498,0.00014186348,0.00014186348,0.00014186348,0.067825235,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.40567863,0.00014186348,0.00014186348,0.123263046,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.033897746,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.04937726,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.00014186348,0.07525404
10224010,109,1,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.129619,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.08382222,0.026344988,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.11578364,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.028142072,0.00022637442,0.00022637442,0.00022637442,0.24429154,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.029235095,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.21399549,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.06649277,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.00022637442,0.043256618
12144770,109,1,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.082194224,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.6875954,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.11164116,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.03916202,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.06437652,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703,0.00016887703
