DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72
9175625,108,0,0.0001827749,0.0001827749,0.0001827749,0.0001827749,0.0001827749,0.0001827749,0.03149702,0.0001827749,0.0001827749,0.0001827749,0.0001827749,0.016374774,0.0001827749,0.0001827749,0.0001827749,0.0001827749,0.04538482,0.0001827749,0.0001827749,0.0001827749,0.0001827749,0.0001827749,0.0001827749,0.0001827749,0.0001827749,0.22871198,0.0001827749,0.0001827749,0.0001827749,0.0001827749,0.0001827749,0.0001827749,0.0001827749,0.0001827749,0.0001827749,0.0001827749,0.0001827749,0.0001827749,0.0001827749,0.14472888,0.0001827749,0.0001827749,0.0001827749,0.023277348,0.0001827749,0.0001827749,0.0001827749,0.0001827749,0.0001827749,0.0001827749,0.0001827749,0.0001827749,0.0001827749,0.0001827749,0.0001827749,0.0001827749,0.0001827749,0.0001827749,0.0001827749,0.09015566,0.0001827749,0.0001827749,0.0001827749,0.0001827749,0.0001827749,0.22387648,0.0001827749,0.0001827749,0.0001827749,0.0001827749,0.18447803,0.0001827749
9245791,108,0,0.00033074187,0.00033074187,0.00033074187,0.00033074187,0.1459841,0.00033074187,0.00033074187,0.00033074187,0.00033074187,0.00033074187,0.00033074187,0.00033074187,0.00033074187,0.00033074187,0.00033074187,0.00033074187,0.06690606,0.00033074187,0.00033074187,0.18126574,0.00033074187,0.00033074187,0.00033074187,0.00033074187,0.00033074187,0.00033074187,0.00033074187,0.00033074187,0.00033074187,0.00033074187,0.00033074187,0.00033074187,0.00033074187,0.00033074187,0.00033074187,0.13903874,0.00033074187,0.00033074187,0.00033074187,0.00033074187,0.00033074187,0.00033074187,0.00033074187,0.00033074187,0.00033074187,0.00033074187,0.00033074187,0.00033074187,0.00033074187,0.00033074187,0.00033074187,0.00033074187,0.00033074187,0.00033074187,0.00033074187,0.00033074187,0.00033074187,0.03435262,0.00033074187,0.22956684,0.00033074187,0.00033074187,0.028776295,0.00033074187,0.00033074187,0.00033074187,0.15294172,0.00033074187,0.00033074187,0.00033074187,0.00033074187,0.00033074187
10700148,108,0,0.0003858681,0.0003858681,0.0003858681,0.0003858681,0.051979113,0.0003858681,0.0003858681,0.0003858681,0.0003858681,0.0003858681,0.0003858681,0.0003858681,0.0003858681,0.0003858681,0.0003858681,0.0003858681,0.0003858681,0.0003858681,0.0003858681,0.0003858681,0.0003858681,0.0003858681,0.0003858681,0.0003858681,0.0003858681,0.035899837,0.0003858681,0.0003858681,0.0003858681,0.0003858681,0.0003858681,0.0003858681,0.0003858681,0.0003858681,0.0003858681,0.09413746,0.0003858681,0.0003858681,0.0003858681,0.15320395,0.0003858681,0.0003858681,0.0003858681,0.0003858681,0.0003858681,0.0003858681,0.058010053,0.0003858681,0.0003858681,0.0003858681,0.0003858681,0.0003858681,0.0003858681,0.0003858681,0.0003858681,0.0003858681,0.15078612,0.0003858681,0.0003858681,0.29117978,0.0003858681,0.0003858681,0.0003858681,0.0003858681,0.0003858681,0.0003858681,0.0003858681,0.0003858681,0.0003858681,0.0003858681,0.1401078,0.0003858681
12496124,108,0,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.08244289,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.12147047,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.045238487,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.3412824,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.38841447,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854,0.0003156854
12496132,108,0,0.02549418,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.15411039,0.00016737514,0.00016737514,0.00016737514,0.04616316,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.055995673,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.05085987,0.04187612,0.00016737514,0.00016737514,0.09736717,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.4289562,0.00016737514,0.00016737514,0.00016737514,0.00016737514,0.08863264,0.00016737514
12516860,108,0,0.00030869147,0.00030869147,0.06444695,0.00030869147,0.00030869147,0.00030869147,0.00030869147,0.00030869147,0.00030869147,0.10451221,0.00030869147,0.00030869147,0.00030869147,0.00030869147,0.00030869147,0.00030869147,0.00030869147,0.00030869147,0.00030869147,0.15593031,0.00030869147,0.00030869147,0.00030869147,0.00030869147,0.00030869147,0.14081797,0.00030869147,0.00030869147,0.00030869147,0.00030869147,0.00030869147,0.00030869147,0.00030869147,0.00030869147,0.00030869147,0.00030869147,0.00030869147,0.00030869147,0.00030869147,0.22373423,0.00030869147,0.00030869147,0.00030869147,0.00030869147,0.00030869147,0.00030869147,0.00030869147,0.00030869147,0.00030869147,0.00030869147,0.00030869147,0.00030869147,0.00030869147,0.045422327,0.00030869147,0.00030869147,0.00030869147,0.00030869147,0.00030869147,0.00030869147,0.00030869147,0.00030869147,0.00030869147,0.00030869147,0.00030869147,0.17095178,0.00030869147,0.00030869147,0.00030869147,0.0744275,0.00030869147,0.00030869147
9676381,109,1,0.00024371274,0.00024371274,0.09204554,0.00024371274,0.00024371274,0.00024371274,0.00024371274,0.00024371274,0.4661495,0.00024371274,0.00024371274,0.00024371274,0.00024371274,0.00024371274,0.00024371274,0.00024371274,0.00024371274,0.00024371274,0.00024371274,0.00024371274,0.024048522,0.00024371274,0.00024371274,0.00024371274,0.00024371274,0.00024371274,0.00024371274,0.00024371274,0.00024371274,0.00024371274,0.00024371274,0.06591248,0.05694564,0.00024371274,0.00024371274,0.00024371274,0.05226075,0.00024371274,0.00024371274,0.062410895,0.00024371274,0.00024371274,0.00024371274,0.00024371274,0.00024371274,0.00024371274,0.027563985,0.00024371274,0.00024371274,0.00024371274,0.00024371274,0.00024371274,0.00024371274,0.00024371274,0.00024371274,0.00024371274,0.00024371274,0.00024371274,0.00024371274,0.00024371274,0.00024371274,0.00024371274,0.00024371274,0.00024371274,0.00024371274,0.00024371274,0.00024371274,0.00024371274,0.082875416,0.05467666,0.00024371274,0.00024371274
9889212,109,1,0.000149373,0.000149373,0.15368979,0.000149373,0.000149373,0.000149373,0.000149373,0.000149373,0.29604554,0.000149373,0.000149373,0.000149373,0.000149373,0.000149373,0.000149373,0.000149373,0.000149373,0.000149373,0.000149373,0.11594081,0.18604821,0.000149373,0.042798206,0.000149373,0.000149373,0.000149373,0.000149373,0.000149373,0.000149373,0.000149373,0.059884533,0.000149373,0.06297336,0.000149373,0.000149373,0.000149373,0.000149373,0.000149373,0.000149373,0.000149373,0.024864743,0.000149373,0.000149373,0.000149373,0.000149373,0.000149373,0.000149373,0.000149373,0.000149373,0.04834599,0.000149373,0.000149373,0.000149373,0.000149373,0.000149373,0.000149373,0.000149373,0.000149373,0.000149373,0.000149373,0.000149373,0.000149373,0.000149373,0.000149373,0.000149373,0.000149373,0.000149373,0.000149373,0.000149373,0.000149373,0.000149373,0.000149373
10620568,109,1,0.00019292315,0.00019292315,0.1250491,0.00019292315,0.00019292315,0.00019292315,0.00019292315,0.00019292315,0.27409968,0.00019292315,0.00019292315,0.00019292315,0.00019292315,0.08584793,0.00019292315,0.00019292315,0.00019292315,0.00019292315,0.00019292315,0.00019292315,0.07217458,0.00019292315,0.00019292315,0.00019292315,0.00019292315,0.00019292315,0.00019292315,0.00019292315,0.00019292315,0.00019292315,0.00019292315,0.00019292315,0.00019292315,0.00019292315,0.00019292315,0.00019292315,0.00019292315,0.00019292315,0.00019292315,0.033412777,0.00019292315,0.00019292315,0.00019292315,0.00019292315,0.00019292315,0.00019292315,0.00019292315,0.00019292315,0.00019292315,0.00019292315,0.00019292315,0.00019292315,0.00019292315,0.15264495,0.00019292315,0.00019292315,0.00019292315,0.00019292315,0.00019292315,0.03561362,0.00019292315,0.00019292315,0.00019292315,0.11050801,0.00019292315,0.060248412,0.00019292315,0.00019292315,0.038439706,0.00019292315,0.00019292315,0.00019292315
10652180,109,1,0.00022403682,0.11348869,0.22206968,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.22885075,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.14426658,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.10767533,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.025959387,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.14312673,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.00022403682,0.00022403682
