DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87
8673465,108,0,0.0001321406,0.0001321406,0.0001321406,0.07876864,0.0001321406,0.0001321406,0.090172574,0.025449606,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.038158305,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.08900753,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.027785497,0.059129424,0.0001321406,0.0001321406,0.0001321406,0.06759176,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.021483194,0.23926304,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.13360776,0.0001321406,0.0001321406,0.0001321406,0.0553919,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.0001321406,0.06441159,0.0001321406
10725388,108,0,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.05052749,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.05519683,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.030719362,0.00013213696,0.060696524,0.00013213696,0.15502916,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.25111163,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.034462444,0.075835146,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.14163138,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.04895149,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.050402235,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.00013213696,0.03552537
12217649,108,0,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.0655467,0.00018845095,0.00018845095,0.00018845095,0.13896716,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.17634593,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.2477017,0.00018845095,0.00018845095,0.06490878,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.00018845095,0.29126534,0.00018845095,0.00018845095,0.00018845095,0.00018845095
12415118,108,0,0.0001619123,0.037125684,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.06407605,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.12352401,0.0001619123,0.0001619123,0.048879217,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.09766101,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.053760637,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.120687105,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.027683113,0.0001619123,0.19147775,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.0001619123,0.11146459,0.0001619123,0.0001619123,0.111355886,0.0001619123,0.0001619123,0.0001619123,0.0001619123
12461557,108,0,0.00035923813,0.00035923813,0.00035923813,0.1264981,0.00035923813,0.00035923813,0.00035923813,0.15693204,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.052962165,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.0992316,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.09714541,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.10522878,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.113243215,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.0327487,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.18798964,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.00035923813,0.00035923813
12516859,108,0,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.036283273,0.00024460655,0.12734358,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.33445323,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.08528242,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.09887883,0.00024460655,0.00024460655,0.027030714,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.021522915,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.00024460655,0.24988164,0.00024460655,0.00024460655,0.00024460655,0.00024460655
9149812,109,1,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.09936147,0.00014191885,0.062279966,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.16407487,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.06598691,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.046651088,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.028505351,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.06867196,0.00014191885,0.407168,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.04623036,0.00014191885,0.00014191885,0.00014191885,0.00014191885,0.00014191885
9836710,109,1,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.23531629,0.00034834418,0.13783136,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.082269795,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.07699343,0.00034834418,0.09267521,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.2762684,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.070777886,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418,0.00034834418
10419204,109,1,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.12511647,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.079841055,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.08916782,0.00015125028,0.00015125028,0.00015125028,0.07493928,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.07823408,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.1185197,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.40892485,0.00015125028,0.00015125028,0.00015125028,0.013307555,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028,0.00015125028
10713370,109,1,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.10939293,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.037776735,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.04167672,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.07465931,0.00015327505,0.040945884,0.00015327505,0.16315359,0.00015327505,0.00015327505,0.103718214,0.00015327505,0.00015327505,0.00015327505,0.4165669,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505,0.00015327505
