DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76
10051610,108,0,0.0003760001,0.0003760001,0.0003760001,0.0003760001,0.0003760001,0.0003760001,0.0003760001,0.0003760001,0.0003760001,0.0003760001,0.09079692,0.0003760001,0.0003760001,0.0003760001,0.0003760001,0.05174112,0.0003760001,0.0003760001,0.0003760001,0.0003760001,0.07722242,0.0003760001,0.0003760001,0.0003760001,0.0003760001,0.0003760001,0.0003760001,0.0003760001,0.0003760001,0.0003760001,0.0003760001,0.0003760001,0.0003760001,0.0003760001,0.11460556,0.0003760001,0.0003760001,0.0003760001,0.0003760001,0.0003760001,0.0003760001,0.0003760001,0.0003760001,0.0003760001,0.114829175,0.03524155,0.0003760001,0.06934529,0.0003760001,0.2769414,0.0003760001,0.0003760001,0.0003760001,0.0003760001,0.0003760001,0.0003760001,0.0003760001,0.0003760001,0.0003760001,0.0003760001,0.0003760001,0.0003760001,0.0003760001,0.0003760001,0.0003760001,0.07628138,0.0003760001,0.0003760001,0.0003760001,0.0003760001,0.0003760001,0.0003760001,0.068179056,0.0003760001,0.0003760001,0.0003760001
10087618,108,0,0.0004245108,0.0004245108,0.37210706,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.07993832,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.026176833,0.39583626,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.09579979,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108,0.0004245108
10320929,108,0,0.00032095626,0.00032095626,0.12198644,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.0468041,0.09931432,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.19220883,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.07914847,0.03767265,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.13317832,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.1351367,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.00032095626,0.13304543,0.00032095626,0.00032095626,0.00032095626
10806067,108,0,0.00019641635,0.00019641635,0.10511955,0.00019641635,0.00019641635,0.00019641635,0.00019641635,0.00019641635,0.00019641635,0.00019641635,0.13251731,0.00019641635,0.00019641635,0.00019641635,0.00019641635,0.00019641635,0.00019641635,0.00019641635,0.00019641635,0.00019641635,0.00019641635,0.099682465,0.00019641635,0.00019641635,0.07383741,0.00019641635,0.00019641635,0.00019641635,0.00019641635,0.00019641635,0.00019641635,0.10725016,0.00019641635,0.00019641635,0.00019641635,0.16660127,0.00019641635,0.00019641635,0.03694214,0.00019641635,0.00019641635,0.00019641635,0.00019641635,0.00019641635,0.00019641635,0.00019641635,0.00019641635,0.00019641635,0.00019641635,0.00019641635,0.00019641635,0.00019641635,0.00019641635,0.00019641635,0.00019641635,0.00019641635,0.00019641635,0.00019641635,0.00019641635,0.00019641635,0.00019641635,0.00019641635,0.00019641635,0.19255212,0.00019641635,0.055566803,0.00019641635,0.016967218,0.00019641635,0.00019641635,0.00019641635,0.00019641635,0.00019641635,0.00019641635,0.00019641635,0.00019641635
10946305,108,0,0.03140442,0.00022689188,0.24526395,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.023474302,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.22218715,0.03760759,0.00022689188,0.00022689188,0.15992327,0.115104556,0.00022689188,0.00022689188,0.03156566,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.06238161,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.00022689188,0.05611292,0.00022689188
11950889,108,0,0.00015126706,0.00015126706,0.25370726,0.00015126706,0.00015126706,0.00015126706,0.00015126706,0.00015126706,0.00015126706,0.00015126706,0.00015126706,0.00015126706,0.049959194,0.00015126706,0.00015126706,0.00015126706,0.00015126706,0.00015126706,0.00015126706,0.00015126706,0.00015126706,0.00015126706,0.00015126706,0.00015126706,0.00015126706,0.00015126706,0.00015126706,0.00015126706,0.00015126706,0.00015126706,0.00015126706,0.14810513,0.00015126706,0.00015126706,0.112351865,0.00015126706,0.00015126706,0.00015126706,0.00015126706,0.00015126706,0.00015126706,0.00015126706,0.00015126706,0.00015126706,0.101660505,0.00015126706,0.00015126706,0.00015126706,0.00015126706,0.00015126706,0.00015126706,0.00015126706,0.00015126706,0.00015126706,0.05416892,0.00015126706,0.00015126706,0.00015126706,0.00015126706,0.00015126706,0.00015126706,0.00015126706,0.031502422,0.00015126706,0.00015126706,0.15504244,0.00015126706,0.00015126706,0.00015126706,0.046597783,0.00015126706,0.00015126706,0.00015126706,0.00015126706,0.00015126706,0.03692056
8908519,109,1,0.094283074,0.02487087,0.00020246112,0.00020246112,0.00020246112,0.00020246112,0.14713837,0.00020246112,0.00020246112,0.00020246112,0.00020246112,0.00020246112,0.00020246112,0.00020246112,0.00020246112,0.00020246112,0.00020246112,0.00020246112,0.00020246112,0.00020246112,0.43282643,0.00020246112,0.00020246112,0.00020246112,0.045816083,0.00020246112,0.00020246112,0.00020246112,0.00020246112,0.00020246112,0.00020246112,0.03659212,0.00020246112,0.00020246112,0.00020246112,0.00020246112,0.02721756,0.00020246112,0.00020246112,0.00020246112,0.00020246112,0.00020246112,0.00020246112,0.00020246112,0.00020246112,0.10039411,0.00020246112,0.00020246112,0.00020246112,0.00020246112,0.00020246112,0.021352729,0.00020246112,0.00020246112,0.00020246112,0.00020246112,0.00020246112,0.00020246112,0.00020246112,0.00020246112,0.00020246112,0.00020246112,0.00020246112,0.00020246112,0.00020246112,0.00020246112,0.00020246112,0.00020246112,0.00020246112,0.00020246112,0.00020246112,0.00020246112,0.056146603,0.00020246112,0.00020246112,0.00020246112
8940425,109,1,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.14829715,0.00016048507,0.00016048507,0.062803835,0.00016048507,0.020108655,0.00016048507,0.086924225,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.10016556,0.00016048507,0.00016048507,0.14733122,0.00016048507,0.00016048507,0.07555074,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.04136523,0.30670008,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507,0.00016048507
10457842,109,1,0.00022304113,0.00022304113,0.00022304113,0.058478333,0.00022304113,0.00022304113,0.14537671,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.050598558,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.27288035,0.08691864,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.062256623,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.00022304113,0.05934241,0.08001054,0.00022304113,0.16919497,0.00022304113,0.00022304113,0.00022304113
10574095,109,1,0.10027709,0.05577136,0.12357338,0.00033743668,0.00033743668,0.00033743668,0.11445593,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.094661735,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.08737549,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.3313133,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.0696262,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668,0.00033743668
