DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25
8042410,108,0,0.0006154871,0.0006154871,0.200497,0.2439393,0.0006154871,0.21573223,0.108150475,0.0006154871,0.11525606,0.0006154871,0.0006154871,0.042885803,0.0006154871,0.0006154871,0.0006154871,0.0006154871,0.0006154871,0.0006154871,0.0006154871,0.0006154871,0.0006154871,0.0006154871,0.0006154871,0.062460065,0.0006154871
9346876,108,0,0.08090608,0.0005406215,0.2553062,0.0005406215,0.0005406215,0.0005406215,0.0005406215,0.0005406215,0.14798298,0.0005406215,0.0005406215,0.0005406215,0.0005406215,0.04029869,0.0005406215,0.0005406215,0.08366107,0.09734443,0.029791284,0.0005406215,0.0005406215,0.1354733,0.0005406215,0.030603657,0.09052291
9352931,108,0,0.0005195594,0.0005195594,0.0005195594,0.097639665,0.0005195594,0.0005195594,0.20502976,0.0005195594,0.13642511,0.0005195594,0.0005195594,0.05217197,0.0005195594,0.0005195594,0.0005195594,0.0005195594,0.0005195594,0.0005195594,0.0005195594,0.124789044,0.0005195594,0.3740727,0.0005195594,0.0005195594,0.0005195594
10969025,108,0,0.0006781152,0.0006781152,0.16788985,0.0006781152,0.16908178,0.13773601,0.0006781152,0.0006781152,0.11779406,0.0006781152,0.0006781152,0.0006781152,0.0006781152,0.0006781152,0.0006781152,0.066520005,0.0006781152,0.0006781152,0.0006781152,0.0006781152,0.11449476,0.18574147,0.0006781152,0.0006781152,0.029213943
12297500,108,0,0.030936724,0.00047064427,0.2800978,0.00047064427,0.00047064427,0.00047064427,0.00047064427,0.00047064427,0.18593052,0.00047064427,0.00047064427,0.00047064427,0.00047064427,0.00047064427,0.00047064427,0.00047064427,0.00047064427,0.00047064427,0.080965064,0.053411007,0.112031825,0.2050145,0.00047064427,0.043611374,0.00047064427
12417022,108,0,0.0006667669,0.0006667669,0.16142379,0.0006667669,0.0006667669,0.0006667669,0.0006667669,0.084419236,0.0006667669,0.0006667669,0.0006667669,0.0006667669,0.0006667669,0.0006667669,0.0006667669,0.0006667669,0.0006667669,0.0006667669,0.33692786,0.0006667669,0.0006667669,0.3418633,0.06203047,0.0006667669,0.0006667669
9187765,109,1,0.0011113245,0.0011113245,0.0011113245,0.0011113245,0.0011113245,0.0011113245,0.0011113245,0.038202684,0.0011113245,0.031871945,0.0011113245,0.0011113245,0.0011113245,0.06433281,0.0011113245,0.0011113245,0.0011113245,0.0011113245,0.0011113245,0.0011113245,0.0011113245,0.076670475,0.0011113245,0.0011113245,0.7666956
10084106,109,1,0.0005334625,0.027347367,0.09798926,0.0005334625,0.0005334625,0.0005334625,0.0005334625,0.0005334625,0.0005334625,0.0005334625,0.0005334625,0.0005334625,0.0005334625,0.0005334625,0.0005334625,0.0005334625,0.0005334625,0.1113232,0.0005334625,0.0005334625,0.0005334625,0.023477135,0.01680486,0.0005334625,0.71292233
10224010,109,1,0.0008511992,0.0008511992,0.0008511992,0.0008511992,0.0008511992,0.10192014,0.18056539,0.0008511992,0.0008511992,0.0008511992,0.0008511992,0.0008511992,0.0008511992,0.0008511992,0.0008511992,0.0008511992,0.0008511992,0.0008511992,0.0008511992,0.0008511992,0.04460963,0.0008511992,0.0008511992,0.0008511992,0.6550297
12144770,109,1,0.00063503283,0.07190441,0.101085685,0.00063503283,0.00063503283,0.00063503283,0.00063503283,0.05673626,0.00063503283,0.00063503283,0.00063503283,0.00063503283,0.00063503283,0.00063503283,0.00063503283,0.00063503283,0.00063503283,0.00063503283,0.00063503283,0.00063503283,0.00063503283,0.00063503283,0.00063503283,0.00063503283,0.756938
12374402,109,1,0.00061550137,0.00061550137,0.00061550137,0.00061550137,0.00061550137,0.092340246,0.00061550137,0.00061550137,0.00061550137,0.00061550137,0.00061550137,0.00061550137,0.00061550137,0.00061550137,0.00061550137,0.029382573,0.00061550137,0.00061550137,0.123930246,0.00061550137,0.00061550137,0.12222326,0.00061550137,0.00061550137,0.6198136
12454166,109,1,0.00045986337,0.00045986337,0.00045986337,0.00045986337,0.00045986337,0.12334686,0.00045986337,0.095752396,0.00045986337,0.00045986337,0.11155939,0.00045986337,0.00045986337,0.00045986337,0.00045986337,0.00045986337,0.00045986337,0.00045986337,0.00045986337,0.00045986337,0.00045986337,0.03806002,0.067136995,0.00045986337,0.5554068
7774117,111,2,0.0004081858,0.0004081858,0.0004081858,0.5294609,0.0004081858,0.0004081858,0.0004081858,0.0004081858,0.0004081858,0.0004081858,0.0004081858,0.0004081858,0.0004081858,0.0004081858,0.0004081858,0.0004081858,0.0004081858,0.46115062,0.0004081858,0.0004081858,0.0004081858,0.0004081858,0.0004081858,0.0004081858,0.0004081858
7991124,111,2,0.000597066,0.000597066,0.000597066,0.09256532,0.000597066,0.000597066,0.000597066,0.000597066,0.000597066,0.000597066,0.31969088,0.000597066,0.000597066,0.02600749,0.000597066,0.000597066,0.000597066,0.48565745,0.000597066,0.000597066,0.000597066,0.000597066,0.06413733,0.000597066,0.000597066
8137126,111,2,0.00071437587,0.00071437587,0.00071437587,0.14409953,0.00071437587,0.00071437587,0.00071437587,0.035909377,0.00071437587,0.00071437587,0.00071437587,0.00071437587,0.00071437587,0.044931673,0.00071437587,0.00071437587,0.00071437587,0.6142782,0.00071437587,0.00071437587,0.00071437587,0.035428297,0.11177969,0.00071437587,0.00071437587
8618678,111,2,0.00095250085,0.00095250085,0.00095250085,0.00095250085,0.00095250085,0.00095250085,0.00095250085,0.00095250085,0.00095250085,0.00095250085,0.26341438,0.00095250085,0.00095250085,0.00095250085,0.03552776,0.00095250085,0.00095250085,0.49876896,0.00095250085,0.00095250085,0.06360432,0.00095250085,0.11963449,0.00095250085,0.00095250085
8657630,111,2,0.0012904982,0.0012904982,0.0012904982,0.0012904982,0.0012904982,0.0012904982,0.0012904982,0.0012904982,0.0012904982,0.0012904982,0.24057524,0.0012904982,0.0012904982,0.034392167,0.0012904982,0.0012904982,0.0012904982,0.56700927,0.13092265,0.0012904982,0.0012904982,0.0012904982,0.0012904982,0.0012904982,0.0012904982
9629853,111,2,0.0009302809,0.0009302809,0.0009302809,0.0009302809,0.0009302809,0.0009302809,0.0009302809,0.0009302809,0.0009302809,0.0009302809,0.41998082,0.0009302809,0.0009302809,0.0009302809,0.0009302809,0.0009302809,0.0009302809,0.5586225,0.0009302809,0.0009302809,0.0009302809,0.0009302809,0.0009302809,0.0009302809,0.0009302809
8537055,114,3,0.00058832386,0.00058832386,0.06792563,0.17561163,0.00058832386,0.03877044,0.41106248,0.00058832386,0.00058832386,0.00058832386,0.00058832386,0.00058832386,0.00058832386,0.00058832386,0.00058832386,0.00058832386,0.00058832386,0.00058832386,0.045761008,0.00058832386,0.10455213,0.00058832386,0.028274221,0.00058832386,0.11804081
9012588,114,3,0.0005064237,0.0005064237,0.0005064237,0.10616798,0.0005064237,0.0005064237,0.7061474,0.069449015,0.0005064237,0.0005064237,0.023960758,0.0005064237,0.0005064237,0.0005064237,0.0005064237,0.0005064237,0.053278286,0.0005064237,0.031374402,0.0005064237,0.0005064237,0.0005064237,0.0005064237,0.0005064237,0.0005064237
9220497,114,3,0.00040005657,0.00040005657,0.00040005657,0.00040005657,0.00040005657,0.00040005657,0.45523724,0.00040005657,0.07573601,0.061861854,0.00040005657,0.00040005657,0.00040005657,0.00040005657,0.00040005657,0.00040005657,0.18437287,0.00040005657,0.15305313,0.04333163,0.019206157,0.00040005657,0.00040005657,0.00040005657,0.00040005657
10339655,114,3,0.00080006226,0.00080006226,0.00080006226,0.00080006226,0.00080006226,0.00080006226,0.23985668,0.062323887,0.16193064,0.00080006226,0.00080006226,0.00080006226,0.00080006226,0.00080006226,0.00080006226,0.00080006226,0.21547104,0.00080006226,0.30441633,0.00080006226,0.00080006226,0.00080006226,0.00080006226,0.00080006226,0.00080006226
10526234,114,3,0.0006558263,0.0006558263,0.0006558263,0.11289421,0.0006558263,0.0006558263,0.4871843,0.083194934,0.0006558263,0.053018074,0.0006558263,0.0006558263,0.0006558263,0.0006558263,0.0006558263,0.0006558263,0.1959973,0.0006558263,0.05525031,0.0006558263,0.0006558263,0.0006558263,0.0006558263,0.0006558263,0.0006558263
