DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44
10051610,108,0,0.00064945855,0.057338268,0.00064945855,0.00064945855,0.00064945855,0.00064945855,0.00064945855,0.00064945855,0.00064945855,0.00064945855,0.00064945855,0.00064945855,0.00064945855,0.00064945855,0.00064945855,0.00064945855,0.00064945855,0.21823548,0.06376773,0.00064945855,0.1390151,0.00064945855,0.00064945855,0.00064945855,0.00064945855,0.00064945855,0.00064945855,0.00064945855,0.00064945855,0.0322498,0.00064945855,0.00064945855,0.00064945855,0.00064945855,0.26280522,0.00064945855,0.00064945855,0.00064945855,0.04200299,0.00064945855,0.00064945855,0.1612046,0.00064945855,0.00064945855
10087618,108,0,0.00073322793,0.00073322793,0.00073322793,0.00073322793,0.00073322793,0.00073322793,0.00073322793,0.00073322793,0.00073322793,0.00073322793,0.00073322793,0.00073322793,0.26186165,0.00073322793,0.00073322793,0.00073322793,0.00073322793,0.3557834,0.00073322793,0.00073322793,0.00073322793,0.00073322793,0.00073322793,0.00073322793,0.00073322793,0.00073322793,0.00073322793,0.00073322793,0.00073322793,0.00073322793,0.00073322793,0.00073322793,0.11017725,0.00073322793,0.00073322793,0.00073322793,0.00073322793,0.2428481,0.00073322793,0.00073322793,0.00073322793,0.00073322793,0.00073322793,0.00073322793
10320929,108,0,0.00055438426,0.00055438426,0.00055438426,0.08120356,0.00055438426,0.00055438426,0.00055438426,0.00055438426,0.00055438426,0.00055438426,0.00055438426,0.00055438426,0.00055438426,0.00055438426,0.00055438426,0.00055438426,0.15354776,0.10122509,0.00055438426,0.00055438426,0.00055438426,0.00055438426,0.00055438426,0.20382723,0.00055438426,0.00055438426,0.00055438426,0.00055438426,0.00055438426,0.00055438426,0.00055438426,0.00055438426,0.00055438426,0.00055438426,0.13262457,0.00055438426,0.26202413,0.00055438426,0.00055438426,0.00055438426,0.00055438426,0.00055438426,0.00055438426,0.045035213
10806067,108,0,0.00033926943,0.00033926943,0.11528833,0.00033926943,0.00033926943,0.00033926943,0.00033926943,0.00033926943,0.00033926943,0.20778862,0.03598913,0.1341764,0.05475789,0.00033926943,0.00033926943,0.00033926943,0.00033926943,0.29162905,0.00033926943,0.00033926943,0.10317503,0.00033926943,0.00033926943,0.00033926943,0.00033926943,0.00033926943,0.00033926943,0.00033926943,0.00033926943,0.00033926943,0.00033926943,0.00033926943,0.00033926943,0.00033926943,0.00033926943,0.00033926943,0.00033926943,0.00033926943,0.00033926943,0.00033926943,0.00033926943,0.044981524,0.00033926943,0.00033926943
10946305,108,0,0.00039190933,0.00039190933,0.32919204,0.00039190933,0.00039190933,0.07166761,0.00039190933,0.00039190933,0.00039190933,0.00039190933,0.00039190933,0.12892774,0.00039190933,0.00039190933,0.00039190933,0.00039190933,0.00039190933,0.00039190933,0.00039190933,0.00039190933,0.02228979,0.00039190933,0.00039190933,0.00039190933,0.00039190933,0.07437599,0.00039190933,0.00039190933,0.00039190933,0.00039190933,0.00039190933,0.08347486,0.00039190933,0.00039190933,0.08981779,0.18614502,0.00039190933,0.00039190933,0.00039190933,0.00039190933,0.00039190933,0.00039190933,0.00039190933,0.00039190933
11950889,108,0,0.00026129067,0.00026129067,0.047269754,0.00026129067,0.00026129067,0.00026129067,0.04322971,0.00026129067,0.00026129067,0.00026129067,0.00026129067,0.00026129067,0.20701589,0.00026129067,0.00026129067,0.00026129067,0.00026129067,0.00026129067,0.00026129067,0.00026129067,0.06386218,0.00026129067,0.00026129067,0.00026129067,0.00026129067,0.00026129067,0.00026129067,0.00026129067,0.00026129067,0.00026129067,0.00026129067,0.09615388,0.1189062,0.00026129067,0.16515268,0.20775916,0.00026129067,0.00026129067,0.00026129067,0.00026129067,0.00026129067,0.00026129067,0.00026129067,0.04150515
8908519,109,1,0.00034969646,0.00034969646,0.00034969646,0.00034969646,0.00034969646,0.00034969646,0.00034969646,0.00034969646,0.00034969646,0.00034969646,0.00034969646,0.00034969646,0.07046477,0.00034969646,0.00034969646,0.00034969646,0.00034969646,0.00034969646,0.00034969646,0.00034969646,0.3373978,0.061163124,0.00034969646,0.1892591,0.00034969646,0.00034969646,0.00034969646,0.00034969646,0.00034969646,0.19169375,0.030562496,0.00034969646,0.00034969646,0.00034969646,0.00034969646,0.00034969646,0.10651992,0.00034969646,0.00034969646,0.00034969646,0.00034969646,0.00034969646,0.00034969646,0.00034969646
8940425,109,1,0.0002771998,0.0002771998,0.0002771998,0.02853626,0.040134944,0.0002771998,0.0002771998,0.0002771998,0.0002771998,0.0002771998,0.0002771998,0.045134496,0.1277403,0.0002771998,0.0002771998,0.0002771998,0.0002771998,0.055229094,0.0002771998,0.0002771998,0.15278377,0.20852691,0.0002771998,0.0002771998,0.0002771998,0.0002771998,0.0002771998,0.0002771998,0.0002771998,0.3319348,0.0002771998,0.0002771998,0.0002771998,0.0002771998,0.0002771998,0.0002771998,0.0002771998,0.0002771998,0.0002771998,0.0002771998,0.0002771998,0.0002771998,0.0002771998,0.0002771998
10457842,109,1,0.115375884,0.00038527092,0.00038527092,0.058287304,0.00038527092,0.04568911,0.00038527092,0.03368371,0.06733381,0.00038527092,0.00038527092,0.00038527092,0.00038527092,0.00038527092,0.017336078,0.00038527092,0.04317149,0.00038527092,0.00038527092,0.00038527092,0.3334951,0.15677159,0.00038527092,0.00038527092,0.00038527092,0.00038527092,0.00038527092,0.00038527092,0.00038527092,0.11575643,0.00038527092,0.00038527092,0.00038527092,0.00038527092,0.00038527092,0.00038527092,0.00038527092,0.00038527092,0.00038527092,0.00038527092,0.00038527092,0.00038527092,0.00038527092,0.00038527092
10574095,109,1,0.0005828263,0.0005828263,0.10666271,0.0005828263,0.0005828263,0.0005828263,0.0005828263,0.0005828263,0.06166497,0.0005828263,0.0005828263,0.0005828263,0.0005828263,0.0005828263,0.0005828263,0.0005828263,0.0005828263,0.0005828263,0.0005828263,0.0005828263,0.0005828263,0.15519059,0.0005828263,0.0005828263,0.0005828263,0.0005828263,0.0005828263,0.0005828263,0.0005828263,0.46907625,0.0005828263,0.0005828263,0.0005828263,0.0005828263,0.058271557,0.0005828263,0.0005828263,0.1269863,0.0005828263,0.0005828263,0.0005828263,0.0005828263,0.0005828263,0.0005828263
10742226,109,1,0.00020854539,0.00020854539,0.00020854539,0.00020854539,0.00020854539,0.00020854539,0.00020854539,0.00020854539,0.00020854539,0.00020854539,0.00020854539,0.00020854539,0.00020854539,0.00020854539,0.017914666,0.025373856,0.09567763,0.00020854539,0.00020854539,0.00020854539,0.13519655,0.1950471,0.00020854539,0.00020854539,0.00020854539,0.00020854539,0.00020854539,0.04118959,0.00020854539,0.35348678,0.03781359,0.054012176,0.00020854539,0.00020854539,0.00020854539,0.00020854539,0.00020854539,0.00020854539,0.00020854539,0.00020854539,0.00020854539,0.00020854539,0.00020854539,0.03719738
10769755,109,1,0.048847433,0.0003608056,0.0003608056,0.060374603,0.0003608056,0.08490185,0.0003608056,0.0003608056,0.0003608056,0.0003608056,0.0003608056,0.0003608056,0.0003608056,0.0003608056,0.0003608056,0.0003608056,0.0003608056,0.0003608056,0.0003608056,0.0003608056,0.073473364,0.0003608056,0.0003608056,0.0003608056,0.0003608056,0.039413784,0.0003608056,0.0003608056,0.0003608056,0.45531926,0.0003608056,0.0003608056,0.019881759,0.0003608056,0.1113108,0.0003608056,0.0003608056,0.0003608056,0.0003608056,0.0003608056,0.0003608056,0.09384887,0.0003608056,0.0003608056
1669719,111,2,0.00039877542,0.00039877542,0.00039877542,0.00039877542,0.00039877542,0.00039877542,0.323992,0.00039877542,0.00039877542,0.00039877542,0.00039877542,0.116773956,0.00039877542,0.00039877542,0.00039877542,0.00039877542,0.00039877542,0.00039877542,0.00039877542,0.00039877542,0.00039877542,0.00039877542,0.00039877542,0.00039877542,0.0509891,0.10932943,0.00039877542,0.00039877542,0.00039877542,0.00039877542,0.00039877542,0.00039877542,0.00039877542,0.00039877542,0.00039877542,0.00039877542,0.00039877542,0.3833629,0.00039877542,0.00039877542,0.00039877542,0.00039877542,0.00039877542,0.00039877542
7913756,111,2,0.00022957686,0.00022957686,0.00022957686,0.00022957686,0.00022957686,0.00022957686,0.00022957686,0.00022957686,0.00022957686,0.00022957686,0.00022957686,0.00022957686,0.00022957686,0.00022957686,0.00022957686,0.00022957686,0.00022957686,0.00022957686,0.00022957686,0.00022957686,0.00022957686,0.00022957686,0.00022957686,0.00022957686,0.00022957686,0.00022957686,0.00022957686,0.00022957686,0.00022957686,0.00022957686,0.00022957686,0.00022957686,0.00022957686,0.00022957686,0.00022957686,0.00022957686,0.00022957686,0.9276377,0.062719986,0.00022957686,0.00022957686,0.00022957686,0.00022957686,0.00022957686
9128415,111,2,0.0002011543,0.0002011543,0.0002011543,0.0002011543,0.0002011543,0.0002011543,0.08245903,0.0002011543,0.0002011543,0.045452878,0.0002011543,0.0002011543,0.0002011543,0.0002011543,0.07810907,0.0002011543,0.0002011543,0.016818471,0.0002011543,0.0002011543,0.0002011543,0.0002011543,0.0002011543,0.0002011543,0.0002011543,0.0002011543,0.0002011543,0.0002011543,0.046866585,0.0002011543,0.0002011543,0.0002011543,0.0002011543,0.0002011543,0.0002011543,0.0002011543,0.0002011543,0.5181627,0.0002011543,0.2046884,0.0002011543,0.0002011543,0.0002011543,0.0002011543
9239743,111,2,0.00033427033,0.00033427033,0.00033427033,0.00033427033,0.00033427033,0.00033427033,0.36779416,0.00033427033,0.00033427033,0.00033427033,0.00033427033,0.00033427033,0.00033427033,0.00033427033,0.00033427033,0.00033427033,0.00033427033,0.00033427033,0.00033427033,0.00033427033,0.00033427033,0.034239996,0.00033427033,0.00033427033,0.00033427033,0.00033427033,0.053183883,0.00033427033,0.00033427033,0.00033427033,0.00033427033,0.00033427033,0.00033427033,0.00033427033,0.00033427033,0.00033427033,0.00033427033,0.30709833,0.00033427033,0.17106833,0.00033427033,0.00033427033,0.00033427033,0.05391278
9789072,111,2,0.00026127233,0.00026127233,0.00026127233,0.00026127233,0.00026127233,0.00026127233,0.00026127233,0.091211334,0.00026127233,0.00026127233,0.00026127233,0.00026127233,0.00026127233,0.00026127233,0.101539075,0.00026127233,0.00026127233,0.00026127233,0.00026127233,0.00026127233,0.00026127233,0.00026127233,0.00026127233,0.00026127233,0.00026127233,0.08778303,0.053786557,0.00026127233,0.00026127233,0.00026127233,0.00026127233,0.06368322,0.00026127233,0.00026127233,0.00026127233,0.00026127233,0.066357665,0.20051001,0.00026127233,0.32572308,0.00026127233,0.00026127233,0.00026127233,0.00026127233
10412591,111,2,0.0003071904,0.0003071904,0.0003071904,0.039316267,0.0003071904,0.0003071904,0.0003071904,0.0003071904,0.0003071904,0.04458454,0.0003071904,0.0003071904,0.0003071904,0.0003071904,0.0003071904,0.0003071904,0.0003071904,0.0003071904,0.0003071904,0.0003071904,0.0003071904,0.0003071904,0.0003071904,0.0003071904,0.13402374,0.0003071904,0.0003071904,0.0003071904,0.0003071904,0.0003071904,0.065162435,0.0003071904,0.0003071904,0.0003071904,0.0003071904,0.0003071904,0.0003071904,0.46943378,0.05011182,0.1860012,0.0003071904,0.0003071904,0.0003071904,0.0003071904
7866403,114,3,0.00032472608,0.00032472608,0.00032472608,0.026614672,0.085370004,0.00032472608,0.00032472608,0.00032472608,0.00032472608,0.00032472608,0.00032472608,0.00032472608,0.00032472608,0.00032472608,0.00032472608,0.00032472608,0.00032472608,0.00032472608,0.00032472608,0.00032472608,0.00032472608,0.00032472608,0.00032472608,0.00032472608,0.025737174,0.00032472608,0.00032472608,0.00032472608,0.6254106,0.048413567,0.00032472608,0.00032472608,0.00032472608,0.00032472608,0.00032472608,0.00032472608,0.00032472608,0.10239262,0.00032472608,0.07404648,0.00032472608,0.00032472608,0.00032472608,0.00032472608
7903889,114,3,0.0004638572,0.0004638572,0.0004638572,0.0004638572,0.0004638572,0.0004638572,0.0004638572,0.04899269,0.0004638572,0.0004638572,0.0004638572,0.0004638572,0.0004638572,0.05464608,0.0004638572,0.0004638572,0.0004638572,0.0004638572,0.0004638572,0.0004638572,0.0004638572,0.0004638572,0.0004638572,0.0004638572,0.10676034,0.21343434,0.15254244,0.0004638572,0.40599728,0.0004638572,0.0004638572,0.0004638572,0.0004638572,0.0004638572,0.0004638572,0.0004638572,0.0004638572,0.0004638572,0.0004638572,0.0004638572,0.0004638572,0.0004638572,0.0004638572,0.0004638572
