DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66
8673465,108,0,0.08682485,0.00017418839,0.00017418839,0.00017418839,0.00017418839,0.00017418839,0.00017418839,0.00017418839,0.00017418839,0.00017418839,0.00017418839,0.00017418839,0.00017418839,0.00017418839,0.00017418839,0.00017418839,0.00017418839,0.00017418839,0.00017418839,0.00017418839,0.00017418839,0.00017418839,0.00017418839,0.00017418839,0.00017418839,0.00017418839,0.00017418839,0.00017418839,0.00017418839,0.00017418839,0.044039603,0.22513187,0.00017418839,0.00017418839,0.20534307,0.00017418839,0.06256065,0.00017418839,0.00017418839,0.00017418839,0.00017418839,0.12078325,0.0346722,0.00017418839,0.00017418839,0.00017418839,0.00017418839,0.00017418839,0.00017418839,0.039207548,0.00017418839,0.00017418839,0.00017418839,0.042847738,0.00017418839,0.048790995,0.00017418839,0.00017418839,0.025204312,0.00017418839,0.00017418839,0.055187747,0.00017418839,0.00017418839,0.00017418839,0.00017418839
10725388,108,0,0.00017418162,0.00017418162,0.00017418162,0.00017418162,0.00017418162,0.00017418162,0.00017418162,0.00017418162,0.00017418162,0.056701865,0.00017418162,0.00017418162,0.00017418162,0.00017418162,0.00017418162,0.00017418162,0.00017418162,0.00017418162,0.00017418162,0.0354896,0.00017418162,0.00017418162,0.00017418162,0.00017418162,0.00017418162,0.00017418162,0.00017418162,0.00017418162,0.00017418162,0.00017418162,0.00017418162,0.00017418162,0.00017418162,0.00017418162,0.12463453,0.00017418162,0.00017418162,0.00017418162,0.00017418162,0.00017418162,0.00017418162,0.33676046,0.00017418162,0.072114095,0.00017418162,0.07571821,0.00017418162,0.00017418162,0.00017418162,0.00017418162,0.07342086,0.00017418162,0.00017418162,0.00017418162,0.00017418162,0.0638924,0.00017418162,0.064814,0.024422895,0.06245082,0.00017418162,0.00017418162,0.00017418162,0.00017418162,0.00017418162,0.00017418162
12217649,108,0,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.156869,0.00024840923,0.11669488,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.071226716,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.34089798,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.29915807,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.00024840923,0.00024840923
12415118,108,0,0.00021343537,0.00021343537,0.00021343537,0.00021343537,0.00021343537,0.06383429,0.00021343537,0.00021343537,0.00021343537,0.00021343537,0.00021343537,0.00021343537,0.00021343537,0.00021343537,0.00021343537,0.00021343537,0.00021343537,0.00021343537,0.00021343537,0.00021343537,0.00021343537,0.00021343537,0.00021343537,0.00021343537,0.00021343537,0.00021343537,0.00021343537,0.00021343537,0.00021343537,0.00021343537,0.00021343537,0.09742536,0.00021343537,0.00021343537,0.168882,0.02986611,0.00021343537,0.00021343537,0.00021343537,0.04263502,0.00021343537,0.00021343537,0.00021343537,0.00021343537,0.12018844,0.00021343537,0.04536265,0.00021343537,0.00021343537,0.12506707,0.15082008,0.103407025,0.00021343537,0.00021343537,0.00021343537,0.00021343537,0.00021343537,0.00021343537,0.00021343537,0.00021343537,0.00021343537,0.00021343537,0.00021343537,0.00021343537,0.04077291,0.00021343537
12461557,108,0,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.10656251,0.12165786,0.00047354176,0.29426524,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.10436003,0.00047354176,0.17029205,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.1744491,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176,0.00047354176
12516859,108,0,0.00032241168,0.00032241168,0.00032241168,0.00032241168,0.00032241168,0.026423289,0.00032241168,0.00032241168,0.00032241168,0.00032241168,0.00032241168,0.00032241168,0.00032241168,0.00032241168,0.00032241168,0.00032241168,0.00032241168,0.00032241168,0.00032241168,0.00032241168,0.00032241168,0.00032241168,0.00032241168,0.00032241168,0.00032241168,0.00032241168,0.00032241168,0.00032241168,0.20637383,0.00032241168,0.00032241168,0.09039603,0.00032241168,0.00032241168,0.4327938,0.00032241168,0.00032241168,0.00032241168,0.00032241168,0.00032241168,0.00032241168,0.1130617,0.00032241168,0.00032241168,0.076398306,0.00032241168,0.00032241168,0.00032241168,0.00032241168,0.00032241168,0.00032241168,0.00032241168,0.00032241168,0.00032241168,0.00032241168,0.00032241168,0.00032241168,0.00032241168,0.035530463,0.00032241168,0.00032241168,0.00032241168,0.00032241168,0.00032241168,0.00032241168,0.00032241168
9149812,109,1,0.00018708114,0.00018708114,0.00018708114,0.00018708114,0.00018708114,0.1554621,0.00018708114,0.00018708114,0.00018708114,0.00018708114,0.00018708114,0.2820252,0.00018708114,0.00018708114,0.00018708114,0.00018708114,0.048415385,0.00018708114,0.00018708114,0.00018708114,0.00018708114,0.04034241,0.00018708114,0.00018708114,0.00018708114,0.00018708114,0.00018708114,0.039909963,0.00018708114,0.00018708114,0.00018708114,0.054478332,0.00018708114,0.00018708114,0.00018708114,0.00018708114,0.00018708114,0.00018708114,0.00018708114,0.00018708114,0.012730978,0.00018708114,0.00018708114,0.00018708114,0.022177182,0.00018708114,0.00018708114,0.00018708114,0.00018708114,0.00018708114,0.00018708114,0.00018708114,0.00018708114,0.029453529,0.00018708114,0.06211879,0.00018708114,0.00018708114,0.22538002,0.00018708114,0.00018708114,0.00018708114,0.00018708114,0.017403472,0.00018708114,0.00018708114
9836710,109,1,0.00045917803,0.00045917803,0.00045917803,0.08922745,0.00045917803,0.00045917803,0.00045917803,0.00045917803,0.00045917803,0.00045917803,0.00045917803,0.09150486,0.00045917803,0.00045917803,0.00045917803,0.00045917803,0.00045917803,0.00045917803,0.00045917803,0.00045917803,0.00045917803,0.00045917803,0.00045917803,0.00045917803,0.00045917803,0.00045917803,0.00045917803,0.00045917803,0.00045917803,0.07689908,0.00045917803,0.00045917803,0.00045917803,0.00045917803,0.00045917803,0.00045917803,0.00045917803,0.00045917803,0.00045917803,0.00045917803,0.00045917803,0.00045917803,0.00045917803,0.00045917803,0.00045917803,0.00045917803,0.059606362,0.00045917803,0.00045917803,0.00045917803,0.00045917803,0.00045917803,0.00045917803,0.00045917803,0.00045917803,0.00045917803,0.00045917803,0.00045917803,0.19551258,0.00045917803,0.00045917803,0.00045917803,0.17998499,0.059843536,0.22078839,0.00045917803
10419204,109,1,0.00019937976,0.00019937976,0.00019937976,0.00019937976,0.00019937976,0.08810892,0.10980187,0.00019937976,0.00019937976,0.00019937976,0.00019937976,0.00019937976,0.00019937976,0.00019937976,0.00019937976,0.00019937976,0.00019937976,0.00019937976,0.00019937976,0.00019937976,0.00019937976,0.00019937976,0.00019937976,0.00019937976,0.00019937976,0.045515925,0.07995411,0.00019937976,0.00019937976,0.18912797,0.00019937976,0.00019937976,0.00019937976,0.00019937976,0.00019937976,0.00019937976,0.00019937976,0.00019937976,0.00019937976,0.00019937976,0.01614532,0.00019937976,0.00019937976,0.00019937976,0.00019937976,0.00019937976,0.00019937976,0.050021037,0.00019937976,0.00019937976,0.00019937976,0.00019937976,0.00019937976,0.00019937976,0.00019937976,0.00019937976,0.00019937976,0.00019937976,0.40976048,0.00019937976,0.00019937976,0.00019937976,0.00019937976,0.00019937976,0.00019937976,0.00019937976
10713370,109,1,0.00020204797,0.00020204797,0.00020204797,0.00020204797,0.00020204797,0.00020204797,0.00020204797,0.00020204797,0.00020204797,0.00020204797,0.00020204797,0.2845421,0.00020204797,0.00020204797,0.00020204797,0.00020204797,0.00020204797,0.00020204797,0.00020204797,0.00020204797,0.00020204797,0.00020204797,0.00020204797,0.00020204797,0.00020204797,0.099624336,0.00020204797,0.00020204797,0.00020204797,0.08317105,0.00020204797,0.00020204797,0.00020204797,0.00020204797,0.00020204797,0.00020204797,0.00020204797,0.00020204797,0.12097329,0.00020204797,0.00020204797,0.00020204797,0.00020204797,0.00020204797,0.00020204797,0.00020204797,0.026085181,0.00020204797,0.00020204797,0.00020204797,0.00020204797,0.00020204797,0.00020204797,0.00020204797,0.00020204797,0.00020204797,0.00020204797,0.00020204797,0.2561668,0.00020204797,0.00020204797,0.00020204797,0.00020204797,0.020884274,0.024927162,0.07210885
