DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16
9175625,108,0,0.020400805,0.10932974,0.36032477,0.038786575,0.0008225428,0.0008225427,0.0008225427,0.0008225431,0.00082254334,0.08636245,0.34552422,0.0008225438,0.0008225427,0.0008225431,0.0008225425,0.0318686
9245791,108,0,0.001488313,0.0014883139,0.54209745,0.0014883126,0.0014883144,0.0014883135,0.0014883128,0.0014883147,0.0014883132,0.27607626,0.0014883146,0.0014883128,0.16247822,0.0014883133,0.001488314,0.001488313
10700148,108,0,0.0017364884,0.12501635,0.12352513,0.18722612,0.0017364849,0.0017364845,0.0017364873,0.0017364868,0.0017364876,0.22736305,0.21787043,0.10163412,0.0017364857,0.0017364882,0.0017364868,0.0017364897
12496124,108,0,0.0014206311,0.0014206313,0.14274466,0.31550315,0.0014206311,0.0014206306,0.08915829,0.07651602,0.06963475,0.0014206307,0.20037939,0.041664317,0.0014206307,0.0014206313,0.0014206307,0.053034488
12496132,108,0,0.069453984,0.00075316464,0.2377037,0.47043836,0.0007531642,0.041366264,0.0007531642,0.0007531642,0.00075316493,0.00075316447,0.10589502,0.0007531646,0.0007531638,0.067610934,0.00075316476,0.00075316394
12516860,108,0,0.0013891116,0.001389112,0.34709632,0.001389112,0.0013891116,0.0013891121,0.0013891108,0.1835766,0.12194717,0.15821405,0.17388569,0.0013891106,0.0013891133,0.0013891114,0.0013891106,0.0013891113
9676381,109,1,0.12376983,0.001096646,0.11500734,0.0010966458,0.0010966458,0.0010966458,0.0010966455,0.06818448,0.60165274,0.0010966458,0.0010966467,0.022291135,0.0010966455,0.001096646,0.001096646,0.058128063
9889212,109,1,0.15515426,0.0006721577,0.082109064,0.013836462,0.00067215605,0.00067215663,0.00067215617,0.0006721563,0.6630241,0.0006721564,0.0006721564,0.029409928,0.04974466,0.0006721563,0.0006721558,0.0006721563
10620568,109,1,0.0008681581,0.0008681575,0.10554863,0.10201183,0.0008681571,0.22512107,0.0008681572,0.0008681573,0.5569006,0.00086815696,0.0008681575,0.0008681575,0.0008681572,0.00086815737,0.00086815737,0.00086815783
10652180,109,1,0.0010081627,0.15696274,0.0010081624,0.030060733,0.0010081622,0.0010081623,0.0010081622,0.0010081627,0.7274671,0.0010081627,0.07341147,0.0010081622,0.0010081632,0.0010081623,0.0010081624,0.0010081622
10966386,109,1,0.07890724,0.0011162498,0.0011162491,0.0011162494,0.0011162497,0.0011162502,0.0011162492,0.0011162502,0.6227495,0.033921763,0.0011162497,0.0011162496,0.066949494,0.13997602,0.046333417,0.0011162492
12495014,109,1,0.060707137,0.0011575692,0.057459332,0.047155157,0.0011575687,0.07705212,0.0011575687,0.04435109,0.51701504,0.0011575687,0.0011575692,0.0011575692,0.0011575692,0.18584207,0.0011575678,0.0011575681
7856030,111,2,0.0013299707,0.0013299714,0.00132997,0.0013299695,0.0013299703,0.0013299708,0.0013299708,0.0013299708,0.0013299708,0.12329226,0.0013299703,0.0013299708,0.0013299701,0.47857893,0.24367628,0.13849285
7927332,111,2,0.0007184826,0.00071848335,0.0007184831,0.0007184827,0.0007184829,0.00071848347,0.00071848277,0.0007184831,0.00071848277,0.05256245,0.00071848364,0.00071848294,0.00071848347,0.7989091,0.13918813,0.0007184831
8937783,111,2,0.000801431,0.0008014319,0.0008014314,0.0008014312,0.05442524,0.15451518,0.0008014314,0.00080143206,0.0008014314,0.0008014318,0.0008014314,0.0008014318,0.042802207,0.5464815,0.19296016,0.000801432
12222676,111,2,0.0010082052,0.0768127,0.08278293,0.0010082056,0.0010082059,0.0010082057,0.0010082051,0.0010082059,0.0010082055,0.0010082059,0.0010082057,0.0010082058,0.0010082053,0.36798534,0.30799362,0.15333514
12420099,111,2,0.0009059623,0.00090596254,0.00090596266,0.0009059622,0.00090596307,0.021662101,0.06217816,0.043941576,0.00090596266,0.0009059623,0.0009059624,0.0009059632,0.0009059632,0.40088573,0.16979681,0.29247597
12464332,111,2,0.05094266,0.09658781,0.0010594663,0.001059465,0.0010594657,0.001059466,0.08232341,0.0010594658,0.0010594659,0.0010594655,0.0010594656,0.0010594658,0.0010594666,0.62539524,0.0010594663,0.13309683
