DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26
8673465,108,0,0.00044216597,0.00044216597,0.00044216597,0.00044216597,0.00044216597,0.20548025,0.27762732,0.00044216597,0.00044216597,0.00044216597,0.030273978,0.00044216597,0.11661617,0.00044216597,0.00044216597,0.00044216597,0.00044216597,0.00044216597,0.00044216597,0.00044216597,0.18167423,0.00044216597,0.12361007,0.00044216597,0.00044216597,0.056317043
10725388,108,0,0.00044214958,0.00044214958,0.00044214958,0.00044214958,0.00044214958,0.38013756,0.13511284,0.00044214958,0.047972903,0.00044214958,0.00044214958,0.00044214958,0.00044214958,0.00044214958,0.00044214958,0.00044214958,0.08005077,0.00044214958,0.00044214958,0.00044214958,0.059183713,0.00044214958,0.28869954,0.00044214958,0.00044214958,0.00044214958
12217649,108,0,0.00063060457,0.00063060457,0.00063060457,0.00063060457,0.00063060457,0.20641167,0.15955025,0.00063060457,0.00063060457,0.00063060457,0.00063060457,0.13904268,0.00063060457,0.00063060457,0.00063060457,0.00063060457,0.076591045,0.00063060457,0.00063060457,0.00063060457,0.09799213,0.00063060457,0.3078003,0.00063060457,0.00063060457,0.00063060457
12415118,108,0,0.0005418024,0.0005418024,0.0005418024,0.0005418024,0.0005418024,0.16741288,0.19719249,0.0005418024,0.0005418024,0.0005418024,0.09190122,0.09270317,0.122799665,0.0005418024,0.0005418024,0.0005418024,0.07980865,0.064496405,0.0005418024,0.0005418024,0.0005418024,0.0005418024,0.12377903,0.0005418024,0.0005418024,0.050696176
12461557,108,0,0.0012020735,0.0012020735,0.0012020735,0.0012020735,0.0012020735,0.27196267,0.0012020735,0.09754196,0.0012020735,0.0012020735,0.0012020735,0.21005112,0.0012020735,0.0012020735,0.062478036,0.0012020735,0.0012020735,0.0012020735,0.0012020735,0.0012020735,0.10237478,0.0012020735,0.0012020735,0.0012020735,0.0012020735,0.23154987
12516859,108,0,0.000818451,0.000818451,0.000818451,0.000818451,0.000818451,0.20069714,0.000818451,0.000818451,0.000818451,0.000818451,0.094384246,0.000818451,0.23322564,0.000818451,0.000818451,0.000818451,0.000818451,0.06753402,0.000818451,0.000818451,0.000818451,0.000818451,0.3869716,0.000818451,0.000818451,0.000818451
9149812,109,1,0.00047489573,0.00047489573,0.00047489573,0.00047489573,0.00047489573,0.091708854,0.00047489573,0.00047489573,0.00047489573,0.052906886,0.00047489573,0.41897437,0.32027927,0.00047489573,0.00047489573,0.00047489573,0.028526928,0.030408029,0.00047489573,0.04817288,0.00047489573,0.00047489573,0.00047489573,0.00047489573,0.00047489573,0.00047489573
9836710,109,1,0.0011655967,0.0011655967,0.0011655967,0.0011655967,0.0011655967,0.0011655967,0.0011655967,0.0011655967,0.0011655967,0.38361746,0.0011655967,0.44957557,0.0011655967,0.0011655967,0.0011655967,0.0011655967,0.0011655967,0.13999861,0.0011655967,0.0011655967,0.0011655967,0.0011655967,0.0011655967,0.0011655967,0.0011655967,0.0011655967
10419204,109,1,0.0005061283,0.0005061283,0.0005061283,0.0005061283,0.0005061283,0.10206959,0.0005061283,0.09616638,0.0005061283,0.0005061283,0.0005061283,0.673045,0.0005061283,0.0005061283,0.0005061283,0.0005061283,0.11758446,0.0005061283,0.0005061283,0.0005061283,0.0005061283,0.0005061283,0.0005061283,0.0005061283,0.0005061283,0.0005061283
10713370,109,1,0.0005128777,0.0005128777,0.0005128777,0.05344796,0.0005128777,0.0005128777,0.0005128777,0.0005128777,0.0005128777,0.0005128777,0.0005128777,0.54617465,0.0005128777,0.100358896,0.0005128777,0.07869994,0.0005128777,0.0005128777,0.0005128777,0.0005128777,0.0005128777,0.0005128777,0.0005128777,0.0005128777,0.0005128777,0.21054839
10877778,109,1,0.00051291264,0.00051291264,0.00051291264,0.00051291264,0.00051291264,0.00051291264,0.00051291264,0.106695905,0.00051291264,0.049460236,0.00051291264,0.5583421,0.14374346,0.059653465,0.00051291264,0.00051291264,0.071846806,0.00051291264,0.00051291264,0.00051291264,0.00051291264,0.00051291264,0.00051291264,0.00051291264,0.00051291264,0.00051291264
10966441,109,1,0.00066322286,0.00066322286,0.00066322286,0.00066322286,0.00066322286,0.00066322286,0.00066322286,0.07177588,0.00066322286,0.00066322286,0.00066322286,0.8019172,0.045484938,0.00066322286,0.00066322286,0.00066322286,0.00066322286,0.00066322286,0.00066322286,0.00066322286,0.00066322286,0.00066322286,0.06623143,0.00066322286,0.00066322286,0.00066322286
7936296,111,2,0.0008013673,0.0008013673,0.0008013673,0.0008013673,0.05895214,0.0008013673,0.0008013673,0.0008013673,0.0008013673,0.0008013673,0.098677605,0.0008013673,0.10442345,0.0008013673,0.0008013673,0.0008013673,0.0008013673,0.0008013673,0.16119355,0.18838291,0.0008013673,0.0008013673,0.14451532,0.22862907,0.0008013673,0.0008013673
8682199,111,2,0.20942734,0.13427615,0.0004092595,0.0004092595,0.0004092595,0.020097857,0.0004092595,0.0004092595,0.0004092595,0.0004092595,0.0004092595,0.0004092595,0.0004092595,0.01423773,0.0004092595,0.0004092595,0.0791061,0.0004092595,0.47497353,0.0004092595,0.0004092595,0.0004092595,0.0004092595,0.0004092595,0.0004092595,0.060105786
8707291,111,2,0.07655469,0.00034654458,0.00034654458,0.12318197,0.00034654458,0.00034654458,0.00034654458,0.00034654458,0.00034654458,0.00034654458,0.06658338,0.00034654458,0.00034654458,0.00034654458,0.00034654458,0.00034654458,0.04719946,0.00034654458,0.6083858,0.07116391,0.00034654458,0.00034654458,0.00034654458,0.00034654458,0.00034654458,0.00034654458
8797472,111,2,0.3546182,0.0007257529,0.0007257529,0.0007257529,0.0007257529,0.0007257529,0.0007257529,0.0007257529,0.0007257529,0.0007257529,0.0007257529,0.0007257529,0.0007257529,0.0007257529,0.0007257529,0.10240023,0.0007257529,0.0007257529,0.40877262,0.0007257529,0.0007257529,0.0007257529,0.11824256,0.0007257529,0.0007257529,0.0007257529
8841969,111,2,0.037704993,0.040672243,0.0005741545,0.06952182,0.0005741545,0.0005741545,0.0005741545,0.0005741545,0.0005741545,0.0005741545,0.0005741545,0.0005741545,0.0005741545,0.0005741545,0.0005741545,0.0005741545,0.16306777,0.0005741545,0.6769761,0.0005741545,0.0005741545,0.0005741545,0.0005741545,0.0005741545,0.0005741545,0.0005741545
9263413,111,2,0.0017484013,0.0017484013,0.2372648,0.0017484013,0.0017484013,0.0017484013,0.0017484013,0.0017484013,0.0017484013,0.0017484013,0.0017484013,0.0017484013,0.0017484013,0.0017484013,0.0017484013,0.0017484013,0.0017484013,0.0017484013,0.7207734,0.0017484013,0.0017484013,0.0017484013,0.0017484013,0.0017484013,0.0017484013,0.0017484013
9196022,114,3,0.062076278,0.00072578504,0.00072578504,0.12498986,0.00072578504,0.00072578504,0.10570639,0.00072578504,0.00072578504,0.00072578504,0.00072578504,0.00072578504,0.12705648,0.00072578504,0.00072578504,0.00072578504,0.00072578504,0.00072578504,0.00072578504,0.00072578504,0.00072578504,0.19233419,0.03829239,0.00072578504,0.33575457,0.00072578504
9399850,114,3,0.0024040414,0.0024040414,0.0024040414,0.0024040414,0.0024040414,0.0024040414,0.0024040414,0.0024040414,0.0024040414,0.0024040414,0.0024040414,0.07341474,0.0024040414,0.0024040414,0.0024040414,0.0024040414,0.0024040414,0.0024040414,0.0024040414,0.0024040414,0.0024040414,0.32453075,0.0024040414,0.0024040414,0.5467616,0.0024040414
9566701,114,3,0.18922986,0.00057408755,0.00057408755,0.00057408755,0.00057408755,0.00057408755,0.00057408755,0.00057408755,0.00057408755,0.00057408755,0.00057408755,0.00057408755,0.00057408755,0.00057408755,0.00057408755,0.17450044,0.00057408755,0.00057408755,0.00057408755,0.00057408755,0.00057408755,0.188692,0.00057408755,0.00057408755,0.43494782,0.00057408755
10213492,114,3,0.0004006903,0.0004006903,0.0004006903,0.0004006903,0.03450769,0.0004006903,0.035140574,0.0004006903,0.0004006903,0.0821058,0.0004006903,0.0004006903,0.0004006903,0.0004006903,0.0004006903,0.3148863,0.0004006903,0.15059029,0.0004006903,0.0004006903,0.0004006903,0.14746064,0.0004006903,0.0004006903,0.22769572,0.0004006903
10717531,114,3,0.00059180235,0.15207444,0.00059180235,0.00059180235,0.00059180235,0.0841428,0.07255974,0.00059180235,0.11002763,0.00059180235,0.00059180235,0.00059180235,0.0501818,0.00059180235,0.00059180235,0.2931615,0.00059180235,0.116153985,0.00059180235,0.00059180235,0.00059180235,0.00059180235,0.00059180235,0.00059180235,0.1110458,0.00059180235
12059991,114,3,0.00078502914,0.07062271,0.00078502914,0.00078502914,0.00078502914,0.00078502914,0.00078502914,0.00078502914,0.00078502914,0.21901113,0.06054749,0.00078502914,0.00078502914,0.00078502914,0.054835625,0.00078502914,0.00078502914,0.35134962,0.00078502914,0.00078502914,0.00078502914,0.00078502914,0.00078502914,0.00078502914,0.1694105,0.059307646
8710868,116,4,0.0005269514,0.050661612,0.0005269514,0.0005269514,0.23446834,0.0005269514,0.09123843,0.0005269514,0.047059078,0.22179006,0.0005269514,0.02646547,0.0005269514,0.0005269514,0.0005269514,0.0005269514,0.0005269514,0.19548093,0.0005269514,0.0005269514,0.0005269514,0.0005269514,0.12335129,0.0005269514,0.0005269514,0.0005269514
9056422,116,4,0.00042740093,0.00042740093,0.08409889,0.3131127,0.05228934,0.00042740093,0.00042740093,0.00042740093,0.054900903,0.27732953,0.00042740093,0.00042740093,0.00042740093,0.00042740093,0.00042740093,0.03268476,0.00042740093,0.12818916,0.00042740093,0.00042740093,0.00042740093,0.049701672,0.00042740093,0.00042740093,0.00042740093,0.00042740093
9413807,116,4,0.0003497006,0.032967318,0.0003497006,0.07141603,0.10098503,0.0003497006,0.0003497006,0.0003497006,0.0003497006,0.3920619,0.0003497006,0.07384785,0.0003497006,0.0003497006,0.0003497006,0.0003497006,0.0003497006,0.0003497006,0.0003497006,0.0003497006,0.0003497006,0.3069442,0.015133654,0.0003497006,0.0003497006,0.0003497006
9545345,116,4,0.0004371982,0.0004371982,0.08290449,0.0004371982,0.11376783,0.0004371982,0.0004371982,0.0004371982,0.40400675,0.23465753,0.0004371982,0.0004371982,0.0004371982,0.0004371982,0.0004371982,0.0004371982,0.0004371982,0.04560112,0.0004371982,0.07437293,0.0004371982,0.0363828,0.0004371982,0.0004371982,0.0004371982,0.0004371982
9699666,116,4,0.00047488662,0.00047488662,0.00047488662,0.050960146,0.26958758,0.00047488662,0.10665725,0.00047488662,0.06401781,0.4237179,0.00047488662,0.00047488662,0.00047488662,0.00047488662,0.00047488662,0.00047488662,0.00047488662,0.07556188,0.00047488662,0.00047488662,0.00047488662,0.00047488662,0.00047488662,0.00047488662,0.00047488662,0.00047488662
10026153,116,4,0.00061057904,0.00061057904,0.00061057904,0.00061057904,0.00061057904,0.11979867,0.030973244,0.00061057904,0.24438512,0.27329585,0.00061057904,0.00061057904,0.00061057904,0.00061057904,0.00061057904,0.00061057904,0.00061057904,0.00061057904,0.00061057904,0.00061057904,0.00061057904,0.16151147,0.03303852,0.00061057904,0.00061057904,0.12539655
8740984,117,5,0.0005269617,0.29319745,0.0005269617,0.0005269617,0.0005269617,0.0005269617,0.0005269617,0.0005269617,0.0005269617,0.0005269617,0.03183536,0.0005269617,0.0005269617,0.0005269617,0.0005269617,0.039132487,0.14303441,0.0005269617,0.0005269617,0.31151253,0.0005269617,0.0005269617,0.13257577,0.0005269617,0.03869981,0.0005269617
9129722,117,5,0.00039254196,0.00039254196,0.00039254196,0.00039254196,0.00039254196,0.00039254196,0.00039254196,0.00039254196,0.00039254196,0.00039254196,0.09786871,0.00039254196,0.052413397,0.00039254196,0.00039254196,0.00039254196,0.3406346,0.00039254196,0.08941707,0.31360185,0.00039254196,0.00039254196,0.09821363,0.00039254196,0.00039254196,0.00039254196
9218507,117,5,0.11924755,0.00042273843,0.00042273843,0.00042273843,0.05240775,0.00042273843,0.037880987,0.00042273843,0.00042273843,0.00042273843,0.22806242,0.00042273843,0.047844958,0.031828053,0.00042273843,0.00042273843,0.43741187,0.00042273843,0.037707336,0.00042273843,0.00042273843,0.00042273843,0.00042273843,0.00042273843,0.00042273843,0.00042273843
9369084,117,5,0.000231712,0.000231712,0.000231712,0.000231712,0.0141665675,0.000231712,0.000231712,0.000231712,0.000231712,0.000231712,0.000231712,0.000231712,0.000231712,0.000231712,0.000231712,0.000231712,0.1720361,0.000231712,0.000231712,0.70926523,0.000231712,0.000231712,0.09943431,0.000231712,0.000231712,0.000231712
10431657,117,5,0.0007257818,0.03426933,0.033380345,0.0007257818,0.0007257818,0.0007257818,0.0007257818,0.0007257818,0.0007257818,0.18713866,0.0007257818,0.0007257818,0.0007257818,0.0007257818,0.0007257818,0.0007257818,0.43869594,0.0007257818,0.0007257818,0.23837648,0.021118946,0.0007257818,0.0007257818,0.0007257818,0.033230517,0.0007257818
10679292,117,5,0.18360032,0.00083621254,0.00083621254,0.18155839,0.00083621254,0.00083621254,0.00083621254,0.00083621254,0.00083621254,0.00083621254,0.054755643,0.00083621254,0.00083621254,0.00083621254,0.00083621254,0.00083621254,0.257392,0.08958049,0.00083621254,0.2163892,0.00083621254,0.00083621254,0.00083621254,0.00083621254,0.00083621254,0.00083621254
7587891,120,6,0.00055747567,0.00055747567,0.00055747567,0.00055747567,0.35737818,0.00055747567,0.00055747567,0.031775836,0.00055747567,0.059150867,0.00055747567,0.00055747567,0.00055747567,0.00055747567,0.00055747567,0.07754591,0.13123393,0.00055747567,0.00055747567,0.00055747567,0.00055747567,0.20295408,0.00055747567,0.035834115,0.09409258,0.00055747567
8924224,120,6,0.0004995386,0.0004995386,0.0004995386,0.0004995386,0.7244982,0.0004995386,0.0004995386,0.0004995386,0.0004995386,0.12303455,0.0004995386,0.0004995386,0.0004995386,0.0004995386,0.0004995386,0.0004995386,0.03723207,0.0004995386,0.0004995386,0.0004995386,0.0004995386,0.10424571,0.0004995386,0.0004995386,0.0004995386,0.0004995386
9094461,120,6,0.00073972926,0.00073972926,0.00073972926,0.36188948,0.35570082,0.00073972926,0.00073972926,0.00073972926,0.00073972926,0.00073972926,0.00073972926,0.046733275,0.00073972926,0.00073972926,0.00073972926,0.00073972926,0.076925024,0.00073972926,0.00073972926,0.00073972926,0.022814317,0.12114303,0.00073972926,0.00073972926,0.00073972926,0.00073972926
