DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27
8132718,108,0,0.0004409771,0.11380719,0.0004409771,0.0004409771,0.08137157,0.058074716,0.12868802,0.0004409771,0.0004409771,0.0004409771,0.0004409771,0.0004409771,0.0004409771,0.03816,0.0004409771,0.0004409771,0.0004409771,0.0004409771,0.0004409771,0.50779724,0.0004409771,0.0004409771,0.0004409771,0.0004409771,0.06328143,0.0004409771,0.0004409771
8707050,108,0,0.00074082887,0.07115464,0.00074082887,0.052959498,0.00074082887,0.08934511,0.19506177,0.00074082887,0.00074082887,0.00074082887,0.058335304,0.00074082887,0.34311897,0.00074082887,0.00074082887,0.00074082887,0.00074082887,0.00074082887,0.00074082887,0.17520826,0.00074082887,0.00074082887,0.00074082887,0.00074082887,0.00074082887,0.00074082887,0.00074082887
9591694,108,0,0.0005005693,0.0254922,0.0005005693,0.0005005693,0.0005005693,0.2251278,0.0005005693,0.0005005693,0.0005005693,0.0005005693,0.0005005693,0.0005005693,0.1938207,0.0005005693,0.0005005693,0.11808111,0.020767506,0.038592808,0.0005005693,0.36810616,0.0005005693,0.0005005693,0.0005005693,0.0005005693,0.0005005693,0.0005005693,0.0005005693
10100328,108,0,0.0005368399,0.0005368399,0.052558027,0.0005368399,0.0005368399,0.0005368399,0.22565493,0.0005368399,0.0005368399,0.0005368399,0.0005368399,0.0005368399,0.0005368399,0.0005368399,0.0005368399,0.0005368399,0.0005368399,0.21685901,0.1298647,0.32620135,0.0005368399,0.0005368399,0.0005368399,0.0005368399,0.0005368399,0.03758802,0.0005368399
10531012,108,0,0.15452012,0.0004630127,0.07421852,0.0004630127,0.0004630127,0.06343417,0.26742885,0.0004630127,0.0004630127,0.0004630127,0.0004630127,0.0004630127,0.07349478,0.0004630127,0.0004630127,0.0004630127,0.0004630127,0.0004630127,0.0004630127,0.35717997,0.0004630127,0.0004630127,0.0004630127,0.0004630127,0.0004630127,0.0004630127,0.0004630127
12511612,108,0,0.00033674476,0.08705628,0.22735803,0.00033674476,0.090906195,0.00033674476,0.00033674476,0.00033674476,0.118818864,0.00033674476,0.00033674476,0.00033674476,0.00033674476,0.00033674476,0.00033674476,0.00033674476,0.14736909,0.00033674476,0.00033674476,0.1889394,0.00033674476,0.00033674476,0.00033674476,0.00033674476,0.073077366,0.06007637,0.00033674476
9666006,109,1,0.0010289669,0.1396179,0.035745606,0.0010289669,0.0010289669,0.0010289669,0.0010289669,0.0010289669,0.0010289669,0.0010289669,0.0010289669,0.0010289669,0.42154995,0.0010289669,0.0010289669,0.37942037,0.0010289669,0.0010289669,0.0010289669,0.0010289669,0.0010289669,0.0010289669,0.0010289669,0.0010289669,0.0010289669,0.0010289669,0.0010289669
10029323,109,1,0.00038190818,0.012722187,0.086436726,0.01189739,0.00038190818,0.019100199,0.00038190818,0.00038190818,0.00038190818,0.00038190818,0.00038190818,0.00038190818,0.19394703,0.00038190818,0.013256699,0.4241775,0.00038190818,0.00038190818,0.00038190818,0.15249075,0.00038190818,0.00038190818,0.00038190818,0.00038190818,0.00038190818,0.07909682,0.00038190818
10440566,109,1,0.00077167834,0.00077167834,0.00077167834,0.00077167834,0.00077167834,0.00077167834,0.00077167834,0.00077167834,0.00077167834,0.00077167834,0.00077167834,0.00077167834,0.38258126,0.04711067,0.00077167834,0.33101872,0.00077167834,0.00077167834,0.00077167834,0.02564422,0.19666828,0.00077167834,0.00077167834,0.00077167834,0.00077167834,0.00077167834,0.00077167834
10599890,109,1,0.0005368412,0.035911493,0.0005368412,0.0005368412,0.0005368412,0.090167604,0.0005368412,0.021630729,0.029901495,0.0005368412,0.0005368412,0.0005368412,0.19572547,0.0005368412,0.0005368412,0.51026344,0.0005368412,0.0005368412,0.0005368412,0.079191126,0.0005368412,0.0005368412,0.0005368412,0.027008379,0.0005368412,0.0005368412,0.0005368412
12211279,109,1,0.0003221003,0.0003221003,0.047248464,0.0003221003,0.0003221003,0.0003221003,0.0003221003,0.06455145,0.0003221003,0.0003221003,0.0003221003,0.0003221003,0.2589313,0.0003221003,0.0003221003,0.62186015,0.0003221003,0.0003221003,0.0003221003,0.0003221003,0.0003221003,0.0003221003,0.0003221003,0.0003221003,0.0003221003,0.0003221003,0.0003221003
12218656,109,1,0.0007123185,0.0007123185,0.0007123185,0.0007123185,0.0007123185,0.0007123185,0.0007123185,0.0007123185,0.0007123185,0.0007123185,0.0007123185,0.0007123185,0.15724538,0.0007123185,0.0007123185,0.29507306,0.0007123185,0.060492255,0.0007123185,0.28392163,0.08783876,0.0007123185,0.0007123185,0.100470245,0.0007123185,0.0007123185,0.0007123185
