DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62
8673465,108,0,0.00018542176,0.00018542176,0.00018542176,0.00018542176,0.00018542176,0.00018542176,0.021675555,0.031081177,0.17403021,0.00018542176,0.027261747,0.00018542176,0.00018542176,0.00018542176,0.00018542176,0.00018542176,0.00018542176,0.00018542176,0.00018542176,0.00018542176,0.00018542176,0.00018542176,0.00018542176,0.00018542176,0.00018542176,0.00018542176,0.00018542176,0.00018542176,0.00018542176,0.00018542176,0.00018542176,0.00018542176,0.00018542176,0.00018542176,0.00018542176,0.00018542176,0.00018542176,0.00018542176,0.00018542176,0.00018542176,0.00018542176,0.16968329,0.00018542176,0.00018542176,0.00018542176,0.00018542176,0.00018542176,0.00018542176,0.0685848,0.00018542176,0.08016726,0.00018542176,0.00018542176,0.10330504,0.00018542176,0.013281866,0.069084615,0.039114982,0.00018542176,0.00018542176,0.00018542176,0.19345862
10725388,108,0,0.00018541788,0.00018541788,0.00018541788,0.00018541788,0.00018541788,0.00018541788,0.00018541788,0.00018541788,0.078377254,0.00018541788,0.00018541788,0.031369343,0.00018541788,0.00018541788,0.00018541788,0.00018541788,0.00018541788,0.00018541788,0.00018541788,0.09124879,0.00018541788,0.00018541788,0.00018541788,0.00018541788,0.00018541788,0.00018541788,0.07650432,0.00018541788,0.00018541788,0.00018541788,0.00018541788,0.00018541788,0.00018541788,0.00018541788,0.00018541788,0.00018541788,0.05854994,0.00018541788,0.00018541788,0.00018541788,0.00018541788,0.38741815,0.00018541788,0.00018541788,0.00018541788,0.00018541788,0.00018541788,0.00018541788,0.00018541788,0.00018541788,0.00018541788,0.00018541788,0.00018541788,0.09899418,0.00018541788,0.00018541788,0.00018541788,0.04718391,0.00018541788,0.00018541788,0.00018541788,0.12052716
12217649,108,0,0.00026443732,0.00026443732,0.00026443732,0.00026443732,0.00026443732,0.00026443732,0.00026443732,0.00026443732,0.22673504,0.00026443732,0.00026443732,0.00026443732,0.00026443732,0.00026443732,0.00026443732,0.00026443732,0.00026443732,0.0585178,0.00026443732,0.00026443732,0.00026443732,0.00026443732,0.00026443732,0.00026443732,0.00026443732,0.00026443732,0.00026443732,0.00026443732,0.00026443732,0.00026443732,0.00026443732,0.00026443732,0.00026443732,0.00026443732,0.00026443732,0.00026443732,0.00026443732,0.00026443732,0.103310235,0.00026443732,0.00026443732,0.14607356,0.00026443732,0.00026443732,0.00026443732,0.00026443732,0.00026443732,0.00026443732,0.00026443732,0.00026443732,0.00026443732,0.00026443732,0.00026443732,0.17031673,0.00026443732,0.00026443732,0.00026443732,0.00026443732,0.00026443732,0.00026443732,0.00026443732,0.28023836
12415118,108,0,0.0002272041,0.0002272041,0.0002272041,0.0002272041,0.0002272041,0.0002272041,0.07475909,0.0002272041,0.0002272041,0.0002272041,0.0002272041,0.0002272041,0.0002272041,0.0002272041,0.0002272041,0.0002272041,0.0002272041,0.0002272041,0.0002272041,0.0002272041,0.0002272041,0.0002272041,0.0002272041,0.0002272041,0.033801448,0.0002272041,0.0002272041,0.0002272041,0.14260471,0.0002272041,0.0002272041,0.0002272041,0.0002272041,0.0002272041,0.0002272041,0.0002272041,0.0002272041,0.0002272041,0.08384762,0.084400974,0.0002272041,0.0002272041,0.0002272041,0.037197262,0.0002272041,0.0002272041,0.0002272041,0.0002272041,0.0002272041,0.10847061,0.0002272041,0.0002272041,0.0002272041,0.18047434,0.0002272041,0.0002272041,0.0002272041,0.0002272041,0.0002272041,0.0002272041,0.045682676,0.19694687
12461557,108,0,0.0005041181,0.0005041181,0.0005041181,0.0005041181,0.0005041181,0.0005041181,0.0005041181,0.0005041181,0.0005041181,0.0005041181,0.0005041181,0.0005041181,0.0005041181,0.0005041181,0.0005041181,0.0005041181,0.0005041181,0.0005041181,0.0005041181,0.0005041181,0.0005041181,0.0005041181,0.098514356,0.0005041181,0.0005041181,0.0005041181,0.0005041181,0.0005041181,0.108521566,0.10937176,0.0005041181,0.0005041181,0.0005041181,0.0005041181,0.0005041181,0.0005041181,0.0005041181,0.0005041181,0.0005041181,0.0005041181,0.0005041181,0.13319767,0.0005041181,0.15492575,0.0005041181,0.0005041181,0.0005041181,0.0005041181,0.06966897,0.0005041181,0.18947962,0.0005041181,0.0005041181,0.0005041181,0.0005041181,0.0005041181,0.0005041181,0.10909799,0.0005041181,0.0005041181,0.0005041181,0.0005041181
12516859,108,0,0.0003432091,0.0003432091,0.0003432091,0.0003432091,0.0003432091,0.0003432091,0.0003432091,0.0003432091,0.095037326,0.0003432091,0.0003432091,0.0003432091,0.0003432091,0.0003432091,0.0003432091,0.0003432091,0.0003432091,0.0003432091,0.0003432091,0.0003432091,0.0003432091,0.0003432091,0.0003432091,0.0003432091,0.0003432091,0.0003432091,0.0003432091,0.0003432091,0.0003432091,0.0003432091,0.0003432091,0.0003432091,0.0003432091,0.0003432091,0.0003432091,0.0003432091,0.036102764,0.0003432091,0.0003432091,0.036319107,0.0003432091,0.11965471,0.0003432091,0.0003432091,0.0003432091,0.0003432091,0.0003432091,0.0003432091,0.0003432091,0.0003432091,0.0003432091,0.0003432091,0.0003432091,0.18230167,0.0003432091,0.0003432091,0.0003432091,0.0003432091,0.14754492,0.0003432091,0.0003432091,0.3641629
9149812,109,1,0.00019914884,0.00019914884,0.00019914884,0.00019914884,0.00019914884,0.00019914884,0.00019914884,0.00019914884,0.00019914884,0.088168874,0.00019914884,0.24998005,0.00019914884,0.041405212,0.00019914884,0.00019914884,0.00019914884,0.00019914884,0.00019914884,0.00019914884,0.00019914884,0.00019914884,0.00019914884,0.00019914884,0.00019914884,0.1334583,0.00019914884,0.00019914884,0.00019914884,0.00019914884,0.00019914884,0.00019914884,0.00019914884,0.00019914884,0.037907716,0.00019914884,0.00019914884,0.00019914884,0.15047579,0.00019914884,0.00019914884,0.00019914884,0.019812623,0.24195813,0.00019914884,0.00019914884,0.026278744,0.00019914884,0.00019914884,0.00019914884,0.00019914884,0.00019914884,0.00019914884,0.00019914884,0.00019914884,0.00019914884,0.00019914884,0.00019914884,0.00019914884,0.00019914884,0.00019914884,0.00019914884
9836710,109,1,0.0004888021,0.0004888021,0.0004888021,0.0004888021,0.0004888021,0.0004888021,0.0004888021,0.0004888021,0.0004888021,0.24938121,0.0004888021,0.33723667,0.0004888021,0.0004888021,0.0004888021,0.0004888021,0.0004888021,0.0004888021,0.0004888021,0.0004888021,0.0004888021,0.0004888021,0.0004888021,0.0004888021,0.0004888021,0.0004888021,0.054568168,0.0004888021,0.0004888021,0.18659456,0.0004888021,0.0004888021,0.0004888021,0.0004888021,0.14435837,0.0004888021,0.0004888021,0.0004888021,0.0004888021,0.0004888021,0.0004888021,0.0004888021,0.0004888021,0.0004888021,0.0004888021,0.0004888021,0.0004888021,0.0004888021,0.0004888021,0.0004888021,0.0004888021,0.0004888021,0.0004888021,0.0004888021,0.0004888021,0.0004888021,0.0004888021,0.0004888021,0.0004888021,0.0004888021,0.0004888021,0.0004888021
10419204,109,1,0.00021224549,0.00021224549,0.00021224549,0.00021224549,0.00021224549,0.00021224549,0.00021224549,0.00021224549,0.00021224549,0.00021224549,0.00021224549,0.536843,0.00021224549,0.00021224549,0.00021224549,0.00021224549,0.00021224549,0.00021224549,0.00021224549,0.00021224549,0.00021224549,0.00021224549,0.00021224549,0.00021224549,0.00021224549,0.04838412,0.00021224549,0.00021224549,0.00021224549,0.18783322,0.00021224549,0.00021224549,0.00021224549,0.00021224549,0.00021224549,0.00021224549,0.00021224549,0.00021224549,0.00021224549,0.00021224549,0.00021224549,0.00021224549,0.00021224549,0.03796937,0.00021224549,0.00021224549,0.00021224549,0.00021224549,0.00021224549,0.00021224549,0.00021224549,0.045126725,0.00021224549,0.00021224549,0.00021224549,0.00021224549,0.00021224549,0.00021224549,0.00021224549,0.1319582,0.00021224549,0.00021224549
10713370,109,1,0.00021508624,0.00021508624,0.00021508624,0.00021508624,0.00021508624,0.00021508624,0.00021508624,0.00021508624,0.00021508624,0.00021508624,0.00021508624,0.40537623,0.00021508624,0.18976632,0.00021508624,0.00021508624,0.00021508624,0.069338866,0.00021508624,0.00021508624,0.00021508624,0.00021508624,0.00021508624,0.00021508624,0.00021508624,0.00021508624,0.00021508624,0.083304524,0.00021508624,0.00021508624,0.00021508624,0.00021508624,0.00021508624,0.00021508624,0.060133226,0.059445042,0.05054147,0.00021508624,0.00021508624,0.00021508624,0.00021508624,0.00021508624,0.00021508624,0.018698147,0.00021508624,0.00021508624,0.00021508624,0.00021508624,0.00021508624,0.00021508624,0.00021508624,0.00021508624,0.00021508624,0.00021508624,0.00021508624,0.00021508624,0.00021508624,0.00021508624,0.00021508624,0.051996876,0.00021508624,0.00021508624
