DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42
8042410,108,0,0.00036634866,0.00036634866,0.18014354,0.00036634866,0.00036634866,0.16874483,0.07312593,0.00036634866,0.0854671,0.00036634866,0.00036634866,0.00036634866,0.00036634866,0.00036634866,0.00036634866,0.00036634866,0.00036634866,0.00036634866,0.00036634866,0.00036634866,0.00036634866,0.06371792,0.00036634866,0.00036634866,0.00036634866,0.00036634866,0.00036634866,0.00036634866,0.12229032,0.00036634866,0.00036634866,0.15196638,0.00036634866,0.00036634866,0.00036634866,0.00036634866,0.00036634866,0.00036634866,0.14208734,0.00036634866,0.00036634866,0.00036634866
9346876,108,0,0.00032179852,0.00032179852,0.24119018,0.00032179852,0.00032179852,0.00032179852,0.00032179852,0.00032179852,0.00032179852,0.00032179852,0.00032179852,0.00032179852,0.038487494,0.00032179852,0.025235372,0.00032179852,0.00032179852,0.00032179852,0.02089691,0.00032179852,0.00032179852,0.00032179852,0.00032179852,0.00032179852,0.1324717,0.13523953,0.00032179852,0.00032179852,0.00032179852,0.00032179852,0.00032179852,0.00032179852,0.16355842,0.00032179852,0.00032179852,0.00032179852,0.231979,0.00032179852,0.00032179852,0.00032179852,0.00032179852,0.00032179852
9352931,108,0,0.00030925567,0.00030925567,0.25699145,0.00030925567,0.00030925567,0.00030925567,0.14733122,0.21318501,0.00030925567,0.00030925567,0.00030925567,0.00030925567,0.00030925567,0.00030925567,0.00030925567,0.00030925567,0.00030925567,0.00030925567,0.00030925567,0.00030925567,0.00030925567,0.00030925567,0.00030925567,0.00030925567,0.00030925567,0.00030925567,0.00030925567,0.00030925567,0.00030925567,0.00030925567,0.00030925567,0.00030925567,0.00030925567,0.00030925567,0.00030925567,0.00030925567,0.14462447,0.00030925567,0.00030925567,0.00030925567,0.06515793,0.16157609
10969025,108,0,0.00040363608,0.00040363608,0.28519717,0.00040363608,0.00040363608,0.2883924,0.00040363608,0.00040363608,0.00040363608,0.09246446,0.00040363608,0.00040363608,0.00040363608,0.020568764,0.00040363608,0.00040363608,0.00040363608,0.00040363608,0.027160566,0.00040363608,0.00040363608,0.00040363608,0.00040363608,0.00040363608,0.00040363608,0.00040363608,0.00040363608,0.00040363608,0.00040363608,0.00040363608,0.00040363608,0.00040363608,0.034309648,0.00040363608,0.00040363608,0.00040363608,0.09196,0.00040363608,0.00040363608,0.14622244,0.00040363608,0.00040363608
12297500,108,0,0.00028015222,0.00028015222,0.41317877,0.00028015222,0.00028015222,0.00028015222,0.00028015222,0.10939344,0.00028015222,0.00028015222,0.00028015222,0.00028015222,0.00028015222,0.00028015222,0.00028015222,0.00028015222,0.00028015222,0.00028015222,0.00028015222,0.00028015222,0.040116478,0.00028015222,0.00028015222,0.00028015222,0.00028015222,0.00028015222,0.00028015222,0.00028015222,0.00028015222,0.00028015222,0.03265061,0.00028015222,0.00028015222,0.00028015222,0.1258777,0.00028015222,0.09788644,0.00028015222,0.00028015222,0.17109056,0.00028015222,0.00028015222
12417022,108,0,0.00039688635,0.00039688635,0.21580732,0.08913541,0.00039688635,0.00039688635,0.00039688635,0.105751686,0.00039688635,0.00039688635,0.00039688635,0.00039688635,0.00039688635,0.00039688635,0.00039688635,0.00039688635,0.00039688635,0.00039688635,0.00039688635,0.00039688635,0.00039688635,0.00039688635,0.00039688635,0.25281173,0.00039688635,0.00039688635,0.00039688635,0.060562354,0.00039688635,0.00039688635,0.00039688635,0.00039688635,0.00039688635,0.045239586,0.00039688635,0.00039688635,0.12866557,0.00039688635,0.088531815,0.00039688635,0.00039688635,0.00039688635
9187765,109,1,0.046796955,0.046276353,0.0006615115,0.0006615115,0.0006615115,0.0006615115,0.0006615115,0.0006615115,0.0006615115,0.0006615115,0.0006615115,0.0006615115,0.0006615115,0.0006615115,0.0006615115,0.0006615115,0.0006615115,0.0006615115,0.0006615115,0.0006615115,0.0006615115,0.0006615115,0.0006615115,0.0006615115,0.35087946,0.0006615115,0.0006615115,0.0006615115,0.0006615115,0.0006615115,0.0006615115,0.0006615115,0.029844403,0.051663656,0.0006615115,0.0006615115,0.0006615115,0.0006615115,0.0006615115,0.0006615115,0.29719508,0.15419115
10084106,109,1,0.00031750748,0.00031750748,0.00031750748,0.00031750748,0.016887939,0.00031750748,0.00031750748,0.00031750748,0.00031750748,0.00031750748,0.00031750748,0.00031750748,0.08957412,0.00031750748,0.00031750748,0.04185963,0.00031750748,0.00031750748,0.00031750748,0.00031750748,0.0222962,0.00031750748,0.00031750748,0.00031750748,0.19355038,0.00031750748,0.00031750748,0.00031750748,0.00031750748,0.00031750748,0.00031750748,0.00031750748,0.00031750748,0.046147726,0.00031750748,0.00031750748,0.00031750748,0.00031750748,0.00031750748,0.00031750748,0.2630446,0.31584418
10224010,109,1,0.00050665095,0.00050665095,0.00050665095,0.00050665095,0.00050665095,0.05363284,0.09662018,0.00050665095,0.040109515,0.00050665095,0.00050665095,0.049583428,0.00050665095,0.2685508,0.00050665095,0.00050665095,0.00050665095,0.00050665095,0.00050665095,0.00050665095,0.00050665095,0.00050665095,0.00050665095,0.030106999,0.12341285,0.00050665095,0.00050665095,0.00050665095,0.00050665095,0.00050665095,0.00050665095,0.00050665095,0.00050665095,0.00050665095,0.00050665095,0.00050665095,0.00050665095,0.00050665095,0.00050665095,0.00050665095,0.32075724,0.00050665095
12144770,109,1,0.00037796714,0.04319216,0.00037796714,0.00037796714,0.00037796714,0.00037796714,0.00037796714,0.00037796714,0.00037796714,0.00037796714,0.00037796714,0.00037796714,0.00037796714,0.061113317,0.00037796714,0.00037796714,0.00037796714,0.00037796714,0.00037796714,0.00037796714,0.00037796714,0.00037796714,0.00037796714,0.00037796714,0.00037796714,0.00037796714,0.00037796714,0.00037796714,0.00037796714,0.00037796714,0.0459457,0.00037796714,0.00037796714,0.00037796714,0.00037796714,0.08260237,0.00037796714,0.00037796714,0.00037796714,0.00037796714,0.75316167,0.00037796714
