DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98
8042410,108,0,0.0001570083,0.0001570083,0.24344558,0.0001570083,0.0001570083,0.077834055,0.0001570083,0.0001570083,0.06825797,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.12999958,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.15848841,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.05602163,0.0001570083,0.0001570083,0.0437096,0.0001570083,0.0001570083,0.0001570083,0.07532261,0.08503353,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0480712,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083,0.0001570083
9346876,108,0,0.00013791649,0.00013791649,0.09346584,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.083054416,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.07128371,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.08567141,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.247854,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.106814824,0.04649472,0.00013791649,0.00013791649,0.07362299,0.13519949,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.02802716,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.00013791649,0.016513417,0.00013791649,0.00013791649
9352931,108,0,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.09776331,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.10003467,0.00013253765,0.00013253765,0.032335464,0.1188545,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.06671344,0.06853152,0.06322485,0.00013253765,0.00013253765,0.22979902,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.118627645,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.059949204,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.03263659,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765,0.00013253765
10969025,108,0,0.0001729834,0.0001729834,0.06502574,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.056854937,0.0001729834,0.0001729834,0.057259,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.05308703,0.0001729834,0.033597246,0.0001729834,0.0001729834,0.0001729834,0.02898853,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.1768954,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.04912605,0.0001729834,0.026192572,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.042202964,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.08301733,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.0001729834,0.31287634,0.0001729834,0.0001729834,0.0001729834
12297500,108,0,0.00012005949,0.00012005949,0.046203025,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.20223221,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.0687964,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.31369472,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.05611107,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.060215395,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.00012005949,0.052816182,0.00012005949,0.18912596,0.00012005949,0.00012005949,0.00012005949
12417022,108,0,0.00017009275,0.00017009275,0.09411639,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.28745037,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.09799453,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.030745545,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.027542649,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.027463976,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.22155671,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.17043059,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.027560612,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275,0.00017009275
9187765,109,1,0.00028350236,0.029384568,0.10228503,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.040206578,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.032196842,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.38944933,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.046617754,0.00028350236,0.00028350236,0.00028350236,0.28759253,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.00028350236,0.046751603,0.00028350236,0.00028350236
10084106,109,1,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.022641,0.014586551,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.05902281,0.017202439,0.00013607203,0.00013607203,0.00013607203,0.30095202,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.14347345,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.06998488,0.083071746,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.0138964895,0.00013607203,0.00013607203,0.1996878,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.00013607203,0.0636432,0.00013607203,0.00013607203
10224010,109,1,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.17438534,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.029644744,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.099161364,0.00021713506,0.00021713506,0.14087293,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.3103523,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.025443632,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.20038001,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506,0.00021713506
12144770,109,1,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.06758939,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.016365683,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.034294367,0.00016198405,0.03352718,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.09661588,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.4516419,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.13917385,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.00016198405,0.1462129,0.00016198405,0.00016198405,0.00016198405,0.00016198405
