DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98,Topic_99,Topic_100
10051610,108,0,0.00028577613,0.15269896,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.06979894,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.038602117,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.07051833,0.15235387,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.03224332,0.10904391,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.036634035,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.2718796,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.04050731,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613,0.00028577613
10087618,108,0,0.00032261657,0.04701182,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.31443363,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.12211323,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.07278394,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.3032842,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.11004667,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657,0.00032261657
10320929,108,0,0.00024393377,0.36437544,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.056833394,0.00024393377,0.00024393377,0.00024393377,0.051269535,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.1431418,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.103364736,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.07083276,0.14731693,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.040424943,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377,0.00024393377
10806067,108,0,0.10217907,0.061879802,0.070691854,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.13269174,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.059679035,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.09130634,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.12096057,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.2405927,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.08135436,0.0001492735,0.025230309,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735,0.0001492735
10946305,108,0,0.00017243858,0.00017243858,0.23022501,0.00017243858,0.050320126,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.035339795,0.00017243858,0.019215578,0.00017243858,0.00017243858,0.34192923,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.033011403,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.13725339,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.00017243858,0.13684276
11950889,108,0,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.05415797,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.11048605,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.06612131,0.13771088,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.089236416,0.00011496223,0.00011496223,0.0865138,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.05969615,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.128813,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.10452825,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.1523897,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223,0.00011496223
8908519,109,1,0.08779815,0.026690254,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.1972554,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.06354102,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.032394,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.04992039,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.47419137,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.054053083,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973,0.00015385973
8940425,109,1,0.18980864,0.038306814,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.1923935,0.000121964586,0.042602766,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.31511292,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.07899379,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.07447869,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.057080314,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586,0.000121964586
10457842,109,1,0.24808504,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.067907065,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.14515342,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.31629482,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.13073912,0.00016951686,0.00016951686,0.00016951686,0.058070846,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.017985815,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686,0.00016951686
10574095,109,1,0.4660892,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.03978512,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.20531495,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.18233621,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.08211466,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816,0.00025643816
