DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47
10051610,108,0,0.00060800277,0.00060800277,0.00060800277,0.00060800277,0.00060800277,0.00060800277,0.00060800277,0.00060800277,0.00060800277,0.00060800277,0.00060800277,0.09900007,0.00060800277,0.00060800277,0.00060800277,0.12767108,0.00060800277,0.00060800277,0.14660706,0.00060800277,0.00060800277,0.1939176,0.00060800277,0.00060800277,0.04062009,0.00060800277,0.00060800277,0.00060800277,0.00060800277,0.00060800277,0.00060800277,0.00060800277,0.00060800277,0.00060800277,0.3672555,0.00060800277,0.00060800277,0.00060800277,0.00060800277,0.00060800277,0.00060800277,0.00060800277,0.00060800277,0.00060800277,0.00060800277,0.00060800277,0.00060800277
10087618,108,0,0.00068642694,0.00068642694,0.19274907,0.00068642694,0.00068642694,0.00068642694,0.00068642694,0.00068642694,0.00068642694,0.00068642694,0.00068642694,0.00068642694,0.00068642694,0.00068642694,0.00068642694,0.00068642694,0.00068642694,0.00068642694,0.00068642694,0.00068642694,0.00068642694,0.5007572,0.00068642694,0.00068642694,0.00068642694,0.00068642694,0.00068642694,0.00068642694,0.00068642694,0.00068642694,0.00068642694,0.00068642694,0.1394581,0.00068642694,0.00068642694,0.00068642694,0.00068642694,0.13751945,0.00068642694,0.00068642694,0.00068642694,0.00068642694,0.00068642694,0.00068642694,0.00068642694,0.00068642694,0.00068642694
10320929,108,0,0.0005190034,0.24362813,0.0005190034,0.0005190034,0.0005190034,0.0005190034,0.0005190034,0.0005190034,0.0005190034,0.0005190034,0.0005190034,0.0005190034,0.0005190034,0.0005190034,0.0005190034,0.11615738,0.0005190034,0.0005190034,0.0005190034,0.0005190034,0.07200977,0.16743386,0.0005190034,0.17141117,0.0005190034,0.0005190034,0.0005190034,0.0005190034,0.0005190034,0.0005190034,0.0005190034,0.0005190034,0.0005190034,0.0005190034,0.0005190034,0.0005190034,0.09391735,0.0005190034,0.0005190034,0.0005190034,0.0005190034,0.0005190034,0.0005190034,0.0578364,0.0005190034,0.0005190034,0.05736391
10806067,108,0,0.0003175996,0.0003175996,0.12128279,0.0003175996,0.0003175996,0.0003175996,0.0003175996,0.0003175996,0.0003175996,0.2420023,0.0003175996,0.13465236,0.0003175996,0.0003175996,0.0003175996,0.0003175996,0.0003175996,0.030062115,0.0003175996,0.0003175996,0.0003175996,0.21267918,0.0003175996,0.0003175996,0.0003175996,0.0003175996,0.0003175996,0.0003175996,0.0003175996,0.0003175996,0.0003175996,0.0003175996,0.0003175996,0.0003175996,0.0003175996,0.14399414,0.0003175996,0.0003175996,0.0003175996,0.0003175996,0.0003175996,0.0003175996,0.0003175996,0.10262235,0.0003175996,0.0003175996,0.0003175996
10946305,108,0,0.00036689517,0.00036689517,0.20369054,0.00036689517,0.00036689517,0.00036689517,0.00036689517,0.00036689517,0.00036689517,0.00036689517,0.25476077,0.00036689517,0.00036689517,0.00036689517,0.03372743,0.00036689517,0.00036689517,0.00036689517,0.00036689517,0.00036689517,0.00036689517,0.00036689517,0.00036689517,0.00036689517,0.00036689517,0.00036689517,0.00036689517,0.00036689517,0.00036689517,0.01855198,0.00036689517,0.00036689517,0.00036689517,0.07187547,0.20010972,0.20260797,0.00036689517,0.00036689517,0.00036689517,0.00036689517,0.00036689517,0.00036689517,0.00036689517,0.00036689517,0.00036689517,0.00036689517,0.00036689517
11950889,108,0,0.00024459508,0.00024459508,0.12969795,0.00024459508,0.00024459508,0.00024459508,0.00024459508,0.00024459508,0.00024459508,0.00024459508,0.00024459508,0.00024459508,0.28073987,0.00024459508,0.00024459508,0.00024459508,0.00024459508,0.00024459508,0.00024459508,0.00024459508,0.00024459508,0.10612218,0.00024459508,0.12244055,0.00024459508,0.00024459508,0.00024459508,0.00024459508,0.00024459508,0.00024459508,0.00024459508,0.09465705,0.085751645,0.023421913,0.1476291,0.00024459508,0.00024459508,0.00024459508,0.00024459508,0.00024459508,0.00024459508,0.00024459508,0.00024459508,0.00024459508,0.00024459508,0.00024459508,0.00024459508
8908519,109,1,0.0003273709,0.018911002,0.0003273709,0.11588517,0.20128964,0.0003273709,0.0003273709,0.0003273709,0.0003273709,0.0003273709,0.0003273709,0.0003273709,0.0003273709,0.0003273709,0.0003273709,0.11506349,0.0003273709,0.0003273709,0.0003273709,0.0003273709,0.15877864,0.0003273709,0.0003273709,0.08136175,0.0003273709,0.0003273709,0.0003273709,0.0003273709,0.0003273709,0.20275846,0.0003273709,0.0003273709,0.07078424,0.0003273709,0.0003273709,0.0003273709,0.022726877,0.0003273709,0.0003273709,0.0003273709,0.0003273709,0.0003273709,0.0003273709,0.0003273709,0.0003273709,0.0003273709,0.0003273709
8940425,109,1,0.00025950538,0.00025950538,0.00025950538,0.00025950538,0.00025950538,0.00025950538,0.00025950538,0.00025950538,0.00025950538,0.048844174,0.00025950538,0.00025950538,0.1257964,0.094503984,0.00025950538,0.0920369,0.00025950538,0.00025950538,0.00025950538,0.00025950538,0.00025950538,0.26547885,0.00025950538,0.00025950538,0.00025950538,0.00025950538,0.00025950538,0.00025950538,0.00025950538,0.33881563,0.00025950538,0.00025950538,0.00025950538,0.00025950538,0.024143344,0.00025950538,0.00025950538,0.00025950538,0.00025950538,0.00025950538,0.00025950538,0.00025950538,0.00025950538,0.00025950538,0.00025950538,0.00025950538,0.00025950538
10457842,109,1,0.0003606779,0.0003606779,0.0003606779,0.0003606779,0.07821511,0.0003606779,0.0003606779,0.0003606779,0.096163325,0.0003606779,0.0003606779,0.0003606779,0.0003606779,0.05427313,0.0003606779,0.04777075,0.04122722,0.0003606779,0.0003606779,0.0003606779,0.23126793,0.17256235,0.0003606779,0.0003606779,0.0003606779,0.0003606779,0.0003606779,0.0003606779,0.041064724,0.14046386,0.0003606779,0.0003606779,0.0003606779,0.0003606779,0.0003606779,0.0003606779,0.0003606779,0.0003606779,0.0003606779,0.08364592,0.0003606779,0.0003606779,0.0003606779,0.0003606779,0.0003606779,0.0003606779,0.0003606779
10574095,109,1,0.0005456218,0.12693676,0.0005456218,0.0005456218,0.0005456218,0.0005456218,0.0005456218,0.0005456218,0.0005456218,0.0005456218,0.0005456218,0.0005456218,0.0005456218,0.072375484,0.0005456218,0.0005456218,0.08798232,0.0005456218,0.08906294,0.027129812,0.0005456218,0.10800711,0.0005456218,0.0005456218,0.0005456218,0.0005456218,0.0005456218,0.0005456218,0.0005456218,0.46668,0.0005456218,0.0005456218,0.0005456218,0.0005456218,0.0005456218,0.0005456218,0.0005456218,0.0005456218,0.0005456218,0.0005456218,0.0005456218,0.0005456218,0.0005456218,0.0005456218,0.0005456218,0.0005456218,0.0005456218
