DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42
8132718,108,0,0.00028350644,0.11212557,0.00028350644,0.00028350644,0.00028350644,0.052175958,0.00028350644,0.021788336,0.00028350644,0.00028350644,0.00028350644,0.00028350644,0.044909343,0.21952446,0.00028350644,0.00028350644,0.00028350644,0.00028350644,0.00028350644,0.42151415,0.041222733,0.00028350644,0.00028350644,0.00028350644,0.00028350644,0.00028350644,0.00028350644,0.00028350644,0.00028350644,0.077099636,0.00028350644,0.00028350644,0.00028350644,0.00028350644,0.00028350644,0.00028350644,0.00028350644,0.00028350644,0.00028350644,0.00028350644,0.00028350644,0.00028350644
8707050,108,0,0.00047626428,0.3203784,0.04682194,0.00047626428,0.00047626428,0.00047626428,0.00047626428,0.00047626428,0.00047626428,0.00047626428,0.00047626428,0.00047626428,0.00047626428,0.00047626428,0.00047626428,0.040541135,0.00047626428,0.00047626428,0.018435713,0.036893483,0.00047626428,0.059951816,0.00047626428,0.00047626428,0.00047626428,0.00047626428,0.00047626428,0.00047626428,0.00047626428,0.00047626428,0.00047626428,0.00047626428,0.00047626428,0.00047626428,0.00047626428,0.00047626428,0.00047626428,0.00047626428,0.00047626428,0.3956145,0.06517008,0.00047626428
9591694,108,0,0.00032179552,0.00032179552,0.00032179552,0.07260326,0.00032179552,0.00032179552,0.00032179552,0.00032179552,0.06392859,0.00032179552,0.00032179552,0.00032179552,0.120892875,0.00032179552,0.00032179552,0.07740194,0.00032179552,0.00032179552,0.00032179552,0.25718215,0.00032179552,0.00032179552,0.00032179552,0.00032179552,0.00032179552,0.00032179552,0.00032179552,0.00032179552,0.00032179552,0.00032179552,0.00032179552,0.00032179552,0.00032179552,0.00032179552,0.00032179552,0.00032179552,0.00032179552,0.00032179552,0.00032179552,0.396406,0.00032179552,0.00032179552
10100328,108,0,0.00034510685,0.00034510685,0.00034510685,0.00034510685,0.00034510685,0.00034510685,0.00034510685,0.00034510685,0.00034510685,0.00034510685,0.00034510685,0.00034510685,0.00034510685,0.11459365,0.00034510685,0.00034510685,0.00034510685,0.00034510685,0.00034510685,0.040251467,0.00034510685,0.00034510685,0.00034510685,0.00034510685,0.00034510685,0.00034510685,0.21355312,0.00034510685,0.3003596,0.13937816,0.00034510685,0.00034510685,0.00034510685,0.00034510685,0.00034510685,0.00034510685,0.09539176,0.00034510685,0.00034510685,0.00034510685,0.084393226,0.00034510685
10531012,108,0,0.1515889,0.059375007,0.05067011,0.00029765823,0.00029765823,0.00029765823,0.00029765823,0.00029765823,0.00029765823,0.00029765823,0.00029765823,0.059153754,0.00029765823,0.072755575,0.00029765823,0.00029765823,0.00029765823,0.00029765823,0.00029765823,0.084608346,0.00029765823,0.00029765823,0.00029765823,0.00029765823,0.00029765823,0.00029765823,0.00029765823,0.00029765823,0.13672781,0.00029765823,0.00029765823,0.00029765823,0.09131797,0.00029765823,0.00029765823,0.00029765823,0.098217405,0.00029765823,0.00029765823,0.18605967,0.00029765823,0.00029765823
12511612,108,0,0.05504714,0.114041336,0.2025477,0.00021647815,0.00021647815,0.00021647815,0.00021647815,0.00021647815,0.00021647815,0.00021647815,0.00021647815,0.00021647815,0.00021647815,0.089108214,0.00021647815,0.00021647815,0.11513332,0.00021647815,0.00021647815,0.08859001,0.00021647815,0.00021647815,0.00021647815,0.00021647815,0.00021647815,0.00021647815,0.065695636,0.00021647815,0.00021647815,0.00021647815,0.00021647815,0.00021647815,0.00021647815,0.00021647815,0.00021647815,0.00021647815,0.11198284,0.00021647815,0.00021647815,0.00021647815,0.15070954,0.00021647815
9666006,109,1,0.0006614669,0.11382761,0.0006614669,0.0006614669,0.0006614669,0.0006614669,0.0006614669,0.0006614669,0.0006614669,0.0006614669,0.0006614669,0.0006614669,0.2552681,0.0006614669,0.0006614669,0.0006614669,0.0006614669,0.0006614669,0.0006614669,0.08354927,0.0006614669,0.0006614669,0.0006614669,0.0006614669,0.0006614669,0.0006614669,0.0006614669,0.5222186,0.0006614669,0.0006614669,0.0006614669,0.0006614669,0.0006614669,0.0006614669,0.0006614669,0.0006614669,0.0006614669,0.0006614669,0.0006614669,0.0006614669,0.0006614669,0.0006614669
10029323,109,1,0.00024550286,0.015696285,0.033705328,0.00024550286,0.00024550286,0.00024550286,0.09884549,0.00024550286,0.00024550286,0.00024550286,0.00024550286,0.00024550286,0.28927967,0.00024550286,0.012619245,0.26753053,0.00024550286,0.00024550286,0.06594986,0.07279679,0.00024550286,0.00024550286,0.00024550286,0.00024550286,0.00024550286,0.00024550286,0.00024550286,0.08983141,0.00024550286,0.00024550286,0.00024550286,0.00024550286,0.00024550286,0.00024550286,0.00024550286,0.00024550286,0.00024550286,0.012172987,0.00024550286,0.03396138,0.00024550286,0.00024550286
10440566,109,1,0.0004960852,0.0004960852,0.0004960852,0.0004960852,0.0004960852,0.0004960852,0.0004960852,0.0004960852,0.0004960852,0.0004960852,0.0004960852,0.0004960852,0.18607198,0.0004960852,0.0004960852,0.16950968,0.0004960852,0.0004960852,0.0004960852,0.18567908,0.07526185,0.0004960852,0.0004960852,0.0004960852,0.0004960852,0.0004960852,0.0004960852,0.32106364,0.0004960852,0.0004960852,0.0004960852,0.0004960852,0.044554252,0.0004960852,0.0004960852,0.0004960852,0.0004960852,0.0004960852,0.0004960852,0.0004960852,0.0004960852,0.0004960852
10599890,109,1,0.00034514326,0.030317543,0.00034514326,0.00034514326,0.00034514326,0.00034514326,0.00034514326,0.00034514326,0.00034514326,0.00034514326,0.00034514326,0.00034514326,0.1305131,0.00034514326,0.00034514326,0.3938019,0.00034514326,0.00034514326,0.07713759,0.059623346,0.038114343,0.00034514326,0.00034514326,0.03680768,0.00034514326,0.00034514326,0.00034514326,0.16165341,0.00034514326,0.00034514326,0.00034514326,0.00034514326,0.00034514326,0.00034514326,0.00034514326,0.00034514326,0.00034514326,0.00034514326,0.00034514326,0.06064084,0.00034514326,0.00034514326
12211279,109,1,0.00020707693,0.00020707693,0.019618079,0.00020707693,0.00020707693,0.00020707693,0.00020707693,0.045366812,0.00020707693,0.00020707693,0.00020707693,0.00020707693,0.20637462,0.00020707693,0.00020707693,0.3974495,0.00020707693,0.009279666,0.00020707693,0.021771228,0.00020707693,0.015139735,0.00020707693,0.00020707693,0.00020707693,0.00020707693,0.00020707693,0.23460613,0.00020707693,0.00020707693,0.00020707693,0.00020707693,0.00020707693,0.00020707693,0.00020707693,0.00020707693,0.00020707693,0.00020707693,0.043560434,0.00020707693,0.00020707693,0.00020707693
12218656,109,1,0.0004579207,0.0004579207,0.0004579207,0.0004579207,0.0004579207,0.0004579207,0.0004579207,0.0004579207,0.0004579207,0.0004579207,0.0004579207,0.0004579207,0.16897273,0.0004579207,0.12637639,0.20439978,0.0004579207,0.0004579207,0.06461259,0.17994486,0.0004579207,0.0004579207,0.0004579207,0.0004579207,0.0004579207,0.0004579207,0.0004579207,0.10599258,0.0004579207,0.0004579207,0.0004579207,0.0004579207,0.0004579207,0.0004579207,0.0004579207,0.0004579207,0.0004579207,0.08509041,0.0004579207,0.0004579207,0.049040716,0.0004579207
8137132,111,2,0.0002225603,0.12296544,0.0002225603,0.0002225603,0.0002225603,0.0002225603,0.0002225603,0.0002225603,0.0002225603,0.0002225603,0.0002225603,0.0002225603,0.043802552,0.0002225603,0.0002225603,0.0002225603,0.0002225603,0.0002225603,0.0002225603,0.0002225603,0.0002225603,0.074150965,0.0002225603,0.0002225603,0.10001688,0.0002225603,0.0002225603,0.0002225603,0.036779292,0.049468264,0.07940105,0.2611549,0.0002225603,0.0002225603,0.0002225603,0.0002225603,0.0002225603,0.108467646,0.0002225603,0.11667091,0.0002225603,0.0002225603
8797471,111,2,0.0003779594,0.1422039,0.0003779594,0.0003779594,0.0003779594,0.0003779594,0.0003779594,0.0003779594,0.47578827,0.0003779594,0.0003779594,0.0003779594,0.0003779594,0.0003779594,0.0003779594,0.0003779594,0.0003779594,0.08884122,0.0003779594,0.0003779594,0.0003779594,0.0003779594,0.0003779594,0.0003779594,0.0003779594,0.0003779594,0.0003779594,0.0003779594,0.0003779594,0.0003779594,0.0003779594,0.16597973,0.0003779594,0.0003779594,0.0003779594,0.0003779594,0.0003779594,0.1132015,0.0003779594,0.0003779594,0.0003779594,0.0003779594
