DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35
9175625,108,0,0.00037600828,0.00037600828,0.3692478,0.08045801,0.00037600828,0.00037600828,0.00037600828,0.08119535,0.049791828,0.00037600828,0.00037600828,0.13373567,0.00037600828,0.00037600828,0.00037600828,0.029583644,0.00037600828,0.00037600828,0.00037600828,0.00037600828,0.00037600828,0.00037600828,0.00037600828,0.00037600828,0.00037600828,0.1205596,0.00037600828,0.00037600828,0.045050625,0.00037600828,0.00037600828,0.00037600828,0.00037600828,0.06513745,0.015839554
9245791,108,0,0.00068041316,0.00068041316,0.47404405,0.00068041316,0.081762165,0.00068041316,0.00068041316,0.22986992,0.00068041316,0.00068041316,0.00068041316,0.00068041316,0.00068041316,0.00068041316,0.00068041316,0.00068041316,0.00068041316,0.00068041316,0.00068041316,0.00068041316,0.00068041316,0.036421046,0.00068041316,0.00068041316,0.00068041316,0.00068041316,0.00068041316,0.00068041316,0.15749009,0.00068041316,0.00068041316,0.00068041316,0.00068041316,0.00068041316,0.00068041316
10700148,108,0,0.0007937739,0.10764911,0.17320359,0.19511272,0.0007937739,0.0007937739,0.0007937739,0.114032194,0.0007937739,0.13307187,0.0007937739,0.15716101,0.0007937739,0.0007937739,0.0007937739,0.0007937739,0.0007937739,0.0007937739,0.0007937739,0.0007937739,0.0007937739,0.0007937739,0.0007937739,0.0007937739,0.0007937739,0.0007937739,0.0007937739,0.0007937739,0.0007937739,0.0007937739,0.0007937739,0.0007937739,0.0007937739,0.09754338,0.0007937739
12496124,108,0,0.0006494109,0.0006494109,0.18768524,0.34574476,0.0006494109,0.0006494109,0.0006494109,0.058757506,0.0006494109,0.0006494109,0.17472771,0.0006494109,0.0006494109,0.11352058,0.0006494109,0.0006494109,0.0006494109,0.0006494109,0.0006494109,0.0006494109,0.0006494109,0.0006494109,0.0006494109,0.0006494109,0.0006494109,0.0006494109,0.10073084,0.0006494109,0.0006494109,0.0006494109,0.0006494109,0.0006494109,0.0006494109,0.0006494109,0.0006494109
12496132,108,0,0.00034432663,0.00034432663,0.1633189,0.5016098,0.00034432663,0.00034432663,0.00034432663,0.00034432663,0.00034432663,0.063793525,0.026611831,0.06999993,0.00034432663,0.051712915,0.00034432663,0.00034432663,0.00034432663,0.00034432663,0.00034432663,0.00034432663,0.00034432663,0.00034432663,0.028683495,0.00034432663,0.00034432663,0.00034432663,0.00034432663,0.00034432663,0.00034432663,0.00034432663,0.00034432663,0.00034432663,0.08497266,0.00034432663,0.00034432663
12516860,108,0,0.0006350556,0.0006350556,0.0006350556,0.14361924,0.0006350556,0.0006350556,0.09283129,0.12768431,0.05033439,0.20493908,0.07215305,0.2194142,0.07187755,0.0006350556,0.0006350556,0.0006350556,0.0006350556,0.0006350556,0.0006350556,0.0006350556,0.0006350556,0.0006350556,0.0006350556,0.0006350556,0.0006350556,0.0006350556,0.0006350556,0.0006350556,0.0006350556,0.0006350556,0.0006350556,0.0006350556,0.0006350556,0.0006350556,0.0006350556
9676381,109,1,0.09321767,0.0005013431,0.10098992,0.0005013431,0.0005013431,0.0005013431,0.0005013431,0.0005013431,0.5477932,0.0005013431,0.0005013431,0.057015907,0.0005013431,0.0005013431,0.0005013431,0.056275837,0.0005013431,0.0005013431,0.0005013431,0.0005013431,0.0005013431,0.0005013431,0.0005013431,0.0005013431,0.0005013431,0.0005013431,0.0005013431,0.0005013431,0.0005013431,0.02427801,0.0005013431,0.0005013431,0.10639167,0.0005013431,0.0005013431
9889212,109,1,0.20768075,0.00030728686,0.031807918,0.00030728686,0.00030728686,0.00030728686,0.00030728686,0.00030728686,0.44979057,0.00030728686,0.042148776,0.03574415,0.00030728686,0.00030728686,0.00030728686,0.00030728686,0.00030728686,0.00030728686,0.00030728686,0.04477826,0.00030728686,0.00030728686,0.00030728686,0.00030728686,0.00030728686,0.06929427,0.07867014,0.00030728686,0.00030728686,0.00030728686,0.00030728686,0.00030728686,0.018303663,0.01409931,0.00030728686
10620568,109,1,0.14555873,0.000396875,0.000396875,0.06287452,0.000396875,0.118998796,0.000396875,0.000396875,0.41350356,0.000396875,0.033656426,0.05519385,0.000396875,0.000396875,0.000396875,0.000396875,0.000396875,0.000396875,0.000396875,0.000396875,0.000396875,0.000396875,0.000396875,0.09176728,0.000396875,0.000396875,0.000396875,0.000396875,0.000396875,0.000396875,0.000396875,0.000396875,0.06773102,0.000396875,0.000396875
10652180,109,1,0.0004608914,0.0004608914,0.0004608914,0.0004608914,0.0004608914,0.0004608914,0.0004608914,0.031342518,0.55807465,0.04514498,0.07115885,0.0004608914,0.0004608914,0.0004608914,0.0004608914,0.0004608914,0.0004608914,0.0004608914,0.0004608914,0.0004608914,0.0004608914,0.0004608914,0.0004608914,0.0004608914,0.0004608914,0.0004608914,0.19673297,0.0004608914,0.0004608914,0.0004608914,0.0004608914,0.0004608914,0.084179945,0.0004608914,0.0004608914
