DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62
10051610,108,0,0.0004609127,0.0004609127,0.15053105,0.0004609127,0.0004609127,0.0004609127,0.0004609127,0.0004609127,0.0004609127,0.0004609127,0.0004609127,0.0004609127,0.08878488,0.0004609127,0.0004609127,0.11133538,0.0004609127,0.0004609127,0.0004609127,0.10594484,0.0004609127,0.048992038,0.0004609127,0.0004609127,0.0004609127,0.0004609127,0.0004609127,0.0004609127,0.0004609127,0.0004609127,0.0004609127,0.0004609127,0.0004609127,0.0004609127,0.16306403,0.0004609127,0.0004609127,0.0004609127,0.0004609127,0.0004609127,0.0004609127,0.0625094,0.0004609127,0.0004609127,0.0004609127,0.03844779,0.0004609127,0.0004609127,0.0004609127,0.17193325,0.0004609127,0.0004609127,0.0004609127,0.0004609127,0.0004609127,0.0004609127,0.0004609127,0.0004609127,0.0004609127,0.03449035,0.0004609127,0.0004609127
10087618,108,0,0.00052033697,0.00052033697,0.37114188,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.31617615,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.061481908,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.22102106,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.00052033697,0.00052033697
10320929,108,0,0.0003934321,0.20545346,0.17566179,0.0003934321,0.0003934321,0.0003934321,0.0003934321,0.035816018,0.0003934321,0.0003934321,0.0003934321,0.0003934321,0.0003934321,0.0003934321,0.0003934321,0.0003934321,0.0003934321,0.0003934321,0.0003934321,0.0003934321,0.0003934321,0.0003934321,0.0003934321,0.043821,0.0003934321,0.0003934321,0.0003934321,0.0003934321,0.0003934321,0.0003934321,0.21684821,0.0003934321,0.0003934321,0.0003934321,0.0003934321,0.0003934321,0.21866283,0.0003934321,0.0003934321,0.0003934321,0.0003934321,0.0003934321,0.0003934321,0.0003934321,0.0003934321,0.0003934321,0.0003934321,0.0003934321,0.0003934321,0.0003934321,0.0003934321,0.0003934321,0.0003934321,0.0003934321,0.024776332,0.0003934321,0.0003934321,0.0003934321,0.0003934321,0.0003934321,0.0003934321,0.057715636
10806067,108,0,0.00024077122,0.00024077122,0.10338621,0.00024077122,0.00024077122,0.00024077122,0.00024077122,0.00024077122,0.00024077122,0.2452247,0.00024077122,0.00024077122,0.14583886,0.00024077122,0.00024077122,0.00024077122,0.00024077122,0.00024077122,0.00024077122,0.27939838,0.00024077122,0.00024077122,0.00024077122,0.00024077122,0.00024077122,0.00024077122,0.00024077122,0.00024077122,0.00024077122,0.00024077122,0.09056888,0.00024077122,0.00024077122,0.00024077122,0.00024077122,0.00024077122,0.00024077122,0.00024077122,0.00024077122,0.00024077122,0.00024077122,0.00024077122,0.00024077122,0.00024077122,0.031841893,0.00024077122,0.00024077122,0.00024077122,0.00024077122,0.052319966,0.00024077122,0.00024077122,0.00024077122,0.00024077122,0.00024077122,0.00024077122,0.038419675,0.00024077122,0.00024077122,0.00024077122,0.00024077122,0.00024077122
10946305,108,0,0.00027812587,0.00027812587,0.00027812587,0.00027812587,0.00027812587,0.08626228,0.00027812587,0.00027812587,0.00027812587,0.07547403,0.00027812587,0.00027812587,0.00027812587,0.00027812587,0.00027812587,0.09836364,0.00027812587,0.00027812587,0.00027812587,0.00027812587,0.00027812587,0.00027812587,0.00027812587,0.00027812587,0.00027812587,0.00027812587,0.1225642,0.00027812587,0.07002489,0.00027812587,0.10566281,0.00027812587,0.00027812587,0.00027812587,0.2748928,0.00027812587,0.00027812587,0.00027812587,0.00027812587,0.00027812587,0.00027812587,0.15173675,0.00027812587,0.00027812587,0.00027812587,0.00027812587,0.00027812587,0.00027812587,0.00027812587,0.00027812587,0.00027812587,0.00027812587,0.00027812587,0.00027812587,0.00027812587,0.00027812587,0.00027812587,0.00027812587,0.00027812587,0.00027812587,0.00027812587,0.00027812587
11950889,108,0,0.00018542605,0.00018542605,0.22341035,0.00018542605,0.00018542605,0.00018542605,0.00018542605,0.00018542605,0.00018542605,0.00018542605,0.00018542605,0.00018542605,0.20866537,0.00018542605,0.00018542605,0.00018542605,0.00018542605,0.00018542605,0.00018542605,0.051942762,0.04392783,0.00018542605,0.00018542605,0.018902268,0.00018542605,0.00018542605,0.00018542605,0.00018542605,0.00018542605,0.049894713,0.00018542605,0.00018542605,0.00018542605,0.032152686,0.15645455,0.08338539,0.00018542605,0.00018542605,0.00018542605,0.00018542605,0.00018542605,0.00018542605,0.00018542605,0.00018542605,0.085147664,0.00018542605,0.00018542605,0.00018542605,0.00018542605,0.00018542605,0.00018542605,0.00018542605,0.00018542605,0.00018542605,0.03665993,0.00018542605,0.00018542605,0.00018542605,0.00018542605,0.00018542605,0.00018542605,0.00018542605
8908519,109,1,0.0002481788,0.0002481788,0.0002481788,0.0002481788,0.0002481788,0.0002481788,0.0002481788,0.0002481788,0.0002481788,0.0002481788,0.0002481788,0.0002481788,0.0002481788,0.0002481788,0.0002481788,0.0002481788,0.0002481788,0.0002481788,0.0002481788,0.0002481788,0.0002481788,0.042442575,0.0002481788,0.0002481788,0.018052079,0.0002481788,0.0002481788,0.0002481788,0.0002481788,0.030792808,0.76308984,0.0002481788,0.014562212,0.05872247,0.0002481788,0.0002481788,0.0002481788,0.0002481788,0.0002481788,0.0002481788,0.0002481788,0.0002481788,0.0002481788,0.0002481788,0.0002481788,0.0002481788,0.0002481788,0.0002481788,0.0002481788,0.0002481788,0.0002481788,0.0002481788,0.0002481788,0.0002481788,0.0002481788,0.0002481788,0.0002481788,0.042655956,0.0002481788,0.0002481788,0.0002481788,0.016280536
8940425,109,1,0.00019671864,0.00019671864,0.00019671864,0.00019671864,0.00019671864,0.00019671864,0.00019671864,0.00019671864,0.00019671864,0.00019671864,0.00019671864,0.00019671864,0.08912988,0.00019671864,0.00019671864,0.00019671864,0.00019671864,0.051174507,0.00019671864,0.00019671864,0.00019671864,0.61305624,0.00019671864,0.00019671864,0.00019671864,0.00019671864,0.00019671864,0.00019671864,0.00019671864,0.02056759,0.094234206,0.00019671864,0.00019671864,0.00019671864,0.03842248,0.00019671864,0.00019671864,0.00019671864,0.00019671864,0.00019671864,0.00019671864,0.00019671864,0.00019671864,0.00019671864,0.00019671864,0.00019671864,0.00019671864,0.00019671864,0.00019671864,0.00019671864,0.00019671864,0.06895888,0.00019671864,0.00019671864,0.013833608,0.00019671864,0.00019671864,0.00019671864,0.00019671864,0.00019671864,0.00019671864,0.00019671864
10457842,109,1,0.00027340822,0.00027340822,0.00027340822,0.00027340822,0.00027340822,0.00027340822,0.12816274,0.00027340822,0.00027340822,0.08062274,0.00027340822,0.00027340822,0.00027340822,0.00027340822,0.00027340822,0.00027340822,0.066080414,0.00027340822,0.00027340822,0.00027340822,0.00027340822,0.116670966,0.00027340822,0.00027340822,0.00027340822,0.00027340822,0.00027340822,0.00027340822,0.00027340822,0.00027340822,0.49185878,0.00027340822,0.00027340822,0.00027340822,0.00027340822,0.00027340822,0.00027340822,0.00027340822,0.0176606,0.00027340822,0.00027340822,0.00027340822,0.00027340822,0.00027340822,0.00027340822,0.00027340822,0.00027340822,0.00027340822,0.00027340822,0.00027340822,0.00027340822,0.00027340822,0.00027340822,0.00027340822,0.00027340822,0.00027340822,0.00027340822,0.08390659,0.00027340822,0.00027340822,0.00027340822,0.00027340822
10574095,109,1,0.15240014,0.0004136277,0.0004136277,0.0004136277,0.0004136277,0.0004136277,0.0004136277,0.0004136277,0.0004136277,0.0004136277,0.0004136277,0.0004136277,0.0004136277,0.0004136277,0.0004136277,0.066538945,0.0004136277,0.0004136277,0.0004136277,0.0004136277,0.0004136277,0.420382,0.0004136277,0.0004136277,0.0004136277,0.0004136277,0.1377508,0.0004136277,0.0004136277,0.0004136277,0.0004136277,0.0004136277,0.0004136277,0.0004136277,0.0004136277,0.0004136277,0.0004136277,0.0004136277,0.0004136277,0.0004136277,0.0004136277,0.0004136277,0.0004136277,0.0004136277,0.0004136277,0.0004136277,0.0004136277,0.0004136277,0.0004136277,0.0004136277,0.0004136277,0.13805883,0.0004136277,0.0004136277,0.0004136277,0.0004136277,0.0004136277,0.0004136277,0.0004136277,0.0004136277,0.0004136277,0.061706495
