DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45
10051610,108,0,0.0006350224,0.0006350224,0.0006350224,0.1249961,0.0006350224,0.0006350224,0.0006350224,0.0006350224,0.0006350224,0.0006350224,0.1504974,0.0006350224,0.0006350224,0.0006350224,0.076023065,0.0006350224,0.0006350224,0.0006350224,0.0006350224,0.18042985,0.0006350224,0.0006350224,0.0006350224,0.14410686,0.0006350224,0.061779145,0.0006350224,0.0006350224,0.0006350224,0.0006350224,0.0006350224,0.0006350224,0.0006350224,0.0006350224,0.18622485,0.0006350224,0.0006350224,0.0006350224,0.052447077,0.0006350224,0.0006350224,0.0006350224,0.0006350224,0.0006350224,0.0006350224
10087618,108,0,0.0007169196,0.06068688,0.0007169196,0.0007169196,0.0007169196,0.0007169196,0.0007169196,0.0007169196,0.0007169196,0.0007169196,0.0007169196,0.0007169196,0.0007169196,0.0007169196,0.05454467,0.0007169196,0.0007169196,0.19560938,0.0007169196,0.4088618,0.0007169196,0.0007169196,0.0007169196,0.0007169196,0.0007169196,0.0007169196,0.0007169196,0.0007169196,0.0007169196,0.0007169196,0.0007169196,0.0007169196,0.0007169196,0.0007169196,0.0007169196,0.0007169196,0.0007169196,0.25162023,0.0007169196,0.0007169196,0.0007169196,0.0007169196,0.0007169196,0.0007169196,0.0007169196
10320929,108,0,0.00054207386,0.23208296,0.00054207386,0.00054207386,0.00054207386,0.00054207386,0.00054207386,0.00054207386,0.00054207386,0.00054207386,0.00054207386,0.00054207386,0.00054207386,0.00054207386,0.042455927,0.00054207386,0.00054207386,0.00054207386,0.00054207386,0.2301876,0.00054207386,0.00054207386,0.00054207386,0.00054207386,0.00054207386,0.244263,0.00054207386,0.00054207386,0.00054207386,0.00054207386,0.00054207386,0.00054207386,0.00054207386,0.061146606,0.00054207386,0.00054207386,0.00054207386,0.00054207386,0.00054207386,0.00054207386,0.00054207386,0.00054207386,0.00054207386,0.16872334,0.00054207386
10806067,108,0,0.00033173768,0.00033173768,0.00033173768,0.00033173768,0.00033173768,0.00033173768,0.037168033,0.00033173768,0.00033173768,0.00033173768,0.00033173768,0.00033173768,0.06668946,0.027666537,0.00033173768,0.076751515,0.00033173768,0.049241,0.00033173768,0.20632535,0.00033173768,0.00033173768,0.00033173768,0.00033173768,0.00033173768,0.11263467,0.00033173768,0.00033173768,0.00033173768,0.00033173768,0.24686259,0.00033173768,0.00033173768,0.036436755,0.00033173768,0.00033173768,0.00033173768,0.00033173768,0.00033173768,0.00033173768,0.12861338,0.00033173768,0.00033173768,0.00033173768,0.00033173768
10946305,108,0,0.00038319913,0.00038319913,0.19368304,0.00038319913,0.00038319913,0.00038319913,0.00038319913,0.00038319913,0.00038319913,0.00038319913,0.00038319913,0.10612635,0.00038319913,0.00038319913,0.00038319913,0.00038319913,0.00038319913,0.00038319913,0.00038319913,0.068515025,0.036765195,0.00038319913,0.00038319913,0.13603818,0.00038319913,0.1928265,0.00038319913,0.00038319913,0.00038319913,0.00038319913,0.10636151,0.00038319913,0.00038319913,0.00038319913,0.06259967,0.00038319913,0.00038319913,0.00038319913,0.00038319913,0.00038319913,0.00038319913,0.00038319913,0.00038319913,0.00038319913,0.08328966
11950889,108,0,0.0002554781,0.10122273,0.08766729,0.0002554781,0.0002554781,0.0002554781,0.09756498,0.0002554781,0.04567067,0.0002554781,0.0002554781,0.0002554781,0.25129277,0.0002554781,0.070745625,0.11675669,0.0002554781,0.0002554781,0.0002554781,0.0002554781,0.0002554781,0.0002554781,0.0002554781,0.05060525,0.0002554781,0.0002554781,0.0002554781,0.0002554781,0.0002554781,0.0002554781,0.0002554781,0.0002554781,0.0002554781,0.0002554781,0.081807226,0.0002554781,0.0002554781,0.0002554781,0.087724455,0.0002554781,0.0002554781,0.0002554781,0.0002554781,0.0002554781,0.0002554781
8908519,109,1,0.045002103,0.07939391,0.00034192778,0.00034192778,0.00034192778,0.00034192778,0.00034192778,0.00034192778,0.10160966,0.00034192778,0.09038953,0.00034192778,0.00034192778,0.00034192778,0.00034192778,0.00034192778,0.00034192778,0.00034192778,0.00034192778,0.00034192778,0.6204478,0.00034192778,0.00034192778,0.00034192778,0.00034192778,0.049821153,0.00034192778,0.00034192778,0.00034192778,0.00034192778,0.00034192778,0.00034192778,0.00034192778,0.00034192778,0.00034192778,0.00034192778,0.00034192778,0.00034192778,0.00034192778,0.00034192778,0.00034192778,0.00034192778,0.00034192778,0.00034192778,0.00034192778
8940425,109,1,0.00027103449,0.108087815,0.00027103449,0.00027103449,0.12069639,0.00027103449,0.00027103449,0.00027103449,0.00027103449,0.00027103449,0.00027103449,0.03313094,0.08341545,0.21977675,0.00027103449,0.00027103449,0.00027103449,0.05229432,0.00027103449,0.00027103449,0.37229845,0.00027103449,0.00027103449,0.00027103449,0.00027103449,0.00027103449,0.00027103449,0.00027103449,0.00027103449,0.00027103449,0.00027103449,0.00027103449,0.00027103449,0.00027103449,0.00027103449,0.00027103449,0.00027103449,0.00027103449,0.00027103449,0.00027103449,0.00027103449,0.00027103449,0.00027103449,0.00027103449,0.00027103449
10457842,109,1,0.0003766901,0.0003766901,0.0003766901,0.0003766901,0.061817292,0.0003766901,0.11671153,0.0003766901,0.11041548,0.0003766901,0.0003766901,0.0003766901,0.0003766901,0.085448615,0.0003766901,0.0003766901,0.0003766901,0.06830485,0.0003766901,0.0003766901,0.41415867,0.0003766901,0.0003766901,0.0003766901,0.0003766901,0.0003766901,0.0003766901,0.0003766901,0.0003766901,0.0003766901,0.0003766901,0.0003766901,0.0003766901,0.0003766901,0.0003766901,0.0003766901,0.0003766901,0.0003766901,0.0003766901,0.12882993,0.0003766901,0.0003766901,0.0003766901,0.0003766901,0.0003766901
10574095,109,1,0.0005698634,0.10888121,0.0005698634,0.0005698634,0.0005698634,0.0005698634,0.0005698634,0.0005698634,0.0005698634,0.0005698634,0.33472422,0.0005698634,0.040720474,0.16467807,0.0005698634,0.0005698634,0.1312482,0.0005698634,0.0005698634,0.0005698634,0.15731013,0.0005698634,0.0005698634,0.0005698634,0.0005698634,0.0005698634,0.040783808,0.0005698634,0.0005698634,0.0005698634,0.0005698634,0.0005698634,0.0005698634,0.0005698634,0.0005698634,0.0005698634,0.0005698634,0.0005698634,0.0005698634,0.0005698634,0.0005698634,0.0005698634,0.0005698634,0.0005698634,0.0005698634
