DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95
10051610,108,0,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.1646358,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.57403,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.039764293,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.000300789,0.19419774,0.000300789
10087618,108,0,0.00033959377,0.00033959377,0.00033959377,0.12219457,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.40355027,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.12086838,0.07643458,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.036976095,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.087698445,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.12239251,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377,0.00033959377
10320929,108,0,0.00025676875,0.25501832,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.19572555,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.073480316,0.00025676875,0.00025676875,0.043981202,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.08828877,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.103906505,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.0514989,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.08125598,0.00025676875,0.00025676875,0.08476272,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875,0.00025676875
10806067,108,0,0.00015714305,0.038831767,0.108700156,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.06875956,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.08176917,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.05527043,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.13951229,0.00015714305,0.00015714305,0.09405895,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.06437761,0.00015714305,0.00015714305,0.2664914,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.036725298,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.03230258,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305,0.00015714305
10946305,108,0,0.00018151439,0.00018151439,0.14333206,0.00018151439,0.0444243,0.13626637,0.00018151439,0.00018151439,0.00018151439,0.050973624,0.00018151439,0.06910507,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.026012717,0.0619037,0.00018151439,0.16096859,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.08779165,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.046095844,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.15788026,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439,0.00018151439
11950889,108,0,0.00012101444,0.05322918,0.022294253,0.00012101444,0.00012101444,0.00012101444,0.06313623,0.00012101444,0.00012101444,0.00012101444,0.08958769,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.10580844,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.184787,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.11569226,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.117775455,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.04447525,0.00012101444,0.07047501,0.00012101444,0.1225734,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444,0.00012101444
8908519,109,1,0.0001619577,0.18207926,0.0001619577,0.17950208,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.03935043,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.12619832,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.20131005,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.21499494,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.0001619577,0.042314205
8940425,109,1,0.0001283829,0.11653527,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.053180616,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.03021404,0.0001283829,0.0001283829,0.0001283829,0.23430449,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.30872998,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0950221,0.0001283829,0.0001283829,0.03719316,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.06611216,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.04766664,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829,0.0001283829
10457842,109,1,0.11014545,0.00017843889,0.00017843889,0.26229987,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.045619402,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.1477392,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.13196398,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.019104803,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.080533974,0.00017843889,0.033430357,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.06903204,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.052243263,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.03290041,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889,0.00017843889
10574095,109,1,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.033232793,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.13141334,0.00026993785,0.00026993785,0.16577613,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.4768093,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.030337442,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.08563882,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.05303967,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785,0.00026993785
