DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33
8673465,108,0,0.00034837058,0.00034837058,0.00034837058,0.13737836,0.00034837058,0.11774346,0.108974494,0.00034837058,0.00034837058,0.00034837058,0.00034837058,0.16631228,0.00034837058,0.00034837058,0.00034837058,0.00034837058,0.00034837058,0.1462659,0.00034837058,0.00034837058,0.16794668,0.00034837058,0.00034837058,0.00034837058,0.00034837058,0.00034837058,0.00034837058,0.00034837058,0.00034837058,0.14632094,0.00034837058,0.00034837058,0.00034837058
10725388,108,0,0.00034837675,0.00034837675,0.00034837675,0.14209338,0.00034837675,0.25738192,0.07914976,0.00034837675,0.028325595,0.00034837675,0.00034837675,0.026012331,0.00034837675,0.00034837675,0.00034837675,0.00034837675,0.00034837675,0.00034837675,0.00034837675,0.00034837675,0.060021516,0.00034837675,0.15114172,0.00034837675,0.00034837675,0.00034837675,0.00034837675,0.00034837675,0.050918706,0.13252455,0.00034837675,0.00034837675,0.06441763
12217649,108,0,0.0004968471,0.0004968471,0.0004968471,0.17924306,0.0004968471,0.0004968471,0.0004968471,0.0004968471,0.034456354,0.0004968471,0.0004968471,0.09324429,0.0004968471,0.0004968471,0.0004968471,0.0004968471,0.0004968471,0.0004968471,0.0004968471,0.0004968471,0.0004968471,0.08299236,0.0004968471,0.0004968471,0.0004968471,0.0004968471,0.0004968471,0.0004968471,0.0004968471,0.46614632,0.0004968471,0.0004968471,0.13050245
12415118,108,0,0.0004268847,0.04400328,0.0004268847,0.0004268847,0.0004268847,0.0004268847,0.13990995,0.0004268847,0.05660095,0.08331807,0.0004268847,0.12990375,0.0004268847,0.0004268847,0.0004268847,0.0004268847,0.0004268847,0.0004268847,0.0004268847,0.0004268847,0.0004268847,0.0004268847,0.0004268847,0.0004268847,0.03397957,0.0004268847,0.0004268847,0.03615251,0.0004268847,0.41524237,0.050644137,0.0004268847,0.0004268847
12461557,108,0,0.00094708457,0.00094708457,0.00094708457,0.00094708457,0.00094708457,0.21004325,0.14118098,0.00094708457,0.00094708457,0.00094708457,0.00094708457,0.11698606,0.00094708457,0.00094708457,0.00094708457,0.00094708457,0.00094708457,0.00094708457,0.00094708457,0.00094708457,0.11521075,0.00094708457,0.00094708457,0.00094708457,0.1168886,0.124661885,0.00094708457,0.00094708457,0.00094708457,0.15040398,0.00094708457,0.00094708457,0.00094708457
12516859,108,0,0.00064486417,0.00064486417,0.00064486417,0.00064486417,0.00064486417,0.058641467,0.00064486417,0.049454845,0.00064486417,0.00064486417,0.053264245,0.00064486417,0.1189017,0.00064486417,0.00064486417,0.00064486417,0.00064486417,0.0341511,0.00064486417,0.00064486417,0.00064486417,0.00064486417,0.00064486417,0.00064486417,0.092203766,0.00064486417,0.00064486417,0.00064486417,0.05229491,0.5249663,0.00064486417,0.00064486417,0.00064486417
9149812,109,1,0.00037416426,0.00037416426,0.00037416426,0.00037416426,0.00037416426,0.152919,0.00037416426,0.00037416426,0.00037416426,0.00037416426,0.00037416426,0.52999085,0.15813611,0.00037416426,0.00037416426,0.00037416426,0.00037416426,0.021975916,0.00037416426,0.00037416426,0.00037416426,0.00037416426,0.00037416426,0.00037416426,0.00037416426,0.0154023105,0.00037416426,0.00037416426,0.00037416426,0.111473165,0.00037416426,0.00037416426,0.00037416426
9836710,109,1,0.00091839745,0.00091839745,0.00091839745,0.00091839745,0.20064597,0.00091839745,0.12873927,0.00091839745,0.00091839745,0.10740683,0.00091839745,0.49378252,0.00091839745,0.00091839745,0.00091839745,0.00091839745,0.00091839745,0.00091839745,0.00091839745,0.00091839745,0.00091839745,0.00091839745,0.00091839745,0.00091839745,0.00091839745,0.00091839745,0.043709703,0.00091839745,0.00091839745,0.00091839745,0.00091839745,0.00091839745,0.00091839745
10419204,109,1,0.00039875708,0.00039875708,0.00039875708,0.00039875708,0.00039875708,0.2173072,0.00039875708,0.033594366,0.00039875708,0.00039875708,0.00039875708,0.6887019,0.00039875708,0.00039875708,0.00039875708,0.00039875708,0.00039875708,0.033368584,0.00039875708,0.00039875708,0.00039875708,0.00039875708,0.00039875708,0.00039875708,0.00039875708,0.015862374,0.00039875708,0.00039875708,0.00039875708,0.00039875708,0.00039875708,0.00039875708,0.00039875708
10713370,109,1,0.0004040904,0.0004040904,0.0004040904,0.106595024,0.0004040904,0.0004040904,0.0004040904,0.0004040904,0.0004040904,0.0004040904,0.0004040904,0.6690817,0.07252331,0.0004040904,0.0004040904,0.0004040904,0.0004040904,0.0004040904,0.0004040904,0.0004040904,0.0004040904,0.0004040904,0.0004040904,0.0004040904,0.06917853,0.071306616,0.0004040904,0.0004040904,0.0004040904,0.0004040904,0.0004040904,0.0004040904,0.0004040904
