DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92
8132718,108,0,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.23155417,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.075764574,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.06794269,0.18594499,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.06843796,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.1078623,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.054216363,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.07238998,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.00012942097,0.07410973,0.00012942097,0.00012942097,0.051164746
8707050,108,0,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.36698148,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.13582444,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.0856149,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.00021741491,0.098139554,0.00021741491,0.00021741491,0.26505232,0.029689193,0.00021741491
9591694,108,0,0.024400653,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.25196382,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.018284757,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.047887173,0.0001469089,0.035801664,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.038086925,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.24232809,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.05816032,0.0001469089,0.0001469089,0.116006106,0.049872294,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.0001469089,0.105308115,0.0001469089,0.0001469089
10100328,108,0,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.21555161,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.029610611,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.14043196,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.109131895,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.13491216,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.025992002,0.00015755207,0.00015755207,0.13009901,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.060098056,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.023455553,0.00015755207,0.00015755207,0.00015755207,0.00015755207,0.11779871,0.00015755207,0.00015755207
10531012,108,0,0.00013588437,0.00013588437,0.07063782,0.00013588437,0.00013588437,0.00013588437,0.048716832,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.06309109,0.1656685,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.14616942,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.114681944,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.064736396,0.00013588437,0.14232337,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.025643598,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.00013588437,0.049342267,0.00013588437,0.00013588437,0.09798113,0.00013588437,0.00013588437
12511612,108,0,0.02960065,9.8826466e-05,0.04513815,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,0.075264804,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,0.07457776,9.8826466e-05,9.8826466e-05,9.8826466e-05,0.014634038,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,0.14278246,9.8826466e-05,9.8826466e-05,0.103661194,9.8826466e-05,0.17834426,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,9.8826466e-05,0.21229954,9.8826466e-05,9.8826466e-05,0.11559286,9.8826466e-05,9.8826466e-05
9666006,109,1,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.028073736,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.05592197,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.1531343,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.03053733,0.00030197162,0.00030197162,0.00030197162,0.6254137,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.047102,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.034149956,0.00030197162,0.00030197162,0.00030197162,0.00030197162,0.00030197162
10029323,109,1,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.23650311,0.00011208062,0.00011208062,0.023174364,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.049840726,0.00011208062,0.00011208062,0.03878602,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.010482038,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.013529184,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.15301718,0.010612285,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.33513254,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.071955495,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.00011208062,0.047888737,0.00011208062,0.00011208062,0.00011208062
10440566,109,1,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.07436956,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.029904362,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.11050167,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.15012032,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.4847689,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.13085848,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825,0.00022647825
10599890,109,1,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.15184997,0.00015755044,0.00015755044,0.05706474,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.06061291,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.01639648,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.09566773,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.14833334,0.45668203,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044,0.00015755044
