DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60
10051610,108,0,0.00047626597,0.00047626597,0.23146017,0.00047626597,0.00047626597,0.00047626597,0.00047626597,0.00047626597,0.00047626597,0.00047626597,0.00047626597,0.00047626597,0.00047626597,0.00047626597,0.00047626597,0.00047626597,0.00047626597,0.00047626597,0.00047626597,0.00047626597,0.00047626597,0.00047626597,0.00047626597,0.00047626597,0.00047626597,0.00047626597,0.00047626597,0.00047626597,0.00047626597,0.031927228,0.00047626597,0.00047626597,0.00047626597,0.059473608,0.16775955,0.19073148,0.00047626597,0.00047626597,0.063479766,0.00047626597,0.00047626597,0.13297042,0.00047626597,0.00047626597,0.00047626597,0.00047626597,0.00047626597,0.00047626597,0.00047626597,0.00047626597,0.00047626597,0.00047626597,0.00047626597,0.00047626597,0.00047626597,0.00047626597,0.00047626597,0.00047626597,0.00047626597,0.09743229
10087618,108,0,0.00053770427,0.00053770427,0.25977087,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.16058138,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.105672166,0.00053770427,0.14885822,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.00053770427,0.2955441
10320929,108,0,0.0004065491,0.14811757,0.15658386,0.0004065491,0.0004065491,0.0004065491,0.0004065491,0.0004065491,0.0004065491,0.0004065491,0.0004065491,0.0004065491,0.0004065491,0.0004065491,0.0004065491,0.0004065491,0.0004065491,0.0004065491,0.0004065491,0.0004065491,0.13489665,0.0004065491,0.0004065491,0.1696696,0.0004065491,0.0004065491,0.0004065491,0.0004065491,0.0004065491,0.0004065491,0.13749728,0.0004065491,0.07764748,0.0004065491,0.0004065491,0.0004065491,0.10543453,0.0004065491,0.0004065491,0.0004065491,0.0004065491,0.0004065491,0.0004065491,0.04901271,0.0004065491,0.0004065491,0.0004065491,0.0004065491,0.0004065491,0.0004065491,0.0004065491,0.0004065491,0.0004065491,0.0004065491,0.0004065491,0.0004065491,0.0004065491,0.0004065491,0.0004065491,0.0004065491
10806067,108,0,0.00024879546,0.00024879546,0.13283817,0.00024879546,0.00024879546,0.00024879546,0.00024879546,0.017748838,0.00024879546,0.13776156,0.00024879546,0.00024879546,0.00024879546,0.00024879546,0.00024879546,0.00024879546,0.00024879546,0.00024879546,0.00024879546,0.22892453,0.038793705,0.054568276,0.00024879546,0.00024879546,0.00024879546,0.12931402,0.00024879546,0.00024879546,0.00024879546,0.00024879546,0.00024879546,0.00024879546,0.00024879546,0.00024879546,0.00024879546,0.18835232,0.00024879546,0.00024879546,0.00024879546,0.00024879546,0.00024879546,0.030932099,0.00024879546,0.00024879546,0.00024879546,0.00024879546,0.00024879546,0.00024879546,0.00024879546,0.00024879546,0.00024879546,0.028325876,0.00024879546,0.00024879546,0.00024879546,0.00024879546,0.00024879546,0.00024879546,0.00024879546,0.00024879546
10946305,108,0,0.000287399,0.000287399,0.000287399,0.000287399,0.000287399,0.000287399,0.000287399,0.000287399,0.000287399,0.000287399,0.000287399,0.000287399,0.000287399,0.000287399,0.000287399,0.000287399,0.000287399,0.000287399,0.000287399,0.000287399,0.000287399,0.000287399,0.000287399,0.07956068,0.000287399,0.22234002,0.000287399,0.000287399,0.000287399,0.000287399,0.15002416,0.000287399,0.000287399,0.000287399,0.2637803,0.000287399,0.000287399,0.000287399,0.000287399,0.000287399,0.000287399,0.000287399,0.000287399,0.000287399,0.000287399,0.000287399,0.000287399,0.000287399,0.000287399,0.000287399,0.000287399,0.000287399,0.000287399,0.000287399,0.08465765,0.000287399,0.000287399,0.1841178,0.000287399,0.000287399
11950889,108,0,0.00019160031,0.00019160031,0.22012125,0.00019160031,0.00019160031,0.00019160031,0.00019160031,0.00019160031,0.06877345,0.00019160031,0.00019160031,0.00019160031,0.00019160031,0.00019160031,0.00019160031,0.00019160031,0.00019160031,0.00019160031,0.00019160031,0.00019160031,0.00019160031,0.1890573,0.058304235,0.00019160031,0.00019160031,0.00019160031,0.00019160031,0.00019160031,0.00019160031,0.00019160031,0.00019160031,0.13014558,0.00019160031,0.00019160031,0.09908032,0.08977332,0.00019160031,0.00019160031,0.00019160031,0.00019160031,0.00019160031,0.031569287,0.00019160031,0.00019160031,0.00019160031,0.00019160031,0.00019160031,0.00019160031,0.00019160031,0.00019160031,0.00019160031,0.00019160031,0.00019160031,0.00019160031,0.00019160031,0.00019160031,0.00019160031,0.10340282,0.00019160031,0.00019160031
8908519,109,1,0.0002564359,0.0002564359,0.0002564359,0.0002564359,0.0002564359,0.0002564359,0.09965141,0.0002564359,0.0002564359,0.0002564359,0.0002564359,0.0002564359,0.0002564359,0.0002564359,0.0002564359,0.0002564359,0.0002564359,0.0002564359,0.0002564359,0.0002564359,0.2366638,0.06762177,0.0002564359,0.15669031,0.0002564359,0.0002564359,0.0002564359,0.0002564359,0.0002564359,0.20081659,0.11835885,0.0002564359,0.08208407,0.0002564359,0.0002564359,0.0002564359,0.0002564359,0.0002564359,0.0002564359,0.0002564359,0.0002564359,0.0002564359,0.0002564359,0.0002564359,0.0002564359,0.0002564359,0.0002564359,0.0002564359,0.0002564359,0.0002564359,0.0002564359,0.0002564359,0.0002564359,0.0002564359,0.0002564359,0.0002564359,0.024778444,0.0002564359,0.0002564359,0.0002564359
8940425,109,1,0.00020327803,0.00020327803,0.05108228,0.00020327803,0.00020327803,0.00020327803,0.00020327803,0.00020327803,0.00020327803,0.00020327803,0.00020327803,0.00020327803,0.00020327803,0.00020327803,0.00020327803,0.00020327803,0.00020327803,0.00020327803,0.00020327803,0.00020327803,0.15233506,0.17526558,0.00020327803,0.00020327803,0.00020327803,0.00020327803,0.00020327803,0.00020327803,0.00020327803,0.370634,0.00020327803,0.00020327803,0.022401677,0.00020327803,0.0833818,0.00020327803,0.00020327803,0.00020327803,0.00020327803,0.00020327803,0.025471818,0.00020327803,0.00020327803,0.00020327803,0.00020327803,0.00020327803,0.00020327803,0.00020327803,0.00020327803,0.00020327803,0.042254675,0.066804945,0.00020327803,0.00020327803,0.00020327803,0.00020327803,0.00020327803,0.00020327803,0.00020327803,0.00020327803
10457842,109,1,0.00028253437,0.00028253437,0.00028253437,0.00028253437,0.00028253437,0.00028253437,0.16288199,0.00028253437,0.00028253437,0.00028253437,0.00028253437,0.00028253437,0.00028253437,0.00028253437,0.00028253437,0.13008435,0.13050427,0.00028253437,0.00028253437,0.00028253437,0.29299435,0.00028253437,0.00028253437,0.00028253437,0.00028253437,0.00028253437,0.00028253437,0.00028253437,0.00028253437,0.13690811,0.03731368,0.00028253437,0.00028253437,0.00028253437,0.00028253437,0.00028253437,0.00028253437,0.00028253437,0.00028253437,0.00028253437,0.06990443,0.00028253437,0.00028253437,0.00028253437,0.00028253437,0.00028253437,0.00028253437,0.00028253437,0.00028253437,0.00028253437,0.00028253437,0.00028253437,0.024717217,0.00028253437,0.00028253437,0.00028253437,0.00028253437,0.00028253437,0.00028253437,0.00028253437
10574095,109,1,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.02834663,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.13664266,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.10383788,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.49292308,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.07920284,0.08139322,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.055001438,0.00042740506,0.00042740506
10742226,109,1,0.00015292648,0.00015292648,0.00015292648,0.00015292648,0.044483606,0.00015292648,0.02829174,0.00015292648,0.00015292648,0.00015292648,0.06437122,0.00015292648,0.00015292648,0.00015292648,0.00015292648,0.07816814,0.18276511,0.00015292648,0.00015292648,0.00015292648,0.101949885,0.00015292648,0.00015292648,0.00015292648,0.00015292648,0.00015292648,0.00015292648,0.00015292648,0.00015292648,0.39013705,0.08491417,0.00015292648,0.00015292648,0.00015292648,0.00015292648,0.00015292648,0.00015292648,0.00015292648,0.00015292648,0.00015292648,0.00015292648,0.00015292648,0.00015292648,0.00015292648,0.00015292648,0.00015292648,0.00015292648,0.00015292648,0.00015292648,0.00015292648,0.00015292648,0.00015292648,0.00015292648,0.00015292648,0.017118976,0.00015292648,0.00015292648,0.00015292648,0.00015292648,0.00015292648
10769755,109,1,0.00026458415,0.00026458415,0.00026458415,0.00026458415,0.00026458415,0.00026458415,0.00026458415,0.00026458415,0.00026458415,0.00026458415,0.00026458415,0.00026458415,0.00026458415,0.00026458415,0.00026458415,0.00026458415,0.00026458415,0.00026458415,0.00026458415,0.00026458415,0.00026458415,0.00026458415,0.00026458415,0.059699517,0.00026458415,0.00026458415,0.00026458415,0.00026458415,0.00026458415,0.47163153,0.124210194,0.00026458415,0.053217612,0.00026458415,0.00026458415,0.00026458415,0.00026458415,0.00026458415,0.00026458415,0.00026458415,0.00026458415,0.00026458415,0.00026458415,0.017969256,0.00026458415,0.00026458415,0.00026458415,0.00026458415,0.00026458415,0.00026458415,0.00026458415,0.00026458415,0.00026458415,0.00026458415,0.00026458415,0.00026458415,0.0633056,0.13322937,0.00026458415,0.062978625
1669719,111,2,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.5199796,0.00029242918,0.00029242918,0.00029242918,0.10894029,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.11618973,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.00029242918,0.23851459,0.00029242918,0.00029242918
7913756,111,2,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.035101723,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.9551331,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566,0.0001683566
9128415,111,2,0.0001475101,0.0001475101,0.0001475101,0.0001475101,0.0001475101,0.0001475101,0.0001475101,0.18594044,0.0001475101,0.0001475101,0.0001475101,0.0001475101,0.0001475101,0.0001475101,0.0001475101,0.0001475101,0.0001475101,0.0001475101,0.0001475101,0.029024962,0.0001475101,0.0001475101,0.0001475101,0.0001475101,0.14696147,0.0001475101,0.0001475101,0.0001475101,0.0001475101,0.0001475101,0.0001475101,0.0001475101,0.0001475101,0.0001475101,0.0001475101,0.0001475101,0.0001475101,0.0001475101,0.015345956,0.0001475101,0.0001475101,0.0001475101,0.0001475101,0.0001475101,0.19607283,0.0001475101,0.0001475101,0.0001475101,0.16560923,0.0001475101,0.0001475101,0.0001475101,0.0001475101,0.0001475101,0.0001475101,0.0001475101,0.0001475101,0.2532268,0.0001475101,0.0001475101
9239743,111,2,0.00024513048,0.035780586,0.00024513048,0.00024513048,0.00024513048,0.00024513048,0.055775102,0.39673668,0.00024513048,0.00024513048,0.00024513048,0.00024513048,0.00024513048,0.00024513048,0.00024513048,0.00024513048,0.00024513048,0.00024513048,0.00024513048,0.00024513048,0.00024513048,0.036668923,0.00024513048,0.00024513048,0.00024513048,0.00024513048,0.17561825,0.00024513048,0.00024513048,0.00024513048,0.00024513048,0.022520775,0.00024513048,0.00024513048,0.00024513048,0.00024513048,0.00024513048,0.00024513048,0.00024513048,0.00024513048,0.00024513048,0.00024513048,0.00024513048,0.00024513048,0.13992003,0.00024513048,0.00024513048,0.00024513048,0.00024513048,0.00024513048,0.00024513048,0.00024513048,0.00024513048,0.00024513048,0.00024513048,0.00024513048,0.00024513048,0.12423299,0.00024513048,0.00024513048
9789072,111,2,0.00019159797,0.00019159797,0.00019159797,0.00019159797,0.00019159797,0.00019159797,0.00019159797,0.16598265,0.096634954,0.00019159797,0.00019159797,0.00019159797,0.00019159797,0.00019159797,0.00019159797,0.00019159797,0.00019159797,0.09439553,0.00019159797,0.00019159797,0.00019159797,0.00019159797,0.00019159797,0.00019159797,0.09304858,0.00019159797,0.00019159797,0.00019159797,0.00019159797,0.00019159797,0.00019159797,0.041299656,0.00019159797,0.00019159797,0.00019159797,0.00019159797,0.00019159797,0.07854912,0.00019159797,0.00019159797,0.17421034,0.00019159797,0.00019159797,0.00019159797,0.14813012,0.00019159797,0.00019159797,0.00019159797,0.00019159797,0.00019159797,0.00019159797,0.00019159797,0.00019159797,0.00019159797,0.00019159797,0.00019159797,0.00019159797,0.09797695,0.00019159797,0.00019159797
