DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84
8132718,108,0,0.00014174581,0.00014174581,0.00014174581,0.00014174581,0.024195777,0.00014174581,0.00014174581,0.00014174581,0.00014174581,0.00014174581,0.00014174581,0.00014174581,0.00014174581,0.00014174581,0.00014174581,0.00014174581,0.00014174581,0.00014174581,0.00014174581,0.00014174581,0.06050148,0.00014174581,0.00014174581,0.00014174581,0.00014174581,0.00014174581,0.00014174581,0.00014174581,0.00014174581,0.00014174581,0.00014174581,0.00014174581,0.00014174581,0.00014174581,0.054577675,0.00014174581,0.112476185,0.00014174581,0.00014174581,0.00014174581,0.00014174581,0.00014174581,0.00014174581,0.00014174581,0.07155536,0.00014174581,0.13801208,0.00014174581,0.00014174581,0.00014174581,0.00014174581,0.00014174581,0.09531701,0.00014174581,0.00014174581,0.00014174581,0.00014174581,0.046906512,0.14049375,0.00014174581,0.00014174581,0.00014174581,0.00014174581,0.06327492,0.00014174581,0.00014174581,0.00014174581,0.00014174581,0.00014174581,0.04674685,0.00014174581,0.00014174581,0.00014174581,0.00014174581,0.00014174581,0.00014174581,0.00014174581,0.00014174581,0.070726186,0.00014174581,0.00014174581,0.00014174581,0.065152615,0.00014174581
8707050,108,0,0.00023812767,0.06425816,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.08613685,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.072166674,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.041642837,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.04147797,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.04677184,0.09407472,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.38123706,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.00023812767,0.026343107,0.00023812767,0.00023812767,0.10298411,0.00023812767,0.02552299,0.00023812767,0.00023812767,0.00023812767
9591694,108,0,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.05006756,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.03750812,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.07946607,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.05277538,0.00016089401,0.00016089401,0.15069522,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.05892771,0.00016089401,0.00016089401,0.06355543,0.00016089401,0.00016089401,0.24788293,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.04634344,0.00016089401,0.00016089401,0.00016089401,0.00016089401,0.16804437,0.032988194
10100328,108,0,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.04741266,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.046179757,0.0001725542,0.23445213,0.0001725542,0.0001725542,0.0001725542,0.0851604,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.09812509,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.108536564,0.061606124,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.13097724,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.058084313,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.0001725542,0.11669613,0.0001725542
10531012,108,0,0.0001488303,0.05124607,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.11226039,0.06586016,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.12715577,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.07324227,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.096414074,0.08646546,0.0001488303,0.0001488303,0.0001488303,0.050029058,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.15420476,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.0001488303,0.070750184,0.0001488303,0.0001488303,0.0001488303,0.101507545,0.0001488303
12511612,108,0,0.00010823814,0.09885619,0.043101683,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.07309438,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.094888,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.08137141,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.099934906,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.026893493,0.073339835,0.00010823814,0.00010823814,0.063393906,0.00010823814,0.15104102,0.00010823814,0.00010823814,0.18618384,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814,0.00010823814
9666006,109,1,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.47268167,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.15441479,0.07166866,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.12697151,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.053896803,0.00033073168,0.00033073168,0.00033073168,0.09456792,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168,0.00033073168
10029323,109,1,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.17215972,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.2641575,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.07282469,0.00012275344,0.07949026,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.04850317,0.00012275344,0.00012275344,0.00012275344,0.092020094,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.03457151,0.00012275344,0.00012275344,0.063904226,0.00012275344,0.00012275344,0.00012275344,0.0105299745,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.00012275344,0.024799475,0.00012275344,0.00012275344,0.00012275344,0.12807918,0.00012275344
10440566,109,1,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.21605046,0.00024804194,0.00024804194,0.065691926,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.03088721,0.00024804194,0.31267002,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.049718045,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.30563432,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194,0.00024804194
10599890,109,1,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.15806897,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.027323207,0.00017255683,0.26740888,0.00017255683,0.00017255683,0.053781953,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.0287668,0.053398244,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.18961765,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.057889946,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.030435072,0.025759386,0.053424127,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.041702084,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.00017255683,0.00017255683
