DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88
8132718,108,0,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.092107385,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.0702557,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.04762662,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.033862457,0.00013530621,0.00013530621,0.00013530621,0.084111944,0.00013530621,0.12447685,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.018213592,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.027627235,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.15748158,0.00013530621,0.02735455,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.00013530621,0.30646336,0.00013530621
8707050,108,0,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.06468052,0.00022730354,0.084167935,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.4759323,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.096147954,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.03405954,0.00022730354,0.023585944,0.00022730354,0.00022730354,0.117340215,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.00022730354,0.08590101,0.00022730354
9591694,108,0,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.11423901,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.08953917,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.05192054,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.22626866,0.00015358548,0.00015358548,0.00015358548,0.02885273,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.20849858,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.06523267,0.00015358548,0.03292349,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.00015358548,0.091914184,0.07863094
10100328,108,0,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.43876055,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.017188415,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.12673669,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.09485874,0.00016471348,0.07314867,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.00016471348,0.23580028,0.00016471348,0.00016471348,0.00016471348
10531012,108,0,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.0659958,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.10030435,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.2563461,0.00014206072,0.00014206072,0.04889633,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.0643249,0.00014206072,0.05607393,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.00014206072,0.17630419,0.00014206072,0.22038943,0.00014206072
12511612,108,0,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.12960264,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.048749924,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.07307794,0.000103318045,0.000103318045,0.021052029,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.045111623,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.17643723,0.000103318045,0.23020445,0.000103318045,0.000103318045,0.06620032,0.000103318045,0.000103318045,0.000103318045,0.000103318045,0.045162268,0.000103318045,0.15634276,0.000103318045
9666006,109,1,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.09114228,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.06554413,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.07554892,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.02807701,0.00031570732,0.1102378,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.60356146,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732,0.00031570732
10029323,109,1,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.29633358,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.03462927,0.000117172516,0.000117172516,0.000117172516,0.081945874,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.04139633,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.0130238505,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.09981736,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.15728767,0.000117172516,0.000117172516,0.000117172516,0.026486373,0.000117172516,0.000117172516,0.000117172516,0.08248283,0.000117172516,0.000117172516,0.000117172516,0.029349841,0.000117172516,0.000117172516,0.000117172516,0.000117172516,0.128225
10440566,109,1,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.12138661,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.12899731,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.21958713,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.3390644,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.17131308,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315,0.00023676315
10599890,109,1,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.059624374,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.03406819,0.00016471779,0.00016471779,0.28490245,0.00016471779,0.00016471779,0.00016471779,0.033652645,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.061770428,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.018828053,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.33368853,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.036484666,0.00016471779,0.057479184,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.00016471779,0.06665366
