DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79
8132718,108,0,0.00015071873,0.09186468,0.00015071873,0.00015071873,0.00015071873,0.14295907,0.00015071873,0.00015071873,0.00015071873,0.00015071873,0.121552125,0.00015071873,0.00015071873,0.0729179,0.00015071873,0.00015071873,0.00015071873,0.00015071873,0.00015071873,0.00015071873,0.00015071873,0.00015071873,0.00015071873,0.00015071873,0.00015071873,0.00015071873,0.00015071873,0.00015071873,0.00015071873,0.00015071873,0.00015071873,0.00015071873,0.02686089,0.00015071873,0.00015071873,0.13100767,0.00015071873,0.00015071873,0.00015071873,0.05933645,0.00015071873,0.00015071873,0.00015071873,0.00015071873,0.00015071873,0.00015071873,0.039464075,0.00015071873,0.00015071873,0.00015071873,0.00015071873,0.00015071873,0.00015071873,0.00015071873,0.00015071873,0.00015071873,0.00015071873,0.00015071873,0.00015071873,0.00015071873,0.00015071873,0.00015071873,0.00015071873,0.00015071873,0.00015071873,0.00015071873,0.00015071873,0.00015071873,0.00015071873,0.04600035,0.00015071873,0.00015071873,0.00015071873,0.00015071873,0.00015071873,0.20996054,0.00015071873,0.047828,0.00015071873
8707050,108,0,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.17818868,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.020455604,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.15524065,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.029016295,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.46214244,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.00025319585,0.08360279,0.05312353,0.00025319585,0.00025319585,0.00025319585
9591694,108,0,0.00017108391,0.00017108391,0.00017108391,0.061938576,0.00017108391,0.14472851,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.07280937,0.00017108391,0.00017108391,0.09892665,0.00017108391,0.00017108391,0.00017108391,0.22210677,0.104389995,0.00017108391,0.039417878,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.04637408,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.00017108391,0.08722477,0.057265952,0.05318407,0.00017108391
10100328,108,0,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.088890225,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.15169321,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.19104077,0.00018347766,0.30062932,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.054825023,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.07219861,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.00018347766,0.12751316,0.00018347766,0.00018347766,0.00018347766
10531012,108,0,0.00015824672,0.00015824672,0.014744515,0.00015824672,0.06784954,0.05061901,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.1152246,0.00015824672,0.00015824672,0.00015824672,0.019530669,0.00015824672,0.00015824672,0.00015824672,0.10294198,0.00015824672,0.07945111,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.19357277,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.21694419,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.00015824672,0.047153186,0.00015824672,0.08120822,0.00015824672
12511612,108,0,0.00011508865,0.00011508865,0.00011508865,0.00011508865,0.060627688,0.00011508865,0.00011508865,0.00011508865,0.00011508865,0.00011508865,0.00011508865,0.00011508865,0.00011508865,0.00011508865,0.00011508865,0.00011508865,0.00011508865,0.00011508865,0.06417045,0.00011508865,0.00011508865,0.00011508865,0.115430966,0.00011508865,0.00011508865,0.00011508865,0.10305525,0.00011508865,0.00011508865,0.00011508865,0.00011508865,0.00011508865,0.00011508865,0.00011508865,0.00011508865,0.00011508865,0.06886189,0.00011508865,0.00011508865,0.00011508865,0.19853939,0.00011508865,0.00011508865,0.00011508865,0.00011508865,0.00011508865,0.13809386,0.00011508865,0.00011508865,0.00011508865,0.00011508865,0.00011508865,0.00011508865,0.00011508865,0.00011508865,0.00011508865,0.00011508865,0.00011508865,0.00011508865,0.00011508865,0.00011508865,0.00011508865,0.00011508865,0.00011508865,0.00011508865,0.00011508865,0.00011508865,0.00011508865,0.00011508865,0.039069936,0.00011508865,0.1527251,0.00011508865,0.00011508865,0.00011508865,0.00011508865,0.0514848,0.00011508865,0.00011508865
9666006,109,1,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.08578768,0.0003516648,0.0366534,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.02812367,0.094789475,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.07301059,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.029903185,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.62641245,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648,0.0003516648
10029323,109,1,0.00013052789,0.00013052789,0.022154054,0.00013052789,0.00013052789,0.023948777,0.042730138,0.00013052789,0.00013052789,0.00013052789,0.00013052789,0.00013052789,0.00013052789,0.00013052789,0.024236308,0.00013052789,0.00013052789,0.00013052789,0.00013052789,0.00013052789,0.016962785,0.00013052789,0.029114742,0.00013052789,0.00013052789,0.020643644,0.00013052789,0.00013052789,0.00013052789,0.00013052789,0.00013052789,0.016875342,0.00013052789,0.00013052789,0.00013052789,0.00013052789,0.00013052789,0.06022376,0.00013052789,0.00013052789,0.00013052789,0.00013052789,0.00013052789,0.00013052789,0.011530038,0.00013052789,0.00013052789,0.00013052789,0.00013052789,0.00013052789,0.3387766,0.00013052789,0.062374268,0.00013052789,0.049045227,0.00013052789,0.00013052789,0.025970457,0.00013052789,0.00013052789,0.00013052789,0.00013052789,0.00013052789,0.00013052789,0.00013052789,0.00013052789,0.00013052789,0.00013052789,0.00013052789,0.00013052789,0.24706021,0.00013052789,0.00013052789,0.00013052789,0.00013052789,0.00013052789,0.00013052789,0.00013052789,0.00013052789
10440566,109,1,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.05941573,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.03656676,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.059427306,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.19037291,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.1625209,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.47244334,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022,0.00026374022
10599890,109,1,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.039384734,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.039586607,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.092971444,0.00018348139,0.03606348,0.018915378,0.00018348139,0.00018348139,0.3555639,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.03331801,0.37116978,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139,0.00018348139
