DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89
8132718,108,0,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.13794512,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.14319298,0.00013378315,0.00013378315,0.0979125,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.045750953,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.098479554,0.00013378315,0.047555897,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.07582035,0.079139456,0.00013378315,0.044425033,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.04117014,0.00013378315,0.00013378315,0.040398825,0.024456294,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.11358527,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.00013378315,0.00013378315
8707050,108,0,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.021231847,0.021772066,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.022134805,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.040085644,0.027893418,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.41036853,0.00022474915,0.00022474915,0.00022474915,0.15628375,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.048252285,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.00022474915,0.085884385,0.00022474915,0.08404421,0.00022474915,0.00022474915,0.06451946,0.00022474915,0.00022474915
9591694,108,0,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.039886452,0.00015185952,0.00015185952,0.00015185952,0.021123579,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.036771663,0.00015185952,0.040511213,0.00015185952,0.00015185952,0.00015185952,0.07294263,0.00015185952,0.00015185952,0.29663604,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.09696774,0.00015185952,0.15694267,0.00015185952,0.00015185952,0.00015185952,0.08629367,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.015678044,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.00015185952,0.07946528,0.045087896
10100328,108,0,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.17549935,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.08236249,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.15728536,0.00016285949,0.00016285949,0.04156162,0.00016285949,0.064939134,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.10516856,0.07630141,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.20220475,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.00016285949,0.08164942,0.00016285949,0.00016285949
10531012,108,0,0.00014046808,0.06758639,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.034087863,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.10612268,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.051382415,0.00014046808,0.111996055,0.00014046808,0.00014046808,0.12736961,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.17756422,0.00014046808,0.024559826,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.2880933,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808,0.00014046808
12511612,108,0,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.042954206,0.00010215648,0.019895291,0.00010215648,0.00010215648,0.14267598,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.18093798,0.00010215648,0.00010215648,0.063065045,0.00010215648,0.048746765,0.00010215648,0.066409945,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.14787267,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.107108586,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.00010215648,0.17226295,0.00010215648,0.00010215648
9666006,109,1,0.00031214982,0.10766476,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.08967,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.07456142,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.6229908,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.07889289,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982,0.00031214982
10029323,109,1,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.019023191,0.00011584969,0.00011584969,0.04620206,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.08981198,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.022042911,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.10841024,0.00011584969,0.04203745,0.00011584969,0.044410564,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.01055121,0.00011584969,0.00011584969,0.19313407,0.035812788,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.092203416,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.00011584969,0.028784197,0.25877142,0.00011584969
10440566,109,1,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.22964792,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.22827642,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.36477575,0.00023409835,0.00023409835,0.11113817,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.046497844,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835,0.00023409835
10599890,109,1,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.018660113,0.00016286148,0.00016286148,0.021887455,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.041413307,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.052889526,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.11109706,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.06522319,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.34829563,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.00016286148,0.054515366,0.00016286148,0.27298972,0.00016286148
