DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93
8673465,108,0,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.031991474,0.07058507,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.07483142,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.041664045,0.103828,0.00012361527,0.00012361527,0.050761975,0.00012361527,0.00012361527,0.00012361527,0.05377325,0.00012361527,0.00012361527,0.06967946,0.14822906,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.23145011,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.024210742,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.088983595,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527,0.00012361527
10725388,108,0,0.079878956,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.08051915,0.00012361277,0.00012361277,0.0791657,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.02083115,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.10462914,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.10648072,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.071537256,0.00012361277,0.00012361277,0.00012361277,0.026620533,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.045602214,0.00012361277,0.00012361277,0.11856917,0.00012361277,0.00012361277,0.08962533,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.16652863,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.00012361277,0.00012361277
12217649,108,0,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.036026664,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.22248903,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.18526639,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.13176107,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.17065626,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.17175399,0.00017629306,0.06688453,0.00017629306,0.00017629306,0.00017629306,0.00017629306,0.00017629306
12415118,108,0,0.00015146918,0.00015146918,0.00015146918,0.04192838,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.05733215,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.101170495,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.033888705,0.09203898,0.00015146918,0.00015146918,0.06985316,0.05908786,0.00015146918,0.050229266,0.04807753,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.10022233,0.00015146918,0.00015146918,0.00015146918,0.12323894,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.13178837,0.00015146918,0.079026125,0.00015146918,0.00015146918,0.00015146918,0.00015146918,0.00015146918
12461557,108,0,0.00033607063,0.00033607063,0.00033607063,0.113082856,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.23393524,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.13163094,0.00033607063,0.00033607063,0.051701814,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.14691001,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.15351287,0.00033607063,0.14032272,0.00033607063,0.00033607063,0.00033607063,0.00033607063,0.00033607063
12516859,108,0,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.047556818,0.46848235,0.00022880938,0.00022880938,0.00022880938,0.23587453,0.00022880938,0.04021369,0.050554365,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.09905455,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.038585078,0.00022880938,0.00022880938,0.00022880938,0.00022880938,0.00022880938
9149812,109,1,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.045078803,0.00013276668,0.09265311,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.0999774,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.027425233,0.03235416,0.00013276668,0.00013276668,0.00013276668,0.055173725,0.00013276668,0.00013276668,0.00013276668,0.036030326,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.013284922,0.00013276668,0.00013276668,0.00013276668,0.08853726,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.046183147,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.45241448,0.00013276668,0.00013276668,0.00013276668,0.00013276668,0.00013276668
9836710,109,1,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.10932162,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.103793874,0.09215579,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.03473932,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.0993771,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.35340777,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.05438086,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.00032586185,0.12512472,0.00032586185,0.00032586185,0.00032586185
10419204,109,1,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.08629373,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.24868377,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.20626847,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.049102098,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.042619765,0.00014149571,0.00014149571,0.2732121,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.08165199,0.00014149571,0.00014149571,0.00014149571,0.00014149571,0.00014149571
10713370,109,1,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.06446491,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.09971752,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.13286659,0.00014338746,0.00014338746,0.00014338746,0.079088025,0.021382205,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.11030763,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.087253995,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.029329395,0.034684505,0.00014338746,0.00014338746,0.27599487,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.053153086,0.00014338746,0.00014338746,0.00014338746,0.00014338746,0.00014338746
