DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70
9175625,108,0,0.00018800522,0.00018800522,0.00018800522,0.00018800522,0.00018800522,0.00018800522,0.00018800522,0.00018800522,0.050999198,0.00018800522,0.00018800522,0.00018800522,0.055071138,0.00018800522,0.00018800522,0.00018800522,0.00018800522,0.00018800522,0.00018800522,0.00018800522,0.00018800522,0.00018800522,0.00018800522,0.00018800522,0.00018800522,0.00018800522,0.00018800522,0.00018800522,0.00018800522,0.00018800522,0.00018800522,0.00018800522,0.00018800522,0.00018800522,0.00018800522,0.00018800522,0.00018800522,0.20950812,0.00018800522,0.00018800522,0.00018800522,0.00018800522,0.00018800522,0.06156425,0.00018800522,0.00018800522,0.00018800522,0.00018800522,0.09179346,0.00018800522,0.16968839,0.00018800522,0.00018800522,0.00018800522,0.00018800522,0.00018800522,0.032525755,0.00018800522,0.07143491,0.00018800522,0.00018800522,0.053947464,0.00018800522,0.00018800522,0.00018800522,0.00018800522,0.00018800522,0.13348332,0.058891598,0.00018800522
9245791,108,0,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.048769955,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.18223073,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.085089296,0.27086747,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.19347182,0.00034018702,0.00034018702,0.108685106,0.08945357,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.00034018702,0.00034018702
10700148,108,0,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.18120955,0.05690063,0.00039688466,0.00039688466,0.00039688466,0.05987146,0.00039688466,0.028166316,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.4330766,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.14594872,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.06982261,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.00039688466,0.00039688466
12496124,108,0,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.077646546,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.5436748,0.00032471225,0.07078476,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.09784155,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.068668365,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.025751976,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.00032471225,0.09517476,0.00032471225,0.00032471225
12496132,108,0,0.00017214577,0.00017214577,0.00017214577,0.00017214577,0.00017214577,0.00017214577,0.00017214577,0.00017214577,0.00017214577,0.00017214577,0.00017214577,0.03129457,0.22536257,0.00017214577,0.00017214577,0.00017214577,0.00017214577,0.00017214577,0.00017214577,0.00017214577,0.00017214577,0.00017214577,0.00017214577,0.00017214577,0.00017214577,0.00017214577,0.00017214577,0.00017214577,0.00017214577,0.021623682,0.00017214577,0.00017214577,0.00017214577,0.072768055,0.082856454,0.00017214577,0.00017214577,0.00017214577,0.03567216,0.00017214577,0.00017214577,0.00017214577,0.00017214577,0.00017214577,0.00017214577,0.00017214577,0.00017214577,0.00017214577,0.00017214577,0.00017214577,0.00017214577,0.00017214577,0.00017214577,0.00017214577,0.027387127,0.013306422,0.42907277,0.00017214577,0.050327804,0.00017214577,0.00017214577,0.00017214577,0.00017214577,0.00017214577,0.00017214577,0.00017214577,0.00017214577,0.00017214577,0.00017214577,0.00017214577
12516860,108,0,0.00031750498,0.00031750498,0.018439872,0.00031750498,0.00031750498,0.00031750498,0.00031750498,0.11044375,0.00031750498,0.0830401,0.00031750498,0.00031750498,0.00031750498,0.00031750498,0.00031750498,0.00031750498,0.00031750498,0.00031750498,0.00031750498,0.097598135,0.00031750498,0.00031750498,0.00031750498,0.00031750498,0.00031750498,0.00031750498,0.00031750498,0.00031750498,0.00031750498,0.00031750498,0.00031750498,0.10424283,0.00031750498,0.00031750498,0.00031750498,0.00031750498,0.00031750498,0.00031750498,0.00031750498,0.00031750498,0.00031750498,0.00031750498,0.00031750498,0.00031750498,0.00031750498,0.00031750498,0.00031750498,0.16258758,0.00031750498,0.00031750498,0.00031750498,0.00031750498,0.00031750498,0.00031750498,0.00031750498,0.00031750498,0.307692,0.00031750498,0.00031750498,0.00031750498,0.00031750498,0.00031750498,0.00031750498,0.00031750498,0.096269935,0.00031750498,0.00031750498,0.00031750498,0.00031750498,0.00031750498
9676381,109,1,0.00025065427,0.00025065427,0.15967552,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.045955524,0.00025065427,0.00025065427,0.00025065427,0.28509927,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.035569336,0.13264291,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.025032317,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.04456641,0.17472357,0.00025065427,0.00025065427,0.028004123,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.05369138,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.00025065427
9889212,109,1,0.00015363698,0.00015363698,0.21190448,0.00015363698,0.00015363698,0.00015363698,0.00015363698,0.00015363698,0.22967775,0.00015363698,0.00015363698,0.00015363698,0.00015363698,0.00015363698,0.00015363698,0.00015363698,0.00015363698,0.00015363698,0.00015363698,0.0699577,0.00015363698,0.00015363698,0.00015363698,0.00015363698,0.00015363698,0.00015363698,0.026421633,0.00015363698,0.00015363698,0.00015363698,0.00015363698,0.00015363698,0.00015363698,0.00015363698,0.00015363698,0.055712327,0.00015363698,0.00015363698,0.00015363698,0.00015363698,0.00015363698,0.00015363698,0.00015363698,0.00015363698,0.00015363698,0.00015363698,0.00015363698,0.00015363698,0.21647392,0.015110284,0.00015363698,0.00015363698,0.00015363698,0.00015363698,0.00015363698,0.00015363698,0.00015363698,0.00015363698,0.09545759,0.00015363698,0.00015363698,0.00015363698,0.00015363698,0.00015363698,0.00015363698,0.038053002,0.00015363698,0.00015363698,0.032013573,0.00015363698
10620568,109,1,0.00019844071,0.00019844071,0.20921482,0.00019844071,0.00019844071,0.00019844071,0.00019844071,0.00019844071,0.102431245,0.00019844071,0.00019844071,0.00019844071,0.00019844071,0.00019844071,0.00019844071,0.040151134,0.00019844071,0.00019844071,0.00019844071,0.00019844071,0.00019844071,0.00019844071,0.00019844071,0.00019844071,0.00019844071,0.00019844071,0.00019844071,0.00019844071,0.00019844071,0.04118252,0.00019844071,0.00019844071,0.102095895,0.00019844071,0.00019844071,0.00019844071,0.00019844071,0.00019844071,0.00019844071,0.00019844071,0.00019844071,0.00019844071,0.00019844071,0.00019844071,0.00019844071,0.045046188,0.00019844071,0.00019844071,0.20314012,0.07427008,0.00019844071,0.00019844071,0.00019844071,0.00019844071,0.00019844071,0.051933657,0.07360592,0.00019844071,0.00019844071,0.00019844071,0.00019844071,0.00019844071,0.04522086,0.00019844071,0.00019844071,0.00019844071,0.00019844071,0.00019844071,0.00019844071,0.00019844071
10652180,109,1,0.0002304396,0.0002304396,0.22347389,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.1109524,0.060168397,0.0002304396,0.0002304396,0.0002304396,0.085027285,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.20602211,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.22447261,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.0002304396,0.075365245,0.0002304396,0.0002304396,0.0002304396
