DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26
10051610,108,0,0.0010991053,0.0010991053,0.43679988,0.0010991053,0.0010991053,0.0010991053,0.0010991053,0.0010991053,0.0010991053,0.0010991053,0.13643128,0.0010991053,0.1526096,0.0010991053,0.0010991053,0.109324075,0.0010991053,0.0010991053,0.0010991053,0.0010991053,0.043915294,0.0010991053,0.0010991053,0.098937765,0.0010991053,0.0010991053
10087618,108,0,0.0012408801,0.0012408801,0.0012408801,0.0012408801,0.0012408801,0.0012408801,0.3223083,0.043954473,0.0012408801,0.0012408801,0.0012408801,0.0012408801,0.5122165,0.0012408801,0.0012408801,0.0012408801,0.0012408801,0.0012408801,0.0012408801,0.0012408801,0.0012408801,0.048668843,0.0012408801,0.046793327,0.0012408801,0.0012408801
10320929,108,0,0.0009382494,0.0009382494,0.33838114,0.0009382494,0.0009382494,0.0009382494,0.16368182,0.0009382494,0.0009382494,0.033492375,0.0009382494,0.0416794,0.0009382494,0.0009382494,0.0009382494,0.19306833,0.0009382494,0.0009382494,0.0009382494,0.0009382494,0.060622465,0.15124807,0.0009382494,0.0009382494,0.0009382494,0.0009382494
10806067,108,0,0.0005741462,0.0005741462,0.17478791,0.0005741462,0.0005741462,0.0005741462,0.0005741462,0.0005741462,0.0005741462,0.019929307,0.12926322,0.046710283,0.21894522,0.0005741462,0.21759284,0.09760714,0.0005741462,0.0005741462,0.0005741462,0.08482969,0.0005741462,0.0005741462,0.0005741462,0.0005741462,0.0005741462,0.0005741462
10946305,108,0,0.0006632333,0.0006632333,0.33497638,0.0006632333,0.0006632333,0.0006632333,0.093368046,0.0006632333,0.0006632333,0.10707868,0.0006632333,0.057507966,0.0006632333,0.0006632333,0.13586187,0.0006632333,0.0006632333,0.0006632333,0.0006632333,0.0006632333,0.0006632333,0.06401661,0.0006632333,0.0006632333,0.0006632333,0.19458933
11950889,108,0,0.00044217613,0.00044217613,0.14757542,0.00044217613,0.00044217613,0.00044217613,0.10659215,0.00044217613,0.00044217613,0.07028903,0.041837487,0.00044217613,0.2945597,0.00044217613,0.00044217613,0.11263552,0.00044217613,0.00044217613,0.00044217613,0.082539216,0.05880538,0.077649266,0.00044217613,0.00044217613,0.00044217613,0.00044217613
8908519,109,1,0.00059178873,0.07230199,0.00059178873,0.00059178873,0.00059178873,0.00059178873,0.00059178873,0.04542315,0.00059178873,0.00059178873,0.00059178873,0.00059178873,0.00059178873,0.00059178873,0.00059178873,0.00059178873,0.00059178873,0.00059178873,0.00059178873,0.00059178873,0.00059178873,0.80606174,0.00059178873,0.040426116,0.00059178873,0.023359507
8940425,109,1,0.00046911274,0.00046911274,0.00046911274,0.00046911274,0.00046911274,0.00046911274,0.00046911274,0.00046911274,0.00046911274,0.00046911274,0.00046911274,0.00046911274,0.090663895,0.00046911274,0.00046911274,0.00046911274,0.00046911274,0.00046911274,0.08706249,0.00046911274,0.00046911274,0.7414373,0.00046911274,0.00046911274,0.07051595,0.00046911274
10457842,109,1,0.00065200566,0.00065200566,0.00065200566,0.00065200566,0.00065200566,0.00065200566,0.00065200566,0.00065200566,0.1394544,0.077814534,0.00065200566,0.00065200566,0.00065200566,0.00065200566,0.00065200566,0.00065200566,0.00065200566,0.00065200566,0.00065200566,0.00065200566,0.06275984,0.6847694,0.021509754,0.00065200566,0.00065200566,0.00065200566
10574095,109,1,0.0009863708,0.07900805,0.08027621,0.0009863708,0.0009863708,0.0009863708,0.0009863708,0.09382029,0.0009863708,0.0009863708,0.0009863708,0.0009863708,0.0009863708,0.0009863708,0.0009863708,0.0009863708,0.0009863708,0.0009863708,0.0009863708,0.0009863708,0.0009863708,0.67191005,0.05427173,0.0009863708,0.0009863708,0.0009863708
