DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70
8042410,108,0,0.00021981267,0.00021981267,0.00021981267,0.00021981267,0.00021981267,0.10564722,0.00021981267,0.00021981267,0.09354148,0.00021981267,0.00021981267,0.00021981267,0.00021981267,0.033244934,0.00021981267,0.00021981267,0.00021981267,0.00021981267,0.00021981267,0.00021981267,0.00021981267,0.00021981267,0.00021981267,0.00021981267,0.00021981267,0.00021981267,0.00021981267,0.00021981267,0.00021981267,0.00021981267,0.00021981267,0.00021981267,0.00021981267,0.00021981267,0.00021981267,0.00021981267,0.00021981267,0.00021981267,0.00021981267,0.04095966,0.1584864,0.00021981267,0.00021981267,0.00021981267,0.00021981267,0.00021981267,0.00021981267,0.24327366,0.00021981267,0.00021981267,0.00021981267,0.00021981267,0.049912877,0.00021981267,0.07744399,0.00021981267,0.00021981267,0.00021981267,0.00021981267,0.00021981267,0.00021981267,0.05089971,0.13340144,0.00021981267,0.00021981267,0.00021981267,0.00021981267,0.00021981267,0.00021981267,0.00021981267
9346876,108,0,0.00019308181,0.00019308181,0.0814708,0.00019308181,0.00019308181,0.00019308181,0.00019308181,0.00019308181,0.00019308181,0.00019308181,0.00019308181,0.00019308181,0.20755881,0.00019308181,0.06087118,0.00019308181,0.07501243,0.00019308181,0.046328314,0.00019308181,0.00019308181,0.09918793,0.00019308181,0.026153108,0.041098658,0.00019308181,0.00019308181,0.00019308181,0.00019308181,0.00019308181,0.00019308181,0.00019308181,0.00019308181,0.00019308181,0.00019308181,0.00019308181,0.08576982,0.00019308181,0.00019308181,0.00019308181,0.00019308181,0.00019308181,0.00019308181,0.00019308181,0.00019308181,0.00019308181,0.00019308181,0.00019308181,0.11433193,0.07116035,0.00019308181,0.00019308181,0.00019308181,0.00019308181,0.00019308181,0.00019308181,0.00019308181,0.00019308181,0.00019308181,0.00019308181,0.00019308181,0.00019308181,0.00019308181,0.00019308181,0.00019308181,0.07985876,0.00019308181,0.00019308181,0.00019308181,0.00019308181
9352931,108,0,0.00018555381,0.08192109,0.04565403,0.00018555381,0.00018555381,0.00018555381,0.00018555381,0.00018555381,0.00018555381,0.00018555381,0.00018555381,0.00018555381,0.12103514,0.00018555381,0.00018555381,0.00018555381,0.00018555381,0.00018555381,0.00018555381,0.00018555381,0.00018555381,0.00018555381,0.00018555381,0.00018555381,0.00018555381,0.00018555381,0.065805115,0.00018555381,0.00018555381,0.00018555381,0.00018555381,0.00018555381,0.00018555381,0.00018555381,0.00018555381,0.00018555381,0.00018555381,0.00018555381,0.00018555381,0.00018555381,0.00018555381,0.00018555381,0.046605293,0.00018555381,0.00018555381,0.00018555381,0.00018555381,0.12308288,0.046084426,0.21674882,0.00018555381,0.00018555381,0.044258736,0.00018555381,0.00018555381,0.00018555381,0.00018555381,0.00018555381,0.00018555381,0.00018555381,0.00018555381,0.00018555381,0.11728956,0.080567256,0.00018555381,0.00018555381,0.00018555381,0.00018555381,0.00018555381,0.00018555381
10969025,108,0,0.00024217938,0.00024217938,0.00024217938,0.00024217938,0.00024217938,0.12682885,0.00024217938,0.00024217938,0.00024217938,0.00024217938,0.00024217938,0.00024217938,0.00024217938,0.00024217938,0.00024217938,0.00024217938,0.1038253,0.00024217938,0.067959785,0.00024217938,0.00024217938,0.00024217938,0.00024217938,0.00024217938,0.00024217938,0.00024217938,0.00024217938,0.047588572,0.00024217938,0.00024217938,0.00024217938,0.00024217938,0.00024217938,0.00024217938,0.00024217938,0.00024217938,0.00024217938,0.00024217938,0.00024217938,0.07700012,0.00024217938,0.060185637,0.07318914,0.00024217938,0.00024217938,0.00024217938,0.00024217938,0.31002608,0.00024217938,0.00024217938,0.00024217938,0.00024217938,0.038284592,0.00024217938,0.00024217938,0.00024217938,0.00024217938,0.060974237,0.00024217938,0.00024217938,0.00024217938,0.019848946,0.00024217938,0.00024217938,0.00024217938,0.00024217938,0.00024217938,0.00024217938,0.00024217938,0.00024217938
12297500,108,0,0.0001680906,0.0001680906,0.34214985,0.086673565,0.0001680906,0.0001680906,0.0001680906,0.0001680906,0.0001680906,0.0001680906,0.0001680906,0.0001680906,0.07487822,0.0001680906,0.0001680906,0.0001680906,0.0001680906,0.0001680906,0.074640125,0.0001680906,0.0001680906,0.0001680906,0.0001680906,0.033814088,0.0001680906,0.0001680906,0.0001680906,0.0001680906,0.0001680906,0.0001680906,0.029084675,0.0001680906,0.0001680906,0.0001680906,0.0001680906,0.0001680906,0.0001680906,0.0001680906,0.06658345,0.0001680906,0.0001680906,0.0001680906,0.13116539,0.0001680906,0.0001680906,0.0001680906,0.0001680906,0.0001680906,0.0001680906,0.0001680906,0.0001680906,0.0001680906,0.0001680906,0.0001680906,0.0001680906,0.0001680906,0.0001680906,0.0001680906,0.0001680906,0.0001680906,0.08847044,0.0001680906,0.0001680906,0.0001680906,0.0001680906,0.0001680906,0.062455624,0.0001680906,0.0001680906,0.0001680906
12417022,108,0,0.00023812085,0.00023812085,0.105266444,0.00023812085,0.00023812085,0.00023812085,0.00023812085,0.00023812085,0.00023812085,0.00023812085,0.00023812085,0.00023812085,0.00023812085,0.00023812085,0.00023812085,0.00023812085,0.00023812085,0.00023812085,0.00023812085,0.00023812085,0.00023812085,0.00023812085,0.00023812085,0.0194896,0.00023812085,0.00023812085,0.040494177,0.27027258,0.00023812085,0.00023812085,0.03280643,0.00023812085,0.00023812085,0.00023812085,0.00023812085,0.00023812085,0.00023812085,0.00023812085,0.27521273,0.00023812085,0.00023812085,0.00023812085,0.00023812085,0.00023812085,0.00023812085,0.00023812085,0.00023812085,0.1546234,0.00023812085,0.00023812085,0.00023812085,0.00023812085,0.00023812085,0.00023812085,0.00023812085,0.08707105,0.00023812085,0.00023812085,0.00023812085,0.00023812085,0.00023812085,0.00023812085,0.00023812085,0.00023812085,0.00023812085,0.00023812085,0.00023812085,0.00023812085,0.00023812085,0.00023812085
9187765,109,1,0.00039689025,0.102992594,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.0839743,0.00039689025,0.67503214,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.038415562,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.04372797,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.00039689025,0.030456327,0.00039689025,0.00039689025,0.00039689025,0.00039689025
10084106,109,1,0.00019050884,0.00019050884,0.00019050884,0.00019050884,0.05158315,0.00019050884,0.00019050884,0.00019050884,0.00019050884,0.00019050884,0.00019050884,0.00019050884,0.050947234,0.00019050884,0.00019050884,0.00019050884,0.00019050884,0.00019050884,0.00019050884,0.00019050884,0.00019050884,0.00019050884,0.00019050884,0.00019050884,0.00019050884,0.00019050884,0.00019050884,0.00019050884,0.00019050884,0.00019050884,0.00019050884,0.00019050884,0.00019050884,0.00019050884,0.00019050884,0.00019050884,0.024932347,0.00019050884,0.00019050884,0.11800414,0.00019050884,0.5681354,0.00019050884,0.00019050884,0.00019050884,0.00019050884,0.00019050884,0.106252894,0.00019050884,0.00019050884,0.00019050884,0.00019050884,0.00019050884,0.00019050884,0.00019050884,0.03753846,0.00019050884,0.00019050884,0.00019050884,0.00019050884,0.00019050884,0.00019050884,0.00019050884,0.00019050884,0.00019050884,0.030795665,0.00019050884,0.00019050884,0.00019050884,0.00019050884
10224010,109,1,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.10874391,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.18914673,0.00030398477,0.2298571,0.00030398477,0.42950526,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.022987891,0.00030398477,0.00030398477,0.00030398477,0.00030398477,0.00030398477
12144770,109,1,0.00022678215,0.00022678215,0.059119742,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.053611647,0.00022678215,0.00022678215,0.52942353,0.024634756,0.2936828,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.025013363,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215,0.00022678215
12374402,109,1,0.00021981717,0.00021981717,0.00021981717,0.00021981717,0.00021981717,0.035949912,0.00021981717,0.00021981717,0.00021981717,0.00021981717,0.00021981717,0.00021981717,0.00021981717,0.00021981717,0.043439746,0.00021981717,0.00021981717,0.00021981717,0.00021981717,0.00021981717,0.00021981717,0.00021981717,0.00021981717,0.00021981717,0.00021981717,0.00021981717,0.00021981717,0.00021981717,0.00021981717,0.00021981717,0.00021981717,0.00021981717,0.00021981717,0.00021981717,0.00021981717,0.00021981717,0.00021981717,0.00021981717,0.00021981717,0.17987438,0.035116397,0.4687273,0.00021981717,0.00021981717,0.04076049,0.00021981717,0.00021981717,0.00021981717,0.00021981717,0.00021981717,0.00021981717,0.00021981717,0.00021981717,0.00021981717,0.00021981717,0.00021981717,0.00021981717,0.1380106,0.00021981717,0.00021981717,0.024236368,0.00021981717,0.00021981717,0.00021981717,0.00021981717,0.00021981717,0.00021981717,0.020476053,0.00021981717,0.00021981717
12454166,109,1,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.06978359,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.051703904,0.06798062,0.00016422634,0.00016422634,0.00016422634,0.2883745,0.00016422634,0.23576237,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.041430358,0.00016422634,0.102057815,0.064270064,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.00016422634,0.068619534
7774117,111,2,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.07130153,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.00014578718,0.018972775,0.00014578718,0.00014578718,0.00014578718,0.8858783,0.00014578718,0.00014578718,0.00014578718,0.014225659,0.00014578718,0.00014578718
7991124,111,2,0.00021323754,0.0695423,0.00021323754,0.3010301,0.1187743,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.16979958,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.20635207,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.02437906,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.00021323754,0.09668834,0.00021323754
8137126,111,2,0.00025513215,0.5460936,0.03352809,0.00025513215,0.00025513215,0.00025513215,0.00025513215,0.00025513215,0.00025513215,0.00025513215,0.00025513215,0.00025513215,0.00025513215,0.027843429,0.00025513215,0.00025513215,0.00025513215,0.10151452,0.00025513215,0.00025513215,0.00025513215,0.00025513215,0.00025513215,0.00025513215,0.00025513215,0.00025513215,0.00025513215,0.00025513215,0.00025513215,0.00025513215,0.00025513215,0.00025513215,0.00025513215,0.00025513215,0.00025513215,0.00025513215,0.00025513215,0.00025513215,0.00025513215,0.018649291,0.00025513215,0.00025513215,0.022552323,0.00025513215,0.00025513215,0.00025513215,0.00025513215,0.00025513215,0.00025513215,0.00025513215,0.00025513215,0.00025513215,0.00025513215,0.00025513215,0.00025513215,0.00025513215,0.00025513215,0.11444431,0.00025513215,0.00025513215,0.00025513215,0.00025513215,0.00025513215,0.11955585,0.00025513215,0.00025513215,0.00025513215,0.00025513215,0.00025513215,0.00025513215
8618678,111,2,0.0003401781,0.0003401781,0.0003401781,0.0003401781,0.0003401781,0.0003401781,0.16795008,0.0003401781,0.0003401781,0.0003401781,0.0003401781,0.0003401781,0.0003401781,0.03638755,0.0003401781,0.0003401781,0.0003401781,0.0003401781,0.0003401781,0.0003401781,0.0003401781,0.0003401781,0.0003401781,0.0003401781,0.042228676,0.0003401781,0.0003401781,0.0003401781,0.0003401781,0.0003401781,0.0003401781,0.0003401781,0.0003401781,0.0003401781,0.05678974,0.0003401781,0.0003401781,0.0003401781,0.0003401781,0.0003401781,0.0003401781,0.0003401781,0.0003401781,0.0003401781,0.0003401781,0.0003401781,0.0003401781,0.0003401781,0.0003401781,0.0003401781,0.0003401781,0.0003401781,0.0003401781,0.0003401781,0.16182417,0.0003401781,0.0003401781,0.0003401781,0.0003401781,0.1343236,0.0003401781,0.0003401781,0.050634768,0.2626989,0.0003401781,0.0003401781,0.0003401781,0.0003401781,0.0003401781,0.06641126
8657630,111,2,0.00046087606,0.24842621,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.19267523,0.00046087606,0.00046087606,0.20128164,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.094167575,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.12300125,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.00046087606,0.11095159
9629853,111,2,0.00033224485,0.00033224485,0.00033224485,0.39329627,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.2297174,0.00033224485,0.071524605,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.07762698,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.20623848,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485,0.00033224485
8537055,114,3,0.00021011312,0.00021011312,0.00021011312,0.00021011312,0.00021011312,0.00021011312,0.3123553,0.110568665,0.00021011312,0.01873729,0.00021011312,0.00021011312,0.06761282,0.00021011312,0.00021011312,0.00021011312,0.00021011312,0.00021011312,0.08030494,0.00021011312,0.00021011312,0.00021011312,0.00021011312,0.00021011312,0.00021011312,0.00021011312,0.00021011312,0.00021011312,0.00021011312,0.00021011312,0.11448317,0.00021011312,0.00021011312,0.00021011312,0.076479904,0.092721544,0.00021011312,0.00021011312,0.00021011312,0.00021011312,0.113920815,0.00021011312,0.00021011312,0.00021011312,0.00021011312,0.00021011312,0.00021011312,0.00021011312,0.00021011312,0.00021011312,0.00021011312,0.00021011312,0.00021011312,0.00021011312,0.00021011312,0.00021011312,0.00021011312,0.00021011312,0.00021011312,0.00021011312,0.00021011312,0.00021011312,0.00021011312,0.00021011312,0.00021011312,0.00021011312,0.00021011312,0.00021011312,0.00021011312,0.00021011312
9012588,114,3,0.0001808658,0.0001808658,0.0001808658,0.0001808658,0.0001808658,0.0001808658,0.3777477,0.0001808658,0.060261536,0.0001808658,0.0001808658,0.052828457,0.049397793,0.0001808658,0.0001808658,0.0001808658,0.0001808658,0.0001808658,0.0001808658,0.0001808658,0.024985662,0.0001808658,0.0001808658,0.0001808658,0.0001808658,0.0001808658,0.0001808658,0.0001808658,0.0001808658,0.0001808658,0.0001808658,0.0001808658,0.0001808658,0.0001808658,0.0001808658,0.0001808658,0.0001808658,0.0001808658,0.0001808658,0.0001808658,0.0001808658,0.0001808658,0.0001808658,0.0001808658,0.0001808658,0.15474355,0.0001808658,0.0001808658,0.0001808658,0.0001808658,0.0001808658,0.0001808658,0.0001808658,0.0001808658,0.0001808658,0.08692751,0.0001808658,0.0001808658,0.0001808658,0.041116398,0.0001808658,0.01925376,0.0001808658,0.051866893,0.0001808658,0.0001808658,0.03431445,0.0001808658,0.036066204,0.0001808658
9220497,114,3,0.00014288076,0.00014288076,0.00014288076,0.00014288076,0.00014288076,0.00014288076,0.37687075,0.13267037,0.00014288076,0.00014288076,0.00014288076,0.00014288076,0.00014288076,0.00014288076,0.00014288076,0.00014288076,0.00014288076,0.00014288076,0.025253216,0.00014288076,0.00014288076,0.00014288076,0.00014288076,0.00014288076,0.00014288076,0.08946445,0.00014288076,0.00014288076,0.00014288076,0.00014288076,0.00014288076,0.00014288076,0.00014288076,0.00014288076,0.00014288076,0.00014288076,0.00014288076,0.14926182,0.00014288076,0.00014288076,0.00014288076,0.00014288076,0.00014288076,0.00014288076,0.00014288076,0.00014288076,0.00014288076,0.00014288076,0.11316036,0.00014288076,0.00014288076,0.00014288076,0.00014288076,0.00014288076,0.00014288076,0.00014288076,0.00014288076,0.039429758,0.00014288076,0.00014288076,0.00014288076,0.00014288076,0.00014288076,0.00014288076,0.00014288076,0.033304267,0.00014288076,0.00014288076,0.031870186,0.00014288076
10339655,114,3,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.19352849,0.19417138,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.048214212,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.33795434,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.033388413,0.00028574574,0.00028574574,0.087189175,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.00028574574,0.08755166,0.00028574574,0.00028574574,0.00028574574,0.00028574574
10526234,114,3,0.00023422182,0.00023422182,0.00023422182,0.00023422182,0.036394708,0.00023422182,0.24935347,0.00023422182,0.00023422182,0.15452385,0.00023422182,0.00023422182,0.00023422182,0.00023422182,0.12662886,0.00023422182,0.00023422182,0.00023422182,0.00023422182,0.00023422182,0.00023422182,0.00023422182,0.00023422182,0.00023422182,0.00023422182,0.00023422182,0.00023422182,0.00023422182,0.00023422182,0.00023422182,0.11537571,0.00023422182,0.00023422182,0.00023422182,0.00023422182,0.00023422182,0.00023422182,0.14304574,0.10995095,0.00023422182,0.00023422182,0.00023422182,0.00023422182,0.00023422182,0.00023422182,0.00023422182,0.00023422182,0.00023422182,0.05020467,0.00023422182,0.00023422182,0.00023422182,0.00023422182,0.00023422182,0.00023422182,0.00023422182,0.00023422182,0.00023422182,0.00023422182,0.00023422182,0.00023422182,0.00023422182,0.00023422182,0.00023422182,0.00023422182,0.00023422182,0.00023422182,0.00023422182,0.00023422182,0.00023422182
10851078,114,3,0.0002198054,0.0002198054,0.0002198054,0.080832124,0.0002198054,0.0002198054,0.0002198054,0.06471521,0.0002198054,0.0002198054,0.0002198054,0.03931923,0.0002198054,0.0002198054,0.0002198054,0.0002198054,0.0002198054,0.0002198054,0.0002198054,0.0002198054,0.0002198054,0.0002198054,0.0002198054,0.0002198054,0.0002198054,0.0002198054,0.0002198054,0.0002198054,0.22464997,0.0002198054,0.0002198054,0.0002198054,0.0002198054,0.0002198054,0.0002198054,0.0002198054,0.0002198054,0.0002198054,0.0002198054,0.016109332,0.0002198054,0.0002198054,0.0002198054,0.0002198054,0.0002198054,0.16245534,0.0002198054,0.0002198054,0.0002198054,0.03606495,0.0002198054,0.0002198054,0.0002198054,0.0002198054,0.0002198054,0.0002198054,0.0002198054,0.0002198054,0.0002198054,0.21965067,0.0002198054,0.0002198054,0.0002198054,0.0002198054,0.0002198054,0.0002198054,0.0827,0.0002198054,0.06031467,0.0002198054
