DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63
9175625,108,0,0.00020889069,0.00020889069,0.03542302,0.00020889069,0.00020889069,0.00020889069,0.00020889069,0.00020889069,0.00020889069,0.00020889069,0.14240466,0.00020889069,0.00020889069,0.00020889069,0.00020889069,0.00020889069,0.00020889069,0.00020889069,0.00020889069,0.00020889069,0.00020889069,0.00020889069,0.00020889069,0.00020889069,0.00020889069,0.00020889069,0.00020889069,0.00020889069,0.00020889069,0.00020889069,0.00020889069,0.00020889069,0.05931554,0.00020889069,0.00020889069,0.00020889069,0.00020889069,0.00020889069,0.00020889069,0.00020889069,0.025040152,0.00020889069,0.00020889069,0.10103447,0.00020889069,0.22429761,0.00020889069,0.00020889069,0.00020889069,0.00020889069,0.00020889069,0.14627118,0.00020889069,0.00020889069,0.00020889069,0.00020889069,0.12858643,0.104934886,0.00020889069,0.00020889069,0.021620585,0.00020889069,0.00020889069
9245791,108,0,0.00037801446,0.00037801446,0.00037801446,0.00037801446,0.00037801446,0.00037801446,0.00037801446,0.00037801446,0.00037801446,0.00037801446,0.00037801446,0.00037801446,0.00037801446,0.00037801446,0.00037801446,0.00037801446,0.00037801446,0.00037801446,0.00037801446,0.1646622,0.00037801446,0.00037801446,0.00037801446,0.00037801446,0.00037801446,0.031417474,0.00037801446,0.00037801446,0.13986857,0.00037801446,0.00037801446,0.00037801446,0.00037801446,0.00037801446,0.00037801446,0.00037801446,0.00037801446,0.00037801446,0.00037801446,0.00037801446,0.00037801446,0.00037801446,0.00037801446,0.00037801446,0.00037801446,0.00037801446,0.00037801446,0.00037801446,0.00037801446,0.00037801446,0.00037801446,0.43381044,0.00037801446,0.00037801446,0.00037801446,0.00037801446,0.1234523,0.00037801446,0.00037801446,0.00037801446,0.00037801446,0.00037801446,0.08524225
10700148,108,0,0.00044098502,0.00044098502,0.06645065,0.00044098502,0.088366784,0.00044098502,0.00044098502,0.00044098502,0.00044098502,0.00044098502,0.00044098502,0.00044098502,0.00044098502,0.00044098502,0.00044098502,0.0899012,0.00044098502,0.00044098502,0.00044098502,0.11543125,0.00044098502,0.00044098502,0.00044098502,0.00044098502,0.00044098502,0.00044098502,0.00044098502,0.00044098502,0.00044098502,0.00044098502,0.00044098502,0.00044098502,0.00044098502,0.00044098502,0.00044098502,0.00044098502,0.00044098502,0.00044098502,0.00044098502,0.00044098502,0.08156029,0.00044098502,0.00044098502,0.00044098502,0.00044098502,0.00044098502,0.00044098502,0.00044098502,0.00044098502,0.00044098502,0.00044098502,0.25945255,0.00044098502,0.00044098502,0.00044098502,0.00044098502,0.19054002,0.00044098502,0.00044098502,0.00044098502,0.08404323,0.00044098502,0.00044098502
12496124,108,0,0.00036078342,0.00036078342,0.00036078342,0.00036078342,0.10494521,0.00036078342,0.00036078342,0.00036078342,0.00036078342,0.00036078342,0.106591076,0.00036078342,0.00036078342,0.00036078342,0.00036078342,0.00036078342,0.031802826,0.062471062,0.00036078342,0.00036078342,0.00036078342,0.00036078342,0.00036078342,0.00036078342,0.00036078342,0.00036078342,0.00036078342,0.00036078342,0.00036078342,0.00036078342,0.00036078342,0.00036078342,0.00036078342,0.00036078342,0.00036078342,0.00036078342,0.00036078342,0.00036078342,0.00036078342,0.00036078342,0.30182046,0.00036078342,0.08310846,0.00036078342,0.00036078342,0.00036078342,0.00036078342,0.056595664,0.00036078342,0.00036078342,0.00036078342,0.040122394,0.00036078342,0.00036078342,0.00036078342,0.00036078342,0.19306056,0.00036078342,0.00036078342,0.00036078342,0.00036078342,0.00036078342,0.00036078342
12496132,108,0,0.0001912801,0.0001912801,0.19083728,0.0001912801,0.0001912801,0.0001912801,0.0001912801,0.0001912801,0.0641096,0.021590585,0.0001912801,0.0001912801,0.13402063,0.0001912801,0.0001912801,0.0001912801,0.0001912801,0.0001912801,0.0001912801,0.0001912801,0.0001912801,0.0001912801,0.0001912801,0.0001912801,0.0001912801,0.0001912801,0.0001912801,0.0001912801,0.0001912801,0.0001912801,0.0001912801,0.0001912801,0.05643198,0.0001912801,0.0001912801,0.0001912801,0.0001912801,0.0001912801,0.018517366,0.0001912801,0.33482367,0.0001912801,0.0001912801,0.039030373,0.0001912801,0.0001912801,0.0001912801,0.0001912801,0.0001912801,0.0001912801,0.0001912801,0.0001912801,0.0001912801,0.03702059,0.0001912801,0.0001912801,0.0001912801,0.04464637,0.0001912801,0.0001912801,0.049024224,0.0001912801,0.0001912801
12516860,108,0,0.00035278985,0.00035278985,0.09403085,0.00035278985,0.00035278985,0.00035278985,0.00035278985,0.00035278985,0.05187321,0.00035278985,0.00035278985,0.00035278985,0.108126104,0.00035278985,0.00035278985,0.00035278985,0.00035278985,0.00035278985,0.00035278985,0.00035278985,0.00035278985,0.00035278985,0.00035278985,0.00035278985,0.00035278985,0.00035278985,0.00035278985,0.00035278985,0.00035278985,0.00035278985,0.00035278985,0.00035278985,0.00035278985,0.00035278985,0.050671883,0.030116929,0.00035278985,0.00035278985,0.00035278985,0.00035278985,0.37794235,0.00035278985,0.00035278985,0.040141672,0.00035278985,0.00035278985,0.00035278985,0.00035278985,0.00035278985,0.00035278985,0.00035278985,0.11541248,0.00035278985,0.00035278985,0.00035278985,0.00035278985,0.043256614,0.00035278985,0.00035278985,0.00035278985,0.00035278985,0.06973012,0.00035278985
9676381,109,1,0.0002785212,0.0002785212,0.0002785212,0.022811126,0.0002785212,0.0002785212,0.0002785212,0.0002785212,0.55602956,0.0002785212,0.0002785212,0.0002785212,0.0002785212,0.0002785212,0.0002785212,0.0002785212,0.0002785212,0.0002785212,0.0002785212,0.0002785212,0.0002785212,0.0002785212,0.0735525,0.0002785212,0.0002785212,0.0002785212,0.0002785212,0.06512711,0.0002785212,0.0002785212,0.0002785212,0.048501354,0.0002785212,0.0002785212,0.0002785212,0.0002785212,0.0002785212,0.0002785212,0.0002785212,0.0002785212,0.0002785212,0.0002785212,0.0002785212,0.0002785212,0.0002785212,0.0002785212,0.0002785212,0.04222051,0.0002785212,0.0002785212,0.0002785212,0.081827216,0.0002785212,0.0002785212,0.0002785212,0.0002785212,0.09461207,0.0002785212,0.0002785212,0.0002785212,0.0002785212,0.0002785212,0.0002785212
9889212,109,1,0.18596601,0.00017071002,0.00017071002,0.00017071002,0.00017071002,0.043433245,0.00017071002,0.00017071002,0.39337274,0.00017071002,0.00017071002,0.00017071002,0.00017071002,0.00017071002,0.00017071002,0.00017071002,0.00017071002,0.00017071002,0.00017071002,0.04928335,0.00017071002,0.00017071002,0.00017071002,0.00017071002,0.00017071002,0.00017071002,0.024010545,0.00017071002,0.00017071002,0.00017071002,0.00017071002,0.075776994,0.00017071002,0.00017071002,0.00017071002,0.00017071002,0.00017071002,0.00017071002,0.00017071002,0.00017071002,0.00017071002,0.00017071002,0.0956438,0.022800427,0.00017071002,0.00017071002,0.00017071002,0.00017071002,0.00017071002,0.00017071002,0.046172604,0.00017071002,0.00017071002,0.00017071002,0.00017071002,0.00017071002,0.00017071002,0.00017071002,0.054491363,0.00017071002,0.00017071002,0.00017071002,0.00017071002
10620568,109,1,0.043502107,0.00022048476,0.00022048476,0.00022048476,0.00022048476,0.07867809,0.00022048476,0.00022048476,0.40384704,0.00022048476,0.00022048476,0.00022048476,0.00022048476,0.145663,0.00022048476,0.00022048476,0.00022048476,0.087276176,0.00022048476,0.00022048476,0.00022048476,0.00022048476,0.00022048476,0.00022048476,0.00022048476,0.00022048476,0.00022048476,0.00022048476,0.00022048476,0.00022048476,0.00022048476,0.00022048476,0.07272098,0.00022048476,0.00022048476,0.00022048476,0.00022048476,0.00022048476,0.00022048476,0.00022048476,0.0434288,0.00022048476,0.00022048476,0.00022048476,0.00022048476,0.00022048476,0.00022048476,0.00022048476,0.00022048476,0.091984086,0.00022048476,0.00022048476,0.00022048476,0.00022048476,0.00022048476,0.00022048476,0.020992953,0.00022048476,0.00022048476,0.00022048476,0.00022048476,0.00022048476,0.00022048476
10652180,109,1,0.00025604552,0.00025604552,0.00025604552,0.00025604552,0.00025604552,0.107098825,0.00025604552,0.08120276,0.5063675,0.00025604552,0.00025604552,0.00025604552,0.042708218,0.00025604552,0.00025604552,0.00025604552,0.00025604552,0.00025604552,0.00025604552,0.00025604552,0.00025604552,0.00025604552,0.00025604552,0.00025604552,0.00025604552,0.00025604552,0.00025604552,0.00025604552,0.00025604552,0.00025604552,0.00025604552,0.00025604552,0.00025604552,0.00025604552,0.00025604552,0.00025604552,0.00025604552,0.00025604552,0.00025604552,0.00025604552,0.00025604552,0.00025604552,0.1440428,0.00025604552,0.00025604552,0.00025604552,0.00025604552,0.00025604552,0.059307862,0.00025604552,0.00025604552,0.00025604552,0.00025604552,0.00025604552,0.00025604552,0.00025604552,0.00025604552,0.00025604552,0.00025604552,0.00025604552,0.044933483,0.00025604552,0.00025604552
10966386,109,1,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.34667018,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.06401623,0.00028348024,0.13196307,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.00028348024,0.2089823,0.00028348024,0.23192638,0.00028348024,0.00028348024
12495014,109,1,0.0002939711,0.0002939711,0.0002939711,0.040766574,0.0002939711,0.0002939711,0.0002939711,0.0002939711,0.4443506,0.0002939711,0.0002939711,0.0002939711,0.0002939711,0.0002939711,0.0002939711,0.0002939711,0.0002939711,0.11497864,0.05067863,0.16803458,0.0002939711,0.0002939711,0.0002939711,0.0002939711,0.0002939711,0.0002939711,0.0002939711,0.0002939711,0.0002939711,0.0002939711,0.0002939711,0.0002939711,0.0002939711,0.0002939711,0.0002939711,0.028791672,0.0002939711,0.0002939711,0.0002939711,0.0002939711,0.0002939711,0.0002939711,0.0002939711,0.135937,0.0002939711,0.0002939711,0.0002939711,0.0002939711,0.0002939711,0.0002939711,0.0002939711,0.0002939711,0.0002939711,0.0002939711,0.0002939711,0.0002939711,0.0002939711,0.0002939711,0.0002939711,0.0002939711,0.0002939711,0.0002939711,0.0002939711
7856030,111,2,0.0003377553,0.0003377553,0.0003377553,0.0003377553,0.0003377553,0.0003377553,0.0003377553,0.0003377553,0.0003377553,0.0003377553,0.0003377553,0.0003377553,0.0003377553,0.4748984,0.0003377553,0.0003377553,0.0003377553,0.0003377553,0.0003377553,0.0003377553,0.23657796,0.0003377553,0.06678549,0.0003377553,0.0003377553,0.0003377553,0.0003377553,0.0003377553,0.0003377553,0.11949351,0.0003377553,0.0003377553,0.0003377553,0.0003377553,0.0003377553,0.0003377553,0.08265495,0.0003377553,0.0003377553,0.0003377553,0.0003377553,0.0003377553,0.0003377553,0.0003377553,0.0003377553,0.0003377553,0.0003377553,0.0003377553,0.0003377553,0.0003377553,0.0003377553,0.0003377553,0.0003377553,0.0003377553,0.0003377553,0.0003377553,0.0003377553,0.0003377553,0.0003377553,0.0003377553,0.0003377553,0.0003377553,0.0003377553
7927332,111,2,0.00018246887,0.00018246887,0.00018246887,0.00018246887,0.00018246887,0.00018246887,0.00018246887,0.00018246887,0.00018246887,0.00018246887,0.00018246887,0.00018246887,0.00018246887,0.5527795,0.00018246887,0.00018246887,0.00018246887,0.00018246887,0.00018246887,0.046019547,0.060123853,0.00018246887,0.00018246887,0.058875978,0.00018246887,0.00018246887,0.00018246887,0.029755885,0.00018246887,0.00018246887,0.00018246887,0.00018246887,0.00018246887,0.06523369,0.00018246887,0.00018246887,0.12491326,0.00018246887,0.00018246887,0.00018246887,0.00018246887,0.00018246887,0.00018246887,0.00018246887,0.00018246887,0.00018246887,0.00018246887,0.00018246887,0.00018246887,0.00018246887,0.00018246887,0.00018246887,0.00018246887,0.00018246887,0.035231642,0.00018246887,0.00018246887,0.00018246887,0.0172119,0.00018246887,0.00018246887,0.00018246887,0.00018246887
8937783,111,2,0.00020352188,0.00020352188,0.00020352188,0.00020352188,0.00020352188,0.06648438,0.00020352188,0.00020352188,0.00020352188,0.00020352188,0.00020352188,0.00020352188,0.00020352188,0.32861927,0.00020352188,0.00020352188,0.00020352188,0.00020352188,0.00020352188,0.00020352188,0.14559859,0.00020352188,0.00020352188,0.06283367,0.00020352188,0.00020352188,0.00020352188,0.00020352188,0.00020352188,0.00020352188,0.00020352188,0.00020352188,0.00020352188,0.07446449,0.00020352188,0.057387564,0.00020352188,0.00020352188,0.00020352188,0.00020352188,0.00020352188,0.00020352188,0.00020352188,0.00020352188,0.00020352188,0.00020352188,0.00020352188,0.10159827,0.00020352188,0.1308268,0.00020352188,0.00020352188,0.021196118,0.00020352188,0.00020352188,0.00020352188,0.00020352188,0.00020352188,0.00020352188,0.00020352188,0.00020352188,0.00020352188,0.00020352188
12222676,111,2,0.00025606714,0.00025606714,0.00025606714,0.00025606714,0.00025606714,0.00025606714,0.024318194,0.00025606714,0.00025606714,0.00025606714,0.00025606714,0.00025606714,0.00025606714,0.27815008,0.00025606714,0.074422285,0.00025606714,0.050114453,0.00025606714,0.00025606714,0.1900876,0.00025606714,0.00025606714,0.00025606714,0.00025606714,0.02875335,0.00025606714,0.00025606714,0.00025606714,0.00025606714,0.024328908,0.00025606714,0.00025606714,0.18900695,0.00025606714,0.00025606714,0.00025606714,0.00025606714,0.00025606714,0.00025606714,0.00025606714,0.00025606714,0.00025606714,0.00025606714,0.00025606714,0.00025606714,0.00025606714,0.06974314,0.00025606714,0.00025606714,0.00025606714,0.0399201,0.017839413,0.00025606714,0.00025606714,0.00025606714,0.00025606714,0.00025606714,0.00025606714,0.00025606714,0.00025606714,0.00025606714,0.00025606714
12420099,111,2,0.00023006911,0.00023006911,0.00023006911,0.00023006911,0.00023006911,0.00023006911,0.00023006911,0.06811709,0.00023006911,0.00023006911,0.00023006911,0.00023006911,0.00023006911,0.10209723,0.00023006911,0.00023006911,0.00023006911,0.00023006911,0.00023006911,0.00023006911,0.00023006911,0.00023006911,0.00023006911,0.00023006911,0.00023006911,0.00023006911,0.00023006911,0.00023006911,0.00023006911,0.00023006911,0.17029037,0.00023006911,0.00023006911,0.08199547,0.00023006911,0.08998581,0.09972537,0.00023006911,0.00023006911,0.00023006911,0.00023006911,0.00023006911,0.05203852,0.00023006911,0.00023006911,0.00023006911,0.00023006911,0.26188204,0.00023006911,0.06144369,0.00023006911,0.00023006911,0.00023006911,0.00023006911,0.00023006911,0.00023006911,0.00023006911,0.00023006911,0.00023006911,0.00023006911,0.00023006911,0.00023006911,0.00023006911
12464332,111,2,0.0002690604,0.0002690604,0.0002690604,0.0002690604,0.0002690604,0.0002690604,0.0002690604,0.0002690604,0.0002690604,0.0002690604,0.0002690604,0.0002690604,0.0002690604,0.44869182,0.0002690604,0.0002690604,0.0002690604,0.0002690604,0.0002690604,0.0002690604,0.0002690604,0.0002690604,0.11203785,0.0002690604,0.0002690604,0.0002690604,0.0002690604,0.0002690604,0.0002690604,0.14610294,0.0002690604,0.0002690604,0.0002690604,0.07882107,0.0002690604,0.0002690604,0.0002690604,0.0002690604,0.0002690604,0.0002690604,0.0002690604,0.0002690604,0.081825934,0.0002690604,0.0002690604,0.0002690604,0.0002690604,0.09967725,0.0002690604,0.0002690604,0.0002690604,0.0002690604,0.0002690604,0.0002690604,0.0002690604,0.0002690604,0.01777585,0.0002690604,0.0002690604,0.0002690604,0.0002690604,0.0002690604,0.0002690604
8566954,114,3,0.0003779577,0.0003779577,0.0003779577,0.0003779577,0.0003779577,0.0003779577,0.0003779577,0.0003779577,0.0003779577,0.0003779577,0.0003779577,0.0003779577,0.0003779577,0.09133429,0.0003779577,0.0003779577,0.0003779577,0.0003779577,0.0003779577,0.0003779577,0.0003779577,0.0003779577,0.0003779577,0.0003779577,0.0003779577,0.0003779577,0.0003779577,0.0003779577,0.0003779577,0.0003779577,0.0003779577,0.1018454,0.0003779577,0.0003779577,0.0003779577,0.0003779577,0.30296555,0.0003779577,0.0003779577,0.0003779577,0.0003779577,0.0003779577,0.0003779577,0.0003779577,0.0003779577,0.032028943,0.0003779577,0.0003779577,0.0003779577,0.15004684,0.0003779577,0.0003779577,0.3002354,0.0003779577,0.0003779577,0.0003779577,0.0003779577,0.0003779577,0.0003779577,0.0003779577,0.0003779577,0.0003779577,0.0003779577
9156280,114,3,0.056847915,0.15481547,0.00016366786,0.00016366786,0.00016366786,0.00016366786,0.00016366786,0.00016366786,0.00016366786,0.00016366786,0.00016366786,0.00016366786,0.062264647,0.00016366786,0.00016366786,0.00016366786,0.026764762,0.00016366786,0.040630914,0.00016366786,0.00016366786,0.00016366786,0.00016366786,0.028917855,0.00016366786,0.00016366786,0.00016366786,0.00016366786,0.00016366786,0.2557449,0.00016366786,0.00016366786,0.00016366786,0.00016366786,0.00016366786,0.00016366786,0.06671265,0.00016366786,0.108268864,0.00016366786,0.04247453,0.00016366786,0.00016366786,0.00016366786,0.00016366786,0.00016366786,0.00016366786,0.00016366786,0.00016366786,0.00016366786,0.00016366786,0.00016366786,0.092281416,0.00016366786,0.00016366786,0.00016366786,0.04506217,0.00016366786,0.00016366786,0.00016366786,0.011029786,0.00016366786,0.00016366786
9276697,114,3,0.00016366638,0.07660531,0.00016366638,0.00016366638,0.00016366638,0.08853391,0.00016366638,0.00016366638,0.00016366638,0.00016366638,0.00016366638,0.00016366638,0.00016366638,0.079961866,0.00016366638,0.00016366638,0.00016366638,0.00016366638,0.00016366638,0.00016366638,0.00016366638,0.00016366638,0.00016366638,0.00016366638,0.00016366638,0.00016366638,0.00016366638,0.00016366638,0.00016366638,0.31147343,0.00016366638,0.00016366638,0.15012236,0.00016366638,0.00016366638,0.00016366638,0.00016366638,0.00016366638,0.13037777,0.00016366638,0.00016366638,0.00016366638,0.00016366638,0.00016366638,0.00016366638,0.00016366638,0.00016366638,0.00016366638,0.00016366638,0.00016366638,0.00016366638,0.00016366638,0.06390843,0.00016366638,0.00016366638,0.027082965,0.045038924,0.00016366638,0.018219726,0.00016366638,0.00016366638,0.00016366638,0.00016366638
9536987,114,3,0.00019599967,0.16940443,0.00019599967,0.00019599967,0.00019599967,0.00019599967,0.00019599967,0.00019599967,0.00019599967,0.00019599967,0.00019599967,0.00019599967,0.00019599967,0.00019599967,0.00019599967,0.00019599967,0.00019599967,0.090736344,0.00019599967,0.00019599967,0.00019599967,0.00019599967,0.00019599967,0.00019599967,0.00019599967,0.00019599967,0.00019599967,0.00019599967,0.00019599967,0.2936868,0.00019599967,0.00019599967,0.00019599967,0.00019599967,0.00019599967,0.00019599967,0.00019599967,0.00019599967,0.21204889,0.00019599967,0.00019599967,0.00019599967,0.00019599967,0.052247662,0.00019599967,0.00019599967,0.00019599967,0.00019599967,0.03981362,0.00019599967,0.00019599967,0.00019599967,0.1310855,0.00019599967,0.00019599967,0.00019599967,0.00019599967,0.00019599967,0.00019599967,0.00019599967,0.00019599967,0.00019599967,0.00019599967
9585611,114,3,0.00017255226,0.00017255226,0.00017255226,0.00017255226,0.00017255226,0.09293405,0.00017255226,0.00017255226,0.00017255226,0.00017255226,0.00017255226,0.00017255226,0.00017255226,0.00017255226,0.00017255226,0.00017255226,0.00017255226,0.00017255226,0.00017255226,0.04483718,0.00017255226,0.00017255226,0.00017255226,0.050264247,0.00017255226,0.00017255226,0.00017255226,0.00017255226,0.00017255226,0.3046612,0.00017255226,0.00017255226,0.00017255226,0.00017255226,0.00017255226,0.00017255226,0.18992408,0.00017255226,0.00017255226,0.00017255226,0.00017255226,0.00017255226,0.00017255226,0.00017255226,0.00017255226,0.00017255226,0.00017255226,0.00017255226,0.00017255226,0.026270729,0.00017255226,0.00017255226,0.24083719,0.00017255226,0.00017255226,0.00017255226,0.00017255226,0.00017255226,0.00017255226,0.00017255226,0.040780567,0.00017255226,0.00017255226
10502323,114,3,0.00014563883,0.00014563883,0.00014563883,0.00014563883,0.00014563883,0.073793985,0.00014563883,0.00014563883,0.00014563883,0.00014563883,0.00014563883,0.00014563883,0.00014563883,0.00014563883,0.00014563883,0.00014563883,0.00014563883,0.00014563883,0.00014563883,0.104061775,0.00014563883,0.00014563883,0.00014563883,0.00014563883,0.00014563883,0.00014563883,0.00014563883,0.00014563883,0.00014563883,0.61878407,0.00014563883,0.00014563883,0.06727885,0.00014563883,0.00014563883,0.00014563883,0.00014563883,0.00014563883,0.00014563883,0.00014563883,0.00014563883,0.00014563883,0.00014563883,0.00014563883,0.00014563883,0.00014563883,0.00014563883,0.00014563883,0.00014563883,0.00014563883,0.00014563883,0.00014563883,0.00014563883,0.09085758,0.00014563883,0.00014563883,0.00014563883,0.00014563883,0.03692138,0.00014563883,0.00014563883,0.00014563883,0.00014563883
