DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91
10051610,108,0,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.22798571,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.07517716,0.050179765,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.04044507,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.2656063,0.00031401878,0.00031401878,0.00031401878,0.061014764,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.1630215,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.09050623,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878,0.00031401878
10087618,108,0,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.24593072,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.13653634,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.12587349,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.07531836,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.05742853,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.06630764,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.2118184,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.05136042,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606,0.00035454606
10320929,108,0,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.049593735,0.09356354,0.0002680548,0.0002680548,0.03476258,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.08720362,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.08557498,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.06033823,0.0002680548,0.12430729,0.15652399,0.0002680548,0.0002680548,0.11789991,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.16851877,0.0002680548,0.0002680548,0.0002680548,0.0002680548,0.0002680548
10806067,108,0,0.00016403786,0.00016403786,0.14664419,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.09000782,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.11382861,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.15139955,0.00016403786,0.00016403786,0.07887652,0.00016403786,0.055156864,0.28112668,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.00016403786,0.069344774,0.00016403786,0.00016403786
10946305,108,0,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.112260014,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.16345738,0.1705348,0.00018949244,0.00018949244,0.01916448,0.08671824,0.031149946,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.0927068,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.08018109,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.09900251,0.00018949244,0.00018949244,0.12947471,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244,0.00018949244
11950889,108,0,0.00012633746,0.00012633746,0.12832084,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.24953933,0.00012633746,0.090444826,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.040691216,0.034324624,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.13311905,0.00012633746,0.00012633746,0.00012633746,0.045085203,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.062020242,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.053938314,0.00012633746,0.00012633746,0.00012633746,0.09782975,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.03787263,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.016834414,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.00012633746,0.00012633746
8908519,109,1,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.037510265,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.32910043,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.22032025,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.27373686,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.048704725,0.00016907969,0.00016907969,0.00016907969,0.022976663,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.00016907969,0.053447597,0.00016907969,0.00016907969
8940425,109,1,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.035314858,0.10708457,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.2665488,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.2811636,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.0526469,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.06725776,0.00013402828,0.00013402828,0.13971546,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.039144598,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828
10457842,109,1,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.08452723,0.00018627246,0.00018627246,0.00018627246,0.4274422,0.27120695,0.10145403,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.09934895,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246,0.00018627246
10574095,109,1,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.07278228,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.16417693,0.18390292,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.4196251,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.10014291,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.03541518,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162,0.00028180162
