DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13
8132718,108,0,0.0009159916,0.22120027,0.32704026,0.0009159926,0.00091599603,0.0009159967,0.16144419,0.04034455,0.0009159891,0.0009159917,0.1464962,0.0009159921,0.09706256
8707050,108,0,0.0015386632,0.39118722,0.21205239,0.039835785,0.0015386642,0.19816583,0.0015386908,0.0015386807,0.001538658,0.0015386617,0.14644955,0.0015386585,0.0015386563
9591694,108,0,0.0010396253,0.19693497,0.1468935,0.0010396227,0.24215041,0.21822414,0.0010396253,0.0010396253,0.0010396384,0.0010396297,0.18747991,0.0010396222,0.0010396277
10100328,108,0,0.0011149828,0.24749058,0.33450508,0.0011149715,0.0011149825,0.11915039,0.2658086,0.0011149757,0.0011149758,0.0011149762,0.0011149866,0.0011149944,0.024125261
10531012,108,0,0.0009616373,0.12614909,0.3207638,0.0009616346,0.000961641,0.21921931,0.2540382,0.0009616337,0.0009616331,0.000961639,0.072136335,0.0009616395,0.00096163794
12511612,108,0,0.0244783,0.25510848,0.49697024,0.0006994178,0.0006994156,0.0006994204,0.17414194,0.0006994166,0.0006994181,0.0006994169,0.0006994221,0.043705564,0.0006994196
9666006,109,1,0.0021372333,0.20699418,0.0021372342,0.0021372759,0.64592296,0.0021372552,0.002137222,0.0021372288,0.0021372307,0.0021373038,0.0021372607,0.0021372663,0.12571037
10029323,109,1,0.00079320074,0.06503726,0.042047743,0.012848085,0.6683656,0.033504765,0.055588547,0.0007931994,0.0007932059,0.0007931972,0.0536091,0.028936263,0.036889646
10440566,109,1,0.0016028219,0.08654423,0.0016028398,0.0016028273,0.67204744,0.0016028716,0.0016028454,0.0016028134,0.001602817,0.102507725,0.0016028172,0.0016028557,0.12447513
10599890,109,1,0.0011150668,0.07548822,0.0011150596,0.0011150563,0.70665365,0.0011150608,0.0011150673,0.001115077,0.001115072,0.027743995,0.053625796,0.0011150596,0.12756787
12211279,109,1,0.0006690215,0.054752473,0.00066903036,0.00066902017,0.8240451,0.0006690254,0.09446354,0.0006690227,0.00066901575,0.020717537,0.0006690241,0.00066901976,0.00066902145
12218656,109,1,0.0014794405,0.21749486,0.07797322,0.03740855,0.43817487,0.0014794545,0.0014794399,0.0014794436,0.0014794533,0.0014794411,0.0014794582,0.0014794358,0.21711305
8137132,111,2,0.07670763,0.00071903394,0.116015084,0.4546605,0.0007190293,0.00071903307,0.04739383,0.0007190311,0.12918267,0.0007190311,0.115573525,0.056152474,0.0007190328
8797471,111,2,0.083322786,0.0012212135,0.0012212229,0.32615748,0.0012212002,0.001221223,0.0012212188,0.0012212106,0.53301144,0.0012212242,0.046517335,0.0012212124,0.0012212234
9681800,111,2,0.04099715,0.0010258278,0.0010258342,0.45259032,0.0010258208,0.0010258298,0.0010258264,0.0010258195,0.11367343,0.22408472,0.10298696,0.0010258256,0.058486674
9864731,111,2,0.001083626,0.0010836378,0.0010836109,0.34454066,0.0010836142,0.0010836339,0.0010836257,0.0010836418,0.3475739,0.20196037,0.0010836181,0.0010836252,0.09617226
10360778,111,2,0.0021369313,0.0021369678,0.0021369376,0.63966846,0.0021369199,0.0021369327,0.0021369695,0.00213693,0.21914186,0.0021369425,0.002136933,0.0021369273,0.119820274
