DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45
8132718,108,0,0.00026459934,0.13393275,0.00026459934,0.00026459934,0.00026459934,0.00026459934,0.18433067,0.00026459934,0.00026459934,0.00026459934,0.00026459934,0.00026459934,0.030133111,0.07201928,0.00026459934,0.00026459934,0.00026459934,0.00026459934,0.00026459934,0.3218326,0.00026459934,0.00026459934,0.00026459934,0.00026459934,0.00026459934,0.00026459934,0.11982939,0.00026459934,0.00026459934,0.00026459934,0.00026459934,0.00026459934,0.05449809,0.00026459934,0.00026459934,0.00026459934,0.00026459934,0.00026459934,0.00026459934,0.00026459934,0.00026459934,0.00026459934,0.00026459934,0.00026459934,0.0736337
8707050,108,0,0.00044448796,0.17387767,0.049299166,0.00044448796,0.00044448796,0.16389479,0.00044448796,0.00044448796,0.00044448796,0.00044448796,0.027369104,0.00044448796,0.00044448796,0.06204726,0.00044448796,0.00044448796,0.00044448796,0.00044448796,0.00044448796,0.40712568,0.00044448796,0.00044448796,0.035102166,0.00044448796,0.00044448796,0.00044448796,0.00044448796,0.00044448796,0.00044448796,0.00044448796,0.0648388,0.00044448796,0.00044448796,0.00044448796,0.00044448796,0.00044448796,0.00044448796,0.00044448796,0.00044448796,0.00044448796,0.00044448796,0.00044448796,0.00044448796,0.00044448796,0.00044448796
9591694,108,0,0.0003003373,0.0003003373,0.0003003373,0.044355206,0.0003003373,0.25022674,0.0003003373,0.0003003373,0.0003003373,0.0003003373,0.0003003373,0.0003003373,0.048131656,0.0003003373,0.0003003373,0.0003003373,0.0003003373,0.0003003373,0.0003003373,0.3132476,0.0003003373,0.0003003373,0.0003003373,0.0003003373,0.0003003373,0.0003003373,0.0003003373,0.0003003373,0.0003003373,0.0003003373,0.0003003373,0.0003003373,0.0003003373,0.0003003373,0.0003003373,0.048598588,0.0003003373,0.0003003373,0.0003003373,0.24929512,0.0003003373,0.0003003373,0.0003003373,0.034732424,0.0003003373
10100328,108,0,0.20918898,0.000322104,0.000322104,0.000322104,0.000322104,0.000322104,0.000322104,0.000322104,0.000322104,0.000322104,0.000322104,0.000322104,0.023737358,0.000322104,0.000322104,0.000322104,0.000322104,0.000322104,0.19630453,0.000322104,0.000322104,0.000322104,0.000322104,0.000322104,0.17873783,0.1276734,0.000322104,0.000322104,0.22483398,0.000322104,0.000322104,0.000322104,0.000322104,0.027283486,0.000322104,0.000322104,0.000322104,0.000322104,0.000322104,0.000322104,0.000322104,0.000322104,0.000322104,0.000322104,0.000322104
10531012,108,0,0.15626438,0.053839277,0.04690083,0.0002778221,0.0002778221,0.15193684,0.13259354,0.0002778221,0.0002778221,0.0002778221,0.0002778221,0.0002778221,0.0002778221,0.0002778221,0.0002778221,0.0002778221,0.0002778221,0.0002778221,0.0002778221,0.16705379,0.0002778221,0.0002778221,0.0002778221,0.0002778221,0.07615836,0.0002778221,0.0002778221,0.0002778221,0.0002778221,0.0002778221,0.0002778221,0.0002778221,0.113718845,0.0002778221,0.0002778221,0.0002778221,0.0002778221,0.0002778221,0.0002778221,0.0002778221,0.0002778221,0.061793488,0.030017087,0.0002778221,0.0002778221
12511612,108,0,0.055702325,0.1428123,0.059892964,0.00020204601,0.00020204601,0.00020204601,0.00020204601,0.00020204601,0.00020204601,0.00020204601,0.00020204601,0.00020204601,0.00020204601,0.089628726,0.00020204601,0.00020204601,0.21314442,0.00020204601,0.00020204601,0.00020204601,0.00020204601,0.00020204601,0.00020204601,0.00020204601,0.17239921,0.00020204601,0.06380193,0.00020204601,0.00020204601,0.00020204601,0.09923206,0.00020204601,0.00020204601,0.00020204601,0.00020204601,0.00020204601,0.00020204601,0.00020204601,0.00020204601,0.00020204601,0.09611222,0.00020204601,0.00020204601,0.00020204601,0.00020204601
9666006,109,1,0.00061735185,0.00061735185,0.00061735185,0.00061735185,0.00061735185,0.068802446,0.00061735185,0.00061735185,0.00061735185,0.00061735185,0.00061735185,0.00061735185,0.00061735185,0.00061735185,0.00061735185,0.00061735185,0.00061735185,0.00061735185,0.00061735185,0.00061735185,0.00061735185,0.00061735185,0.00061735185,0.00061735185,0.00061735185,0.00061735185,0.00061735185,0.00061735185,0.00061735185,0.00061735185,0.00061735185,0.00061735185,0.00061735185,0.00061735185,0.00061735185,0.00061735185,0.00061735185,0.00061735185,0.1916149,0.5839999,0.049444158,0.00061735185,0.00061735185,0.08144474,0.00061735185
10029323,109,1,0.00022912961,0.00022912961,0.07261369,0.00022912961,0.00022912961,0.05479058,0.06317257,0.00022912961,0.00022912961,0.00022912961,0.00022912961,0.00022912961,0.059670392,0.00022912961,0.00022912961,0.022371478,0.00022912961,0.00022912961,0.00022912961,0.00022912961,0.00022912961,0.00022912961,0.00022912961,0.00022912961,0.00022912961,0.055400953,0.00022912961,0.015741315,0.00022912961,0.00022912961,0.00022912961,0.00022912961,0.00022912961,0.055321146,0.00022912961,0.00022912961,0.00022912961,0.00022912961,0.00022912961,0.4913188,0.101579644,0.00022912961,0.00022912961,0.00022912961,0.00022912961
10440566,109,1,0.00046302052,0.00046302052,0.13709974,0.00046302052,0.00046302052,0.00046302052,0.00046302052,0.00046302052,0.00046302052,0.00046302052,0.00046302052,0.00046302052,0.00046302052,0.00046302052,0.00046302052,0.00046302052,0.00046302052,0.00046302052,0.00046302052,0.00046302052,0.00046302052,0.00046302052,0.030614851,0.00046302052,0.00046302052,0.00046302052,0.00046302052,0.23285559,0.00046302052,0.00046302052,0.00046302052,0.00046302052,0.00046302052,0.00046302052,0.00046302052,0.00046302052,0.00046302052,0.00046302052,0.06578665,0.44698936,0.00046302052,0.00046302052,0.00046302052,0.00046302052,0.06859618
10599890,109,1,0.00032210335,0.035027288,0.00032210335,0.00032210335,0.00032210335,0.00032210335,0.038289208,0.00032210335,0.00032210335,0.00032210335,0.00032210335,0.00032210335,0.00032210335,0.00032210335,0.00032210335,0.00032210335,0.00032210335,0.00032210335,0.00032210335,0.00032210335,0.00032210335,0.00032210335,0.00032210335,0.00032210335,0.00032210335,0.00032210335,0.00032210335,0.021007547,0.00032210335,0.00032210335,0.00032210335,0.00032210335,0.00032210335,0.08608068,0.00032210335,0.00032210335,0.00032210335,0.00032210335,0.00032210335,0.65069187,0.085130535,0.00032210335,0.04291977,0.00032210335,0.028935306
