DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31
8132718,108,0,0.00038409067,0.094830275,0.00038409067,0.00038409067,0.00038409067,0.00038409067,0.13032635,0.00038409067,0.00038409067,0.00038409067,0.00038409067,0.00038409067,0.00038409067,0.113679335,0.00038409067,0.00038409067,0.00038409067,0.00038409067,0.00038409067,0.2755214,0.119931914,0.00038409067,0.00038409067,0.00038409067,0.00038409067,0.00038409067,0.25610846,0.00038409067,0.00038409067,0.00038409067,0.00038409067
8707050,108,0,0.0006452463,0.08837536,0.09674326,0.0006452463,0.0006452463,0.3074351,0.0006452463,0.0006452463,0.0006452463,0.0006452463,0.083128,0.0006452463,0.0006452463,0.02462715,0.0006452463,0.0006452463,0.0006452463,0.0006452463,0.0006452463,0.034488626,0.34971657,0.0006452463,0.0006452463,0.0006452463,0.0006452463,0.0006452463,0.0006452463,0.0006452463,0.0006452463,0.0006452463,0.0006452463
9591694,108,0,0.042996846,0.0004359957,0.0004359957,0.0004359957,0.0004359957,0.25823408,0.0004359957,0.0004359957,0.03787402,0.0004359957,0.0004359957,0.0004359957,0.056772072,0.111255355,0.0004359957,0.0004359957,0.0004359957,0.0004359957,0.0004359957,0.11834945,0.2884475,0.0004359957,0.0004359957,0.0004359957,0.0004359957,0.0004359957,0.0004359957,0.07604285,0.0004359957,0.0004359957,0.0004359957
10100328,108,0,0.00046759745,0.00046759745,0.00046759745,0.030596383,0.00046759745,0.00046759745,0.00046759745,0.00046759745,0.00046759745,0.0660304,0.00046759745,0.00046759745,0.028086051,0.00046759745,0.00046759745,0.00046759745,0.00046759745,0.00046759745,0.23998797,0.00046759745,0.15103771,0.00046759745,0.00046759745,0.00046759745,0.00046759745,0.26641327,0.20662598,0.00046759745,0.00046759745,0.00046759745,0.00046759745
10531012,108,0,0.19008684,0.00040327574,0.095812544,0.00040327574,0.00040327574,0.25381184,0.0886776,0.00040327574,0.00040327574,0.00040327574,0.034722146,0.00040327574,0.00040327574,0.00040327574,0.00040327574,0.00040327574,0.00040327574,0.00040327574,0.00040327574,0.00040327574,0.20214309,0.00040327574,0.00040327574,0.00040327574,0.00040327574,0.12506755,0.00040327574,0.00040327574,0.00040327574,0.00040327574,0.00040327574
12511612,108,0,0.0002932918,0.0002932918,0.18340498,0.0002932918,0.0002932918,0.0002932918,0.16724546,0.0002932918,0.0002932918,0.0002932918,0.0002932918,0.039082117,0.0002932918,0.0002932918,0.0002932918,0.0002932918,0.0002932918,0.0002932918,0.0002932918,0.11234318,0.12674043,0.0002932918,0.0002932918,0.0002932918,0.0002932918,0.0002932918,0.13850985,0.0002932918,0.0002932918,0.22563508,0.0002932918
9666006,109,1,0.00089620356,0.05573137,0.05827067,0.040935997,0.00089620356,0.00089620356,0.00089620356,0.00089620356,0.00089620356,0.00089620356,0.00089620356,0.00089620356,0.08718364,0.00089620356,0.00089620356,0.00089620356,0.00089620356,0.00089620356,0.00089620356,0.00089620356,0.00089620356,0.00089620356,0.00089620356,0.00089620356,0.00089620356,0.00089620356,0.00089620356,0.7345772,0.00089620356,0.00089620356,0.00089620356
10029323,109,1,0.06778448,0.00033263315,0.098784864,0.038305297,0.00033263315,0.03862713,0.00033263315,0.00033263315,0.00033263315,0.00033263315,0.00033263315,0.00033263315,0.10701472,0.00033263315,0.00033263315,0.24176034,0.00033263315,0.00033263315,0.00033263315,0.020556834,0.028881947,0.00033263315,0.00033263315,0.010784762,0.00033263315,0.00033263315,0.014600023,0.32624698,0.00033263315,0.00033263315,0.00033263315
10440566,109,1,0.029195245,0.0006721385,0.037469473,0.0006721385,0.0006721385,0.0006721385,0.0006721385,0.0006721385,0.0006721385,0.092822805,0.0006721385,0.0006721385,0.0006721385,0.0006721385,0.071232155,0.0006721385,0.0006721385,0.0006721385,0.0006721385,0.0006721385,0.0006721385,0.0006721385,0.0006721385,0.0006721385,0.0006721385,0.0006721385,0.0006721385,0.6452879,0.0006721385,0.107189015,0.0006721385
10599890,109,1,0.058744825,0.00046759238,0.073285036,0.00046759238,0.01709675,0.00046759238,0.00046759238,0.00046759238,0.00046759238,0.00046759238,0.00046759238,0.00046759238,0.044112395,0.00046759238,0.00046759238,0.11969948,0.00046759238,0.00046759238,0.00046759238,0.02576246,0.039550103,0.00046759238,0.00046759238,0.017691525,0.00046759238,0.00046759238,0.00046759238,0.5937703,0.00046759238,0.00046759238,0.00046759238
12211279,109,1,0.00028056267,0.00028056267,0.018430391,0.00028056267,0.00028056267,0.00028056267,0.04479182,0.068279736,0.00028056267,0.00028056267,0.00028056267,0.00028056267,0.03577361,0.00028056267,0.00028056267,0.08353415,0.00028056267,0.00028056267,0.00028056267,0.00028056267,0.00028056267,0.016687816,0.00028056267,0.00028056267,0.00028056267,0.00028056267,0.00028056267,0.7257689,0.00028056267,0.00028056267,0.00028056267
12218656,109,1,0.14031093,0.00062041904,0.00062041904,0.00062041904,0.00062041904,0.00062041904,0.00062041904,0.00062041904,0.00062041904,0.00062041904,0.00062041904,0.00062041904,0.00062041904,0.00062041904,0.111032516,0.12790541,0.00062041904,0.00062041904,0.00062041904,0.00062041904,0.00062041904,0.00062041904,0.00062041904,0.12183005,0.00062041904,0.00062041904,0.13709208,0.34631842,0.00062041904,0.00062041904,0.00062041904
8137132,111,2,0.00030152564,0.00030152564,0.00030152564,0.00030152564,0.00030152564,0.00030152564,0.047107775,0.00030152564,0.00030152564,0.00030152564,0.016399376,0.00030152564,0.00030152564,0.00030152564,0.046216905,0.00030152564,0.00030152564,0.12195692,0.00030152564,0.092523076,0.030729325,0.024832696,0.00030152564,0.00030152564,0.071882375,0.00030152564,0.00030152564,0.00030152564,0.3022996,0.061285347,0.17873618
8797471,111,2,0.0005121191,0.0005121191,0.0005121191,0.0005121191,0.0005121191,0.0005121191,0.0005121191,0.0005121191,0.38070408,0.0005121191,0.0005121191,0.0005121191,0.0005121191,0.0418315,0.077980645,0.0005121191,0.16554102,0.0005121191,0.0005121191,0.0005121191,0.0005121191,0.0005121191,0.0005121191,0.0005121191,0.018558128,0.0005121191,0.0005121191,0.0005121191,0.15397136,0.0005121191,0.14912255
9681800,111,2,0.0004301525,0.0004301525,0.0004301525,0.0004301525,0.0004301525,0.0004301525,0.0004301525,0.0004301525,0.053321924,0.0004301525,0.0004301525,0.0004301525,0.0004301525,0.0004301525,0.37113765,0.0004301525,0.0004301525,0.0004301525,0.0004301525,0.18039115,0.0004301525,0.0004301525,0.0004301525,0.0004301525,0.0004301525,0.0004301525,0.0004301525,0.0004301525,0.14972545,0.122139074,0.112531245
9864731,111,2,0.0004544251,0.0004544251,0.0004544251,0.03961609,0.0004544251,0.0004544251,0.0004544251,0.0004544251,0.21173443,0.0004544251,0.0004544251,0.0004544251,0.0004544251,0.14734763,0.28043878,0.0004544251,0.0004544251,0.0004544251,0.0004544251,0.0004544251,0.0004544251,0.0004544251,0.0004544251,0.0004544251,0.0004544251,0.0004544251,0.0004544251,0.0004544251,0.1698039,0.09418552,0.045967534
10360778,111,2,0.0008961454,0.15090393,0.0008961454,0.0008961454,0.0008961454,0.0008961454,0.0008961454,0.0008961454,0.0008961454,0.0008961454,0.0008961454,0.0008961454,0.062539466,0.108018205,0.22745316,0.0008961454,0.0008961454,0.0008961454,0.0008961454,0.0008961454,0.0008961454,0.0008961454,0.0008961454,0.0008961454,0.0008961454,0.0008961454,0.0008961454,0.0008961454,0.17919406,0.0008961454,0.24948725
10932276,111,2,0.00029872658,0.07180018,0.00029872658,0.00029872658,0.00029872658,0.00029872658,0.00029872658,0.07845263,0.0766747,0.00029872658,0.00029872658,0.00029872658,0.00029872658,0.00029872658,0.23502314,0.00029872658,0.00029872658,0.00029872658,0.00029872658,0.06013271,0.00029872658,0.00029872658,0.00029872658,0.00029872658,0.051045496,0.00029872658,0.00029872658,0.00029872658,0.18746567,0.00029872658,0.23253478
8522331,114,3,0.00034692237,0.025630893,0.00034692237,0.00034692237,0.00034692237,0.00034692237,0.00034692237,0.00034692237,0.00034692237,0.060738932,0.00034692237,0.00034692237,0.00034692237,0.74534434,0.00034692237,0.00034692237,0.06493129,0.00034692237,0.00034692237,0.00034692237,0.00034692237,0.00034692237,0.00034692237,0.022118032,0.00034692237,0.00034692237,0.00034692237,0.00034692237,0.00034692237,0.00034692237,0.07256365
8616874,114,3,0.00035453177,0.00035453177,0.0959609,0.00035453177,0.00035453177,0.00035453177,0.06822789,0.00035453177,0.00035453177,0.00035453177,0.062271774,0.00035453177,0.00035453177,0.35131133,0.00035453177,0.00035453177,0.25006878,0.00035453177,0.00035453177,0.00035453177,0.00035453177,0.16329627,0.00035453177,0.00035453177,0.00035453177,0.00035453177,0.00035453177,0.00035453177,0.00035453177,0.00035453177,0.00035453177
10920985,114,3,0.0005203301,0.0005203301,0.0005203301,0.0005203301,0.18489625,0.0005203301,0.0005203301,0.0005203301,0.0005203301,0.0005203301,0.0005203301,0.0005203301,0.0005203301,0.6686279,0.09490014,0.0005203301,0.0005203301,0.0005203301,0.0005203301,0.0005203301,0.0005203301,0.03752706,0.0005203301,0.0005203301,0.0005203301,0.0005203301,0.0005203301,0.0005203301,0.0005203301,0.0005203301,0.0005203301
