DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73
8132718,108,0,0.00016310994,0.091587886,0.00016310994,0.00016310994,0.00016310994,0.00016310994,0.00016310994,0.00016310994,0.00016310994,0.00016310994,0.00016310994,0.00016310994,0.00016310994,0.00016310994,0.00016310994,0.00016310994,0.00016310994,0.00016310994,0.00016310994,0.109849334,0.00016310994,0.00016310994,0.00016310994,0.00016310994,0.00016310994,0.015243121,0.00016310994,0.00016310994,0.045946777,0.00016310994,0.00016310994,0.00016310994,0.00016310994,0.00016310994,0.00016310994,0.00016310994,0.00016310994,0.00016310994,0.00016310994,0.00016310994,0.00016310994,0.00016310994,0.00016310994,0.08578975,0.00016310994,0.00016310994,0.04695259,0.09335132,0.00016310994,0.00016310994,0.00016310994,0.00016310994,0.00016310994,0.00016310994,0.00016310994,0.18015057,0.00016310994,0.00016310994,0.00016310994,0.00016310994,0.1266889,0.00016310994,0.00016310994,0.00016310994,0.00016310994,0.00016310994,0.00016310994,0.00016310994,0.00016310994,0.00016310994,0.00016310994,0.00016310994,0.1941634
8707050,108,0,0.00027400357,0.00027400357,0.00027400357,0.00027400357,0.00027400357,0.00027400357,0.00027400357,0.00027400357,0.00027400357,0.00027400357,0.095873296,0.00027400357,0.00027400357,0.00027400357,0.00027400357,0.00027400357,0.00027400357,0.00027400357,0.00027400357,0.30946106,0.00027400357,0.00027400357,0.00027400357,0.00027400357,0.00027400357,0.00027400357,0.00027400357,0.00027400357,0.00027400357,0.00027400357,0.00027400357,0.00027400357,0.00027400357,0.00027400357,0.049430873,0.00027400357,0.08576556,0.00027400357,0.00027400357,0.00027400357,0.00027400357,0.00027400357,0.00027400357,0.00027400357,0.00027400357,0.05823057,0.00027400357,0.09425576,0.00027400357,0.00027400357,0.00027400357,0.00027400357,0.00027400357,0.00027400357,0.00027400357,0.00027400357,0.00027400357,0.00027400357,0.20026934,0.00027400357,0.00027400357,0.00027400357,0.00027400357,0.00027400357,0.00027400357,0.00027400357,0.088903405,0.00027400357,0.00027400357,0.00027400357,0.00027400357,0.00027400357,0.00027400357
9591694,108,0,0.03148246,0.00018514266,0.00018514266,0.00018514266,0.00018514266,0.00018514266,0.00018514266,0.00018514266,0.00018514266,0.00018514266,0.00018514266,0.00018514266,0.01957356,0.00018514266,0.00018514266,0.08377802,0.00018514266,0.00018514266,0.00018514266,0.124653175,0.00018514266,0.00018514266,0.00018514266,0.00018514266,0.00018514266,0.00018514266,0.00018514266,0.00018514266,0.11576203,0.00018514266,0.00018514266,0.00018514266,0.00018514266,0.00018514266,0.00018514266,0.00018514266,0.2487731,0.00018514266,0.10027615,0.00018514266,0.00018514266,0.00018514266,0.00018514266,0.00018514266,0.00018514266,0.00018514266,0.00018514266,0.03534935,0.00018514266,0.00018514266,0.00018514266,0.00018514266,0.05309035,0.00018514266,0.00018514266,0.00018514266,0.00018514266,0.00018514266,0.11800484,0.00018514266,0.0577775,0.00018514266,0.00018514266,0.00018514266,0.00018514266,0.00018514266,0.00018514266,0.00018514266,0.00018514266,0.00018514266,0.00018514266,0.00018514266,0.00018514266
10100328,108,0,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.10580896,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.022036552,0.00019856438,0.00019856438,0.3774833,0.00019856438,0.00019856438,0.00019856438,0.21378075,0.00019856438,0.00019856438,0.00019856438,0.19847105,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.021183947,0.00019856438,0.00019856438,0.02925919,0.01906792,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.00019856438,0.00019856438
10531012,108,0,0.13442323,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.04651039,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.18395601,0.00017125755,0.00017125755,0.00017125755,0.14829905,0.00017125755,0.042661775,0.00017125755,0.3172828,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.09607526,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.019658174,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.00017125755,0.00017125755
12511612,108,0,0.00012455035,0.058470417,0.00012455035,0.00012455035,0.00012455035,0.00012455035,0.00012455035,0.00012455035,0.00012455035,0.00012455035,0.00012455035,0.00012455035,0.00012455035,0.00012455035,0.00012455035,0.00012455035,0.00012455035,0.00012455035,0.00012455035,0.00012455035,0.00012455035,0.00012455035,0.00012455035,0.00012455035,0.046223294,0.00012455035,0.00012455035,0.00012455035,0.11067018,0.00012455035,0.13740498,0.00012455035,0.00012455035,0.00012455035,0.11790647,0.00012455035,0.069018,0.00012455035,0.00012455035,0.00012455035,0.00012455035,0.041740865,0.00012455035,0.00012455035,0.00012455035,0.00012455035,0.00012455035,0.09010983,0.00012455035,0.00012455035,0.00012455035,0.00012455035,0.00012455035,0.019055625,0.00012455035,0.1696837,0.00012455035,0.00012455035,0.00012455035,0.00012455035,0.00012455035,0.00012455035,0.00012455035,0.044618096,0.00012455035,0.00012455035,0.00012455035,0.00012455035,0.00012455035,0.08750003,0.00012455035,0.00012455035,0.00012455035
9666006,109,1,0.0003805601,0.0003805601,0.0003805601,0.0003805601,0.0003805601,0.0003805601,0.0003805601,0.0003805601,0.0003805601,0.0003805601,0.0003805601,0.0003805601,0.0003805601,0.0003805601,0.0003805601,0.14560683,0.0003805601,0.0003805601,0.0003805601,0.0003805601,0.0003805601,0.0003805601,0.0003805601,0.0003805601,0.0003805601,0.0003805601,0.0003805601,0.20664379,0.0003805601,0.0003805601,0.0003805601,0.0003805601,0.0003805601,0.0003805601,0.0003805601,0.0003805601,0.0003805601,0.0003805601,0.088252306,0.0003805601,0.0003805601,0.0003805601,0.0003805601,0.032002907,0.0003805601,0.0003805601,0.0003805601,0.0003805601,0.0003805601,0.0003805601,0.077645265,0.0003805601,0.0003805601,0.0003805601,0.08443979,0.0003805601,0.0003805601,0.0003805601,0.0003805601,0.0003805601,0.0003805601,0.0003805601,0.0003805601,0.0003805601,0.0003805601,0.0003805601,0.0003805601,0.028143955,0.0003805601,0.0003805601,0.3125288,0.0003805601,0.0003805601
10029323,109,1,0.00014124872,0.00014124872,0.00014124872,0.03341008,0.00014124872,0.00014124872,0.00014124872,0.00014124872,0.08065164,0.00014124872,0.00014124872,0.00014124872,0.044856574,0.00014124872,0.00014124872,0.38270858,0.00014124872,0.014300963,0.00014124872,0.032211035,0.00014124872,0.00014124872,0.00014124872,0.00014124872,0.00014124872,0.00014124872,0.00014124872,0.00014124872,0.00014124872,0.00014124872,0.00014124872,0.00014124872,0.00014124872,0.00014124872,0.00014124872,0.063818544,0.00014124872,0.00014124872,0.00014124872,0.00014124872,0.022573212,0.00014124872,0.00014124872,0.013530749,0.00014124872,0.00014124872,0.00014124872,0.00014124872,0.048542205,0.00014124872,0.119811885,0.00014124872,0.00014124872,0.00014124872,0.00014124872,0.00014124872,0.00014124872,0.00014124872,0.00014124872,0.00014124872,0.00014124872,0.00014124872,0.00014124872,0.00014124872,0.00014124872,0.00014124872,0.00014124872,0.00014124872,0.00014124872,0.00014124872,0.11535183,0.00014124872,0.019756833
10440566,109,1,0.00028541771,0.00028541771,0.00028541771,0.00028541771,0.00028541771,0.00028541771,0.00028541771,0.00028541771,0.049416315,0.00028541771,0.00028541771,0.00028541771,0.00028541771,0.00028541771,0.00028541771,0.15840057,0.00028541771,0.00028541771,0.00028541771,0.00028541771,0.00028541771,0.00028541771,0.00028541771,0.00028541771,0.00028541771,0.00028541771,0.00028541771,0.09238993,0.00028541771,0.00028541771,0.00028541771,0.00028541771,0.00028541771,0.00028541771,0.00028541771,0.00028541771,0.00028541771,0.00028541771,0.09288285,0.00028541771,0.063584566,0.00028541771,0.00028541771,0.00028541771,0.00028541771,0.026239185,0.00028541771,0.00028541771,0.00028541771,0.00028541771,0.19658448,0.00028541771,0.00028541771,0.00028541771,0.00028541771,0.03754741,0.00028541771,0.00028541771,0.00028541771,0.00028541771,0.00028541771,0.00028541771,0.00028541771,0.00028541771,0.00028541771,0.00028541771,0.00028541771,0.00028541771,0.07338304,0.00028541771,0.1915904,0.00028541771,0.00028541771
10599890,109,1,0.00019855662,0.00019855662,0.00019855662,0.00019855662,0.00019855662,0.00019855662,0.00019855662,0.00019855662,0.16151309,0.00019855662,0.00019855662,0.00019855662,0.00019855662,0.00019855662,0.00019855662,0.40457743,0.00019855662,0.00019855662,0.00019855662,0.021605192,0.00019855662,0.00019855662,0.00019855662,0.00019855662,0.00019855662,0.00019855662,0.00019855662,0.06341492,0.00019855662,0.00019855662,0.00019855662,0.00019855662,0.00019855662,0.035474066,0.00019855662,0.00019855662,0.00019855662,0.00019855662,0.00019855662,0.032351475,0.00019855662,0.00019855662,0.00019855662,0.00019855662,0.00019855662,0.00019855662,0.00019855662,0.00019855662,0.00019855662,0.00019855662,0.10344658,0.00019855662,0.00019855662,0.030530307,0.00019855662,0.00019855662,0.00019855662,0.00019855662,0.00019855662,0.00019855662,0.00019855662,0.00019855662,0.00019855662,0.00019855662,0.00019855662,0.00019855662,0.00019855662,0.00019855662,0.00019855662,0.00019855662,0.13437933,0.00019855662,0.00019855662
12211279,109,1,0.00011913363,0.00011913363,0.00011913363,0.00011913363,0.010251131,0.00011913363,0.048654437,0.018852625,0.00011913363,0.00011913363,0.00011913363,0.00011913363,0.018322807,0.00011913363,0.00011913363,0.38934475,0.00011913363,0.00011913363,0.00011913363,0.00011913363,0.00011913363,0.00998284,0.00011913363,0.00011913363,0.00011913363,0.00011913363,0.00011913363,0.25303754,0.00011913363,0.00011913363,0.00011913363,0.00011913363,0.00011913363,0.00011913363,0.00011913363,0.060185436,0.00011913363,0.00011913363,0.09458841,0.08927326,0.00011913363,0.00011913363,0.00011913363,0.00011913363,0.00011913363,0.00011913363,0.00011913363,0.00011913363,0.00011913363,0.00011913363,0.00011913363,0.00011913363,0.00011913363,0.00011913363,0.00011913363,0.00011913363,0.00011913363,0.00011913363,0.00011913363,0.00011913363,0.00011913363,0.00011913363,0.00011913363,0.00011913363,0.00011913363,0.00011913363,0.00011913363,0.00011913363,0.00011913363,0.00011913363,0.00011913363,0.00011913363,0.00011913363
