DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5
9175625,108,0,0.002694213,0.18408532,0.80787855,0.002681399,0.0026604736
9245791,108,0,0.07735672,0.3059851,0.6069343,0.0048926817,0.0048311907
10700148,108,0,0.06791307,0.0057472,0.9150564,0.005623122,0.005660279
12496124,108,0,0.03973506,0.004660111,0.94629604,0.0046263454,0.0046824766
12496132,108,0,0.026952561,0.0024754715,0.88844633,0.053027254,0.029098311
12516860,108,0,0.059663225,0.27740672,0.65389514,0.004520895,0.0045140395
9676381,109,1,0.09395481,0.0035701387,0.8952377,0.003649294,0.0035881202
9889212,109,1,0.002192855,0.1298209,0.81432396,0.05137834,0.0022839108
10620568,109,1,0.04534159,0.0028450205,0.7698946,0.17907447,0.0028443362
10652180,109,1,0.0032810264,0.2668168,0.72322786,0.0033269897,0.0033473524
10966386,109,1,0.003706415,0.119020134,0.7546782,0.003689582,0.11890562
12495014,109,1,0.03214461,0.26655704,0.6205506,0.07691354,0.0038343312
7856030,111,2,0.47651756,0.0043351473,0.004321143,0.2643475,0.25047866
7927332,111,2,0.45819497,0.04924066,0.0023652797,0.29085428,0.19934484
8937783,111,2,0.6391008,0.11164376,0.0025930752,0.24402496,0.0026374464
12222676,111,2,0.66170937,0.0033139153,0.0033291054,0.0033342086,0.32831344
12420099,111,2,0.79996216,0.028723711,0.0029598058,0.04999496,0.118359335
12464332,111,2,0.58469296,0.035909764,0.047466364,0.0034895402,0.32844138
8566954,114,3,0.004897598,0.10105203,0.0048616063,0.0049197283,0.88426906
9156280,114,3,0.1800952,0.3083254,0.053919837,0.0021487575,0.4555108
9276697,114,3,0.0021135267,0.3253082,0.09601448,0.0021129043,0.57445085
9536987,114,3,0.0025358808,0.31539145,0.05347019,0.0024983205,0.6261041
9585611,114,3,0.0022147826,0.046504922,0.02335884,0.1886848,0.7392367
10502323,114,3,0.0018849195,0.13080883,0.0019026791,0.0018657141,0.8635379
8692980,116,4,0.056191724,0.91152155,0.027346613,0.0024434675,0.0024966104
9766646,116,4,0.0026402946,0.96431005,0.027762229,0.0026420353,0.0026454024
10669726,116,4,0.0022029588,0.9911922,0.0022123335,0.002196823,0.002195582
10674396,116,4,0.015094123,0.79697,0.18536697,0.001288518,0.0012803647
10851068,116,4,0.0037218947,0.7777651,0.0036780813,0.0037272433,0.21110764
12374697,116,4,0.0023822796,0.99035347,0.0024152133,0.0023869951,0.0024621484
7696609,117,5,0.4918203,0.0033700122,0.037044045,0.43406263,0.03370304
7847069,117,5,0.3525684,0.19256891,0.032408558,0.41986734,0.0025867028
8826994,117,5,0.19153687,0.0019427149,0.16940163,0.63517785,0.0019409045
9470136,117,5,0.1698692,0.07364038,0.006084017,0.74423355,0.0061728186
10559556,117,5,0.22785427,0.05337739,0.004617176,0.6618558,0.05229538
11860878,117,5,0.002504318,0.0025395649,0.16184793,0.61948615,0.21362205
8521452,120,6,0.0030677293,0.9876796,0.00308003,0.003067903,0.0031048947
9291431,120,6,0.0034897653,0.84182763,0.081506126,0.069641486,0.0035350753
9798412,120,6,0.005076143,0.8335984,0.0052747014,0.005150254,0.15090051
10403689,120,6,0.0023179103,0.9485178,0.0023243031,0.0023339957,0.044506
10794547,120,6,0.04980585,0.944679,0.0018399918,0.0018347311,0.0018404253
10923484,120,6,0.002830368,0.9670187,0.024407795,0.0028881326,0.0028548934
8524262,126,7,0.0031117143,0.76186085,0.21042122,0.02145936,0.0031468435
9485488,126,7,0.44513035,0.5314208,0.007815724,0.007808747,0.007824365
9625811,126,7,0.003112737,0.987459,0.0031904865,0.0031031813,0.0031345421
10065149,126,7,0.004148506,0.9182866,0.0693051,0.0041181026,0.0041417386
10933063,126,7,0.0033739386,0.873178,0.003385504,0.003409273,0.11665333
10935482,126,7,0.05437358,0.8867973,0.05069855,0.004056684,0.0040738983
8875075,142,8,0.16430771,0.42473727,0.40697798,0.0019863255,0.0019907164
8946241,142,8,0.0031443117,0.24419239,0.55625296,0.0031259386,0.19328436
9119087,142,8,0.0060270806,0.6149222,0.3671092,0.0059776963,0.0059638233
10349094,142,8,0.30587527,0.5115226,0.17837249,0.0021050186,0.002124629
10354479,142,8,0.08574209,0.26188153,0.6466721,0.0028305296,0.0028736661
10518503,142,8,0.25707912,0.18744394,0.55040556,0.0025262337,0.0025451686
9652956,146,9,0.0020067329,0.23840006,0.08103384,0.28945425,0.3891051
10430510,146,9,0.004305964,0.6473491,0.0043021836,0.0043350565,0.33970767
10468510,146,9,0.12622218,0.0024122267,0.0024200366,0.6954815,0.17346403
10607841,146,9,0.1419839,0.10326949,0.11867843,0.37628722,0.259781
10754226,146,9,0.003560897,0.10355256,0.08585453,0.62996346,0.17706855
12451676,146,9,0.21141908,0.0021815216,0.017896961,0.7260357,0.042466816
