DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53
9175625,108,0,0.00024830957,0.00024830957,0.00024830957,0.093445286,0.00024830957,0.00024830957,0.00024830957,0.00024830957,0.038460605,0.00024830957,0.11442085,0.00024830957,0.00024830957,0.00024830957,0.00024830957,0.00024830957,0.034177016,0.00024830957,0.027433507,0.00024830957,0.00024830957,0.00024830957,0.00024830957,0.00024830957,0.00024830957,0.00024830957,0.00024830957,0.00024830957,0.00024830957,0.00024830957,0.00024830957,0.00024830957,0.00024830957,0.00024830957,0.15641665,0.00024830957,0.00024830957,0.00024830957,0.00024830957,0.10896619,0.026518244,0.00024830957,0.16353278,0.00024830957,0.00024830957,0.18819465,0.00024830957,0.00024830957,0.00024830957,0.00024830957,0.00024830957,0.03800537,0.00024830957
9245791,108,0,0.0004493097,0.0004493097,0.0004493097,0.0004493097,0.0004493097,0.0004493097,0.0004493097,0.09858342,0.0004493097,0.0004493097,0.0004493097,0.0004493097,0.0004493097,0.0004493097,0.0004493097,0.0004493097,0.17893484,0.0004493097,0.0004493097,0.0004493097,0.0004493097,0.0004493097,0.0004493097,0.0004493097,0.0004493097,0.0004493097,0.0004493097,0.0004493097,0.12533613,0.0004493097,0.0004493097,0.0004493097,0.0004493097,0.0004493097,0.0004493097,0.0004493097,0.0004493097,0.0004493097,0.0004493097,0.0004493097,0.0004493097,0.0004493097,0.4178196,0.0004493097,0.0004493097,0.0004493097,0.0004493097,0.15775952,0.0004493097,0.0004493097,0.0004493097,0.0004493097,0.0004493097
10700148,108,0,0.033863816,0.0005241961,0.0005241961,0.2722808,0.11440174,0.0005241961,0.0005241961,0.0005241961,0.043530192,0.15131848,0.0005241961,0.0005241961,0.0005241961,0.0005241961,0.0005241961,0.0005241961,0.0005241961,0.0005241961,0.0005241961,0.0005241961,0.0005241961,0.0005241961,0.073305584,0.0005241961,0.0005241961,0.0005241961,0.0005241961,0.0005241961,0.0005241961,0.0005241961,0.0005241961,0.0005241961,0.0005241961,0.0005241961,0.0005241961,0.041465815,0.0005241961,0.0005241961,0.0005241961,0.0005241961,0.0005241961,0.0005241961,0.18083464,0.0005241961,0.0005241961,0.0005241961,0.0005241961,0.0005241961,0.0005241961,0.0005241961,0.065934874,0.0005241961,0.0005241961
12496124,108,0,0.00042885751,0.00042885751,0.00042885751,0.43577868,0.00042885751,0.00042885751,0.00042885751,0.00042885751,0.00042885751,0.00042885751,0.00042885751,0.00042885751,0.00042885751,0.05916238,0.00042885751,0.00042885751,0.09382498,0.00042885751,0.00042885751,0.00042885751,0.00042885751,0.00042885751,0.00042885751,0.00042885751,0.00042885751,0.00042885751,0.00042885751,0.00042885751,0.00042885751,0.00042885751,0.036718227,0.00042885751,0.00042885751,0.00042885751,0.00042885751,0.089113705,0.00042885751,0.00042885751,0.00042885751,0.00042885751,0.00042885751,0.00042885751,0.17912592,0.00042885751,0.00042885751,0.00042885751,0.00042885751,0.00042885751,0.08654903,0.00042885751,0.00042885751,0.00042885751,0.00042885751
12496132,108,0,0.0649053,0.00022735591,0.00022735591,0.5787739,0.00022735591,0.00022735591,0.00022735591,0.00022735591,0.00022735591,0.08200724,0.00022735591,0.00022735591,0.00022735591,0.046766005,0.00022735591,0.00022735591,0.034387093,0.00022735591,0.04080611,0.00022735591,0.00022735591,0.00022735591,0.00022735591,0.00022735591,0.00022735591,0.00022735591,0.00022735591,0.00022735591,0.00022735591,0.00022735591,0.00022735591,0.00022735591,0.00022735591,0.00022735591,0.043099236,0.00022735591,0.00022735591,0.00022735591,0.00022735591,0.00022735591,0.00022735591,0.043547664,0.00022735591,0.00022735591,0.00022735591,0.055703968,0.00022735591,0.00022735591,0.00022735591,0.00022735591,0.00022735591,0.00022735591,0.00022735591
12516860,108,0,0.00041934883,0.00041934883,0.00041934883,0.36517888,0.026141237,0.00041934883,0.00041934883,0.00041934883,0.00041934883,0.18177268,0.00041934883,0.00041934883,0.12678507,0.00041934883,0.00041934883,0.00041934883,0.00041934883,0.00041934883,0.00041934883,0.00041934883,0.00041934883,0.00041934883,0.098701745,0.00041934883,0.00041934883,0.00041934883,0.00041934883,0.00041934883,0.00041934883,0.00041934883,0.00041934883,0.00041934883,0.00041934883,0.00041934883,0.00041934883,0.00041934883,0.00041934883,0.00041934883,0.00041934883,0.07272682,0.00041934883,0.10940391,0.00041934883,0.00041934883,0.00041934883,0.00041934883,0.00041934883,0.00041934883,0.00041934883,0.00041934883,0.00041934883,0.00041934883,0.00041934883
9676381,109,1,0.2277145,0.0003310669,0.0003310669,0.0003310669,0.0003310669,0.0003310669,0.0003310669,0.0003310669,0.32618687,0.0003310669,0.0003310669,0.0003310669,0.0003310669,0.0003310669,0.0003310669,0.02140871,0.0003310669,0.0003310669,0.17887954,0.0003310669,0.0003310669,0.0003310669,0.0003310669,0.0003310669,0.0003310669,0.0003310669,0.0003310669,0.045487802,0.0003310669,0.0003310669,0.0003310669,0.0003310669,0.0003310669,0.0003310669,0.0003310669,0.0003310669,0.0003310669,0.020710573,0.0003310669,0.033000402,0.0003310669,0.0003310669,0.072993,0.0003310669,0.0003310669,0.0003310669,0.0003310669,0.0003310669,0.0003310669,0.0003310669,0.0003310669,0.059052054,0.0003310669
9889212,109,1,0.3946754,0.0002029195,0.0002029195,0.0002029195,0.0002029195,0.04000202,0.0002029195,0.0002029195,0.19737619,0.0002029195,0.0002029195,0.03295606,0.0002029195,0.0002029195,0.0002029195,0.0002029195,0.0002029195,0.0002029195,0.0002029195,0.0002029195,0.0002029195,0.0002029195,0.0002029195,0.0002029195,0.0002029195,0.0002029195,0.030807145,0.0002029195,0.0002029195,0.0002029195,0.12477794,0.0002029195,0.0002029195,0.0002029195,0.019517152,0.0002029195,0.0002029195,0.0002029195,0.0002029195,0.061756343,0.0002029195,0.0002029195,0.06716093,0.0002029195,0.0002029195,0.0002029195,0.0002029195,0.0002029195,0.022245446,0.0002029195,0.0002029195,0.0002029195,0.0002029195
10620568,109,1,0.28347978,0.00026209047,0.00026209047,0.060972203,0.00026209047,0.04047563,0.00026209047,0.00026209047,0.13567306,0.00026209047,0.00026209047,0.00026209047,0.00026209047,0.00026209047,0.00026209047,0.00026209047,0.00026209047,0.00026209047,0.08462156,0.00026209047,0.00026209047,0.00026209047,0.060656805,0.09582203,0.00026209047,0.00026209047,0.00026209047,0.00026209047,0.00026209047,0.00026209047,0.00026209047,0.00026209047,0.00026209047,0.00026209047,0.00026209047,0.00026209047,0.00026209047,0.00026209047,0.00026209047,0.0840209,0.00026209047,0.00026209047,0.047274254,0.00026209047,0.00026209047,0.00026209047,0.00026209047,0.00026209047,0.00026209047,0.09573414,0.00026209047,0.00026209047,0.00026209047
10652180,109,1,0.27590448,0.00030435456,0.00030435456,0.00030435456,0.00030435456,0.0638793,0.00030435456,0.00030435456,0.108716264,0.00030435456,0.00030435456,0.00030435456,0.00030435456,0.00030435456,0.00030435456,0.00030435456,0.062226053,0.00030435456,0.00030435456,0.00030435456,0.00030435456,0.00030435456,0.00030435456,0.00030435456,0.00030435456,0.00030435456,0.078673184,0.00030435456,0.00030435456,0.00030435456,0.19305712,0.00030435456,0.00030435456,0.00030435456,0.00030435456,0.00030435456,0.00030435456,0.00030435456,0.00030435456,0.15554085,0.00030435456,0.00030435456,0.00030435456,0.00030435456,0.00030435456,0.00030435456,0.00030435456,0.00030435456,0.048307173,0.00030435456,0.00030435456,0.00030435456,0.00030435456
