DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9
8673465,108,0,0.0012781792,0.1868595,0.04101589,0.0012781353,0.0012780088,0.18884064,0.23011863,0.0012778576,0.34805316
10725388,108,0,0.0012790281,0.040712982,0.38376564,0.001278707,0.0012782037,0.18114576,0.18186451,0.0012783969,0.20739673
12217649,108,0,0.0018225318,0.06794763,0.1444666,0.0018226727,0.0018229644,0.34279075,0.14967991,0.0018222397,0.28782466
12415118,108,0,0.0015664047,0.15428899,0.0490295,0.0015667299,0.0015657959,0.3543073,0.22961594,0.0015657836,0.20649359
12461557,108,0,0.0034742788,0.123980425,0.0034758886,0.0034761562,0.0034747233,0.46352857,0.142003,0.003474041,0.25311294
12516859,108,0,0.0023653645,0.002366205,0.34058845,0.0023659954,0.0023668718,0.55740845,0.087805785,0.0023669575,0.002365887
9149812,109,1,0.0013728207,0.059844166,0.1181044,0.0013725695,0.0013728425,0.774715,0.0013724472,0.04047316,0.0013726578
9836710,109,1,0.003368806,0.084246665,0.0033691188,0.0033695027,0.31188768,0.52931243,0.0033702208,0.057707224,0.0033683039
10419204,109,1,0.0014624943,0.0014626622,0.001462575,0.0014625695,0.0014624712,0.86849904,0.0014623569,0.12126319,0.0014624635
10713370,109,1,0.021153906,0.06177124,0.001483195,0.0014829851,0.08114242,0.79685855,0.033142384,0.0014823613,0.0014830931
10877778,109,1,0.018944371,0.0014824362,0.0014839044,0.0014825827,0.10149931,0.8706599,0.0014828001,0.0014822268,0.0014825155
10966441,109,1,0.0019175536,0.0019165574,0.001916427,0.0019174289,0.0019164343,0.8942825,0.029040327,0.04381238,0.023280436
7936296,111,2,0.86725557,0.002316785,0.0023170614,0.0023168956,0.0023179986,0.11652592,0.0023162887,0.002316221,0.002317242
8682199,111,2,0.76888835,0.08431518,0.022735914,0.0011831376,0.048227724,0.04165188,0.030631416,0.0011829404,0.0011833782
8707291,111,2,0.8674704,0.0010017848,0.10308448,0.023434948,0.0010020258,0.0010016203,0.001001557,0.0010017012,0.0010014753
8797472,111,2,0.8948658,0.0020971268,0.0020989787,0.0020981862,0.09044943,0.0020971035,0.002097812,0.0020982467,0.0020972865
8841969,111,2,0.8203926,0.16799194,0.001659372,0.0016594593,0.0016592263,0.0016595885,0.0016591942,0.0016593207,0.001659452
9263413,111,2,0.6870212,0.0050533186,0.22147013,0.0050542844,0.0050518094,0.00505373,0.005055843,0.061183535,0.0050561265
9196022,114,3,0.0020985429,0.22653219,0.16436769,0.5965095,0.0020987713,0.0020984951,0.00209843,0.002098322,0.0020980143
9399850,114,3,0.006954397,0.0069512064,0.0069460124,0.6579363,0.0069501526,0.29341143,0.0069492725,0.0069522285,0.006949053
9566701,114,3,0.12708257,0.001659035,0.0016588179,0.77498496,0.087978385,0.0016592452,0.001658981,0.0016591504,0.0016589045
10213492,114,3,0.13785453,0.0011583071,0.001158228,0.7111354,0.0011585791,0.0011578085,0.097593375,0.0011586412,0.04762518
10717531,114,3,0.2217088,0.0017106693,0.0017107262,0.46404356,0.0017105687,0.05842249,0.0017107953,0.0017100882,0.24727233
12059991,114,3,0.0022685283,0.16837431,0.0022695847,0.527083,0.0022691432,0.002269101,0.08470765,0.0022684322,0.20849033
8710868,116,4,0.0015230356,0.08648198,0.0015229656,0.31478247,0.37594157,0.0015243602,0.21517715,0.0015227095,0.0015236906
9056422,116,4,0.0012356719,0.0012356867,0.0699965,0.20312782,0.49201858,0.0012355398,0.044060502,0.0012357639,0.18585391
9413807,116,4,0.0010108105,0.0010108491,0.001010438,0.18880513,0.7146433,0.09048713,0.0010111848,0.0010105447,0.0010105907
9545345,116,4,0.0012634891,0.001263353,0.0012635732,0.04381566,0.31228077,0.0012634709,0.2119973,0.001263582,0.42558882
9699666,116,4,0.0013732122,0.033282045,0.0013729221,0.001372784,0.65687454,0.0013727319,0.25631726,0.046661284,0.0013732228
10026153,116,4,0.0017650656,0.0017654914,0.0017650285,0.14908163,0.3058223,0.11162602,0.0017649753,0.0017646461,0.42464474
8740984,117,5,0.8056035,0.001522948,0.18373689,0.001523357,0.0015226774,0.001522482,0.0015227849,0.0015225912,0.0015227862
9129722,117,5,0.56990224,0.0011345416,0.37779516,0.0011346493,0.0011345476,0.0011346085,0.0011345603,0.0011347956,0.045494895
9218507,117,5,0.19558556,0.45867932,0.16783102,0.0012221668,0.0012220001,0.09497414,0.0012224651,0.078041546,0.0012217867
9369084,117,5,0.5988904,0.0006695547,0.37400302,0.0006696305,0.00066977344,0.0006696063,0.0006696314,0.023088777,0.0006696357
10431657,117,5,0.32532915,0.30759034,0.31879222,0.037798867,0.0020982206,0.002097311,0.002098162,0.0020974693,0.0020981797
10679292,117,5,0.44257775,0.18862776,0.28828928,0.0024168543,0.0024178678,0.068416975,0.002418361,0.0024174852,0.0024176543
7587891,120,6,0.122898825,0.0016115736,0.0016122073,0.18319702,0.521851,0.061712846,0.0016114318,0.10389448,0.0016106775
8924224,120,6,0.0014441885,0.0014437279,0.001444305,0.016917484,0.5421314,0.0014433108,0.0014435546,0.43228856,0.0014433692
9094461,120,6,0.0021384463,0.002138871,0.13552493,0.17974384,0.4972882,0.064492926,0.0021386938,0.11439619,0.0021378933
9594287,120,6,0.0018532055,0.0018524309,0.07084276,0.06187743,0.8561612,0.0018532546,0.0018531657,0.0018534292,0.0018531329
10631462,120,6,0.073620416,0.00102093,0.0010204724,0.078784235,0.593389,0.0010202999,0.0010204106,0.24910364,0.0010206866
10837140,120,6,0.0023668704,0.39705518,0.0023658245,0.0023661493,0.14758424,0.0023655626,0.32294095,0.0023662362,0.12058903
10334192,126,7,0.0014253573,0.069193386,0.0014257495,0.38474914,0.0014258029,0.13815698,0.37278187,0.0014258793,0.029415905
10340750,126,7,0.0011233115,0.20222555,0.0011235817,0.174858,0.12178127,0.0011230457,0.24742436,0.16570047,0.08464045
10557106,126,7,0.002021422,0.0020220056,0.002022533,0.0020221928,0.28842214,0.04244292,0.3917603,0.0020213062,0.26726523
10726978,126,7,0.16378751,0.0015031091,0.0015030125,0.29244497,0.08785389,0.0015039206,0.448398,0.0015026025,0.0015029548
10741712,126,7,0.0024702514,0.002470567,0.002470548,0.27274185,0.28666523,0.0024710419,0.42576826,0.0024709099,0.0024714137
