DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10
9175625,108,0,0.0013167283,0.21857122,0.45344645,0.22614875,0.048444606,0.0013162703,0.04680632,0.001316449,0.0013165809,0.0013165374
9245791,108,0,0.0023819385,0.12237834,0.39426228,0.16589686,0.0023818794,0.0023816894,0.002381805,0.05909688,0.0023816042,0.24645671
10700148,108,0,0.03485314,0.089267135,0.22740707,0.3260951,0.0027788568,0.0027791082,0.0027796354,0.002779149,0.07510185,0.2361589
12496124,108,0,0.0022734217,0.08782846,0.3412397,0.40326172,0.002273834,0.059832364,0.03977437,0.0022740015,0.05896848,0.0022737347
12496132,108,0,0.001205234,0.0012054769,0.19555244,0.5002773,0.20717864,0.03894651,0.0012051252,0.0012054609,0.052018575,0.0012053745
12516860,108,0,0.0022228637,0.0022234095,0.25506237,0.26461506,0.0022231415,0.0022231326,0.0022230453,0.18465056,0.054885995,0.22967039
9676381,109,1,0.0017554008,0.030400516,0.13413858,0.0017552078,0.0017552988,0.046942208,0.0017549595,0.105164595,0.6745779,0.0017553167
9889212,109,1,0.0010755674,0.0010758771,0.13303752,0.0010756454,0.040765423,0.039956085,0.0010758694,0.001075639,0.77978677,0.001075595
10620568,109,1,0.0013895845,0.0013894582,0.118239686,0.11374228,0.0013896478,0.2423842,0.0013892135,0.0013893887,0.5172973,0.0013892917
10652180,109,1,0.0016133772,0.22780696,0.00161385,0.0016135968,0.0016132406,0.0016132742,0.0016134476,0.0016137679,0.75928503,0.0016134368
10966386,109,1,0.0017882683,0.0017881824,0.0017871793,0.0017879453,0.0017872638,0.0017870585,0.060098547,0.23721929,0.69016874,0.0017874476
12495014,109,1,0.0018522438,0.19814897,0.0018527196,0.13790521,0.0018527735,0.10841365,0.0018527176,0.047104124,0.49916473,0.0018528494
7856030,111,2,0.3341128,0.12325966,0.0021286597,0.0021280705,0.0021283661,0.5277278,0.0021288411,0.0021286614,0.002128499,0.0021286856
7927332,111,2,0.17472357,0.0011499198,0.0011499488,0.001150001,0.0011497578,0.72104686,0.0011497226,0.07121275,0.0011497632,0.026117746
8937783,111,2,0.33160377,0.094406925,0.0012823354,0.0012826023,0.0012823838,0.56501216,0.0012825737,0.0012824712,0.0012823737,0.0012823944
12222676,111,2,0.4587704,0.001613746,0.052519467,0.0016139229,0.0016137363,0.32627022,0.0016134192,0.15275759,0.0016136307,0.0016138653
12420099,111,2,0.19099706,0.0014497726,0.0014498697,0.001449722,0.0014497994,0.6195254,0.0014500077,0.179329,0.0014497865,0.0014497457
12464332,111,2,0.3147553,0.16384983,0.041522037,0.0016956079,0.0016955486,0.39829552,0.0016956107,0.0016956502,0.073099606,0.0016953793
8566954,114,3,0.0023813501,0.0023815762,0.0023814787,0.002381726,0.0023816312,0.48776206,0.0023817401,0.493185,0.0023821364,0.0023813536
9156280,114,3,0.0010312722,0.13902268,0.059089508,0.027156256,0.0010312317,0.12434652,0.04727851,0.59898126,0.0010311966,0.0010314324
9276697,114,3,0.001031393,0.22766075,0.040510036,0.022454206,0.0010314069,0.07010337,0.0010313499,0.6341148,0.0010313068,0.0010314387
9536987,114,3,0.0012352194,0.2308644,0.044541504,0.03717986,0.023668328,0.0012351834,0.0012349252,0.65757036,0.0012349369,0.0012351483
9585611,114,3,0.0010871664,0.0010873697,0.0010871749,0.0010871639,0.0010872349,0.32741138,0.0010872387,0.6429743,0.022003723,0.0010873002
10502323,114,3,0.0009176213,0.0009178484,0.0009181454,0.00091797544,0.00091815565,0.099493496,0.0009177921,0.89316297,0.0009180862,0.00091790664
8692980,116,4,0.0011908462,0.6808167,0.0011909171,0.0011909173,0.0011908386,0.001190798,0.05539356,0.067874186,0.0011909627,0.18877023
9766646,116,4,0.0012989853,0.94147223,0.0012990815,0.0012990324,0.0012990363,0.0012990774,0.0012990141,0.0012993288,0.0012990346,0.04813512
10669726,116,4,0.0010755569,0.6851825,0.0010756558,0.001075669,0.0010755874,0.0010756075,0.0010757049,0.06972426,0.0010756118,0.23756383
10674396,116,4,0.00062521285,0.7024837,0.0006252676,0.00062542583,0.033573523,0.017943753,0.0006252351,0.16783962,0.0006252388,0.075032994
10851068,116,4,0.00178616,0.59367865,0.0017863861,0.0017861538,0.0017865421,0.12694171,0.035993405,0.23266856,0.001786064,0.0017862883
12374697,116,4,0.0011767308,0.8499961,0.0011768796,0.0011767875,0.02735344,0.0011767559,0.0368355,0.07875393,0.0011769374,0.001177047
7696609,117,5,0.11709584,0.0016398701,0.021408506,0.0016398262,0.0016399876,0.69007397,0.001639877,0.16158174,0.0016402046,0.0016401827
7847069,117,5,0.0012665726,0.0012662673,0.00126615,0.0012661442,0.1855152,0.6189318,0.0012662527,0.0012663082,0.0012661526,0.18668914
8826994,117,5,0.00095269975,0.0009527665,0.0009528689,0.02257744,0.0009529145,0.79226285,0.0009527938,0.044611633,0.13483128,0.00095274363
9470136,117,5,0.0030310631,0.0030312391,0.003031133,0.0030310294,0.06794719,0.66748464,0.19525845,0.0030317404,0.0030308308,0.05112268
10559556,117,5,0.0022732469,0.0022736464,0.002274348,0.002274009,0.002273413,0.7339161,0.112406015,0.0022735551,0.040358238,0.09967748
11860878,117,5,0.0012198802,0.0012203867,0.0012203816,0.0142394025,0.0012200719,0.7644925,0.0012199766,0.05866188,0.15528479,0.0012206336
8521452,120,6,0.0015154718,0.41925937,0.0015154425,0.0015154121,0.0015153661,0.0015155381,0.526418,0.043714568,0.0015154796,0.0015154147
9291431,120,6,0.0017244222,0.5141384,0.0017246302,0.0017246581,0.0017246285,0.09534013,0.34249604,0.0017246944,0.037677586,0.0017247977
9798412,120,6,0.0025008137,0.35953823,0.0025008048,0.002500929,0.0025010551,0.08870071,0.4306935,0.058170512,0.05039249,0.0025008507
10403689,120,6,0.0011496538,0.33461076,0.0011496107,0.0011496508,0.0011497391,0.030268969,0.5970184,0.031203464,0.0011497478,0.0011499628
10794547,120,6,0.00090117834,0.7829778,0.0009014952,0.0009012595,0.0009013572,0.00090125884,0.16048975,0.035103213,0.016021559,0.0009011653
10923484,120,6,0.0013892981,0.2669308,0.0013892701,0.0013892383,0.0013892575,0.0013896159,0.6446299,0.001389553,0.05497531,0.0251279
8524262,126,7,0.0015154703,0.73261636,0.14613898,0.0015155762,0.0015158971,0.0015166452,0.0015158324,0.110634,0.001515385,0.0015158474
9485488,126,7,0.0038470468,0.24693191,0.0038484116,0.0038484586,0.003847866,0.06866717,0.0038488589,0.0038472763,0.0038499783,0.657463
9625811,126,7,0.0015388676,0.81106555,0.00153901,0.0015389181,0.001539052,0.0015387393,0.0015388635,0.089910656,0.0015389483,0.0882513
10065149,126,7,0.0020411906,0.7951401,0.0020415382,0.027888905,0.0020411871,0.002041225,0.0020413804,0.0020415715,0.0020412211,0.16268161
10933063,126,7,0.0016670628,0.7406716,0.0016682642,0.0016670726,0.0016670611,0.0016673804,0.0016672164,0.19491251,0.052744552,0.0016672569
10935482,126,7,0.0020011961,0.77875346,0.036718618,0.002000642,0.0020010483,0.0020007573,0.0020005382,0.09285507,0.07966775,0.0020009307
8875075,142,8,0.0009710834,0.25890595,0.07682424,0.075773984,0.00097143085,0.00097120984,0.00097117946,0.53396016,0.049679495,0.000971263
8946241,142,8,0.0015154288,0.0015157658,0.0015158745,0.0015155027,0.062736675,0.027457606,0.0015155413,0.8991962,0.0015156455,0.0015157979
9119087,142,8,0.0029420517,0.5078329,0.0029418748,0.002942019,0.0029436057,0.0029417886,0.0029418939,0.30522403,0.0029419186,0.16634798
10349094,142,8,0.0010314558,0.32679582,0.0010314249,0.0010313165,0.0010311977,0.07217575,0.0010312754,0.5938092,0.0010312242,0.0010313375
10354479,142,8,0.0013893559,0.1369495,0.08785255,0.0013895467,0.0013894204,0.0013893235,0.0013892166,0.6680454,0.0013892802,0.09881653
10518503,142,8,0.0012349223,0.1992736,0.0012352237,0.0012350894,0.0012351885,0.0012349667,0.0012348996,0.7908458,0.001235128,0.001235067
9652956,146,9,0.0009807666,0.12715746,0.13541335,0.41164696,0.04595074,0.23478834,0.0009807327,0.04112,0.0009806998,0.0009808836
10430510,146,9,0.0020840708,0.45212734,0.0020845325,0.0020842464,0.0020841982,0.18109745,0.0020840792,0.21666174,0.0020838864,0.13760835
10468510,146,9,0.0011768396,0.0011768884,0.0011768882,0.06396663,0.050617762,0.7235914,0.0011768651,0.0011768979,0.001177033,0.15476285
10607841,146,9,0.001923624,0.0019241171,0.22756404,0.0019238079,0.0019238046,0.66956574,0.0019234959,0.0019238984,0.0019234767,0.08940395
10754226,146,9,0.0017248444,0.0017250346,0.0017250377,0.049272593,0.15773414,0.5892636,0.0017245497,0.09222731,0.0017247142,0.10287818
12451676,146,9,0.06415579,0.0010755248,0.0010755312,0.0010755812,0.03089971,0.86318535,0.0010754216,0.0010756025,0.0010754318,0.035305988
