DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3
8132718,108,0,0.13823654,0.856898,0.00486548
8707050,108,0,0.15786345,0.8325349,0.009601677
9591694,108,0,0.005952392,0.9761517,0.017895931
10100328,108,0,0.40782884,0.5456765,0.046494707
10531012,108,0,0.34397542,0.6504385,0.0055861473
12511612,108,0,0.29303837,0.4887596,0.21820198
9666006,109,1,0.034492332,0.9558209,0.009686765
10029323,109,1,0.0037632713,0.9923719,0.003864778
10440566,109,1,0.007388618,0.9434292,0.04918219
10599890,109,1,0.005280188,0.9550874,0.039632384
12211279,109,1,0.012446033,0.98453504,0.003018969
12218656,109,1,0.0068476037,0.7680023,0.22515012
8137132,111,2,0.103038706,0.25017273,0.6467886
8797471,111,2,0.0056876647,0.0058242525,0.98848814
9681800,111,2,0.07688947,0.07007778,0.85303277
9864731,111,2,0.0054206685,0.027614897,0.9669644
10360778,111,2,0.009858378,0.009868312,0.9802733
10932276,111,2,0.046652295,0.0041857003,0.949162
8522331,114,3,0.05727394,0.60076606,0.34196
8616874,114,3,0.4496574,0.5458375,0.0045050457
10920985,114,3,0.21778001,0.5591487,0.22307126
10921028,114,3,0.08459633,0.7064393,0.20896433
10936679,114,3,0.0074392622,0.7808012,0.21175955
11040191,114,3,0.4406267,0.47584367,0.08352965
8607861,116,4,0.9879607,0.0061938846,0.0058454066
9205064,116,4,0.9244011,0.07196097,0.0036379483
9342439,116,4,0.9903983,0.0049533946,0.004648321
9394418,116,4,0.8950869,0.031136574,0.073776565
9516080,116,4,0.9833862,0.01304646,0.003567307
10435587,116,4,0.7827804,0.2121283,0.005091289
7585009,117,5,0.0048952587,0.028632479,0.9664723
8058160,117,5,0.0068375436,0.00899642,0.9841661
9265639,117,5,0.1431878,0.18052383,0.67628837
9700658,117,5,0.44510847,0.005941892,0.54894966
10507547,117,5,0.12742281,0.25796628,0.6146109
10935434,117,5,0.09069295,0.13124971,0.7780574
8058309,120,6,0.98611844,0.0090265,0.004855046
8293386,120,6,0.9186201,0.006322341,0.07505752
8569178,120,6,0.88841534,0.0038985482,0.10768612
8618340,120,6,0.6704406,0.32413706,0.0054223645
8697991,120,6,0.98907197,0.005357871,0.005570218
9925751,120,6,0.84179103,0.15355158,0.00465739
9190890,126,7,0.9877588,0.006117228,0.0061238953
9679979,126,7,0.74396205,0.1754157,0.080622256
10200459,126,7,0.98892176,0.005613592,0.005464646
10354018,126,7,0.982307,0.00938395,0.008308987
10637429,126,7,0.7653947,0.010825868,0.22377944
11044365,126,7,0.99119616,0.0045731254,0.004230694
8790332,142,8,0.99136657,0.004390385,0.004242995
8903350,142,8,0.9887076,0.0057511237,0.0055413637
9508065,142,8,0.41970006,0.31594494,0.26435503
9733569,142,8,0.9817715,0.010027226,0.008201233
10475061,142,8,0.67487264,0.22473532,0.10039203
10906459,142,8,0.8474879,0.12663649,0.025875634
8733303,146,9,0.08331524,0.012103452,0.9045813
8766720,146,9,0.007512493,0.20757358,0.78491396
9172170,146,9,0.00351269,0.18051292,0.81597435
9546792,146,9,0.009219512,0.14319164,0.8475889
10090481,146,9,0.006877551,0.13131337,0.8618091
10587643,146,9,0.51774704,0.006243428,0.4760095
