DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18
8042410,108,0,0.00085481716,0.00085481716,0.3088942,0.09395505,0.00085481716,0.22864224,0.12203023,0.00085481716,0.15922035,0.00085481716,0.00085481716,0.077000014,0.0008548171,0.00085481716,0.0008548171,0.0008548172,0.00085481716,0.00085481716
9346876,108,0,0.0007508833,0.0007508832,0.46356502,0.0007508833,0.0007508833,0.00075088325,0.0007508833,0.13140345,0.0007508833,0.12627374,0.0007508833,0.00075088325,0.0007508833,0.0429816,0.00075088337,0.0007508834,0.18386446,0.04290084
9352931,108,0,0.00072160637,0.00072160637,0.26744646,0.14685887,0.10469932,0.00072160637,0.21911731,0.0007216064,0.0978928,0.15532567,0.0007216063,0.00072160637,0.0007216065,0.0007216064,0.0007216064,0.0007216063,0.00072160637,0.00072160637
10969025,108,0,0.0009418725,0.00094187254,0.33371562,0.10323152,0.09766746,0.30855215,0.07056778,0.00094187254,0.0749627,0.00094187265,0.0009418727,0.00094187254,0.0009418725,0.0009418728,0.00094187265,0.00094187265,0.00094187265,0.0009418725
12297500,108,0,0.0006536875,0.0006536874,0.6055648,0.09261736,0.00065368746,0.00065368746,0.00065368746,0.0006536875,0.058225553,0.0006536875,0.0006536875,0.0006536875,0.05268404,0.0006536874,0.00065368746,0.00065368746,0.058017988,0.12504579
12417022,108,0,0.077732764,0.00092606945,0.3439066,0.10406342,0.19511968,0.0009260695,0.00092606945,0.0835094,0.0009260694,0.07081149,0.0009260694,0.0009260693,0.0009260694,0.00092606945,0.00092606945,0.0009260693,0.11466963,0.0009260693
9187765,109,1,0.0015436523,0.0015436525,0.0015436524,0.0015436525,0.0015436525,0.07555669,0.0015436524,0.0015436528,0.08267233,0.0015436521,0.09367309,0.0015436527,0.0015436523,0.14737786,0.0015436521,0.5806524,0.0015436525,0.0015436521
10084106,109,1,0.00074088253,0.00074088265,0.11841024,0.00074088253,0.11046757,0.00074088265,0.0007408826,0.06000511,0.0007408826,0.00074088253,0.04105403,0.0007408826,0.0007408827,0.08016918,0.00074088265,0.58100325,0.00074088265,0.0007408826
10224010,109,1,0.0011822123,0.0011822121,0.0011822123,0.0011822124,0.001182212,0.15943246,0.13489653,0.0011822124,0.0011822123,0.0011822121,0.001182212,0.06941797,0.0011822123,0.0011822123,0.0011822121,0.61970204,0.0011822123,0.0011822121
12144770,109,1,0.00088193244,0.079239614,0.0008819324,0.026838165,0.0008819323,0.0008819324,0.0008819324,0.1231068,0.0008819323,0.0008819324,0.0008819324,0.0008819323,0.00088193244,0.00088193244,0.0008819323,0.71194375,0.0008819324,0.047406565
12374402,109,1,0.0008548264,0.0008548264,0.045107305,0.00085482653,0.00085482653,0.19102228,0.0008548265,0.00085482653,0.0008548266,0.0008548264,0.00085482653,0.0008548264,0.026653085,0.00085482653,0.0008548264,0.7252497,0.0008548265,0.0008548264
12454166,109,1,0.00063867174,0.0006386718,0.0006386718,0.0006386718,0.102925465,0.19675443,0.0006386718,0.0006386718,0.06928224,0.00063867174,0.08952388,0.0006386717,0.00063867174,0.0338634,0.0006386717,0.49998644,0.0006386718,0.0006386718
7774117,111,2,0.0005669414,0.06373303,0.00056694134,0.24587555,0.5187182,0.00056694134,0.00056694134,0.00056694134,0.00056694134,0.0005669413,0.00056694134,0.00056694134,0.00056694134,0.00056694134,0.00056694134,0.00056694134,0.00056694134,0.16373579
7991124,111,2,0.00082928425,0.00082928437,0.00082928425,0.0008292843,0.28919336,0.0008292843,0.042657692,0.00082928425,0.00082928425,0.0008292842,0.42179853,0.0008292843,0.0008292843,0.02719636,0.00082928425,0.0008292843,0.0008292843,0.2083733
