DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42
10051610,108,0,0.0006804171,0.0006804171,0.2742183,0.0006804171,0.0006804171,0.0006804171,0.0006804171,0.0006804171,0.0006804171,0.0006804171,0.0006804171,0.09117347,0.0006804171,0.0006804171,0.19636849,0.0006804171,0.0006804171,0.19695354,0.0006804171,0.0006804171,0.07771987,0.0006804171,0.0006804171,0.0006804171,0.0006804171,0.0006804171,0.0006804171,0.0006804171,0.0006804171,0.0006804171,0.0006804171,0.0006804171,0.0006804171,0.0006804171,0.107925884,0.0006804171,0.0006804171,0.0006804171,0.031825602,0.0006804171,0.0006804171,0.0006804171
10087618,108,0,0.0007681469,0.0007681469,0.27973947,0.0007681469,0.0007681469,0.0007681469,0.0007681469,0.0007681469,0.0007681469,0.0007681469,0.0007681469,0.0007681469,0.0007681469,0.0007681469,0.0007681469,0.0007681469,0.0007681469,0.35751623,0.0007681469,0.0007681469,0.083186455,0.0007681469,0.0007681469,0.11575403,0.0007681469,0.0007681469,0.0007681469,0.0007681469,0.0007681469,0.0007681469,0.0007681469,0.0007681469,0.0007681469,0.0007681469,0.0007681469,0.0007681469,0.0007681469,0.13538255,0.0007681469,0.0007681469,0.0007681469,0.0007681469
10320929,108,0,0.0005807961,0.20048252,0.0005807961,0.0005807961,0.0005807961,0.0005807961,0.0005807961,0.0005807961,0.0005807961,0.0005807961,0.0005807961,0.06752943,0.0005807961,0.0005807961,0.10270561,0.0005807961,0.0005807961,0.0005807961,0.0005807961,0.100619234,0.0005807961,0.0005807961,0.0005807961,0.26070675,0.0005807961,0.06622163,0.0005807961,0.0005807961,0.0005807961,0.09576327,0.0005807961,0.0005807961,0.0005807961,0.0005807961,0.0005807961,0.0005807961,0.08622387,0.0005807961,0.0005807961,0.0005807961,0.0005807961,0.0005807961
10806067,108,0,0.0003554161,0.0003554161,0.2090555,0.035223622,0.0003554161,0.0003554161,0.030357499,0.0003554161,0.0003554161,0.0003554161,0.0003554161,0.0003554161,0.0003554161,0.0003554161,0.033289585,0.0003554161,0.0003554161,0.0003554161,0.0003554161,0.19233909,0.0003554161,0.0003554161,0.0003554161,0.0003554161,0.0003554161,0.0003554161,0.0003554161,0.0003554161,0.0003554161,0.0003554161,0.22496773,0.047616567,0.0003554161,0.0003554161,0.0003554161,0.2150657,0.0003554161,0.0003554161,0.0003554161,0.0003554161,0.0003554161,0.0003554161
10946305,108,0,0.030215116,0.00041058095,0.00041058095,0.00041058095,0.00041058095,0.00041058095,0.00041058095,0.00041058095,0.00041058095,0.00041058095,0.08768678,0.15475775,0.00041058095,0.00041058095,0.00041058095,0.036264878,0.00041058095,0.00041058095,0.00041058095,0.00041058095,0.085605904,0.00041058095,0.00041058095,0.04215339,0.00041058095,0.072673604,0.00041058095,0.00041058095,0.00041058095,0.00041058095,0.00041058095,0.11509172,0.00041058095,0.00041058095,0.2017817,0.07128058,0.00041058095,0.04961732,0.040553648,0.00041058095,0.00041058095,0.00041058095
11950889,108,0,0.00027371646,0.00027371646,0.16447872,0.00027371646,0.00027371646,0.00027371646,0.039240763,0.00027371646,0.00027371646,0.00027371646,0.00027371646,0.00027371646,0.10215727,0.00027371646,0.07861298,0.00027371646,0.00027371646,0.00027371646,0.00027371646,0.056005962,0.15205519,0.00027371646,0.00027371646,0.00027371646,0.00027371646,0.00027371646,0.00027371646,0.00027371646,0.00027371646,0.00027371646,0.00027371646,0.09753479,0.00027371646,0.00027371646,0.14559092,0.15529034,0.00027371646,0.00027371646,0.00027371646,0.00027371646,0.00027371646,0.00027371646
8908519,109,1,0.00036634295,0.024605786,0.00036634295,0.00036634295,0.00036634295,0.00036634295,0.00036634295,0.00036634295,0.00036634295,0.00036634295,0.00036634295,0.00036634295,0.00036634295,0.00036634295,0.00036634295,0.023796128,0.00036634295,0.00036634295,0.00036634295,0.00036634295,0.20957778,0.3735861,0.00036634295,0.26759326,0.019497948,0.00036634295,0.00036634295,0.00036634295,0.00036634295,0.00036634295,0.00036634295,0.00036634295,0.00036634295,0.00036634295,0.00036634295,0.00036634295,0.068520516,0.00036634295,0.00036634295,0.00036634295,0.00036634295,0.00036634295
8940425,109,1,0.00029038728,0.00029038728,0.00029038728,0.00029038728,0.00029038728,0.00029038728,0.00029038728,0.00029038728,0.00029038728,0.00029038728,0.00029038728,0.09556244,0.116025865,0.00029038728,0.00029038728,0.00029038728,0.00029038728,0.00029038728,0.00029038728,0.00029038728,0.00029038728,0.7147612,0.00029038728,0.00029038728,0.00029038728,0.00029038728,0.00029038728,0.00029038728,0.00029038728,0.00029038728,0.00029038728,0.00029038728,0.00029038728,0.00029038728,0.06261538,0.00029038728,0.00029038728,0.00029038728,0.00029038728,0.00029038728,0.00029038728,0.00029038728
10457842,109,1,0.0004036013,0.0004036013,0.0004036013,0.09774256,0.0004036013,0.0004036013,0.0004036013,0.0004036013,0.0004036013,0.0004036013,0.0004036013,0.0004036013,0.0004036013,0.0004036013,0.0004036013,0.0004036013,0.08507135,0.0004036013,0.0004036013,0.0004036013,0.30249023,0.377346,0.0004036013,0.0004036013,0.08631448,0.0004036013,0.0004036013,0.0004036013,0.0004036013,0.0004036013,0.0004036013,0.0004036013,0.0004036013,0.0004036013,0.03650519,0.0004036013,0.0004036013,0.0004036013,0.0004036013,0.0004036013,0.0004036013,0.0004036013
10574095,109,1,0.0006105959,0.118518345,0.10489502,0.0006105959,0.0006105959,0.0006105959,0.0006105959,0.030595819,0.0006105959,0.0006105959,0.0006105959,0.0006105959,0.0006105959,0.0006105959,0.0006105959,0.0006105959,0.05908926,0.0006105959,0.0006105959,0.0006105959,0.0006105959,0.5785823,0.0006105959,0.0006105959,0.0006105959,0.0006105959,0.0006105959,0.0006105959,0.0006105959,0.0006105959,0.0006105959,0.0006105959,0.0006105959,0.0006105959,0.0006105959,0.0006105959,0.0006105959,0.08633693,0.0006105959,0.0006105959,0.0006105959,0.0006105959
