DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47
9175625,108,0,0.0002799979,0.0002799979,0.0002799979,0.11725188,0.0002799979,0.0002799979,0.0002799979,0.0002799979,0.050534446,0.0002799979,0.14632839,0.0002799979,0.0002799979,0.0002799979,0.0002799979,0.0002799979,0.0002799979,0.0002799979,0.0002799979,0.0002799979,0.0002799979,0.0002799979,0.0002799979,0.0002799979,0.0002799979,0.0002799979,0.0002799979,0.0002799979,0.0002799979,0.0002799979,0.0002799979,0.0002799979,0.07121332,0.051155843,0.0002799979,0.0002799979,0.1730574,0.0002799979,0.0002799979,0.040435817,0.0002799979,0.0002799979,0.0002799979,0.2049523,0.0002799979,0.13443047,0.0002799979
9245791,108,0,0.00050665176,0.00050665176,0.00050665176,0.00050665176,0.00050665176,0.00050665176,0.00050665176,0.00050665176,0.00050665176,0.20559621,0.00050665176,0.00050665176,0.00050665176,0.00050665176,0.052376322,0.00050665176,0.00050665176,0.13067742,0.00050665176,0.16099784,0.00050665176,0.00050665176,0.00050665176,0.00050665176,0.00050665176,0.00050665176,0.00050665176,0.00050665176,0.00050665176,0.00050665176,0.00050665176,0.00050665176,0.00050665176,0.00050665176,0.00050665176,0.042053163,0.30070326,0.00050665176,0.00050665176,0.00050665176,0.00050665176,0.08732936,0.00050665176,0.00050665176,0.00050665176,0.00050665176,0.00050665176
10700148,108,0,0.0005911032,0.0005911032,0.0005911032,0.34426942,0.0005911032,0.0005911032,0.0005911032,0.11773856,0.0005911032,0.0005911032,0.042819735,0.0005911032,0.0005911032,0.0005911032,0.0005911032,0.0005911032,0.0005911032,0.0005911032,0.0005911032,0.0005911032,0.0005911032,0.0005911032,0.0005911032,0.0005911032,0.0005911032,0.0005911032,0.0005911032,0.0005911032,0.0005911032,0.0005911032,0.0005911032,0.0005911032,0.0005911032,0.0005911032,0.05446418,0.067438975,0.0005911032,0.22996818,0.0005911032,0.0005911032,0.0005911032,0.0005911032,0.0005911032,0.11965679,0.0005911032,0.0005911032,0.0005911032
12496124,108,0,0.0004836298,0.0004836298,0.0004836298,0.44171697,0.0004836298,0.0004836298,0.0004836298,0.0004836298,0.0004836298,0.0004836298,0.0004836298,0.0004836298,0.0004836298,0.0004836298,0.0004836298,0.0004836298,0.0004836298,0.12930387,0.0004836298,0.0004836298,0.0004836298,0.0004836298,0.10021076,0.0004836298,0.0004836298,0.0004836298,0.0004836298,0.0004836298,0.0004836298,0.0004836298,0.0004836298,0.0004836298,0.0004836298,0.0004836298,0.0004836298,0.0004836298,0.09637202,0.0004836298,0.0004836298,0.0004836298,0.0004836298,0.0004836298,0.0004836298,0.13509467,0.0004836298,0.07747255,0.0004836298
12496132,108,0,0.00025638897,0.00025638897,0.00025638897,0.56303483,0.00025638897,0.00025638897,0.00025638897,0.00025638897,0.00025638897,0.08787694,0.00025638897,0.00025638897,0.00025638897,0.00025638897,0.00025638897,0.00025638897,0.00025638897,0.00025638897,0.00025638897,0.00025638897,0.02645435,0.00025638897,0.029220514,0.00025638897,0.00025638897,0.00025638897,0.00025638897,0.00025638897,0.00025638897,0.015902538,0.00025638897,0.00025638897,0.106545515,0.00025638897,0.04240366,0.00025638897,0.00025638897,0.00025638897,0.035638336,0.00025638897,0.00025638897,0.00025638897,0.00025638897,0.083179794,0.00025638897,0.00025638897,0.00025638897
12516860,108,0,0.0004728713,0.0004728713,0.053764805,0.3319836,0.0004728713,0.0004728713,0.0004728713,0.0004728713,0.0004728713,0.09878168,0.0004728713,0.059921462,0.0004728713,0.0004728713,0.0004728713,0.0004728713,0.0004728713,0.0004728713,0.08516702,0.0004728713,0.039654467,0.0004728713,0.1368224,0.0004728713,0.0004728713,0.0004728713,0.0004728713,0.0004728713,0.0004728713,0.0004728713,0.0004728713,0.0004728713,0.0004728713,0.0004728713,0.0004728713,0.0004728713,0.0004728713,0.17546175,0.0004728713,0.0004728713,0.0004728713,0.0004728713,0.0004728713,0.0004728713,0.0004728713,0.0004728713,0.0004728713
9676381,109,1,0.12163987,0.00037332412,0.18690479,0.0453916,0.00037332412,0.00037332412,0.00037332412,0.00037332412,0.37573832,0.00037332412,0.045457978,0.00037332412,0.00037332412,0.00037332412,0.00037332412,0.00037332412,0.00037332412,0.00037332412,0.00037332412,0.00037332412,0.00037332412,0.00037332412,0.00037332412,0.00037332412,0.00037332412,0.00037332412,0.00037332412,0.00037332412,0.00037332412,0.00037332412,0.00037332412,0.00037332412,0.1043714,0.00037332412,0.00037332412,0.00037332412,0.025309334,0.00037332412,0.00037332412,0.00037332412,0.00037332412,0.00037332412,0.00037332412,0.00037332412,0.08062599,0.00037332412,0.00037332412
9889212,109,1,0.18232758,0.00022882217,0.15032154,0.00022882217,0.00022882217,0.020898102,0.00022882217,0.00022882217,0.3876777,0.00022882217,0.07786211,0.00022882217,0.00022882217,0.00022882217,0.00022882217,0.04500271,0.00022882217,0.026515985,0.00022882217,0.00022882217,0.036941558,0.00022882217,0.00022882217,0.00022882217,0.00022882217,0.00022882217,0.00022882217,0.00022882217,0.00022882217,0.00022882217,0.00022882217,0.00022882217,0.00022882217,0.02573868,0.014114237,0.00022882217,0.00022882217,0.00022882217,0.00022882217,0.00022882217,0.00022882217,0.00022882217,0.00022882217,0.02436144,0.00022882217,0.00022882217,0.00022882217
10620568,109,1,0.09520298,0.00029553863,0.19935729,0.12455884,0.00029553863,0.070281856,0.00029553863,0.00029553863,0.24244095,0.00029553863,0.00029553863,0.00029553863,0.00029553863,0.00029553863,0.00029553863,0.10068113,0.00029553863,0.042040147,0.00029553863,0.00029553863,0.00029553863,0.00029553863,0.00029553863,0.05918958,0.00029553863,0.00029553863,0.00029553863,0.00029553863,0.00029553863,0.00029553863,0.00029553863,0.00029553863,0.00029553863,0.00029553863,0.00029553863,0.00029553863,0.00029553863,0.00029553863,0.00029553863,0.00029553863,0.00029553863,0.00029553863,0.00029553863,0.055015754,0.00029553863,0.00029553863,0.00029553863
10652180,109,1,0.0003432135,0.0003432135,0.2520823,0.0003432135,0.0003432135,0.0003432135,0.0003432135,0.10541325,0.4775929,0.0003432135,0.0003432135,0.0003432135,0.0003432135,0.0003432135,0.0003432135,0.0003432135,0.0003432135,0.09760512,0.0003432135,0.0003432135,0.0003432135,0.0003432135,0.0003432135,0.0003432135,0.0003432135,0.0003432135,0.0003432135,0.0003432135,0.0003432135,0.0003432135,0.0003432135,0.0003432135,0.0003432135,0.0003432135,0.0003432135,0.0003432135,0.0003432135,0.052890453,0.0003432135,0.0003432135,0.0003432135,0.0003432135,0.0003432135,0.0003432135,0.0003432135,0.0003432135,0.0003432135
