DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64
10051610,108,0,0.00044651845,0.00044651845,0.2887823,0.00044651845,0.00044651845,0.00044651845,0.00044651845,0.00044651845,0.00044651845,0.00044651845,0.00044651845,0.00044651845,0.00044651845,0.00044651845,0.00044651845,0.0840751,0.00044651845,0.00044651845,0.00044651845,0.04851712,0.00044651845,0.00044651845,0.00044651845,0.00044651845,0.00044651845,0.00044651845,0.00044651845,0.00044651845,0.00044651845,0.00044651845,0.00044651845,0.00044651845,0.00044651845,0.00044651845,0.07690703,0.00044651845,0.00044651845,0.00044651845,0.11297111,0.00044651845,0.00044651845,0.00044651845,0.052550968,0.00044651845,0.06048817,0.00044651845,0.00044651845,0.00044651845,0.00044651845,0.00044651845,0.00044651845,0.00044651845,0.00044651845,0.00044651845,0.00044651845,0.00044651845,0.00044651845,0.04320859,0.20794113,0.00044651845,0.00044651845,0.00044651845,0.00044651845,0.00044651845
10087618,108,0,0.00050408987,0.00050408987,0.60757285,0.00050408987,0.00050408987,0.00050408987,0.03908906,0.00050408987,0.00050408987,0.00050408987,0.00050408987,0.00050408987,0.00050408987,0.00050408987,0.00050408987,0.00050408987,0.00050408987,0.00050408987,0.00050408987,0.09369118,0.00050408987,0.00050408987,0.00050408987,0.00050408987,0.00050408987,0.00050408987,0.00050408987,0.00050408987,0.00050408987,0.00050408987,0.00050408987,0.05046958,0.00050408987,0.00050408987,0.00050408987,0.00050408987,0.00050408987,0.17943603,0.00050408987,0.00050408987,0.00050408987,0.00050408987,0.00050408987,0.00050408987,0.00050408987,0.00050408987,0.00050408987,0.00050408987,0.00050408987,0.00050408987,0.00050408987,0.00050408987,0.00050408987,0.00050408987,0.00050408987,0.00050408987,0.00050408987,0.00050408987,0.00050408987,0.00050408987,0.00050408987,0.00050408987,0.00050408987,0.00050408987
10320929,108,0,0.00038114729,0.00038114729,0.00038114729,0.00038114729,0.00038114729,0.00038114729,0.00038114729,0.00038114729,0.00038114729,0.00038114729,0.00038114729,0.00038114729,0.00038114729,0.00038114729,0.00038114729,0.00038114729,0.00038114729,0.00038114729,0.00038114729,0.27134818,0.00038114729,0.00038114729,0.00038114729,0.23386058,0.00038114729,0.00038114729,0.00038114729,0.00038114729,0.00038114729,0.00038114729,0.00038114729,0.00038114729,0.00038114729,0.00038114729,0.00038114729,0.00038114729,0.17374854,0.00038114729,0.00038114729,0.03911705,0.00038114729,0.00038114729,0.00038114729,0.00038114729,0.00038114729,0.00038114729,0.00038114729,0.00038114729,0.00038114729,0.00038114729,0.00038114729,0.00038114729,0.00038114729,0.00038114729,0.042820867,0.00038114729,0.00038114729,0.00038114729,0.00038114729,0.00038114729,0.00038114729,0.073420264,0.00038114729,0.14395913
10806067,108,0,0.00023324326,0.00023324326,0.21914221,0.00023324326,0.00023324326,0.00023324326,0.00023324326,0.00023324326,0.00023324326,0.00023324326,0.00023324326,0.00023324326,0.07394984,0.00023324326,0.00023324326,0.00023324326,0.00023324326,0.00023324326,0.00023324326,0.12146663,0.07137016,0.00023324326,0.00023324326,0.00023324326,0.00023324326,0.03671932,0.00023324326,0.00023324326,0.00023324326,0.00023324326,0.00023324326,0.00023324326,0.00023324326,0.00023324326,0.00023324326,0.00023324326,0.00023324326,0.00023324326,0.00023324326,0.00023324326,0.11819963,0.00023324326,0.00023324326,0.00023324326,0.00023324326,0.00023324326,0.00023324326,0.00023324326,0.00023324326,0.00023324326,0.00023324326,0.00023324326,0.00023324326,0.00023324326,0.00023324326,0.21760805,0.00023324326,0.00023324326,0.00023324326,0.00023324326,0.020381581,0.00023324326,0.00023324326,0.10833419
10946305,108,0,0.00026944018,0.00026944018,0.13480015,0.00026944018,0.00026944018,0.00026944018,0.04379652,0.00026944018,0.00026944018,0.00026944018,0.062183708,0.00026944018,0.00026944018,0.00026944018,0.13467066,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.2417478,0.00026944018,0.00026944018,0.00026944018,0.0186872,0.00026944018,0.07095181,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.029923543,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.034801416,0.00026944018,0.04990097,0.00026944018,0.00026944018,0.00026944018,0.1642559,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018
11950889,108,0,0.066636324,0.00017963223,0.30311495,0.00017963223,0.00017963223,0.00017963223,0.00017963223,0.00017963223,0.00017963223,0.00017963223,0.00017963223,0.00017963223,0.11901944,0.00017963223,0.00017963223,0.00017963223,0.00017963223,0.00017963223,0.00017963223,0.061469868,0.036823817,0.00017963223,0.00017963223,0.00017963223,0.00017963223,0.1016792,0.00017963223,0.00017963223,0.00017963223,0.00017963223,0.00017963223,0.14732394,0.00017963223,0.00017963223,0.00017963223,0.00017963223,0.00017963223,0.00017963223,0.041559562,0.00017963223,0.00017963223,0.00017963223,0.00017963223,0.00017963223,0.00017963223,0.00017963223,0.00017963223,0.043558232,0.00017963223,0.00017963223,0.00017963223,0.00017963223,0.00017963223,0.00017963223,0.047041327,0.00017963223,0.00017963223,0.022252718,0.00017963223,0.00017963223,0.00017963223,0.00017963223,0.00017963223,0.00017963223
8908519,109,1,0.00024041157,0.00024041157,0.00024041157,0.00024041157,0.00024041157,0.00024041157,0.00024041157,0.00024041157,0.00024041157,0.00024041157,0.00024041157,0.00024041157,0.00024041157,0.00024041157,0.00024041157,0.26517013,0.00024041157,0.00024041157,0.00024041157,0.00024041157,0.00024041157,0.00024041157,0.00024041157,0.00024041157,0.00024041157,0.039250594,0.00024041157,0.00024041157,0.00024041157,0.103249654,0.00024041157,0.00024041157,0.00024041157,0.00024041157,0.00024041157,0.00024041157,0.12085407,0.00024041157,0.00024041157,0.00024041157,0.00024041157,0.00024041157,0.3643084,0.00024041157,0.00024041157,0.00024041157,0.00024041157,0.00024041157,0.00024041157,0.00024041157,0.00024041157,0.00024041157,0.00024041157,0.00024041157,0.00024041157,0.00024041157,0.00024041157,0.05880135,0.00024041157,0.00024041157,0.00024041157,0.00024041157,0.03466239,0.00024041157
8940425,109,1,0.053123124,0.00019057424,0.00019057424,0.00019057424,0.03298406,0.00019057424,0.00019057424,0.00019057424,0.00019057424,0.00019057424,0.04880072,0.00019057424,0.08403953,0.00019057424,0.00019057424,0.12484664,0.00019057424,0.00019057424,0.030083135,0.00019057424,0.086958855,0.00019057424,0.00019057424,0.00019057424,0.00019057424,0.00019057424,0.00019057424,0.00019057424,0.00019057424,0.30131507,0.00019057424,0.00019057424,0.00019057424,0.00019057424,0.00019057424,0.00019057424,0.00019057424,0.00019057424,0.00019057424,0.00019057424,0.00019057424,0.00019057424,0.14308108,0.00019057424,0.00019057424,0.00019057424,0.00019057424,0.00019057424,0.00019057424,0.00019057424,0.00019057424,0.00019057424,0.00019057424,0.00019057424,0.00019057424,0.00019057424,0.00019057424,0.00019057424,0.00019057424,0.08447683,0.00019057424,0.00019057424,0.00019057424,0.00019057424
10457842,109,1,0.00026486506,0.00026486506,0.00026486506,0.00026486506,0.13972771,0.00026486506,0.00026486506,0.00026486506,0.00026486506,0.00026486506,0.10847225,0.00026486506,0.00026486506,0.00026486506,0.00026486506,0.44973674,0.00026486506,0.00026486506,0.00026486506,0.00026486506,0.04102778,0.00026486506,0.00026486506,0.00026486506,0.00026486506,0.00026486506,0.00026486506,0.00026486506,0.00026486506,0.074859254,0.04427865,0.00026486506,0.00026486506,0.00026486506,0.00026486506,0.00026486506,0.00026486506,0.00026486506,0.00026486506,0.00026486506,0.00026486506,0.00026486506,0.00026486506,0.00026486506,0.00026486506,0.00026486506,0.00026486506,0.00026486506,0.00026486506,0.00026486506,0.00026486506,0.00026486506,0.00026486506,0.00026486506,0.00026486506,0.00026486506,0.00026486506,0.00026486506,0.00026486506,0.00026486506,0.00026486506,0.12680033,0.00026486506,0.00026486506
10574095,109,1,0.066239424,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.05828317,0.07205463,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.43019357,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.081873305,0.00040069505,0.18495207,0.08356433,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.00040069505,0.00040069505
