DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30
10051610,108,0,0.00095253775,0.00095253775,0.38296384,0.00095253775,0.00095253775,0.00095253775,0.00095253775,0.00095253775,0.00095253775,0.00095253775,0.097972594,0.00095253775,0.00095253775,0.00095253775,0.00095253775,0.16122371,0.00095253775,0.00095253775,0.00095253775,0.00095253775,0.00095253775,0.00095253775,0.00095253775,0.16381693,0.00095253775,0.12330151,0.00095253775,0.00095253775,0.00095253775,0.047860615
10087618,108,0,0.0010754019,0.0010754019,0.38272625,0.0010754019,0.0010754019,0.0010754019,0.0010754019,0.0010754019,0.0010754019,0.0010754019,0.0010754019,0.0010754019,0.46134633,0.0010754019,0.0010754019,0.0010754019,0.0010754019,0.0010754019,0.0010754019,0.0010754019,0.0010754019,0.06099363,0.0010754019,0.0010754019,0.0010754019,0.0010754019,0.06697347,0.0010754019,0.0010754019,0.0010754019
10320929,108,0,0.0008131059,0.16044879,0.16498734,0.0008131059,0.0008131059,0.0008131059,0.0008131059,0.0008131059,0.11341088,0.0008131059,0.0008131059,0.114297,0.0008131059,0.0008131059,0.0008131059,0.12528038,0.0008131059,0.0008131059,0.0008131059,0.0008131059,0.0008131059,0.10602779,0.0008131059,0.0008131059,0.0008131059,0.0008131059,0.11813485,0.0008131059,0.0008131059,0.07952484
10806067,108,0,0.0004975922,0.0004975922,0.33245,0.0004975922,0.050796404,0.0004975922,0.0004975922,0.0004975922,0.0004975922,0.0004975922,0.0004975922,0.0004975922,0.40514293,0.0004975922,0.0004975922,0.0004975922,0.0004975922,0.0004975922,0.0004975922,0.10278251,0.0004975922,0.0004975922,0.0004975922,0.0004975922,0.018579613,0.0004975922,0.07830639,0.0004975922,0.0004975922,0.0004975922
10946305,108,0,0.0005747858,0.0005747858,0.3340005,0.04509489,0.0005747858,0.0005747858,0.0005747858,0.0005747858,0.033463284,0.0005747858,0.2169073,0.11514129,0.0005747858,0.0005747858,0.0005747858,0.078031205,0.0005747858,0.0005747858,0.0005747858,0.0005747858,0.0005747858,0.0005747858,0.0005747858,0.16414168,0.0005747858,0.0005747858,0.0005747858,0.0005747858,0.0005747858,0.0005747858
11950889,108,0,0.00038320845,0.1347943,0.20549127,0.00038320845,0.00038320845,0.00038320845,0.00038320845,0.00038320845,0.022486659,0.00038320845,0.00038320845,0.00038320845,0.14765513,0.00038320845,0.00038320845,0.094581254,0.00038320845,0.041815054,0.00038320845,0.00038320845,0.00038320845,0.076008745,0.00038320845,0.23750976,0.00038320845,0.00038320845,0.00038320845,0.00038320845,0.00038320845,0.031610597
8908519,109,1,0.00051291694,0.06981908,0.00051291694,0.00051291694,0.00051291694,0.00051291694,0.00051291694,0.00051291694,0.00051291694,0.00051291694,0.00051291694,0.00051291694,0.00051291694,0.00051291694,0.00051291694,0.102861315,0.00051291694,0.00051291694,0.00051291694,0.00051291694,0.00051291694,0.50651556,0.00051291694,0.18827307,0.0490836,0.00051291694,0.00051291694,0.00051291694,0.00051291694,0.07113736
8940425,109,1,0.00040655019,0.060729634,0.00040655019,0.00040655019,0.00040655019,0.00040655019,0.00040655019,0.00040655019,0.00040655019,0.00040655019,0.00040655019,0.03797588,0.08780411,0.00040655019,0.00040655019,0.00040655019,0.00040655019,0.00040655019,0.09752009,0.00040655019,0.00040655019,0.70580655,0.00040655019,0.00040655019,0.00040655019,0.00040655019,0.00040655019,0.00040655019,0.00040655019,0.00040655019
10457842,109,1,0.000565058,0.000565058,0.000565058,0.000565058,0.000565058,0.000565058,0.039923374,0.000565058,0.000565058,0.000565058,0.000565058,0.000565058,0.000565058,0.000565058,0.000565058,0.000565058,0.16300304,0.10563996,0.000565058,0.000565058,0.000565058,0.5850197,0.000565058,0.000565058,0.0922876,0.000565058,0.000565058,0.000565058,0.000565058,0.000565058
10574095,109,1,0.0008548392,0.0008548392,0.17130928,0.0008548392,0.0008548392,0.0008548392,0.0008548392,0.0008548392,0.0008548392,0.0008548392,0.0008548392,0.0008548392,0.0008548392,0.06598635,0.0008548392,0.0008548392,0.13552913,0.0008548392,0.0008548392,0.0008548392,0.0008548392,0.60494953,0.0008548392,0.0008548392,0.0008548392,0.0008548392,0.0008548392,0.0008548392,0.0008548392,0.0008548392
