DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39
8132718,108,0,0.00030529482,0.00030529482,0.00030529482,0.00030529482,0.070483275,0.00030529482,0.08964473,0.00030529482,0.00030529482,0.00030529482,0.10389997,0.00030529482,0.00030529482,0.00030529482,0.00030529482,0.00030529482,0.00030529482,0.00030529482,0.00030529482,0.2858302,0.03368577,0.00030529482,0.00030529482,0.00030529482,0.00030529482,0.03465314,0.00030529482,0.00030529482,0.00030529482,0.152779,0.00030529482,0.00030529482,0.00030529482,0.00030529482,0.10377005,0.00030529482,0.00030529482,0.00030529482,0.116094835
8707050,108,0,0.02484497,0.09443096,0.04819655,0.0005128926,0.0005128926,0.0005128926,0.06171973,0.0005128926,0.0005128926,0.0005128926,0.0005128926,0.0005128926,0.14489132,0.0005128926,0.0005128926,0.0005128926,0.0005128926,0.0005128926,0.0005128926,0.41358843,0.0005128926,0.0005128926,0.0005128926,0.0005128926,0.0005128926,0.0005128926,0.0005128926,0.0005128926,0.0005128926,0.11654193,0.07988594,0.0005128926,0.0005128926,0.0005128926,0.0005128926,0.0005128926,0.0005128926,0.0005128926,0.0005128926
9591694,108,0,0.00034653547,0.00034653547,0.00034653547,0.00034653547,0.00034653547,0.00034653547,0.00034653547,0.00034653547,0.00034653547,0.00034653547,0.00034653547,0.00034653547,0.13225535,0.045896623,0.00034653547,0.09832634,0.00034653547,0.053077865,0.00034653547,0.49013394,0.00034653547,0.00034653547,0.00034653547,0.00034653547,0.00034653547,0.00034653547,0.00034653547,0.00034653547,0.00034653547,0.00034653547,0.00034653547,0.00034653547,0.00034653547,0.00034653547,0.00034653547,0.00034653547,0.16887389,0.00034653547,0.00034653547
10100328,108,0,0.00037166418,0.00037166418,0.00037166418,0.00037166418,0.00037166418,0.00037166418,0.00037166418,0.00037166418,0.00037166418,0.00037166418,0.026840117,0.00037166418,0.08363514,0.0232623,0.00037166418,0.00037166418,0.00037166418,0.00037166418,0.13226613,0.086786464,0.00037166418,0.00037166418,0.00037166418,0.00037166418,0.00037166418,0.00037166418,0.09118004,0.00037166418,0.00037166418,0.00037166418,0.00037166418,0.00037166418,0.145671,0.00037166418,0.00037166418,0.00037166418,0.18570028,0.2135086,0.00037166418
10531012,108,0,0.00032055462,0.00032055462,0.05765313,0.00032055462,0.00032055462,0.00032055462,0.14969209,0.00032055462,0.00032055462,0.00032055462,0.08823632,0.00032055462,0.03593624,0.00032055462,0.00032055462,0.00032055462,0.00032055462,0.00032055462,0.00032055462,0.30079404,0.00032055462,0.00032055462,0.00032055462,0.00032055462,0.00032055462,0.12807311,0.00032055462,0.00032055462,0.00032055462,0.00032055462,0.00032055462,0.00032055462,0.086874254,0.00032055462,0.00032055462,0.00032055462,0.14280339,0.00032055462,0.00032055462
12511612,108,0,0.06625558,0.08298088,0.20744228,0.00023312648,0.00023312648,0.035931256,0.00023312648,0.00023312648,0.00023312648,0.00023312648,0.1060481,0.00023312648,0.11119405,0.00023312648,0.00023312648,0.00023312648,0.00023312648,0.00023312648,0.00023312648,0.10104492,0.00023312648,0.00023312648,0.00023312648,0.00023312648,0.00023312648,0.00023312648,0.00023312648,0.00023312648,0.00023312648,0.22013465,0.028981844,0.00023312648,0.00023312648,0.00023312648,0.033225365,0.00023312648,0.00023312648,0.00023312648,0.00023312648
9666006,109,1,0.0007123425,0.22534214,0.0007123425,0.0007123425,0.0007123425,0.0007123425,0.0007123425,0.0007123425,0.0007123425,0.0007123425,0.0007123425,0.0007123425,0.074621275,0.0007123425,0.0007123425,0.14016831,0.0007123425,0.0007123425,0.0007123425,0.0007123425,0.0007123425,0.0007123425,0.0007123425,0.0007123425,0.0007123425,0.0007123425,0.0007123425,0.4639468,0.0007123425,0.0007123425,0.0007123425,0.0007123425,0.0007123425,0.0007123425,0.0007123425,0.0007123425,0.0007123425,0.0007123425,0.07170144
10029323,109,1,0.069699414,0.09806228,0.058692783,0.00026438874,0.00026438874,0.00026438874,0.00026438874,0.00026438874,0.00026438874,0.00026438874,0.00026438874,0.00026438874,0.0928335,0.00026438874,0.00026438874,0.43710387,0.00026438874,0.00026438874,0.00026438874,0.095991716,0.00026438874,0.00026438874,0.00026438874,0.00026438874,0.00026438874,0.02988259,0.00026438874,0.08846028,0.00026438874,0.00026438874,0.00026438874,0.00026438874,0.00026438874,0.021341778,0.00026438874,0.00026438874,0.00026438874,0.00026438874,0.00026438874
10440566,109,1,0.0005342515,0.0005342515,0.0005342515,0.0005342515,0.0005342515,0.0005342515,0.0005342515,0.0005342515,0.0005342515,0.0005342515,0.0005342515,0.0005342515,0.21585967,0.032908916,0.029011985,0.19478078,0.0005342515,0.0005342515,0.0005342515,0.04818126,0.132452,0.0005342515,0.0005342515,0.0005342515,0.0005342515,0.0005342515,0.0005342515,0.26479346,0.0005342515,0.0005342515,0.0005342515,0.0005342515,0.0005342515,0.0005342515,0.025723208,0.0005342515,0.040261075,0.0005342515,0.0005342515
10599890,109,1,0.06624546,0.09460946,0.00037166927,0.00037166927,0.00037166927,0.00037166927,0.00037166927,0.00037166927,0.00037166927,0.00037166927,0.00037166927,0.00037166927,0.06607626,0.083747245,0.00037166927,0.43435606,0.00037166927,0.00037166927,0.00037166927,0.03898995,0.00037166927,0.00037166927,0.00037166927,0.018267762,0.00037166927,0.00037166927,0.00037166927,0.18618555,0.00037166927,0.00037166927,0.00037166927,0.00037166927,0.00037166927,0.00037166927,0.00037166927,0.00037166927,0.00037166927,0.00037166927,0.00037166927
12211279,109,1,0.00022301459,0.00022301459,0.00022301459,0.00022301459,0.00022301459,0.00022301459,0.00022301459,0.00022301459,0.00022301459,0.00022301459,0.05679611,0.00022301459,0.07244928,0.00022301459,0.00022301459,0.33679557,0.00022301459,0.00022301459,0.00022301459,0.00022301459,0.00022301459,0.05986861,0.00022301459,0.00022301459,0.00022301459,0.00022301459,0.01017104,0.45655966,0.00022301459,0.00022301459,0.00022301459,0.00022301459,0.00022301459,0.00022301459,0.00022301459,0.00022301459,0.00022301459,0.00022301459,0.00022301459
