DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84
8042410,108,0,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.13468102,0.00018317837,0.00018317837,0.032543495,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.02446759,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.12970127,0.00018317837,0.00018317837,0.09105687,0.00018317837,0.00018317837,0.00018317837,0.07173286,0.00018317837,0.00018317837,0.00018317837,0.09765337,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.090496644,0.1491094,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.16500238,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.00018317837,0.00018317837
9346876,108,0,0.14484866,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.09577131,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.059657507,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.062351707,0.0001609004,0.0001609004,0.05733684,0.0001609004,0.0001609004,0.08381416,0.0001609004,0.085956104,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.07748179,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.112178445,0.0001609004,0.0001609004,0.0001609004,0.15700616,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.0001609004,0.05185108,0.0001609004
9352931,108,0,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.100386746,0.00015462913,0.00015462913,0.14369805,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.03600256,0.00015462913,0.00015462913,0.00015462913,0.1224653,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.048583936,0.00015462913,0.16843143,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.05378018,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.0800419,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.17835678,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.056811124,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.00015462913,0.00015462913
10969025,108,0,0.0002018095,0.0002018095,0.0002018095,0.03346225,0.1394661,0.07768776,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.02355171,0.0002018095,0.05060438,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.21521994,0.09706785,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.10991011,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.09654729,0.0002018095,0.05561504,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.0002018095,0.041772686,0.0002018095,0.044563696,0.0002018095
12297500,108,0,0.14015,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.09739005,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.24456996,0.00014007345,0.00014007345,0.00014007345,0.0982285,0.00014007345,0.00014007345,0.00014007345,0.02475832,0.00014007345,0.00014007345,0.00014007345,0.11452779,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.113789216,0.00014007345,0.00014007345,0.00014007345,0.019142924,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.074077554,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.06300126,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.00014007345,0.00014007345
12417022,108,0,0.10018802,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.17202398,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.03263322,0.16814896,0.050461974,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.09857918,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.14329287,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.090534,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.12925397,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093,0.00019844093
9187765,109,1,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.06325195,0.00033073442,0.00033073442,0.00033073442,0.0534765,0.00033073442,0.00033073442,0.00033073442,0.20950766,0.07874685,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.06630549,0.00033073442,0.00033073442,0.095196344,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.00033073442,0.40804788,0.00033073442,0.00033073442,0.00033073442
10084106,109,1,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.09697243,0.00015874926,0.00015874926,0.055817638,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.059305016,0.00015874926,0.00015874926,0.00015874926,0.14122747,0.057399575,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.00015874926,0.43049416,0.00015874926,0.14655952,0.00015874926
10224010,109,1,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.1368715,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.11366924,0.00025331692,0.00025331692,0.1512834,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.10046681,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.09615387,0.00025331692,0.00025331692,0.00025331692,0.00025331692,0.38179573,0.00025331692,0.00025331692,0.00025331692
12144770,109,1,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.019236416,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.145945,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.05185393,0.060361244,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.30746567,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.24788436,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.00018897437,0.15270184,0.00018897437,0.00018897437,0.00018897437
