DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37
8042410,108,0,0.00041586475,0.00041586475,0.00041586475,0.15671933,0.00041586475,0.00041586475,0.045485996,0.00041586475,0.10546015,0.00041586475,0.00041586475,0.00041586475,0.00041586475,0.00041586475,0.00041586475,0.00041586475,0.00041586475,0.00041586475,0.00041586475,0.04503559,0.00041586475,0.00041586475,0.00041586475,0.00041586475,0.051130522,0.0701648,0.00041586475,0.052176107,0.00041586475,0.1716352,0.00041586475,0.08822843,0.00041586475,0.00041586475,0.00041586475,0.20273553,0.00041586475
9346876,108,0,0.094120346,0.0003652975,0.13920926,0.0003652975,0.0003652975,0.0003652975,0.0003652975,0.0003652975,0.0003652975,0.13356431,0.0003652975,0.0003652975,0.0003652975,0.02654787,0.0003652975,0.0003652975,0.1895851,0.07794411,0.0003652975,0.0003652975,0.0003652975,0.0003652975,0.0003652975,0.03400029,0.080968045,0.0003652975,0.038124952,0.0003652975,0.0003652975,0.06184788,0.0003652975,0.0003652975,0.0003652975,0.0003652975,0.0003652975,0.0003652975,0.1145904
9352931,108,0,0.00035105352,0.00035105352,0.00035105352,0.072423615,0.00035105352,0.00035105352,0.19122536,0.00035105352,0.00035105352,0.1252174,0.00035105352,0.00035105352,0.00035105352,0.00035105352,0.00035105352,0.00035105352,0.00035105352,0.00035105352,0.00035105352,0.00035105352,0.00035105352,0.1136998,0.00035105352,0.00035105352,0.00035105352,0.00035105352,0.00035105352,0.10842276,0.17536215,0.00035105352,0.00035105352,0.060994145,0.00035105352,0.00035105352,0.00035105352,0.00035105352,0.14247435
10969025,108,0,0.0004581935,0.0004581935,0.0004581935,0.0004581935,0.0004581935,0.16974576,0.083753586,0.0004581935,0.086849555,0.10174524,0.0004581935,0.0004581935,0.0004581935,0.02788445,0.0004581935,0.0004581935,0.0004581935,0.0004581935,0.022223543,0.15176795,0.0004581935,0.047833934,0.0004581935,0.0004581935,0.1050645,0.0004581935,0.0004581935,0.050236568,0.0004581935,0.14098182,0.0004581935,0.0004581935,0.0004581935,0.0004581935,0.0004581935,0.0004581935,0.0004581935
12297500,108,0,0.08854336,0.00031800458,0.20092845,0.00031800458,0.00031800458,0.00031800458,0.00031800458,0.00031800458,0.09599795,0.16794796,0.00031800458,0.00031800458,0.00031800458,0.00031800458,0.00031800458,0.00031800458,0.00031800458,0.00031800458,0.00031800458,0.00031800458,0.00031800458,0.00031800458,0.00031800458,0.00031800458,0.00031800458,0.00031800458,0.00031800458,0.00031800458,0.00031800458,0.035776276,0.05072324,0.00031800458,0.00031800458,0.04503047,0.13555293,0.00031800458,0.17059529
12417022,108,0,0.15096325,0.0004505085,0.0004505085,0.0004505085,0.0004505085,0.0004505085,0.0004505085,0.0004505085,0.0004505085,0.04177486,0.0004505085,0.0004505085,0.0004505085,0.0004505085,0.0004505085,0.0004505085,0.0004505085,0.0004505085,0.0004505085,0.0004505085,0.0004505085,0.11725994,0.0004505085,0.0004505085,0.18130963,0.0004505085,0.0004505085,0.23040216,0.11855178,0.05251679,0.0004505085,0.0004505085,0.0004505085,0.0004505085,0.094156824,0.0004505085,0.0004505085
9187765,109,1,0.0007509077,0.0007509077,0.0007509077,0.0007509077,0.0007509077,0.0007509077,0.0007509077,0.04401826,0.0007509077,0.0007509077,0.0007509077,0.0007509077,0.3097252,0.22505777,0.09142035,0.0007509077,0.0007509077,0.0007509077,0.0007509077,0.0007509077,0.0007509077,0.0007509077,0.0007509077,0.0007509077,0.20956571,0.0007509077,0.0007509077,0.036726445,0.0007509077,0.0007509077,0.0007509077,0.06095903,0.0007509077,0.0007509077,0.0007509077,0.0007509077,0.0007509077
10084106,109,1,0.00036043077,0.00036043077,0.00036043077,0.20716792,0.040125366,0.00036043077,0.00036043077,0.00036043077,0.00036043077,0.032509334,0.00036043077,0.00036043077,0.15138799,0.2799506,0.00036043077,0.043192565,0.00036043077,0.00036043077,0.00036043077,0.00036043077,0.00036043077,0.00036043077,0.00036043077,0.00036043077,0.20542759,0.00036043077,0.00036043077,0.029786654,0.00036043077,0.00036043077,0.00036043077,0.00036043077,0.00036043077,0.00036043077,0.00036043077,0.00036043077,0.00036043077
10224010,109,1,0.00057512836,0.00057512836,0.00057512836,0.00057512836,0.00057512836,0.17438984,0.00057512836,0.00057512836,0.00057512836,0.00057512836,0.00057512836,0.05157833,0.25943395,0.2807168,0.00057512836,0.0646098,0.00057512836,0.00057512836,0.00057512836,0.00057512836,0.00057512836,0.00057512836,0.00057512836,0.00057512836,0.00057512836,0.00057512836,0.00057512836,0.10946406,0.00057512836,0.00057512836,0.00057512836,0.00057512836,0.00057512836,0.00057512836,0.00057512836,0.042553436,0.00057512836
12144770,109,1,0.000429055,0.088069454,0.03528361,0.000429055,0.000429055,0.030519214,0.000429055,0.000429055,0.000429055,0.000429055,0.000429055,0.000429055,0.5757133,0.119857244,0.023824513,0.000429055,0.000429055,0.113861054,0.000429055,0.000429055,0.000429055,0.000429055,0.000429055,0.000429055,0.000429055,0.000429055,0.000429055,0.000429055,0.000429055,0.000429055,0.000429055,0.000429055,0.000429055,0.000429055,0.000429055,0.000429055,0.000429055
12374402,109,1,0.00041586763,0.00041586763,0.00041586763,0.00041586763,0.00041586763,0.00041586763,0.00041586763,0.00041586763,0.00041586763,0.00041586763,0.00041586763,0.00041586763,0.35925236,0.17938034,0.00041586763,0.061689943,0.00041586763,0.00041586763,0.00041586763,0.00041586763,0.051450863,0.06649251,0.03142919,0.00041586763,0.00041586763,0.00041586763,0.00041586763,0.00041586763,0.00041586763,0.00041586763,0.00041586763,0.00041586763,0.00041586763,0.00041586763,0.09531697,0.14292763,0.00041586763
