DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35
8042410,108,0,0.0004396262,0.0004396262,0.0004396262,0.0004396262,0.0004396262,0.19863446,0.12987468,0.0004396262,0.065210335,0.0004396262,0.0004396262,0.0004396262,0.0004396262,0.0004396262,0.0004396262,0.0004396262,0.0004396262,0.0004396262,0.0004396262,0.16668235,0.0004396262,0.0004396262,0.0004396262,0.0004396262,0.0004396262,0.17279354,0.0004396262,0.0004396262,0.0004396262,0.0004396262,0.0004396262,0.0004396262,0.18560602,0.06888888,0.0004396262
9346876,108,0,0.08091281,0.00038618082,0.24583691,0.00038618082,0.00038618082,0.00038618082,0.00038618082,0.12328239,0.00038618082,0.00038618082,0.00038618082,0.00038618082,0.00038618082,0.00038618082,0.13160592,0.00038618082,0.0619138,0.05026029,0.017686654,0.00038618082,0.00038618082,0.07469787,0.00038618082,0.03319037,0.17095831,0.00038618082,0.00038618082,0.00038618082,0.00038618082,0.00038618082,0.00038618082,0.00038618082,0.00038618082,0.00038618082,0.00038618082
9352931,108,0,0.00037112518,0.00037112518,0.10699437,0.00037112518,0.00037112518,0.00037112518,0.22662848,0.11138835,0.00037112518,0.060721297,0.00037112518,0.00037112518,0.00037112518,0.00037112518,0.00037112518,0.00037112518,0.00037112518,0.00037112518,0.00037112518,0.112696916,0.00037112518,0.2037262,0.00037112518,0.00037112518,0.00037112518,0.00037112518,0.00037112518,0.00037112518,0.1257529,0.00037112518,0.00037112518,0.00037112518,0.042070944,0.00037112518,0.00037112518
10969025,108,0,0.0004843612,0.0004843612,0.0004843612,0.0004843612,0.108502574,0.2380685,0.0004843612,0.110203736,0.08129855,0.0004843612,0.0004843612,0.11590783,0.0004843612,0.0004843612,0.0004843612,0.049359765,0.0004843612,0.0004843612,0.0004843612,0.0004843612,0.0004843612,0.0004843612,0.0004843612,0.0004843612,0.0004843612,0.0004843612,0.0004843612,0.0004843612,0.0004843612,0.14296305,0.0004843612,0.0004843612,0.1406179,0.0004843612,0.0004843612
12297500,108,0,0.08593642,0.0003361937,0.5432526,0.0003361937,0.0003361937,0.0003361937,0.0003361937,0.10483743,0.0003361937,0.0003361937,0.0003361937,0.0003361937,0.0003361937,0.0003361937,0.0003361937,0.0003361937,0.0003361937,0.039751455,0.0003361937,0.054730076,0.066528864,0.0003361937,0.0003361937,0.0003361937,0.0003361937,0.0003361937,0.0003361937,0.0003361937,0.0003361937,0.0003361937,0.0003361937,0.0460144,0.0003361937,0.0003361937,0.049871344
12417022,108,0,0.06784344,0.00047625904,0.18603449,0.00047625904,0.00047625904,0.00047625904,0.00047625904,0.00047625904,0.00047625904,0.00047625904,0.00047625904,0.00047625904,0.00047625904,0.00047625904,0.00047625904,0.06252971,0.00047625904,0.00047625904,0.034676824,0.00047625904,0.00047625904,0.08805566,0.00047625904,0.00047625904,0.00047625904,0.00047625904,0.00047625904,0.27168256,0.00047625904,0.09196691,0.1843513,0.00047625904,0.00047625904,0.00047625904,0.00047625904
9187765,109,1,0.00079376495,0.00079376495,0.00079376495,0.00079376495,0.00079376495,0.00079376495,0.00079376495,0.00079376495,0.00079376495,0.043324355,0.00079376495,0.00079376495,0.00079376495,0.00079376495,0.00079376495,0.00079376495,0.00079376495,0.08687257,0.00079376495,0.00079376495,0.00079376495,0.00079376495,0.00079376495,0.00079376495,0.61798567,0.00079376495,0.00079376495,0.00079376495,0.00079376495,0.00079376495,0.00079376495,0.00079376495,0.13838902,0.08961524,0.00079376495
10084106,109,1,0.00038103136,0.00038103136,0.00038103136,0.08623967,0.00038103136,0.00038103136,0.033982553,0.00038103136,0.00038103136,0.00038103136,0.00038103136,0.00038103136,0.00038103136,0.00038103136,0.00038103136,0.02905702,0.00038103136,0.04414946,0.00038103136,0.00038103136,0.00038103136,0.00038103136,0.00038103136,0.00038103136,0.665373,0.00038103136,0.13014834,0.00038103136,0.00038103136,0.00038103136,0.00038103136,0.00038103136,0.00038103136,0.00038103136,0.00038103136
10224010,109,1,0.0006080018,0.0006080018,0.0006080018,0.0006080018,0.0006080018,0.17211023,0.100586236,0.0006080018,0.0006080018,0.0006080018,0.0006080018,0.06401207,0.0006080018,0.0006080018,0.0006080018,0.0006080018,0.0006080018,0.0006080018,0.0006080018,0.0006080018,0.0006080018,0.061864667,0.0006080018,0.0006080018,0.51704174,0.0006080018,0.0006080018,0.06675272,0.0006080018,0.0006080018,0.0006080018,0.0006080018,0.0006080018,0.0006080018,0.0006080018
12144770,109,1,0.00045355945,0.00045355945,0.026841925,0.00045355945,0.00045355945,0.00045355945,0.00045355945,0.19303112,0.00045355945,0.00045355945,0.00045355945,0.00045355945,0.00045355945,0.00045355945,0.00045355945,0.00045355945,0.00045355945,0.047296118,0.00045355945,0.00045355945,0.00045355945,0.00045355945,0.00045355945,0.00045355945,0.6218591,0.00045355945,0.00045355945,0.00045355945,0.00045355945,0.00045355945,0.06420272,0.00045355945,0.00045355945,0.033615675,0.00045355945
12374402,109,1,0.00043962416,0.00043962416,0.00043962416,0.029129032,0.00043962416,0.06318602,0.00043962416,0.00043962416,0.00043962416,0.00043962416,0.00043962416,0.00043962416,0.00043962416,0.011803767,0.00043962416,0.10711467,0.00043962416,0.00043962416,0.00043962416,0.00043962416,0.00043962416,0.095629185,0.00043962416,0.00043962416,0.636033,0.00043962416,0.00043962416,0.00043962416,0.00043962416,0.00043962416,0.00043962416,0.00043962416,0.00043962416,0.00043962416,0.04479483
12454166,109,1,0.0003284604,0.0003284604,0.0003284604,0.0003284604,0.0003284604,0.20070407,0.0003284604,0.10874309,0.0003284604,0.0003284604,0.0003284604,0.0003284604,0.0003284604,0.05486827,0.0003284604,0.0003284604,0.0003284604,0.0003284604,0.0003284604,0.0003284604,0.0003284604,0.0003284604,0.12800689,0.06669371,0.3982556,0.0003284604,0.0003284604,0.0003284604,0.0003284604,0.0003284604,0.033531386,0.0003284604,0.0003284604,0.0003284604,0.0003284604
7774117,111,2,0.0002915549,0.0002915549,0.0002915549,0.0002915549,0.20613335,0.0002915549,0.0002915549,0.0002915549,0.0002915549,0.0002915549,0.0002915549,0.0002915549,0.0002915549,0.0002915549,0.0002915549,0.0002915549,0.0002915549,0.0002915549,0.0002915549,0.0002915549,0.0002915549,0.0002915549,0.038555358,0.0002915549,0.0002915549,0.0002915549,0.0002915549,0.0002915549,0.0002915549,0.0002915549,0.0002915549,0.0002915549,0.0002915549,0.7459813,0.0002915549
7991124,111,2,0.0004264882,0.0004264882,0.0004264882,0.27465814,0.17585737,0.0004264882,0.0004264882,0.0004264882,0.0004264882,0.0004264882,0.24908647,0.0004264882,0.0004264882,0.0004264882,0.0004264882,0.0004264882,0.0004264882,0.0004264882,0.0004264882,0.0004264882,0.0004264882,0.0004264882,0.23858836,0.030731793,0.0004264882,0.0004264882,0.0004264882,0.0004264882,0.0004264882,0.018709438,0.0004264882,0.0004264882,0.0004264882,0.0004264882,0.0004264882
8137126,111,2,0.00051026506,0.2853707,0.00051026506,0.00051026506,0.00051026506,0.00051026506,0.00051026506,0.00051026506,0.00051026506,0.00051026506,0.00051026506,0.00051026506,0.00051026506,0.00051026506,0.00051026506,0.00051026506,0.00051026506,0.21604343,0.00051026506,0.00051026506,0.00051026506,0.00051026506,0.1619226,0.00051026506,0.00051026506,0.07477985,0.00051026506,0.00051026506,0.00051026506,0.00051026506,0.00051026506,0.24657515,0.00051026506,0.00051026506,0.00051026506
8618678,111,2,0.00068033824,0.00068033824,0.00068033824,0.00068033824,0.00068033824,0.00068033824,0.00068033824,0.00068033824,0.00068033824,0.00068033824,0.18450126,0.06378826,0.00068033824,0.107247025,0.00068033824,0.00068033824,0.00068033824,0.038239796,0.00068033824,0.00068033824,0.00068033824,0.00068033824,0.5858132,0.00068033824,0.00068033824,0.00068033824,0.00068033824,0.00068033824,0.00068033824,0.00068033824,0.00068033824,0.00068033824,0.00068033824,0.00068033824,0.00068033824
8657630,111,2,0.0009218205,0.0009218205,0.0009218205,0.0009218205,0.14093928,0.0009218205,0.0009218205,0.0009218205,0.0009218205,0.0009218205,0.22426957,0.0009218205,0.0009218205,0.0009218205,0.0009218205,0.0009218205,0.0009218205,0.0009218205,0.0009218205,0.0009218205,0.0009218205,0.0009218205,0.45351505,0.0009218205,0.0009218205,0.0009218205,0.0009218205,0.054229904,0.0009218205,0.0009218205,0.0009218205,0.0009218205,0.0009218205,0.0009218205,0.09939142
9629853,111,2,0.00066447875,0.00066447875,0.00066447875,0.00066447875,0.00066447875,0.00066447875,0.00066447875,0.00066447875,0.00066447875,0.00066447875,0.24593082,0.00066447875,0.00066447875,0.00066447875,0.00066447875,0.00066447875,0.00066447875,0.28064126,0.00066447875,0.00066447875,0.00066447875,0.00066447875,0.00066447875,0.00066447875,0.00066447875,0.00066447875,0.00066447875,0.00066447875,0.00066447875,0.00066447875,0.00066447875,0.4521644,0.00066447875,0.00066447875,0.00066447875
