DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12
8673465,108,0,0.00095804036,0.096948415,0.30359167,0.00095804804,0.00095803605,0.07989096,0.32193413,0.0009580691,0.16844296,0.00095804624,0.0009580502,0.023443604
10725388,108,0,0.028627101,0.00095802237,0.26681307,0.00095801905,0.0009580167,0.13952579,0.3880476,0.0009580024,0.17028032,0.0009580296,0.0009580181,0.0009580211
12217649,108,0,0.0013662798,0.042227115,0.28679457,0.0013663094,0.0013663109,0.060297836,0.42672902,0.0013662834,0.17438738,0.0013663091,0.001366309,0.0013663134
12415118,108,0,0.0011740082,0.087630264,0.0011740156,0.11390025,0.0011739905,0.28294492,0.37131757,0.0011740013,0.0011740227,0.10303196,0.0011740482,0.034130804
12461557,108,0,0.0026045674,0.13318513,0.1523883,0.0026046918,0.00260471,0.3703377,0.32325158,0.0026047083,0.0026047002,0.0026046578,0.0026045672,0.002604714
12516859,108,0,0.0017733404,0.0017733449,0.06925189,0.0017733737,0.0017733991,0.27164823,0.40468228,0.001773393,0.24023047,0.001773367,0.0017733969,0.0017733948
9149812,109,1,0.0010289808,0.07801373,0.03938541,0.0010289759,0.01960314,0.45320684,0.001029015,0.0010290042,0.0010289982,0.07099118,0.053569507,0.28008524
9836710,109,1,0.0025255643,0.0025256139,0.002525592,0.0025256386,0.27218673,0.25106537,0.0025256593,0.0025256851,0.0025255724,0.13440466,0.002525616,0.32213843
10419204,109,1,0.0010966068,0.0010966131,0.0010966233,0.001096607,0.0010966077,0.47417253,0.0010966117,0.0010966058,0.0010965981,0.021286046,0.001096599,0.49467197
10713370,109,1,0.028060706,0.0011112958,0.027067862,0.086253,0.00111131,0.31835377,0.0011113265,0.0011112936,0.050111167,0.0011113132,0.0011113199,0.4834856
10877778,109,1,0.0011112676,0.0011112706,0.0011112859,0.001111283,0.08443024,0.60620546,0.0011112897,0.0011112819,0.0011112934,0.04037407,0.0011112683,0.26010004
10966441,109,1,0.0014369419,0.0014369345,0.0014369133,0.0014369236,0.0014369178,0.5068841,0.028890667,0.0014369258,0.0014369199,0.0014369122,0.0014369126,0.45129302
7936296,111,2,0.52564955,0.0017364029,0.0017364088,0.0017363776,0.0789044,0.0017364385,0.05388246,0.0017364152,0.0017363672,0.0017363915,0.24268499,0.08672377
8682199,111,2,0.5963341,0.16750048,0.06509537,0.0008867856,0.00088679744,0.0008867635,0.0008867827,0.019883875,0.022185778,0.094258316,0.0008867876,0.030308297
8707291,111,2,0.72860396,0.0007508819,0.000750883,0.0007509034,0.047885146,0.0007508919,0.00075089687,0.029226944,0.00075088674,0.049430244,0.13959755,0.0007508974
8797472,111,2,0.8206183,0.0015725716,0.0015725697,0.0015725872,0.1140616,0.0015725525,0.0015726018,0.0015726113,0.0015725528,0.0015726205,0.036711972,0.01602738
8841969,111,2,0.8464631,0.058099926,0.0012439886,0.0012440172,0.0012439867,0.0012440069,0.0012440203,0.0012440246,0.001243979,0.08424097,0.0012440046,0.0012439734
9263413,111,2,0.6471112,0.003788618,0.16056478,0.0037887027,0.0037886288,0.0037886521,0.0037888198,0.0037890407,0.0037887644,0.0037888412,0.15822534,0.0037886752
9196022,114,3,0.0015726297,0.2200986,0.061322287,0.49749324,0.001572575,0.0015726273,0.0015726044,0.0015726122,0.026634265,0.18344331,0.0015726348,0.0015725835
9399850,114,3,0.4666846,0.0052090744,0.005208863,0.17278898,0.0052090297,0.0052089496,0.0052090036,0.0052091107,0.0052090227,0.22765166,0.0052089,0.09120279
9566701,114,3,0.27937874,0.0012439911,0.001243966,0.5575768,0.07905319,0.0012439768,0.0012439513,0.0012439704,0.0012439691,0.07403941,0.0012439714,0.0012440744
10213492,114,3,0.124578364,0.00086820504,0.017627094,0.66989094,0.0008681934,0.00086816883,0.0008681939,0.00086818624,0.0008681932,0.14677267,0.00086817855,0.03505361
10717531,114,3,0.121798195,0.17544043,0.001282261,0.44328538,0.0012822549,0.0012822315,0.0012822526,0.0012822115,0.19670932,0.001282222,0.0012822235,0.053791016
12059991,114,3,0.0017008856,0.0017009268,0.13750657,0.40291476,0.001700911,0.0017009234,0.03909286,0.0017009492,0.001700903,0.4068785,0.0017008949,0.0017008915
8710868,116,4,0.0011417415,0.12622023,0.0011417647,0.14942735,0.34523094,0.0011417726,0.1199603,0.0011417457,0.0011417771,0.25116873,0.0011417256,0.0011418667
9056422,116,4,0.0009261021,0.054001577,0.00092609384,0.31440654,0.46027333,0.000926079,0.00092611957,0.0009260813,0.109316334,0.05551961,0.00092609075,0.00092610385
9413807,116,4,0.000757713,0.100461,0.0007576892,0.028715026,0.6841366,0.06742665,0.040931415,0.0007576822,0.000757691,0.07378322,0.00075770094,0.0007577158
9545345,116,4,0.0009470838,0.00094709854,0.00094712595,0.0009470995,0.25844425,0.00094708864,0.0009471466,0.0009470924,0.3744936,0.35853824,0.00094709033,0.00094709155
9699666,116,4,0.03881604,0.0010289436,0.0010289664,0.0010289655,0.42664105,0.0010289435,0.118419446,0.0010289543,0.037787437,0.3711333,0.0010289382,0.0010289503
10026153,116,4,0.0013229412,0.11952269,0.0013229677,0.0013229665,0.3098298,0.0013229403,0.0013229517,0.0013229352,0.32809234,0.15726371,0.0013229243,0.0760308
8740984,117,5,0.46562514,0.11091908,0.0011417264,0.0011417279,0.0011417142,0.0011416993,0.0011417296,0.0011417437,0.0011417292,0.0011417356,0.3960489,0.018273136
9129722,117,5,0.09606189,0.0008505369,0.13561074,0.00085051614,0.0008505163,0.00085051614,0.00085051236,0.094072066,0.0008505105,0.00085051934,0.6674511,0.0008505777
9218507,117,5,0.0629469,0.0009159369,0.120036535,0.14958568,0.0009159552,0.03355723,0.086535074,0.0009159401,0.0009159133,0.19724616,0.34551278,0.00091595075
9369084,117,5,0.21335028,0.00050207577,0.00050207647,0.0005020863,0.012431797,0.00050207315,0.00050208037,0.0005020947,0.0005020932,0.0005020893,0.75282294,0.017378293
10431657,117,5,0.08829223,0.0015726342,0.157847,0.09162766,0.0015726426,0.0015725764,0.0015726176,0.0015725887,0.0015726149,0.19960213,0.45162264,0.0015726003
10679292,117,5,0.24270679,0.0018118847,0.14739159,0.0018118828,0.0018118924,0.0018118698,0.0018118974,0.0018119296,0.0018119111,0.16477871,0.4074215,0.025018135
7587891,120,6,0.1997699,0.0012079293,0.0012079157,0.115922794,0.5392614,0.0012079427,0.0012079029,0.0012079347,0.0012078914,0.08905302,0.001207932,0.04753748
8924224,120,6,0.03975132,0.0010824357,0.0010824322,0.001082436,0.7638611,0.0010823916,0.0010823976,0.18664572,0.0010823931,0.00108243,0.0010824122,0.0010824001
9094461,120,6,0.0016028299,0.11898541,0.0016028684,0.24492359,0.33059815,0.06995731,0.00160287,0.13226545,0.001602813,0.055942815,0.039313015,0.0016028524
9594287,120,6,0.0013890909,0.0013890811,0.0013890788,0.0013891008,0.79136974,0.0013891172,0.0013891086,0.0013891069,0.001389067,0.17130631,0.024822151,0.0013890731
10631462,120,6,0.0007646729,0.00076465274,0.00076465425,0.07901296,0.7139218,0.00076466537,0.0007646458,0.0007646746,0.0007646579,0.00076465873,0.14832018,0.052627824
10837140,120,6,0.001773369,0.39988336,0.0017733565,0.19521102,0.16088876,0.001773341,0.16284683,0.0017733555,0.0687566,0.0017733818,0.0017733184,0.0017732941
10334192,126,7,0.0010685744,0.0010685885,0.0010685882,0.5423644,0.0010686013,0.1657995,0.13918252,0.0010685904,0.041323774,0.059672028,0.001068575,0.04524628
10340750,126,7,0.00084189506,0.00084189704,0.090286076,0.250055,0.16184044,0.0008418959,0.091148764,0.20195386,0.0008419011,0.17830911,0.022197206,0.0008419046
10557106,126,7,0.0015154443,0.001515437,0.0015154594,0.35726961,0.18669493,0.0015154703,0.0015154841,0.0015154735,0.16172776,0.26307535,0.0015154098,0.02062417
10726978,126,7,0.091135964,0.15800284,0.0011263328,0.56925714,0.07054776,0.0011263611,0.103172146,0.0011263139,0.0011263167,0.0011263167,0.0011263551,0.0011263231
10741712,126,7,0.0018521182,0.0018521372,0.0018521111,0.49767357,0.3507561,0.0018521127,0.0018521842,0.001852095,0.13490103,0.001852196,0.0018520935,0.0018521228
10953306,126,7,0.0021933378,0.0021932614,0.0021932859,0.34368604,0.25470176,0.0021932228,0.0021932237,0.0021932267,0.06515468,0.31891152,0.0021932852,0.002193192
9334287,142,8,0.0006314307,0.05829982,0.57500553,0.08068262,0.0006314367,0.033408046,0.19395666,0.00063145004,0.05485874,0.00063144625,0.00063142745,0.0006314328
9767138,142,8,0.0013442814,0.001344259,0.64165384,0.0013442734,0.16516514,0.0013442574,0.060934886,0.0013442638,0.028654628,0.094181575,0.0013443555,0.0013442434
9847242,142,8,0.074992605,0.00085049076,0.38680947,0.086206764,0.000850491,0.15936431,0.28667343,0.00085048424,0.00085050706,0.0008505067,0.0008504788,0.0008505118
10564872,142,8,0.059057347,0.06967851,0.65153944,0.0011263159,0.06608229,0.0011263558,0.0011263287,0.0011263444,0.0011263279,0.14575812,0.0011263133,0.0011262986
10804186,142,8,0.0009580367,0.0009580374,0.65332866,0.03861103,0.00095804257,0.00095803087,0.10768385,0.04064752,0.0753244,0.06308783,0.016526496,0.00095802854
10842302,142,8,0.001736391,0.0017363841,0.6797201,0.12637047,0.0017364006,0.0017363545,0.0017363998,0.0017364129,0.0017363896,0.17828202,0.0017363752,0.0017363826
9189043,146,9,0.54640347,0.07122376,0.0009691074,0.0009691049,0.00096912443,0.0009691867,0.0009691393,0.0009691134,0.0009690974,0.00096911093,0.3736506,0.0009691215
9224802,146,9,0.33529556,0.46585515,0.0018520406,0.0018520296,0.18218084,0.0018520076,0.0018520366,0.0018520573,0.001852026,0.0018520276,0.0018520649,0.0018520154
9368568,146,9,0.23519273,0.123164065,0.0020328374,0.0020328297,0.002032871,0.047786072,0.002032819,0.002032836,0.0020328152,0.0020328322,0.5775946,0.002032807
