DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80
8042410,108,0,0.00019233934,0.00019233934,0.00019233934,0.00019233934,0.00019233934,0.048265565,0.1350274,0.00019233934,0.00019233934,0.032261282,0.00019233934,0.00019233934,0.00019233934,0.00019233934,0.00019233934,0.00019233934,0.00019233934,0.00019233934,0.00019233934,0.00019233934,0.00019233934,0.00019233934,0.00019233934,0.00019233934,0.00019233934,0.00019233934,0.00019233934,0.00019233934,0.00019233934,0.00019233934,0.00019233934,0.00019233934,0.00019233934,0.00019233934,0.00019233934,0.15327986,0.00019233934,0.00019233934,0.00019233934,0.00019233934,0.10094682,0.00019233934,0.00019233934,0.00019233934,0.00019233934,0.00019233934,0.032766666,0.13272233,0.00019233934,0.00019233934,0.00019233934,0.00019233934,0.00019233934,0.00019233934,0.09955323,0.00019233934,0.00019233934,0.00019233934,0.00019233934,0.00019233934,0.00019233934,0.00019233934,0.00019233934,0.07092632,0.00019233934,0.00019233934,0.00019233934,0.04538804,0.00019233934,0.00019233934,0.00019233934,0.00019233934,0.00019233934,0.00019233934,0.00019233934,0.00019233934,0.00019233934,0.0643202,0.00019233934,0.07146286
9346876,108,0,0.00016894944,0.00016894944,0.00016894944,0.00016894944,0.00016894944,0.00016894944,0.00016894944,0.00016894944,0.00016894944,0.00016894944,0.00016894944,0.00016894944,0.00016894944,0.046628743,0.00016894944,0.00016894944,0.13299389,0.00016894944,0.00016894944,0.08176062,0.00016894944,0.00016894944,0.00016894944,0.00016894944,0.00016894944,0.060856696,0.00016894944,0.00016894944,0.00016894944,0.00016894944,0.00016894944,0.00016894944,0.00016894944,0.00016894944,0.00016894944,0.00016894944,0.00016894944,0.00016894944,0.00016894944,0.00016894944,0.00016894944,0.00016894944,0.00016894944,0.00016894944,0.00016894944,0.00016894944,0.00016894944,0.08225608,0.10687749,0.00016894944,0.00016894944,0.00016894944,0.00016894944,0.00016894944,0.0630557,0.078820564,0.00016894944,0.00016894944,0.00016894944,0.00016894944,0.00016894944,0.03566974,0.00016894944,0.00016894944,0.00016894944,0.00016894944,0.00016894944,0.00016894944,0.00016894944,0.00016894944,0.07934219,0.00016894944,0.00016894944,0.00016894944,0.00016894944,0.00016894944,0.22008033,0.00016894944,0.00016894944,0.00016894944
9352931,108,0,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.19726995,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.117177285,0.07060022,0.05498245,0.0001623626,0.0001623626,0.0001623626,0.08052638,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.0001623626,0.16342111,0.047339268,0.0001623626,0.0001623626,0.04667629,0.0001623626,0.0001623626,0.0001623626,0.21047926,0.0001623626,0.0001623626,0.0001623626
10969025,108,0,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.041012313,0.077717744,0.000211903,0.000211903,0.000211903,0.09719202,0.000211903,0.000211903,0.061055135,0.000211903,0.000211903,0.10868096,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.048277907,0.000211903,0.000211903,0.000211903,0.2118686,0.123576924,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.085309364,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.000211903,0.13047507,0.000211903,0.000211903
12297500,108,0,0.0001470779,0.0001470779,0.35187042,0.0001470779,0.0001470779,0.031023733,0.0001470779,0.0001470779,0.07876374,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.06928008,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.050135765,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.19620118,0.024945728,0.16162267,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.025714867,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779,0.0001470779
12417022,108,0,0.00020836094,0.00020836094,0.13818508,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.12888122,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.116281524,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.15533288,0.00020836094,0.00020836094,0.29543465,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.04969101,0.00020836094,0.00020836094,0.07602931,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.025161507,0.00020836094,0.00020836094,0.00020836094,0.00020836094,0.00020836094
9187765,109,1,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.07702733,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.5330738,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.10380737,0.00034728422,0.00034728422,0.00034728422,0.11227198,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.056505598,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.036065646,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.055895526,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422,0.00034728422
10084106,109,1,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.021746973,0.0001666925,0.0001666925,0.1815351,0.0001666925,0.015008702,0.0001666925,0.44104815,0.07282053,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.18359831,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.016678128,0.0001666925,0.033039495,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.02269076,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925,0.0001666925
10224010,109,1,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.13661866,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.04857715,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.30866313,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.14302616,0.00026598715,0.00026598715,0.00026598715,0.07416376,0.00026598715,0.00026598715,0.11256513,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.04033148,0.00026598715,0.00026598715,0.00026598715,0.00026598715,0.11690277,0.00026598715,0.00026598715,0.00026598715,0.00026598715
12144770,109,1,0.0001984299,0.0001984299,0.07143019,0.0001984299,0.012709999,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.38555565,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.03585163,0.0001984299,0.0001984299,0.0001984299,0.15713933,0.066788465,0.0001984299,0.0001984299,0.0001984299,0.25603876,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299,0.0001984299
