DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30
8042410,108,0,0.000512898,0.000512898,0.000512898,0.000512898,0.000512898,0.20484655,0.038166337,0.000512898,0.13451396,0.000512898,0.000512898,0.15896824,0.000512898,0.02101432,0.000512898,0.000512898,0.000512898,0.000512898,0.000512898,0.26283562,0.000512898,0.000512898,0.000512898,0.000512898,0.000512898,0.086931065,0.000512898,0.081440315,0.000512898,0.000512898
9346876,108,0,0.07908916,0.00045053088,0.19626682,0.00045053088,0.00045053088,0.00045053088,0.00045053088,0.00045053088,0.00045053088,0.00045053088,0.00045053088,0.00045053088,0.00045053088,0.00045053088,0.00045053088,0.00045053088,0.14942299,0.00045053088,0.02463356,0.2298315,0.00045053088,0.04229109,0.00045053088,0.045293946,0.14105074,0.00045053088,0.08265914,0.00045053088,0.00045053088,0.00045053088
9352931,108,0,0.00043296936,0.00043296936,0.13089037,0.0798903,0.00043296936,0.00043296936,0.15694995,0.0912646,0.00043296936,0.00043296936,0.00043296936,0.00043296936,0.00043296936,0.00043296936,0.00043296936,0.00043296936,0.00043296936,0.00043296936,0.00043296936,0.26215383,0.00043296936,0.05585439,0.00043296936,0.00043296936,0.00043296936,0.00043296936,0.00043296936,0.00043296936,0.100724064,0.112747274
10969025,108,0,0.00056514586,0.00056514586,0.15228,0.00056514586,0.20682877,0.18781218,0.00056514586,0.00056514586,0.12724555,0.00056514586,0.00056514586,0.00056514586,0.00056514586,0.01940498,0.00056514586,0.03641046,0.00056514586,0.00056514586,0.035378214,0.11811769,0.00056514586,0.10465416,0.00056514586,0.00056514586,0.00056514586,0.00056514586,0.00056514586,0.00056514586,0.00056514586,0.00056514586
12297500,108,0,0.11568574,0.00039220246,0.4609753,0.00039220246,0.00039220246,0.00039220246,0.00039220246,0.00039220246,0.16082086,0.049169905,0.00039220246,0.00039220246,0.00039220246,0.00039220246,0.00039220246,0.00039220246,0.00039220246,0.00039220246,0.00039220246,0.06710118,0.052640438,0.00039220246,0.00039220246,0.00039220246,0.00039220246,0.00039220246,0.00039220246,0.00039220246,0.00039220246,0.084586196
12417022,108,0,0.00055563054,0.059903312,0.13325132,0.00055563054,0.08360525,0.00055563054,0.00055563054,0.00055563054,0.00055563054,0.00055563054,0.00055563054,0.00055563054,0.00055563054,0.00055563054,0.00055563054,0.00055563054,0.00055563054,0.00055563054,0.27675533,0.2817343,0.00055563054,0.00055563054,0.00055563054,0.00055563054,0.00055563054,0.00055563054,0.00055563054,0.1514155,0.00055563054,0.00055563054
9187765,109,1,0.0009261537,0.0009261537,0.0009261537,0.0009261537,0.0009261537,0.0009261537,0.0009261537,0.0009261537,0.0009261537,0.0009261537,0.0009261537,0.0009261537,0.0009261537,0.0009261537,0.0009261537,0.0009261537,0.0009261537,0.0009261537,0.034183886,0.0009261537,0.0009261537,0.17500189,0.0009261537,0.0009261537,0.73193216,0.0009261537,0.0009261537,0.03480211,0.0009261537,0.0009261537
10084106,109,1,0.00044456814,0.00044456814,0.00044456814,0.00044456814,0.00044456814,0.00044456814,0.00044456814,0.00044456814,0.00044456814,0.00044456814,0.00044456814,0.00044456814,0.050860498,0.064272195,0.00044456814,0.033629894,0.00044456814,0.00044456814,0.00044456814,0.017488563,0.015615973,0.025672546,0.00044456814,0.08798851,0.6946913,0.00044456814,0.00044456814,0.00044456814,0.00044456814,0.00044456814
10224010,109,1,0.0007093175,0.0007093175,0.0007093175,0.0007093175,0.0007093175,0.04969032,0.15497255,0.0007093175,0.0007093175,0.0007093175,0.0007093175,0.0007093175,0.24055286,0.29059958,0.0007093175,0.0007093175,0.0007093175,0.0007093175,0.09445459,0.0007093175,0.0007093175,0.0007093175,0.0007093175,0.0007093175,0.09486758,0.0007093175,0.0007093175,0.058548257,0.0007093175,0.0007093175
12144770,109,1,0.0005291422,0.0005291422,0.07138184,0.0005291422,0.0005291422,0.0005291422,0.0005291422,0.0005291422,0.0005291422,0.0005291422,0.0005291422,0.0005291422,0.5657043,0.1120347,0.0005291422,0.0005291422,0.0005291422,0.0005291422,0.0005291422,0.0005291422,0.0005291422,0.0005291422,0.17692974,0.0005291422,0.060720943,0.0005291422,0.0005291422,0.0005291422,0.0005291422,0.0005291422
