DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69
8673465,108,0,0.00016660865,0.00016660865,0.00016660865,0.00016660865,0.00016660865,0.00016660865,0.00016660865,0.00016660865,0.00016660865,0.00016660865,0.00016660865,0.00016660865,0.00016660865,0.00016660865,0.00016660865,0.00016660865,0.00016660865,0.00016660865,0.00016660865,0.00016660865,0.00016660865,0.00016660865,0.00016660865,0.00016660865,0.12167163,0.00016660865,0.00016660865,0.11926596,0.00016660865,0.14567941,0.00016660865,0.00016660865,0.06371765,0.00016660865,0.17738706,0.00016660865,0.057240106,0.00016660865,0.06425202,0.00016660865,0.00016660865,0.00016660865,0.00016660865,0.00016660865,0.00016660865,0.036163706,0.00016660865,0.00016660865,0.00016660865,0.00016660865,0.00016660865,0.00016660865,0.00016660865,0.00016660865,0.00016660865,0.037425105,0.00016660865,0.00016660865,0.00016660865,0.00016660865,0.00016660865,0.00016660865,0.00016660865,0.00016660865,0.00016660865,0.00016660865,0.00016660865,0.16736642,0.00016660865
10725388,108,0,0.00016660271,0.00016660271,0.00016660271,0.00016660271,0.00016660271,0.00016660271,0.00016660271,0.00016660271,0.00016660271,0.00016660271,0.00016660271,0.03676458,0.00016660271,0.00016660271,0.00016660271,0.00016660271,0.00016660271,0.00016660271,0.00016660271,0.00016660271,0.00016660271,0.00016660271,0.19995745,0.00016660271,0.00016660271,0.00016660271,0.00016660271,0.14931051,0.00016660271,0.00016660271,0.00016660271,0.00016660271,0.12723902,0.00016660271,0.00016660271,0.00016660271,0.00016660271,0.00016660271,0.07232213,0.00016660271,0.00016660271,0.15025793,0.00016660271,0.00016660271,0.00016660271,0.00016660271,0.00016660271,0.00016660271,0.00016660271,0.00016660271,0.00016660271,0.00016660271,0.00016660271,0.00016660271,0.00016660271,0.026058901,0.04867582,0.05580375,0.00016660271,0.00016660271,0.00016660271,0.00016660271,0.123779714,0.00016660271,0.00016660271,0.00016660271,0.00016660271,0.00016660271,0.00016660271
12217649,108,0,0.00023761144,0.00023761144,0.00023761144,0.00023761144,0.00023761144,0.00023761144,0.00023761144,0.00023761144,0.00023761144,0.00023761144,0.00023761144,0.00023761144,0.00023761144,0.00023761144,0.00023761144,0.00023761144,0.00023761144,0.00023761144,0.00023761144,0.00023761144,0.00023761144,0.00023761144,0.00023761144,0.00023761144,0.00023761144,0.06624664,0.00023761144,0.36005405,0.00023761144,0.00023761144,0.00023761144,0.00023761144,0.16739592,0.00023761144,0.00023761144,0.00023761144,0.00023761144,0.00023761144,0.09537081,0.00023761144,0.00023761144,0.00023761144,0.00023761144,0.00023761144,0.00023761144,0.00023761144,0.00023761144,0.084274866,0.00023761144,0.00023761144,0.00023761144,0.00023761144,0.00023761144,0.00023761144,0.00023761144,0.00023761144,0.05237973,0.00023761144,0.00023761144,0.00023761144,0.00023761144,0.00023761144,0.15954642,0.00023761144,0.00023761144,0.00023761144,0.00023761144,0.00023761144,0.00023761144
12415118,108,0,0.00020415525,0.00020415525,0.00020415525,0.00020415525,0.00020415525,0.033981074,0.00020415525,0.00020415525,0.00020415525,0.020184483,0.00020415525,0.00020415525,0.00020415525,0.00020415525,0.00020415525,0.00020415525,0.00020415525,0.00020415525,0.00020415525,0.00020415525,0.00020415525,0.00020415525,0.104027286,0.00020415525,0.00020415525,0.08244993,0.00020415525,0.00020415525,0.00020415525,0.038460672,0.00020415525,0.00020415525,0.05116289,0.00020415525,0.00020415525,0.00020415525,0.00020415525,0.00020415525,0.26576144,0.00020415525,0.00020415525,0.00020415525,0.00020415525,0.00020415525,0.00020415525,0.00020415525,0.00020415525,0.00020415525,0.00020415525,0.12372459,0.00020415525,0.00020415525,0.00020415525,0.056910276,0.00020415525,0.00020415525,0.00020415525,0.00020415525,0.03356614,0.00020415525,0.00020415525,0.00020415525,0.17793025,0.00020415525,0.00020415525,0.00020415525,0.00020415525,0.00020415525,0.00020415525
12461557,108,0,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.1248943,0.18985976,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.122179344,0.10233971,0.00045295808,0.076348014,0.00045295808,0.10928269,0.00045295808,0.00045295808,0.0752555,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.172211,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.00045295808,0.00045295808
12516859,108,0,0.00030839667,0.00030839667,0.00030839667,0.00030839667,0.00030839667,0.028693259,0.00030839667,0.00030839667,0.00030839667,0.00030839667,0.00030839667,0.00030839667,0.00030839667,0.00030839667,0.00030839667,0.00030839667,0.00030839667,0.00030839667,0.00030839667,0.00030839667,0.00030839667,0.00030839667,0.00030839667,0.00030839667,0.00030839667,0.00030839667,0.00030839667,0.391947,0.00030839667,0.00030839667,0.00030839667,0.00030839667,0.08056929,0.00030839667,0.00030839667,0.00030839667,0.00030839667,0.00030839667,0.30871797,0.00030839667,0.036017105,0.00030839667,0.09065555,0.00030839667,0.00030839667,0.00030839667,0.00030839667,0.00030839667,0.00030839667,0.00030839667,0.00030839667,0.00030839667,0.00030839667,0.00030839667,0.00030839667,0.00030839667,0.00030839667,0.00030839667,0.00030839667,0.00030839667,0.00030839667,0.00030839667,0.04427984,0.00030839667,0.00030839667,0.00030839667,0.00030839667,0.00030839667,0.00030839667
9149812,109,1,0.00017894001,0.00017894001,0.00017894001,0.00017894001,0.00017894001,0.41281918,0.00017894001,0.00017894001,0.00017894001,0.062867135,0.00017894001,0.04752901,0.00017894001,0.00017894001,0.00017894001,0.00017894001,0.021908235,0.00017894001,0.02700224,0.00017894001,0.00017894001,0.00017894001,0.00017894001,0.00017894001,0.00017894001,0.13553436,0.00017894001,0.00017894001,0.00017894001,0.00017894001,0.00017894001,0.00017894001,0.00017894001,0.00017894001,0.00017894001,0.00017894001,0.00017894001,0.00017894001,0.00017894001,0.00017894001,0.014433467,0.00017894001,0.00017894001,0.00017894001,0.00017894001,0.00017894001,0.00017894001,0.00017894001,0.00017894001,0.00017894001,0.00017894001,0.00017894001,0.00017894001,0.00017894001,0.00017894001,0.00017894001,0.00017894001,0.00017894001,0.00017894001,0.17133136,0.031217478,0.00017894001,0.00017894001,0.00017894001,0.00017894001,0.06480017,0.00017894001,0.00017894001,0.00017894001
9836710,109,1,0.00043921501,0.00043921501,0.00043921501,0.00043921501,0.00043921501,0.00043921501,0.00043921501,0.00043921501,0.00043921501,0.00043921501,0.00043921501,0.33122206,0.00043921501,0.00043921501,0.00043921501,0.00043921501,0.00043921501,0.00043921501,0.00043921501,0.00043921501,0.00043921501,0.00043921501,0.00043921501,0.00043921501,0.00043921501,0.0700959,0.00043921501,0.00043921501,0.00043921501,0.05855183,0.00043921501,0.00043921501,0.00043921501,0.05994494,0.06649738,0.00043921501,0.00043921501,0.00043921501,0.00043921501,0.10271529,0.00043921501,0.00043921501,0.00043921501,0.00043921501,0.00043921501,0.00043921501,0.05596616,0.05080005,0.00043921501,0.00043921501,0.00043921501,0.00043921501,0.00043921501,0.06314871,0.00043921501,0.00043921501,0.00043921501,0.00043921501,0.00043921501,0.00043921501,0.1151445,0.00043921501,0.00043921501,0.00043921501,0.00043921501,0.00043921501,0.00043921501,0.00043921501,0.00043921501
10419204,109,1,0.000190713,0.000190713,0.000190713,0.000190713,0.000190713,0.24463959,0.000190713,0.000190713,0.000190713,0.000190713,0.000190713,0.42213115,0.032064438,0.000190713,0.000190713,0.000190713,0.000190713,0.000190713,0.000190713,0.062158488,0.000190713,0.000190713,0.000190713,0.000190713,0.000190713,0.0775646,0.000190713,0.000190713,0.000190713,0.1160299,0.000190713,0.000190713,0.000190713,0.000190713,0.033586085,0.000190713,0.000190713,0.000190713,0.000190713,0.000190713,0.000190713,0.000190713,0.000190713,0.000190713,0.000190713,0.000190713,0.000190713,0.000190713,0.000190713,0.000190713,0.000190713,0.000190713,0.000190713,0.000190713,0.000190713,0.000190713,0.000190713,0.000190713,0.000190713,0.000190713,0.000190713,0.000190713,0.000190713,0.000190713,0.000190713,0.000190713,0.000190713,0.000190713,0.000190713
10713370,109,1,0.00019326046,0.00019326046,0.00019326046,0.00019326046,0.00019326046,0.06735496,0.00019326046,0.00019326046,0.15445429,0.00019326046,0.00019326046,0.29490617,0.00019326046,0.00019326046,0.00019326046,0.00019326046,0.047577545,0.00019326046,0.00019326046,0.00019326046,0.00019326046,0.00019326046,0.00019326046,0.00019326046,0.00019326046,0.29105997,0.032861426,0.00019326046,0.00019326046,0.00019326046,0.00019326046,0.00019326046,0.00019326046,0.00019326046,0.00019326046,0.00019326046,0.051477563,0.00019326046,0.00019326046,0.00019326046,0.00019326046,0.00019326046,0.00019326046,0.024390584,0.00019326046,0.00019326046,0.00019326046,0.00019326046,0.00019326046,0.00019326046,0.00019326046,0.00019326046,0.00019326046,0.00019326046,0.00019326046,0.00019326046,0.00019326046,0.00019326046,0.00019326046,0.024320457,0.00019326046,0.00019326046,0.00019326046,0.00019326046,0.00019326046,0.00019326046,0.00019326046,0.00019326046,0.00019326046
