DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73
8673465,108,0,0.0001574766,0.0001574766,0.0001574766,0.25084847,0.0001574766,0.0001574766,0.10116963,0.0001574766,0.0001574766,0.10117959,0.0001574766,0.0001574766,0.023605634,0.0001574766,0.0001574766,0.07513061,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.07633965,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.08510969,0.0001574766,0.0001574766,0.27638015,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.0001574766,0.0001574766
10725388,108,0,0.00015748377,0.00015748377,0.00015748377,0.00015748377,0.15465209,0.44445717,0.00015748377,0.00015748377,0.00015748377,0.042610615,0.00015748377,0.00015748377,0.00015748377,0.00015748377,0.00015748377,0.00015748377,0.00015748377,0.00015748377,0.00015748377,0.00015748377,0.00015748377,0.00015748377,0.00015748377,0.025580885,0.00015748377,0.00015748377,0.039518077,0.00015748377,0.11166629,0.057805013,0.00015748377,0.00015748377,0.00015748377,0.00015748377,0.00015748377,0.00015748377,0.045535956,0.00015748377,0.00015748377,0.00015748377,0.00015748377,0.00015748377,0.00015748377,0.00015748377,0.00015748377,0.00015748377,0.00015748377,0.00015748377,0.00015748377,0.00015748377,0.00015748377,0.00015748377,0.00015748377,0.00015748377,0.00015748377,0.03120752,0.00015748377,0.00015748377,0.00015748377,0.00015748377,0.00015748377,0.00015748377,0.00015748377,0.00015748377,0.00015748377,0.00015748377,0.00015748377,0.037043143,0.00015748377,0.00015748377,0.00015748377,0.00015748377,0.00015748377
12217649,108,0,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.10089457,0.24808021,0.0002245963,0.0002245963,0.0002245963,0.084526666,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.17199764,0.0002245963,0.0002245963,0.117195755,0.0002245963,0.12812288,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.07278499,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.0002245963,0.061798673,0.0002245963,0.0002245963,0.0002245963
12415118,108,0,0.00019297356,0.051811967,0.028508836,0.00019297356,0.00019297356,0.15583046,0.00019297356,0.00019297356,0.00019297356,0.00019297356,0.00019297356,0.00019297356,0.00019297356,0.00019297356,0.00019297356,0.09408062,0.00019297356,0.00019297356,0.00019297356,0.00019297356,0.00019297356,0.00019297356,0.00019297356,0.00019297356,0.00019297356,0.05217986,0.00019297356,0.00019297356,0.0979621,0.119529456,0.00019297356,0.00019297356,0.00019297356,0.00019297356,0.00019297356,0.00019297356,0.00019297356,0.00019297356,0.00019297356,0.06771096,0.00019297356,0.00019297356,0.00019297356,0.00019297356,0.038604923,0.00019297356,0.00019297356,0.00019297356,0.00019297356,0.093530364,0.00019297356,0.00019297356,0.036730535,0.00019297356,0.00019297356,0.00019297356,0.00019297356,0.00019297356,0.00019297356,0.00019297356,0.00019297356,0.07384059,0.00019297356,0.00019297356,0.00019297356,0.00019297356,0.00019297356,0.00019297356,0.00019297356,0.07810041,0.00019297356,0.00019297356,0.00019297356
12461557,108,0,0.0004281399,0.0004281399,0.0004281399,0.0004281399,0.0004281399,0.0004281399,0.0004281399,0.0004281399,0.0004281399,0.0004281399,0.0004281399,0.05523939,0.0004281399,0.0004281399,0.0004281399,0.097920835,0.0004281399,0.0004281399,0.0004281399,0.0004281399,0.0004281399,0.0004281399,0.0004281399,0.0004281399,0.0004281399,0.16209468,0.17113729,0.0004281399,0.13029091,0.109080076,0.0004281399,0.0004281399,0.0004281399,0.0004281399,0.0004281399,0.0004281399,0.0004281399,0.0004281399,0.0004281399,0.0004281399,0.0004281399,0.0004281399,0.0004281399,0.0004281399,0.08729561,0.0004281399,0.0004281399,0.0004281399,0.0004281399,0.0004281399,0.056514684,0.0004281399,0.0004281399,0.0004281399,0.0004281399,0.0004281399,0.0004281399,0.0004281399,0.0004281399,0.0004281399,0.0004281399,0.0004281399,0.0004281399,0.10302574,0.0004281399,0.0004281399,0.0004281399,0.0004281399,0.0004281399,0.0004281399,0.0004281399,0.0004281399,0.0004281399
12516859,108,0,0.00029150842,0.00029150842,0.035156824,0.00029150842,0.00029150842,0.10768055,0.00029150842,0.00029150842,0.00029150842,0.00029150842,0.00029150842,0.00029150842,0.00029150842,0.00029150842,0.00029150842,0.19769394,0.00029150842,0.00029150842,0.00029150842,0.00029150842,0.00029150842,0.00029150842,0.00029150842,0.00029150842,0.00029150842,0.00029150842,0.00029150842,0.00029150842,0.15037999,0.22389574,0.00029150842,0.00029150842,0.00029150842,0.00029150842,0.106797874,0.00029150842,0.00029150842,0.00029150842,0.00029150842,0.00029150842,0.00029150842,0.00029150842,0.00029150842,0.00029150842,0.00029150842,0.00029150842,0.00029150842,0.00029150842,0.00029150842,0.00029150842,0.00029150842,0.00029150842,0.00029150842,0.00029150842,0.00029150842,0.00029150842,0.05689048,0.00029150842,0.036068562,0.00029150842,0.00029150842,0.00029150842,0.00029150842,0.00029150842,0.00029150842,0.00029150842,0.00029150842,0.00029150842,0.00029150842,0.06677958,0.00029150842,0.00029150842,0.00029150842
9149812,109,1,0.00016914045,0.00016914045,0.00016914045,0.00016914045,0.00016914045,0.00016914045,0.00016914045,0.00016914045,0.00016914045,0.0849625,0.00016914045,0.00016914045,0.00016914045,0.00016914045,0.00016914045,0.00016914045,0.00016914045,0.00016914045,0.00016914045,0.00016914045,0.00016914045,0.061841153,0.00016914045,0.00016914045,0.00016914045,0.00016914045,0.00016914045,0.00016914045,0.00016914045,0.00016914045,0.00016914045,0.00016914045,0.00016914045,0.00016914045,0.085781835,0.00016914045,0.00016914045,0.00016914045,0.00016914045,0.00016914045,0.012660391,0.00016914045,0.00016914045,0.00016914045,0.25239074,0.00016914045,0.00016914045,0.00016914045,0.00016914045,0.00016914045,0.00016914045,0.00016914045,0.00016914045,0.00016914045,0.00016914045,0.00016914045,0.05836904,0.00016914045,0.00016914045,0.00016914045,0.00016914045,0.00016914045,0.00016914045,0.00016914045,0.00016914045,0.086896054,0.00016914045,0.25398982,0.00016914045,0.09228339,0.00016914045,0.00016914045,0.00016914045
9836710,109,1,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.08445161,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.27608407,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.13991582,0.00041514696,0.00041514696,0.00041514696,0.1355383,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.077324726,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.25887078,0.00041514696,0.00041514696,0.00041514696,0.00041514696,0.00041514696
10419204,109,1,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.1704126,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.04483825,0.00018026562,0.065525904,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.08953845,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.081173405,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.044991348,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.49162233,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562
10713370,109,1,0.00018266689,0.00018266689,0.00018266689,0.00018266689,0.041697543,0.00018266689,0.00018266689,0.00018266689,0.00018266689,0.00018266689,0.00018266689,0.00018266689,0.00018266689,0.00018266689,0.00018266689,0.00018266689,0.00018266689,0.00018266689,0.00018266689,0.00018266689,0.00018266689,0.077600636,0.00018266689,0.00018266689,0.00018266689,0.08534105,0.00018266689,0.00018266689,0.00018266689,0.00018266689,0.00018266689,0.00018266689,0.00018266689,0.00018266689,0.00018266689,0.00018266689,0.00018266689,0.00018266689,0.25974083,0.00018266689,0.00018266689,0.00018266689,0.00018266689,0.00018266689,0.20925619,0.00018266689,0.00018266689,0.00018266689,0.00018266689,0.00018266689,0.00018266689,0.00018266689,0.00018266689,0.00018266689,0.00018266689,0.00018266689,0.15288053,0.00018266689,0.00018266689,0.00018266689,0.00018266689,0.00018266689,0.00018266689,0.00018266689,0.00018266689,0.00018266689,0.00018266689,0.16142702,0.00018266689,0.00018266689,0.00018266689,0.00018266689,0.00018266689
