DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17
10051610,108,0,0.0016810532,0.2041391,0.17594679,0.046796553,0.001681053,0.0016810527,0.001681053,0.0016810527,0.001681053,0.0016810528,0.10923003,0.001681053,0.22571206,0.048522394,0.17284259,0.0016810532,0.0016810525
10087618,108,0,0.0018977745,0.001897775,0.26588497,0.33615246,0.0018977743,0.0018977756,0.0018977751,0.001897775,0.001897775,0.0018977744,0.0018977744,0.0018977745,0.0018977752,0.0018977744,0.37139413,0.001897775,0.0018977745
10320929,108,0,0.0014349242,0.3818822,0.36357507,0.0014349245,0.0014349242,0.001434924,0.0014349242,0.0014349242,0.065228134,0.0014349238,0.0014349243,0.04148045,0.0014349242,0.0014349241,0.13061528,0.0014349244,0.0014349241
10806067,108,0,0.20201384,0.00087809534,0.13459936,0.042105537,0.0008780951,0.0008780951,0.00087809545,0.00087809504,0.00087809516,0.0008780951,0.00087809516,0.0008780953,0.43414247,0.0008780953,0.10334703,0.07413288,0.0008780952
10946305,108,0,0.0010143749,0.0010143749,0.35835811,0.08687442,0.0010143748,0.001014375,0.001014375,0.0010143749,0.0010143749,0.0010143747,0.27555102,0.19323657,0.0010143752,0.0010143752,0.073807485,0.0010143751,0.0010143749
11950889,108,0,0.07094119,0.13707054,0.0006762488,0.00067624875,0.0006762487,0.0006762487,0.10282472,0.00067624886,0.0006762488,0.00067624863,0.1275792,0.0006762488,0.30818492,0.00067624886,0.0737673,0.14305608,0.030489827
8908519,109,1,0.00090511265,0.10390816,0.0009051126,0.4636347,0.08324289,0.0009051126,0.0009051124,0.0009051123,0.000905113,0.0009051123,0.0009051124,0.0009051126,0.0009051127,0.2614405,0.0009051129,0.07691258,0.0009051125
8940425,109,1,0.068985,0.16807088,0.00071747886,0.08921861,0.059270386,0.0007174787,0.0007174789,0.00071747863,0.0007174787,0.00071747875,0.0007174787,0.00071747886,0.07194203,0.53462094,0.00071747915,0.00071747875,0.00071747875
10457842,109,1,0.0009971306,0.0009971309,0.0009971309,0.52169865,0.0009971306,0.115601964,0.06452473,0.0009971306,0.03718994,0.0009971308,0.0009971308,0.0009971308,0.0009971306,0.24901924,0.0009971306,0.0009971308,0.000997131
10574095,109,1,0.1127705,0.26635173,0.0015085634,0.12786154,0.0015085624,0.0015085626,0.0015085624,0.0015085626,0.0015085624,0.0015085622,0.0015085635,0.0015085634,0.001508563,0.4734052,0.0015085624,0.0015085632,0.0015085624
10742226,109,1,0.05044921,0.00053976313,0.035878725,0.20028168,0.00053976313,0.0005397632,0.053576376,0.000539763,0.0005397631,0.052810665,0.0005397631,0.00053976313,0.0005397631,0.49488088,0.000539763,0.060361467,0.04690324
10769755,109,1,0.14938627,0.0009338376,0.10513082,0.12354263,0.0009338375,0.00093383755,0.00093383767,0.0009338373,0.0009338375,0.0009338374,0.0009338373,0.00093383767,0.00093383767,0.50955826,0.00093383755,0.10117606,0.0009338376
1669719,111,2,0.0010321763,0.0010321767,0.0010321765,0.050386604,0.0010321763,0.64373535,0.21375464,0.0010321765,0.0010321763,0.0010321764,0.02872072,0.0010321768,0.0010321767,0.0010321762,0.0010321765,0.0010321767,0.051016726
7913756,111,2,0.0005942268,0.0005942268,0.0005942267,0.00059422693,0.00059422664,0.79468787,0.14669877,0.00059422676,0.05029425,0.00059422676,0.0005942268,0.00059422676,0.0005942268,0.0005942267,0.00059422676,0.0005942268,0.00059422676
9128415,111,2,0.10013504,0.08691594,0.0005206487,0.00052064867,0.00052064855,0.6759332,0.0005206487,0.00052064884,0.11099085,0.0005206488,0.01977735,0.00052064867,0.0005206488,0.0005206486,0.00052064896,0.0005206487,0.0005206487
9239743,111,2,0.0008651903,0.00086519023,0.0008651903,0.028417384,0.00086519006,0.627819,0.09219076,0.09959489,0.0008651904,0.00086519035,0.0008651904,0.07466263,0.0008651904,0.03394035,0.00086519023,0.034723137,0.0008651903
9789072,111,2,0.0006762524,0.0006762523,0.04269757,0.052735846,0.0006762521,0.46544278,0.0006762523,0.0006762521,0.0006762523,0.16346413,0.0006762522,0.00067625224,0.0006762521,0.0006762522,0.0006762523,0.0006762521,0.26754475
10412591,111,2,0.00079508073,0.0007950807,0.041928727,0.0007950808,0.00079508044,0.56243706,0.10273171,0.00079508085,0.16934164,0.0007950807,0.0007950807,0.049664896,0.0651502,0.0007950805,0.0007950806,0.0007950808,0.00079508073
7866403,114,3,0.0008404408,0.0008404405,0.00084044057,0.08929054,0.06403228,0.030964812,0.0008404407,0.0008404406,0.00084044115,0.67442375,0.00084044074,0.00084044086,0.0008404406,0.00084044074,0.0008404408,0.028629806,0.103414
7903889,114,3,0.0012005959,0.0012005963,0.047229934,0.0012005961,0.0012005958,0.08528731,0.0012005961,0.0012005961,0.0012005959,0.52531457,0.001200596,0.001200596,0.001200596,0.0012005958,0.0012005959,0.14390199,0.18385914
8111410,114,3,0.06640115,0.0007263361,0.00072633615,0.09475434,0.00072633615,0.00072633626,0.0007263361,0.0007263361,0.00072633615,0.66309,0.0007263362,0.12445003,0.00072633615,0.0007263362,0.00072633615,0.042588465,0.00072633615
8118461,114,3,0.02658332,0.00066110597,0.0006611061,0.2409921,0.00066110573,0.17545944,0.0006611061,0.0006611057,0.000661106,0.2988577,0.0006611059,0.09553827,0.00066110573,0.031058002,0.0006611056,0.00066110597,0.12490026
9140167,114,3,0.00096446427,0.0009644639,0.0009644641,0.19424564,0.00096446404,0.14159298,0.00096446404,0.0433186,0.00096446415,0.44607514,0.0009644642,0.0009644642,0.00096446386,0.00096446415,0.0009644641,0.16319424,0.0009644643
9869603,114,3,0.1608267,0.0005300313,0.00053003134,0.10027248,0.00053003134,0.09162829,0.0005300312,0.0005300314,0.0005300314,0.52129745,0.00053003134,0.0005300314,0.00053003134,0.00053003134,0.0005300311,0.0005300314,0.11961477
